Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.21500,0.99985,0.00015
0.05600,0.20800,0.99984,0.00016
0.09700,0.20500,0.99986,0.00014
0.13300,0.20700,0.99986,0.00014
0.17700,0.20300,0.99987,0.00013
0.22600,0.19000,0.99985,0.00015
0.27200,0.19800,0.99985,0.00015
0.31100,0.21100,0.99984,0.00016
0.34700,0.22500,0.99985,0.00015
0.38700,0.23600,0.99983,0.00017
0.42400,0.25100,0.99984,0.00016
0.48000,0.24000,0.99985,0.00015
0.53000,0.23800,0.99986,0.00014
0.58400,0.23600,0.99986,0.00014
0.63200,0.23800,0.99985,0.00015
0.68500,0.23900,0.99913,0.00087
0.73100,0.24600,0.99941,0.00060
0.77700,0.24800,0.99945,0.00055
0.82900,0.25000,0.35777,0.64223
0.88200,0.24200,0.39536,0.60464
0.93400,0.24000,0.99997,0.00003
0.98800,0.23800,0.99999,0.00001
1.03600,0.23600,0.99997,0.00003
1.08900,0.23500,0.99986,0.00014
1.13400,0.24500,0.99986,0.00014
1.18400,0.24800,0.99987,0.00013
1.23400,0.24700,0.99987,0.00013
1.28100,0.25500,0.99986,0.00014
1.33500,0.25400,0.99984,0.00016
1.38900,0.25500,0.99986,0.00014
1.44100,0.24800,0.99986,0.00014
1.49100,0.24700,0.99985,0.00015
1.54700,0.23700,0.99987,0.00013
1.60000,0.23400,0.99986,0.00014
1.65400,0.23300,0.99987,0.00013
1.69900,0.24300,0.99986,0.00014
1.74900,0.25100,0.99986,0.00014
1.79500,0.25200,0.99987,0.00013
1.84500,0.25100,0.99986,0.00014
1.90000,0.24400,0.99987,0.00013
1.95400,0.24300,0.99834,0.00166
2.01100,0.23000,0.99999,0.00001
2.05600,0.24000,0.99988,0.00012
2.10500,0.24900,0.19790,0.80210
2.15400,0.25500,0.99966,0.00034
2.20600,0.24700,0.99999,0.00001
2.25000,0.24400,1.00000,0.00000
2.30900,0.22500,0.99983,0.00017
2.36400,0.20900,0.99988,0.00012
2.42100,0.19400,0.99987,0.00013
2.46000,0.21200,0.99988,0.00012
2.50100,0.22700,0.99987,0.00013
2.54200,0.24100,0.99988,0.00012
2.58000,0.25000,0.99987,0.00013
2.62500,0.25800,0.99987,0.00013
2.68400,0.25200,0.99988,0.00012
2.73800,0.25300,0.99989,0.00011
2.79100,0.25100,0.99986,0.00014
2.84000,0.25500,0.99986,0.00014
2.89500,0.25200,0.99986,0.00014
2.94700,0.25500,0.99985,0.00015
3.00100,0.25200,0.99985,0.00015
3.05300,0.24700,0.99957,0.00043
3.10600,0.24600,0.99999,0.00001
3.15700,0.23700,0.99977,0.00023
3.21400,0.23000,0.05049,0.94951
3.26100,0.22800,0.86308,0.13692
3.31200,0.21700,0.99994,0.00006
3.36000,0.22100,0.99999,0.00001
3.40400,0.22900,0.99997,0.00003
3.45300,0.22800,0.99987,0.00013
3.50000,0.23400,0.99986,0.00014
3.53900,0.24800,0.99986,0.00014
3.59100,0.24100,0.99987,0.00013
3.64200,0.25000,0.99989,0.00011
3.69200,0.25700,0.99987,0.00013
3.74600,0.25700,0.99987,0.00013
3.79600,0.26100,0.99989,0.00011
3.84200,0.27000,0.99988,0.00012
3.90500,0.25500,0.99989,0.00011
3.95900,0.25600,0.99987,0.00013
4.01300,0.25500,0.99988,0.00012
4.06800,0.25100,0.99987,0.00013
4.12200,0.24800,0.99990,0.00010
4.17100,0.24900,0.99988,0.00012
4.22500,0.24200,0.99871,0.00129
4.27900,0.23300,0.99987,0.00013
4.32900,0.23300,0.99913,0.00087
4.38000,0.22200,0.84583,0.15417
4.43100,0.20800,0.22302,0.77698
4.47800,0.20200,0.90902,0.09098
4.52300,0.19600,0.99954,0.00046
4.57000,0.18700,0.99998,0.00002
4.61000,0.18900,0.99993,0.00007
4.64600,0.20200,0.99987,0.00013
4.68700,0.21100,0.99988,0.00012
4.72600,0.23100,0.99989,0.00011
4.76500,0.24500,0.99987,0.00013
4.80700,0.26100,0.99988,0.00012
4.86000,0.26100,0.99987,0.00013
4.90900,0.26200,0.99987,0.00013
4.96900,0.24800,0.99987,0.00013
5.02100,0.23400,0.99987,0.00013
5.08100,0.21200,0.99990,0.00010
5.13200,0.20900,0.99988,0.00012
5.17900,0.21900,0.99990,0.00010
5.22600,0.22100,0.99989,0.00011
5.26300,0.23100,0.99945,0.00055
5.30300,0.23900,0.99979,0.00021
5.35100,0.24600,0.99789,0.00211
5.40800,0.24200,0.76219,0.23781
5.45500,0.24800,0.98157,0.01843
5.50300,0.25000,0.99956,0.00044
5.55200,0.24600,0.99997,0.00003
5.60800,0.24000,0.99987,0.00013
5.66000,0.23200,0.99989,0.00011
5.71300,0.22500,0.99988,0.00012
5.76300,0.22600,0.99989,0.00011
5.80800,0.23300,0.99989,0.00011
5.85700,0.23500,0.99989,0.00011
5.90100,0.24400,0.99988,0.00012
5.94900,0.24000,0.99989,0.00011
5.99900,0.24000,0.99986,0.00014
6.05100,0.24400,0.99989,0.00011
6.10300,0.23900,0.99989,0.00011
6.15500,0.23600,0.99987,0.00013
6.19800,0.23800,0.99987,0.00013
6.24900,0.24400,0.99988,0.00012
6.30400,0.23400,0.99942,0.00058
6.35000,0.24500,0.99968,0.00032
6.40200,0.24700,0.99845,0.00155
6.44800,0.25600,0.86273,0.13727
6.50400,0.25300,0.99037,0.00963
6.54900,0.25400,0.99986,0.00014
6.60700,0.23500,0.99995,0.00005
6.65900,0.22500,0.99988,0.00012
6.71700,0.20600,0.99989,0.00011
6.76600,0.19700,0.99986,0.00014
6.81100,0.19000,0.99990,0.00010
6.85000,0.19400,0.99990,0.00010
6.89200,0.20700,0.99989,0.00011
6.93100,0.22300,0.99987,0.00013
6.97000,0.23100,0.99988,0.00012
7.00900,0.24500,0.99988,0.00012
7.05600,0.24400,0.99988,0.00012
7.11000,0.24400,0.99988,0.00012
7.16600,0.23800,0.99988,0.00012
7.21100,0.25000,0.99987,0.00013
7.26200,0.25200,0.99987,0.00013
7.31000,0.26500,0.99949,0.00051
7.36600,0.26000,0.99972,0.00028
7.41500,0.26400,0.99888,0.00112
7.47200,0.25400,0.95885,0.04115
7.53600,0.25000,0.70344,0.29656
7.58500,0.25200,0.99763,0.00237
7.63500,0.24800,0.99997,0.00003
7.68800,0.24400,0.99994,0.00006
7.73800,0.24400,0.99988,0.00012
7.79700,0.23600,0.99987,0.00013
7.84600,0.23800,0.99989,0.00011
7.89300,0.24700,0.99986,0.00014
7.94100,0.24800,0.99987,0.00013
7.99200,0.24200,0.99989,0.00011
8.04100,0.24300,0.99987,0.00013
8.09500,0.24400,0.99988,0.00012
8.15100,0.23000,0.99986,0.00014
8.19800,0.23200,0.99985,0.00015
8.24300,0.24100,0.99965,0.00035
8.29600,0.23900,0.99976,0.00024
8.34900,0.23200,0.99704,0.00296
8.38900,0.23900,0.96800,0.03200
8.44200,0.23700,0.99602,0.00398
8.49200,0.23700,0.99977,0.00023
8.54700,0.23300,0.99994,0.00006
8.58900,0.23500,0.99988,0.00012
8.63700,0.24200,0.99988,0.00012
8.69000,0.23800,0.99989,0.00011
8.74100,0.23700,0.99988,0.00012
8.78800,0.23300,0.99987,0.00013
8.83500,0.22400,0.99988,0.00012
8.89200,0.20300,0.99990,0.00010
8.93800,0.19400,0.99987,0.00013
8.98800,0.18000,0.99987,0.00013
9.02800,0.18600,0.99987,0.00013
9.06700,0.19800,0.99987,0.00013
9.10200,0.21100,0.99988,0.00012
9.13900,0.22100,0.99988,0.00012
9.17500,0.23700,0.99988,0.00012
9.22400,0.23800,0.99988,0.00012
9.27600,0.24300,0.99944,0.00056
9.32200,0.25300,0.99988,0.00012
9.37000,0.25000,0.99923,0.00077
9.42400,0.24600,0.98650,0.01350
9.47300,0.26400,0.09436,0.90564
9.53100,0.25900,0.52732,0.47268
9.58500,0.25600,0.99999,0.00001
