Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.41100,0.99800,0.00200
0.09800,0.41400,0.99849,0.00151
0.18900,0.42700,0.99823,0.00177
0.26800,0.43900,0.99813,0.00187
0.34100,0.44300,0.99698,0.00302
0.42000,0.44300,0.99732,0.00268
0.52300,0.43700,0.99641,0.00360
0.62600,0.42900,0.99686,0.00314
0.71500,0.44700,0.99660,0.00340
0.79200,0.47100,0.99653,0.00347
0.87300,0.48600,0.99679,0.00321
0.97000,0.49200,0.99727,0.00273
1.06500,0.50800,0.99644,0.00356
1.17000,0.50700,0.99599,0.00401
1.27500,0.49800,0.98027,0.01973
1.36800,0.50300,0.99104,0.00896
1.47400,0.50100,0.99286,0.00714
1.58300,0.50300,0.99586,0.00414
1.68600,0.51200,0.99755,0.00245
1.78100,0.52600,0.99828,0.00172
1.88100,0.51600,0.99803,0.00197
1.98800,0.48700,0.96613,0.03387
2.09700,0.45600,0.80537,0.19463
2.20900,0.44500,0.20476,0.79524
2.31900,0.42700,0.68495,0.31505
2.40400,0.43600,0.97367,0.02633
2.48200,0.46600,0.99840,0.00160
2.56100,0.48700,0.99810,0.00190
2.66500,0.48800,0.99856,0.00144
2.75400,0.50500,0.99775,0.00225
2.85100,0.50800,0.99750,0.00250
2.96000,0.50400,0.99873,0.00127
3.05800,0.50800,0.97583,0.02417
3.16500,0.50300,0.76467,0.23533
3.27300,0.50100,0.76875,0.23125
3.36800,0.50400,0.97794,0.02206
3.47500,0.50400,0.99737,0.00263
3.57800,0.50400,0.99934,0.00066
3.68000,0.51100,0.99642,0.00358
3.78200,0.51500,0.96028,0.03972
3.88200,0.51000,0.35707,0.64293
3.98900,0.50300,0.79314,0.20686
4.09200,0.49000,0.93724,0.06276
4.20100,0.46000,0.99664,0.00336
4.30600,0.43200,0.99878,0.00122
4.40100,0.42800,0.99906,0.00094
4.50100,0.42500,0.99879,0.00121
4.58900,0.43500,0.99826,0.00174
4.66900,0.44900,0.99809,0.00191
4.74600,0.48000,0.99919,0.00081
4.83900,0.49600,0.97303,0.02697
4.93700,0.49700,0.82535,0.17465
5.03400,0.49700,0.82850,0.17150
5.12800,0.50600,0.99230,0.00770
5.23900,0.49400,0.99710,0.00290
5.34500,0.49800,0.99823,0.00177
5.44300,0.48800,0.99958,0.00042
5.54100,0.47700,0.99201,0.00799
5.64300,0.47500,0.97250,0.02750
5.74300,0.48100,0.50027,0.49973
5.85000,0.48000,0.92220,0.07780
5.94100,0.48100,0.97149,0.02851
6.02900,0.49500,0.99778,0.00222
6.12800,0.50600,0.99797,0.00203
6.23500,0.50200,0.99734,0.00266
6.34100,0.47400,0.99884,0.00116
6.43200,0.46000,0.97955,0.02045
6.53400,0.45000,0.66678,0.33322
6.64300,0.44600,0.32858,0.67142
6.74400,0.44700,0.94401,0.05599
6.82200,0.47700,0.97431,0.02569
6.90000,0.50000,0.99823,0.00177
6.99300,0.49700,0.99885,0.00115
7.09700,0.49600,0.99782,0.00218
7.20200,0.49900,0.99859,0.00141
7.31100,0.49100,0.96510,0.03490
7.41000,0.50000,0.54224,0.45776
7.49900,0.50700,0.79420,0.20580
7.60400,0.49500,0.95945,0.04055
7.71100,0.49300,0.99796,0.00204
7.81400,0.49700,0.99884,0.00116
7.92000,0.49500,0.99829,0.00171
8.01400,0.50100,0.99838,0.00162
8.10800,0.51600,0.99862,0.00138
8.21500,0.51900,0.99900,0.00100
8.32400,0.51000,0.98325,0.01675
8.42400,0.50700,0.36909,0.63091
8.52800,0.47900,0.43277,0.56723
8.63400,0.44500,0.93997,0.06003
8.74400,0.43000,0.98746,0.01254
8.84400,0.43600,0.99699,0.00301
8.93800,0.45100,0.99890,0.00110
9.01400,0.46700,0.99819,0.00181
9.08700,0.50600,0.99580,0.00420
9.18400,0.51800,0.99736,0.00264
9.29200,0.51400,0.97157,0.02843
