Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.10600,0.99999,0.00001
0.04700,0.11800,0.99967,0.00033
0.09600,0.13900,0.99802,0.00198
0.15000,0.15100,0.99574,0.00426
0.22100,0.14100,0.99591,0.00408
0.28700,0.13400,0.99999,0.00001
0.34800,0.13700,1.00000,0.00000
0.40800,0.13700,1.00000,0.00000
0.47400,0.12600,0.99999,0.00001
0.53300,0.12600,0.99979,0.00021
0.59000,0.13400,0.99734,0.00266
0.64500,0.14200,0.00418,0.99582
0.71100,0.12900,0.00363,0.99637
0.77400,0.11700,0.00193,0.99807
0.83100,0.09800,0.00150,0.99850
0.88100,0.08900,0.43373,0.56627
0.92200,0.08800,0.99999,0.00001
0.96200,0.09200,1.00000,0.00000
1.00200,0.10400,1.00000,0.00000
1.04500,0.10200,0.99999,0.00001
1.09500,0.09200,0.99969,0.00031
1.13800,0.08800,0.95661,0.04339
1.18000,0.10100,0.81781,0.18219
1.21800,0.12700,0.11462,0.88538
1.26900,0.13500,0.05136,0.94864
1.33200,0.12100,0.99999,0.00001
1.39200,0.10900,1.00000,0.00000
1.44400,0.10600,1.00000,0.00000
1.49100,0.10500,1.00000,0.00000
1.54000,0.10600,1.00000,0.00000
1.58600,0.10900,0.99999,0.00001
1.63600,0.11700,0.99999,0.00001
1.68500,0.13400,0.98821,0.01179
1.74000,0.13900,0.00001,0.99999
1.80700,0.12200,0.99908,0.00092
1.86800,0.10800,0.99999,0.00001
1.92000,0.11800,0.99999,0.00001
1.96700,0.13200,1.00000,0.00000
2.02500,0.13400,0.99999,0.00001
2.08600,0.13000,0.99990,0.00010
2.14700,0.13100,0.00015,0.99985
2.20500,0.13600,0.99999,0.00001
2.26500,0.13600,1.00000,0.00000
2.32900,0.13500,1.00000,0.00000
2.39000,0.13300,0.99996,0.00004
2.45100,0.12600,0.99862,0.00138
2.51100,0.11100,0.23333,0.76667
2.56800,0.10300,0.00153,0.99847
2.61300,0.10600,0.99982,0.00018
2.66000,0.10900,0.99999,0.00001
2.70900,0.11400,1.00000,0.00000
2.75900,0.12100,1.00000,0.00000
2.81200,0.12100,0.99998,0.00002
2.87000,0.12100,0.99982,0.00018
2.92400,0.12200,0.98767,0.01233
2.97800,0.12600,0.01633,0.98367
3.03500,0.12400,0.77793,0.22207
3.09000,0.11800,0.99990,0.00010
3.15000,0.11000,1.00000,0.00000
3.19800,0.10800,1.00000,0.00000
3.24900,0.09800,0.99999,0.00001
3.29700,0.08600,0.99946,0.00054
3.33900,0.07800,0.99118,0.00882
3.37500,0.07900,0.03451,0.96549
3.41100,0.07800,0.00671,0.99329
3.44700,0.07700,0.61811,0.38189
3.48100,0.08000,0.99989,0.00011
3.51700,0.09100,1.00000,0.00000
3.55400,0.09500,1.00000,0.00000
3.59600,0.09800,0.99999,0.00001
3.64200,0.09600,0.99905,0.00095
3.68500,0.10400,0.98750,0.01250
3.72900,0.11300,0.25310,0.74690
3.77700,0.11400,0.99745,0.00255
3.83100,0.10600,0.99998,0.00002
3.88200,0.10200,1.00000,0.00000
3.92700,0.10700,1.00000,0.00000
3.97400,0.11300,1.00000,0.00000
4.02400,0.11800,0.99940,0.00060
4.07400,0.11800,0.99176,0.00824
4.13400,0.10800,0.00419,0.99581
4.18200,0.10600,0.99953,0.00047
4.23300,0.10700,0.99999,0.00001
4.27900,0.10900,1.00000,0.00000
4.32900,0.10300,1.00000,0.00000
4.38100,0.10300,1.00000,0.00000
4.42300,0.11500,0.99998,0.00002
4.47200,0.11800,0.99913,0.00087
4.52800,0.11300,0.97203,0.02797
4.58100,0.11200,0.05527,0.94473
4.63100,0.11000,0.07999,0.92001
4.68200,0.11200,0.99996,0.00004
4.73000,0.11100,0.99999,0.00001
4.78300,0.10400,1.00000,0.00000
4.83200,0.09900,1.00000,0.00000
4.87800,0.09200,1.00000,0.00000
4.92300,0.08800,1.00000,0.00000
4.96400,0.08900,0.99999,0.00001
5.00200,0.09200,0.99990,0.00010
5.04300,0.09500,0.99580,0.00420
5.08500,0.09500,0.04874,0.95126
5.13000,0.10200,0.00211,0.99789
5.17200,0.11600,0.89152,0.10848
5.22200,0.12800,0.99999,0.00001
5.27800,0.12100,1.00000,0.00000
5.33900,0.11800,1.00000,0.00000
5.38900,0.12200,1.00000,0.00000
5.44400,0.11200,0.99999,0.00001
