Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.12596,0.83007,0.04398
0.21000,1.98000,0.08091,0.89682,0.02227
0.41000,1.98000,0.07083,0.91456,0.01461
0.61000,1.98000,0.09514,0.86851,0.03635
0.81000,1.98000,0.10449,0.84778,0.04773
1.01000,1.98000,0.14482,0.76725,0.08793
1.21000,1.98000,0.13520,0.79044,0.07436
1.41000,1.98000,0.10800,0.85334,0.03866
1.61000,1.98000,0.09739,0.87412,0.02849
1.81000,1.98000,0.11933,0.82446,0.05620
2.01000,1.98000,0.14847,0.74068,0.11085
2.21000,1.98000,0.18759,0.61261,0.19980
2.41000,1.98000,0.17520,0.68128,0.14352
2.61000,1.98000,0.15986,0.74480,0.09534
2.81000,1.98000,0.11945,0.83724,0.04331
3.01000,1.98000,0.13784,0.79885,0.06331
3.21000,1.98000,0.16780,0.72778,0.10442
3.41000,1.98000,0.18170,0.62253,0.19577
3.61000,1.98000,0.18321,0.62444,0.19235
3.81000,1.98000,0.16433,0.73217,0.10350
4.01000,1.98000,0.13150,0.80595,0.06255
4.21000,1.98000,0.14999,0.76653,0.08348
4.41000,1.98000,0.16028,0.72799,0.11173
4.61000,1.98000,0.18836,0.56908,0.24256
4.81000,1.98000,0.19046,0.53423,0.27531
5.01000,1.98000,0.17960,0.63827,0.18213
5.21000,1.98000,0.15222,0.74233,0.10545
5.41000,1.98000,0.11399,0.83896,0.04705
5.61000,1.98000,0.16143,0.77936,0.05921
5.81000,1.98000,0.28048,0.69969,0.01982
6.01000,1.98000,0.50210,0.48424,0.01366
6.21000,1.98000,0.65771,0.30786,0.03443
6.41000,1.98000,0.68855,0.27836,0.03308
6.61000,1.98000,0.72458,0.24713,0.02829
6.81000,1.98000,0.80687,0.12889,0.06425
7.01000,1.98000,0.81381,0.09715,0.08904
7.21000,1.98000,0.82352,0.05390,0.12258
7.41000,1.98000,0.82600,0.03056,0.14344
7.61000,1.98000,0.69135,0.02533,0.28331
7.81000,1.98000,0.36788,0.02040,0.61172
8.01000,1.98000,0.11348,0.02325,0.86326
8.21000,1.98000,0.12723,0.02219,0.85058
8.41000,1.98000,0.13604,0.02860,0.83536
8.61000,1.98000,0.10237,0.02772,0.86991
8.81000,1.98000,0.10881,0.02782,0.86337
9.01000,1.98000,0.12208,0.03009,0.84782
9.21000,1.98000,0.11219,0.02416,0.86366
9.41000,1.98000,0.11211,0.02667,0.86121
9.61000,1.98000,0.11178,0.02790,0.86033
9.81000,1.98000,0.12155,0.02245,0.85601
10.01000,1.98000,0.11069,0.02163,0.86768
10.21000,1.98000,0.12917,0.02551,0.84532
10.41000,1.98000,0.12342,0.02206,0.85452
10.61000,1.98000,0.12644,0.01979,0.85376
10.81000,1.98000,0.14221,0.02143,0.83637
11.01000,1.98000,0.13793,0.02954,0.83253
11.21000,1.98000,0.24443,0.03641,0.71917
11.41000,1.98000,0.59105,0.04861,0.36033
11.61000,1.98000,0.88722,0.03292,0.07986
11.81000,1.98000,0.97593,0.01336,0.01071
12.01000,1.98000,0.99406,0.00449,0.00145
12.21000,1.98000,0.99822,0.00162,0.00016
12.41000,1.98000,0.99927,0.00070,0.00002
12.61000,1.98000,0.99976,0.00023,0.00000
12.81000,1.98000,0.99991,0.00009,0.00000
13.01000,1.98000,0.99997,0.00003,0.00000
13.21000,1.98000,0.99999,0.00001,0.00000
13.41000,1.98000,0.99999,0.00001,0.00000
13.61000,1.98000,0.99999,0.00001,0.00000
13.81000,1.98000,0.99999,0.00001,0.00000
14.01000,1.98000,0.99999,0.00001,0.00000
14.21000,1.98000,0.99999,0.00001,0.00000
14.41000,1.98000,0.99999,0.00001,0.00000
14.61000,1.98000,0.99999,0.00001,0.00000
14.81000,1.98000,0.99999,0.00001,0.00000
15.01000,1.98000,0.99999,0.00001,0.00000
15.21000,1.98000,0.99999,0.00001,0.00000
15.41000,1.98000,0.99999,0.00001,0.00000
15.61000,1.98000,0.99999,0.00001,0.00000
15.81000,1.98000,0.99999,0.00001,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,0.99999,0.00001,0.00000
16.61000,1.98000,0.99994,0.00006,0.00000
16.81000,1.98000,0.99979,0.00021,0.00000
17.01000,1.98000,0.99928,0.00071,0.00000
17.21000,1.98000,0.99716,0.00282,0.00003
17.41000,1.98000,0.99060,0.00915,0.00025
17.61000,1.98000,0.96330,0.03541,0.00128
17.81000,1.98000,0.86369,0.12943,0.00687
18.01000,1.98000,0.59710,0.37203,0.03087
18.21000,1.98000,0.29432,0.60440,0.10128
18.41000,1.98000,0.22004,0.57781,0.20215
18.61000,1.98000,0.21648,0.50109,0.28242
18.81000,1.98000,0.21717,0.53651,0.24632
19.01000,1.98000,0.19177,0.62856,0.17967
19.21000,1.98000,0.21882,0.56164,0.21953
19.41000,1.98000,0.21132,0.59896,0.18971
