Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.49564,0.50436
0.12000,1.01194,0.48371,0.51629
0.24000,1.01194,0.71217,0.28783
0.36000,1.01194,0.52545,0.47455
0.48000,1.01194,0.95339,0.04661
0.60000,1.01194,0.66050,0.33950
0.72000,1.01194,0.89438,0.10562
0.84000,1.01194,0.87180,0.12820
0.96000,1.01194,0.85000,0.15000
1.08000,1.01194,0.53394,0.46606
1.20000,1.01194,0.42203,0.57797
1.32000,1.01194,0.42269,0.57731
1.44000,1.01194,0.32204,0.67796
1.56000,1.01194,0.49579,0.50421
1.68000,1.01194,0.13976,0.86024
1.80000,1.01194,0.21468,0.78532
1.92000,1.01194,0.07031,0.92969
2.04000,1.01194,0.12159,0.87841
2.16000,1.01194,0.06121,0.93879
2.28000,1.01194,0.15060,0.84940
2.40000,1.01194,0.05318,0.94682
2.52000,1.01194,0.28856,0.71144
2.64000,1.01194,0.28085,0.71915
2.76000,1.01194,0.33711,0.66289
2.88000,1.01194,0.57025,0.42975
3.00000,1.01194,0.72906,0.27094
3.12000,1.01194,0.92662,0.07338
3.24000,1.01194,0.98222,0.01778
3.36000,1.01194,0.99298,0.00702
3.48000,1.01194,0.99821,0.00179
3.60000,1.01194,0.99475,0.00525
3.72000,1.01194,0.99800,0.00200
3.84000,1.01194,0.99385,0.00615
3.96000,1.01194,0.99048,0.00952
4.08000,1.01194,0.92163,0.07837
4.20000,1.01194,0.80442,0.19558
4.32000,1.01194,0.66548,0.33452
4.44000,1.01194,0.63743,0.36257
4.56000,1.01194,0.63859,0.36141
4.68000,1.01194,0.58718,0.41282
4.80000,1.01194,0.24674,0.75326
4.92000,1.01194,0.20109,0.79891
5.04000,1.01194,0.23096,0.76904
5.16000,1.01194,0.09074,0.90926
5.28000,1.01194,0.08963,0.91037
5.40000,1.01194,0.11230,0.88770
5.52000,1.01194,0.07786,0.92214
5.64000,1.01194,0.14653,0.85347
5.76000,1.01194,0.04777,0.95224
5.88000,1.01194,0.08944,0.91056
6.00000,1.01194,0.21210,0.78790
6.12000,1.01194,0.56290,0.43710
6.24000,1.01194,0.40219,0.59781
6.36000,1.01194,0.65549,0.34451
6.48000,1.01194,0.76306,0.23694
6.60000,1.01194,0.67997,0.32003
6.72000,1.01194,0.75524,0.24477
6.84000,1.01194,0.81179,0.18821
6.96000,1.01194,0.78812,0.21188
7.08000,1.01194,0.78725,0.21275
7.20000,1.01194,0.90829,0.09171
7.32000,1.01194,0.85402,0.14598
7.44000,1.01194,0.87382,0.12618
7.56000,1.01194,0.82986,0.17014
7.68000,1.01194,0.73220,0.26780
7.80000,1.01194,0.68953,0.31047
7.92000,1.01194,0.65318,0.34682
8.04000,1.01194,0.48092,0.51908
8.16000,1.01194,0.46930,0.53070
8.28000,1.01194,0.42704,0.57296
8.40000,1.01194,0.34913,0.65087
8.52000,1.01194,0.40518,0.59482
8.64000,1.01194,0.26580,0.73420
8.76000,1.01194,0.37883,0.62117
8.88000,1.01194,0.45266,0.54734
