Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24400,0.99951,0.00049
0.05300,0.22900,0.99950,0.00050
0.11200,0.20800,0.98887,0.01113
0.16400,0.19900,0.99975,0.00025
0.21400,0.18800,0.99991,0.00009
0.25200,0.19900,0.99809,0.00191
0.29000,0.21100,0.34875,0.65125
0.32800,0.22800,0.24755,0.75245
0.37100,0.23500,0.80614,0.19386
0.41000,0.24300,0.99956,0.00044
0.46100,0.24500,0.99995,0.00005
0.51200,0.24400,0.99978,0.00022
0.56600,0.23600,0.99959,0.00041
0.61500,0.24600,0.99954,0.00046
0.66300,0.25200,0.99944,0.00056
0.71800,0.23800,0.99956,0.00044
0.76500,0.24000,0.99952,0.00048
0.81400,0.23700,0.99949,0.00051
0.87300,0.23400,0.99949,0.00051
0.92500,0.23400,0.99952,0.00048
0.96700,0.23100,0.99946,0.00054
1.01400,0.23200,0.99944,0.00056
1.06300,0.23400,0.99592,0.00408
1.11600,0.23200,0.99968,0.00032
1.16800,0.23800,0.99986,0.00014
1.20600,0.25300,0.98967,0.01033
1.25600,0.25800,0.11593,0.88407
1.30700,0.25400,0.98565,0.01435
1.35900,0.25700,0.99951,0.00049
1.41800,0.24500,0.99974,0.00026
1.47000,0.25000,0.99927,0.00073
1.52400,0.24800,0.99947,0.00053
1.57000,0.25200,0.99950,0.00050
1.62700,0.24800,0.99941,0.00059
1.67500,0.25500,0.99917,0.00083
1.73100,0.25100,0.99736,0.00264
1.78200,0.25400,0.99982,0.00018
1.83200,0.25100,0.99930,0.00070
1.88600,0.24400,0.98798,0.01202
1.94000,0.24100,0.63008,0.36992
1.99100,0.23900,0.14007,0.85993
2.04800,0.23300,0.98075,0.01925
2.09300,0.23600,0.99935,0.00065
2.13900,0.24000,0.99987,0.00013
2.19200,0.23200,0.99935,0.00065
2.23800,0.22700,0.99952,0.00048
2.29200,0.21400,0.99948,0.00052
2.33900,0.20600,0.99939,0.00061
2.38800,0.19100,0.99931,0.00069
2.43100,0.18700,0.99632,0.00368
2.47400,0.19300,0.99995,0.00005
2.51400,0.20100,0.99999,0.00001
2.55100,0.21600,0.99983,0.00017
2.58800,0.23700,0.87174,0.12826
2.62700,0.24600,0.05477,0.94523
2.67600,0.25300,0.96336,0.03664
2.72700,0.25600,0.99997,0.00003
2.77900,0.24500,0.99997,0.00003
2.83700,0.23600,0.99992,0.00008
2.88400,0.23700,0.99954,0.00046
2.94000,0.23800,0.99951,0.00049
2.99200,0.23500,0.99942,0.00058
3.03500,0.24800,0.99941,0.00059
3.08100,0.25200,0.99935,0.00065
3.13200,0.24900,0.99908,0.00092
3.18600,0.24600,0.99980,0.00020
3.24100,0.24700,0.99952,0.00048
3.29400,0.24800,0.99999,0.00001
3.34200,0.25200,0.45651,0.54349
3.39100,0.24900,0.01201,0.98799
3.44400,0.24800,0.86204,0.13796
3.49900,0.23300,0.99703,0.00297
3.55000,0.22400,0.99992,0.00008
3.60500,0.20700,0.99998,0.00002
3.64800,0.21500,0.99979,0.00021
3.70000,0.21500,0.99932,0.00068
3.74000,0.22800,0.99938,0.00062
3.78100,0.24000,0.99941,0.00059
3.82300,0.24600,0.99933,0.00067
3.87100,0.24700,0.99935,0.00065
3.92500,0.24800,0.99941,0.00059
3.97800,0.24500,0.99935,0.00065
4.03000,0.24900,0.99921,0.00079
4.07800,0.25200,0.99950,0.00050
4.13000,0.24700,0.99920,0.00080
4.18200,0.24200,0.99999,0.00001
4.23500,0.23900,0.62688,0.37312
4.28700,0.24800,0.26799,0.73201
4.34200,0.24500,0.99942,0.00058
4.38600,0.23700,0.99998,0.00002
4.43400,0.23000,0.99999,0.00001
4.48500,0.21700,0.99939,0.00061
4.54500,0.19800,0.99923,0.00077
4.59400,0.19700,0.99900,0.00100
4.63100,0.21000,0.99915,0.00085
4.67200,0.20800,0.99930,0.00070
4.71000,0.21500,0.99931,0.00069
4.75100,0.23100,0.99912,0.00088
4.80200,0.23700,0.99635,0.00365
4.84900,0.23500,0.99991,0.00009
4.88900,0.23600,0.99998,0.00002
4.93800,0.22500,0.99992,0.00008
4.99400,0.21900,0.86758,0.13242
5.04900,0.21400,0.01815,0.98185
5.09300,0.22400,0.69792,0.30208
5.13200,0.24100,1.00000,0.00000
5.17200,0.24800,1.00000,0.00000
5.22300,0.25100,1.00000,0.00000
5.27500,0.25600,0.99887,0.00113
5.32900,0.24600,0.99919,0.00081
5.38400,0.24400,0.99899,0.00101
5.43100,0.25300,0.99923,0.00077
5.48500,0.25000,0.99919,0.00081
5.54200,0.23800,0.99918,0.00082
5.58700,0.24800,0.99913,0.00087
5.63800,0.25000,0.99829,0.00171
