Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.61500,0.96990,0.03010
0.13200,0.61300,0.95582,0.04418
0.25700,0.62000,0.96540,0.03460
0.38200,0.61200,0.97680,0.02320
0.51400,0.59500,0.96744,0.03256
0.62700,0.60500,0.98035,0.01965
0.75600,0.59200,0.96442,0.03558
0.89100,0.58300,0.98552,0.01448
1.00200,0.57800,0.92405,0.07595
1.12100,0.54500,0.40123,0.59877
1.24400,0.52400,0.11536,0.88464
1.36300,0.52900,0.91006,0.08994
1.48400,0.52000,0.96683,0.03317
1.58600,0.53800,0.98937,0.01063
1.67500,0.57500,0.96341,0.03659
1.78000,0.58300,0.97808,0.02192
1.90600,0.57900,0.97369,0.02631
2.01300,0.58900,0.97245,0.02755
2.13600,0.59600,0.98933,0.01067
2.26000,0.58100,0.90312,0.09688
2.37500,0.58900,0.53951,0.46049
2.49900,0.58600,0.11535,0.88465
2.61400,0.58800,0.38663,0.61337
2.74300,0.58100,0.09149,0.90851
2.85200,0.58600,0.53269,0.46731
2.97700,0.58000,0.91179,0.08821
3.09600,0.57500,0.99085,0.00916
3.21400,0.53300,0.92089,0.07911
3.33700,0.48000,0.97525,0.02475
3.45100,0.45800,0.97780,0.02220
3.56900,0.46400,0.95750,0.04250
3.68000,0.47500,0.99421,0.00579
3.75400,0.52600,0.96344,0.03656
3.82400,0.58300,0.69547,0.30453
3.92100,0.61600,0.68358,0.31642
4.04500,0.61300,0.98482,0.01518
4.16600,0.60900,0.99928,0.00072
4.29200,0.60400,0.95791,0.04209
4.42200,0.59200,0.74981,0.25019
4.54700,0.58100,0.32647,0.67353
4.67100,0.57900,0.83347,0.16653
4.78800,0.58400,0.42813,0.57187
4.91000,0.59000,0.44788,0.55212
5.02300,0.59700,0.16968,0.83032
5.13700,0.61500,0.38114,0.61886
5.26100,0.60900,0.85790,0.14210
5.38300,0.58100,0.98725,0.01275
5.51200,0.56200,0.99270,0.00730
5.63400,0.56100,0.96736,0.03264
5.76700,0.55000,0.95989,0.04011
5.87900,0.55600,0.96814,0.03186
5.97600,0.58500,0.99439,0.00561
6.08500,0.59100,0.97891,0.02109
6.20800,0.58400,0.54436,0.45563
6.32900,0.58100,0.49950,0.50050
6.44600,0.58400,0.59470,0.40530
6.57200,0.58800,0.98935,0.01065
6.68900,0.59400,0.98054,0.01946
6.80200,0.60200,0.97308,0.02692
6.92100,0.60200,0.96561,0.03439
7.04400,0.60600,0.97171,0.02829
7.17600,0.59300,0.95795,0.04205
7.29300,0.59300,0.96562,0.03438
7.41700,0.58500,0.96690,0.03310
7.53500,0.58100,0.98205,0.01795
7.66200,0.55300,0.90936,0.09064
7.78200,0.53300,0.74680,0.25320
7.89700,0.54500,0.11158,0.88842
8.01600,0.54800,0.58270,0.41730
8.12900,0.56800,0.88551,0.11449
8.22400,0.59300,0.96148,0.03852
8.32800,0.61700,0.99402,0.00598
8.45300,0.59700,0.95925,0.04075
8.57700,0.60100,0.96989,0.03011
8.70900,0.59900,0.98731,0.01269
8.83000,0.60200,0.97246,0.02754
8.95300,0.60900,0.90021,0.09979
9.06300,0.62000,0.52594,0.47406
9.19100,0.61600,0.90009,0.09991
9.32000,0.61200,0.49244,0.50756
9.44300,0.61500,0.76135,0.23865
9.57400,0.61000,0.94914,0.05086
9.69300,0.61000,0.99030,0.00970
9.82100,0.57300,0.93391,0.06609
9.94400,0.52800,0.96627,0.03373
10.06900,0.52200,0.97199,0.02801
10.19500,0.52500,0.96637,0.03363
10.31400,0.54900,0.98337,0.01663
10.40200,0.58800,0.97886,0.02114
10.48100,0.63900,0.97183,0.02817
10.60500,0.63000,0.84200,0.15800
10.72900,0.61800,0.97979,0.02021
10.87500,0.59700,0.98472,0.01528
11.00300,0.60000,0.99021,0.00979
11.13100,0.58300,0.98145,0.01855
11.24500,0.60100,0.96162,0.03838
