Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99997,0.00001,0.00002
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99289,0.00081,0.00630
0.28000,0.52194,0.97219,0.00009,0.02771
0.35000,0.52194,0.95506,0.00220,0.04274
0.42000,0.52194,0.94380,0.00032,0.05588
0.49000,0.52194,0.57846,0.40801,0.01352
0.56000,0.52194,0.98818,0.01083,0.00100
0.63000,0.52194,0.79920,0.19935,0.00145
0.70000,0.52194,0.89765,0.10235,0.00000
0.77000,0.52194,0.98574,0.01414,0.00013
0.84000,0.52194,0.94879,0.05020,0.00101
0.91000,0.52194,0.99980,0.00011,0.00010
0.98000,0.52194,0.99046,0.00151,0.00803
1.05000,0.52194,0.96648,0.00000,0.03352
1.12000,0.52194,0.89480,0.00043,0.10478
1.19000,0.52194,0.99768,0.00006,0.00226
1.26000,0.52194,0.97282,0.02698,0.00020
1.33000,0.52194,0.99997,0.00003,0.00000
1.40000,0.52194,0.53730,0.46270,0.00000
1.47000,0.52194,0.99888,0.00102,0.00010
1.54000,0.52194,0.91118,0.08858,0.00025
1.61000,0.52194,0.99448,0.00088,0.00464
1.68000,0.52194,0.98630,0.00711,0.00659
1.75000,0.52194,0.99729,0.00193,0.00078
1.82000,0.52194,0.99999,0.00001,0.00000
1.89000,0.52194,0.99993,0.00000,0.00007
1.96000,0.52194,0.99995,0.00003,0.00002
2.03000,0.52194,0.99595,0.00001,0.00404
2.10000,0.52194,0.96458,0.00110,0.03432
2.17000,0.52194,0.72182,0.03427,0.24391
2.24000,0.52194,0.74301,0.00020,0.25678
2.31000,0.52194,0.57867,0.00549,0.41584
2.38000,0.52194,0.99784,0.00009,0.00207
2.45000,0.52194,0.99989,0.00000,0.00011
2.52000,0.52194,0.99999,0.00000,0.00001
2.59000,0.52194,0.99999,0.00001,0.00000
2.66000,0.52194,0.99989,0.00006,0.00005
2.73000,0.52194,0.99945,0.00050,0.00005
2.80000,0.52194,0.99702,0.00180,0.00118
2.87000,0.52194,0.98272,0.01248,0.00480
2.94000,0.52194,0.94931,0.02234,0.02835
3.01000,0.52194,0.99783,0.00001,0.00215
3.08000,0.52194,0.99482,0.00007,0.00511
3.15000,0.52194,0.90845,0.00000,0.09155
3.22000,0.52194,0.42248,0.00000,0.57752
3.29000,0.52194,0.07307,0.00001,0.92692
3.36000,0.52194,0.78887,0.00066,0.21047
3.43000,0.52194,0.99205,0.00033,0.00761
3.50000,0.52194,0.99996,0.00003,0.00001
3.57000,0.52194,0.99966,0.00001,0.00033
