Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.97557,0.02441,0.00000,0.00001
0.05000,0.67194,0.97063,0.02933,0.00004,0.00000
0.10000,0.67194,0.97197,0.02798,0.00005,0.00000
0.15000,0.67194,0.89841,0.10157,0.00001,0.00000
0.20000,0.67194,0.97442,0.02537,0.00020,0.00001
0.25000,0.67194,0.97523,0.02474,0.00003,0.00000
0.30000,0.67194,0.97023,0.02970,0.00006,0.00001
0.35000,0.67194,0.96977,0.03011,0.00012,0.00000
0.40000,0.67194,0.97656,0.02341,0.00001,0.00002
0.45000,0.67194,0.86069,0.13877,0.00053,0.00001
0.50000,0.67194,0.95172,0.04764,0.00047,0.00017
0.55000,0.67194,0.96723,0.03258,0.00018,0.00001
0.60000,0.67194,0.97809,0.01955,0.00230,0.00006
0.65000,0.67194,0.97864,0.01106,0.01029,0.00002
0.70000,0.67194,0.99296,0.00523,0.00182,0.00000
0.75000,0.67194,0.99209,0.00714,0.00077,0.00000
0.80000,0.67194,0.98739,0.00291,0.00969,0.00001
0.85000,0.67194,0.71066,0.00655,0.28279,0.00000
0.90000,0.67194,0.59181,0.00463,0.40355,0.00000
0.95000,0.67194,0.96106,0.00538,0.03356,0.00000
1.00000,0.67194,0.78907,0.01129,0.19964,0.00000
1.05000,0.67194,0.24247,0.00103,0.75650,0.00000
1.10000,0.67194,0.48364,0.00054,0.51580,0.00002
1.15000,0.67194,0.85447,0.00072,0.14481,0.00001
1.20000,0.67194,0.95894,0.00188,0.03915,0.00003
1.25000,0.67194,0.91572,0.00336,0.08087,0.00005
1.30000,0.67194,0.99803,0.00088,0.00107,0.00002
1.35000,0.67194,0.99707,0.00188,0.00105,0.00001
1.40000,0.67194,0.99815,0.00165,0.00019,0.00000
1.45000,0.67194,0.99611,0.00351,0.00037,0.00001
1.50000,0.67194,0.99130,0.00862,0.00006,0.00002
1.55000,0.67194,0.99594,0.00397,0.00006,0.00004
1.60000,0.67194,0.99603,0.00395,0.00001,0.00001
1.65000,0.67194,0.99655,0.00337,0.00001,0.00006
1.70000,0.67194,0.98706,0.01292,0.00000,0.00001
1.75000,0.67194,0.99269,0.00726,0.00001,0.00003
1.80000,0.67194,0.99204,0.00795,0.00000,0.00001
1.85000,0.67194,0.99360,0.00636,0.00001,0.00003
1.90000,0.67194,0.98948,0.01050,0.00001,0.00002
1.95000,0.67194,0.99391,0.00606,0.00000,0.00003
2.00000,0.67194,0.99209,0.00789,0.00000,0.00001
2.05000,0.67194,0.99410,0.00587,0.00000,0.00003
2.10000,0.67194,0.99080,0.00917,0.00000,0.00002
2.15000,0.67194,0.87963,0.12037,0.00000,0.00000
2.20000,0.67194,0.97175,0.02822,0.00004,0.00000
2.25000,0.67194,0.95948,0.04048,0.00003,0.00000
2.30000,0.67194,0.96194,0.03772,0.00035,0.00000
2.35000,0.67194,0.99453,0.00536,0.00011,0.00000
2.40000,0.67194,0.98551,0.01401,0.00048,0.00000
2.45000,0.67194,0.98756,0.01186,0.00058,0.00000
2.50000,0.67194,0.98810,0.01089,0.00101,0.00000
2.55000,0.67194,0.99485,0.00477,0.00038,0.00000
2.60000,0.67194,0.98281,0.01595,0.00124,0.00000
2.65000,0.67194,0.97727,0.01884,0.00389,0.00000
2.70000,0.67194,0.99198,0.00667,0.00135,0.00000
2.75000,0.67194,0.97208,0.02331,0.00458,0.00003
2.80000,0.67194,0.98311,0.01552,0.00063,0.00074
2.85000,0.67194,0.96879,0.02478,0.00101,0.00542
2.90000,0.67194,0.99692,0.00285,0.00010,0.00013
2.95000,0.67194,0.99566,0.00112,0.00264,0.00058
3.00000,0.67194,0.99020,0.00467,0.00488,0.00025
3.05000,0.67194,0.99586,0.00146,0.00124,0.00144
3.10000,0.67194,0.99553,0.00203,0.00243,0.00001
3.15000,0.67194,0.99726,0.00043,0.00229,0.00001
3.20000,0.67194,0.98440,0.01473,0.00086,0.00001
3.25000,0.67194,0.99435,0.00549,0.00015,0.00001
3.30000,0.67194,0.99052,0.00859,0.00090,0.00000
3.35000,0.67194,0.99393,0.00599,0.00007,0.00000
3.40000,0.67194,0.93164,0.06773,0.00063,0.00000
3.45000,0.67194,0.97814,0.02180,0.00006,0.00000
3.50000,0.67194,0.97033,0.02951,0.00016,0.00000
3.55000,0.67194,0.97214,0.02752,0.00034,0.00000
3.60000,0.67194,0.95283,0.04669,0.00049,0.00000
3.65000,0.67194,0.89393,0.10495,0.00112,0.00000
3.70000,0.67194,0.91392,0.08560,0.00048,0.00000
3.75000,0.67194,0.65669,0.34194,0.00137,0.00000
3.80000,0.67194,0.85256,0.13115,0.01630,0.00000
3.85000,0.67194,0.60746,0.37632,0.01621,0.00000
3.90000,0.67194,0.54998,0.43239,0.01763,0.00000
3.95000,0.67194,0.40615,0.59049,0.00336,0.00000
4.00000,0.67194,0.72365,0.21103,0.06529,0.00002
4.05000,0.67194,0.88033,0.11218,0.00749,0.00000
4.10000,0.67194,0.81048,0.13225,0.05725,0.00001
4.15000,0.67194,0.92508,0.06541,0.00950,0.00000
4.20000,0.67194,0.81904,0.04906,0.13187,0.00003
4.25000,0.67194,0.82612,0.08008,0.09378,0.00001
4.30000,0.67194,0.81653,0.08542,0.09802,0.00002
4.35000,0.67194,0.92112,0.05338,0.02549,0.00000
4.40000,0.67194,0.89736,0.05782,0.04477,0.00005
4.45000,0.67194,0.89401,0.10243,0.00356,0.00000
4.50000,0.67194,0.93925,0.05387,0.00688,0.00000
4.55000,0.67194,0.80070,0.09068,0.10862,0.00000
4.60000,0.67194,0.97966,0.01273,0.00761,0.00000
4.65000,0.67194,0.97196,0.02427,0.00377,0.00000
4.70000,0.67194,0.98769,0.00570,0.00661,0.00000
4.75000,0.67194,0.96297,0.01484,0.02219,0.00000
4.80000,0.67194,0.98751,0.00814,0.00434,0.00001
4.85000,0.67194,0.98910,0.00905,0.00185,0.00000
4.90000,0.67194,0.98974,0.01023,0.00003,0.00000
4.95000,0.67194,0.96233,0.03725,0.00042,0.00000
5.00000,0.67194,0.98509,0.01475,0.00016,0.00000
5.05000,0.67194,0.94263,0.05736,0.00000,0.00000
5.10000,0.67194,0.88466,0.11529,0.00004,0.00000
5.15000,0.67194,0.92916,0.07077,0.00007,0.00000
5.20000,0.67194,0.93713,0.06225,0.00062,0.00000
5.25000,0.67194,0.98044,0.01909,0.00047,0.00000
5.30000,0.67194,0.95470,0.02699,0.01832,0.00000
5.35000,0.67194,0.97792,0.01463,0.00746,0.00000
5.40000,0.67194,0.98688,0.00459,0.00853,0.00000
5.45000,0.67194,0.98422,0.01456,0.00122,0.00000
5.50000,0.67194,0.97780,0.00811,0.01409,0.00000
5.55000,0.67194,0.96819,0.01543,0.01638,0.00000
5.60000,0.67194,0.99004,0.00846,0.00150,0.00000
5.65000,0.67194,0.96907,0.02326,0.00767,0.00000
5.70000,0.67194,0.96974,0.02577,0.00449,0.00000
5.75000,0.67194,0.84023,0.15973,0.00005,0.00000
5.80000,0.67194,0.61535,0.38464,0.00001,0.00000
5.85000,0.67194,0.66674,0.33325,0.00002,0.00000
5.90000,0.67194,0.79540,0.20452,0.00008,0.00000
5.95000,0.67194,0.89210,0.10788,0.00002,0.00000
6.00000,0.67194,0.88292,0.11703,0.00005,0.00000
6.05000,0.67194,0.94433,0.05532,0.00035,0.00000
6.10000,0.67194,0.90225,0.09594,0.00180,0.00000
6.15000,0.67194,0.94800,0.05191,0.00009,0.00000
6.20000,0.67194,0.93026,0.06864,0.00109,0.00000
6.25000,0.67194,0.81925,0.18044,0.00030,0.00000
6.30000,0.67194,0.86306,0.13286,0.00408,0.00000
6.35000,0.67194,0.83113,0.16879,0.00008,0.00000
6.40000,0.67194,0.28583,0.71178,0.00240,0.00000
6.45000,0.67194,0.78757,0.21224,0.00020,0.00000
6.50000,0.67194,0.86397,0.13582,0.00021,0.00000
6.55000,0.67194,0.86861,0.12998,0.00141,0.00000
6.60000,0.67194,0.94987,0.04940,0.00073,0.00000
6.65000,0.67194,0.97342,0.02636,0.00022,0.00000
6.70000,0.67194,0.99662,0.00272,0.00065,0.00000
6.75000,0.67194,0.98867,0.00880,0.00252,0.00001
6.80000,0.67194,0.95681,0.04271,0.00048,0.00000
6.85000,0.67194,0.96493,0.03418,0.00087,0.00001
6.90000,0.67194,0.98106,0.01877,0.00017,0.00000
6.95000,0.67194,0.92459,0.06528,0.01012,0.00002
7.00000,0.67194,0.94052,0.05901,0.00046,0.00000
7.05000,0.67194,0.90886,0.08971,0.00140,0.00002
7.10000,0.67194,0.90787,0.09057,0.00154,0.00002
7.15000,0.67194,0.90622,0.09331,0.00024,0.00023
7.20000,0.67194,0.96369,0.03533,0.00027,0.00071
7.25000,0.67194,0.98438,0.01540,0.00009,0.00013
7.30000,0.67194,0.97976,0.02009,0.00003,0.00012
7.35000,0.67194,0.98646,0.01346,0.00001,0.00007
7.40000,0.67194,0.98048,0.01941,0.00001,0.00009
7.45000,0.67194,0.97165,0.02830,0.00001,0.00005
7.50000,0.67194,0.98738,0.01255,0.00000,0.00006
7.55000,0.67194,0.99046,0.00951,0.00000,0.00003
7.60000,0.67194,0.98330,0.01665,0.00000,0.00005
7.65000,0.67194,0.90162,0.09835,0.00000,0.00002
7.70000,0.67194,0.96970,0.03026,0.00001,0.00003
7.75000,0.67194,0.98341,0.01657,0.00001,0.00000
7.80000,0.67194,0.95779,0.04221,0.00000,0.00000
7.85000,0.67194,0.98595,0.01401,0.00003,0.00001
7.90000,0.67194,0.98996,0.01004,0.00000,0.00000
7.95000,0.67194,0.98875,0.01108,0.00003,0.00014
8.00000,0.67194,0.98451,0.01548,0.00000,0.00001
8.05000,0.67194,0.97667,0.02326,0.00004,0.00003
8.10000,0.67194,0.98025,0.01959,0.00004,0.00012
8.15000,0.67194,0.98092,0.01903,0.00001,0.00004
8.20000,0.67194,0.94519,0.05475,0.00000,0.00005
8.25000,0.67194,0.96162,0.03832,0.00001,0.00006
8.30000,0.67194,0.97012,0.02916,0.00000,0.00071
8.35000,0.67194,0.93234,0.06607,0.00000,0.00159
8.40000,0.67194,0.97493,0.02464,0.00000,0.00043
8.45000,0.67194,0.98433,0.01341,0.00001,0.00225
8.50000,0.67194,0.98465,0.01450,0.00000,0.00086
8.55000,0.67194,0.98182,0.01709,0.00000,0.00110
8.60000,0.67194,0.98755,0.01167,0.00000,0.00078
8.65000,0.67194,0.99477,0.00503,0.00000,0.00020
8.70000,0.67194,0.98763,0.01180,0.00000,0.00056
8.75000,0.67194,0.98347,0.01551,0.00000,0.00101
8.80000,0.67194,0.99332,0.00441,0.00001,0.00226
8.85000,0.67194,0.99141,0.00737,0.00000,0.00122
8.90000,0.67194,0.98596,0.00509,0.00001,0.00894
8.95000,0.67194,0.99091,0.00772,0.00000,0.00136
9.00000,0.67194,0.98675,0.01191,0.00000,0.00133
9.05000,0.67194,0.98955,0.01005,0.00000,0.00040
9.10000,0.67194,0.97584,0.02377,0.00001,0.00038
9.15000,0.67194,0.95893,0.04102,0.00001,0.00005
9.20000,0.67194,0.98823,0.01175,0.00001,0.00001
9.25000,0.67194,0.97789,0.02209,0.00001,0.00000
9.30000,0.67194,0.99004,0.00979,0.00016,0.00000
9.35000,0.67194,0.98489,0.01504,0.00007,0.00000
9.40000,0.67194,0.98801,0.01183,0.00012,0.00003
9.45000,0.67194,0.98188,0.01793,0.00018,0.00001
9.50000,0.67194,0.98246,0.01692,0.00061,0.00000
9.55000,0.67194,0.98145,0.01723,0.00131,0.00000
9.60000,0.67194,0.98551,0.01377,0.00072,0.00000
9.65000,0.67194,0.95600,0.04345,0.00055,0.00000
9.70000,0.67194,0.97821,0.02170,0.00009,0.00001
9.75000,0.67194,0.96083,0.03896,0.00018,0.00002
9.80000,0.67194,0.98209,0.01763,0.00011,0.00017
9.85000,0.67194,0.98409,0.01576,0.00003,0.00012
9.90000,0.67194,0.98825,0.01156,0.00001,0.00018
9.95000,0.67194,0.98304,0.01682,0.00001,0.00013
10.00000,0.67194,0.98886,0.01111,0.00000,0.00003
10.05000,0.67194,0.98769,0.01230,0.00000,0.00001
10.10000,0.67194,0.98988,0.01011,0.00000,0.00001
10.15000,0.67194,0.99530,0.00469,0.00000,0.00001
10.20000,0.67194,0.99390,0.00609,0.00000,0.00001
10.25000,0.67194,0.99262,0.00737,0.00001,0.00001
10.30000,0.67194,0.98361,0.01638,0.00000,0.00001
10.35000,0.67194,0.99090,0.00909,0.00000,0.00001
10.40000,0.67194,0.98624,0.01375,0.00000,0.00000
10.45000,0.67194,0.99009,0.00990,0.00000,0.00000
10.50000,0.67194,0.98847,0.01153,0.00000,0.00001
10.55000,0.67194,0.99622,0.00372,0.00001,0.00005
10.60000,0.67194,0.98985,0.01013,0.00001,0.00002
10.65000,0.67194,0.96502,0.03493,0.00003,0.00002
10.70000,0.67194,0.97398,0.02600,0.00002,0.00000
10.75000,0.67194,0.97566,0.02419,0.00014,0.00000
10.80000,0.67194,0.98878,0.01098,0.00024,0.00000
10.85000,0.67194,0.96193,0.03771,0.00035,0.00000
10.90000,0.67194,0.99236,0.00743,0.00021,0.00000
10.95000,0.67194,0.98930,0.00898,0.00171,0.00000
11.00000,0.67194,0.96732,0.00257,0.03010,0.00001
11.05000,0.67194,0.97200,0.00546,0.02254,0.00000
11.10000,0.67194,0.98507,0.00831,0.00660,0.00002
11.15000,0.67194,0.85569,0.14343,0.00087,0.00001
11.20000,0.67194,0.96483,0.03344,0.00173,0.00000
11.25000,0.67194,0.83742,0.15937,0.00320,0.00000
11.30000,0.67194,0.95987,0.03775,0.00236,0.00002
11.35000,0.67194,0.93077,0.06840,0.00075,0.00008
11.40000,0.67194,0.94719,0.03627,0.01524,0.00130
11.45000,0.67194,0.96963,0.02892,0.00117,0.00028
11.50000,0.67194,0.97010,0.02676,0.00093,0.00220
11.55000,0.67194,0.84948,0.14627,0.00376,0.00049
11.60000,0.67194,0.96114,0.02941,0.00345,0.00601
11.65000,0.67194,0.85833,0.14034,0.00118,0.00015
11.70000,0.67194,0.95829,0.03409,0.00114,0.00649
11.75000,0.67194,0.89733,0.10051,0.00113,0.00103
11.80000,0.67194,0.96759,0.02424,0.00082,0.00735
