Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.27000,0.99935,0.00065
0.06100,0.26100,0.99933,0.00067
0.12100,0.25900,0.99943,0.00057
0.18500,0.24800,0.99947,0.00053
0.23500,0.25900,0.99943,0.00057
0.27800,0.27600,0.99957,0.00043
0.33400,0.28200,0.99954,0.00046
0.39300,0.28400,0.99949,0.00051
0.44400,0.30000,0.99952,0.00048
0.50600,0.29900,0.99941,0.00059
0.56700,0.29600,0.99946,0.00054
0.62900,0.29700,0.99940,0.00060
0.69000,0.29600,0.99952,0.00048
0.75500,0.29100,0.99956,0.00044
0.81700,0.28800,0.99961,0.00039
0.87500,0.28200,0.99900,0.00100
0.94000,0.27000,0.99955,0.00045
0.99800,0.25300,0.99854,0.00146
1.05900,0.23400,0.99884,0.00116
1.11600,0.21900,0.15681,0.84319
1.16600,0.20600,0.79205,0.20795
1.22000,0.19400,0.99979,0.00021
1.25900,0.19900,0.99981,0.00019
1.30100,0.19400,0.99961,0.00039
1.34200,0.20100,0.99941,0.00059
1.38000,0.22000,0.99925,0.00075
1.42500,0.22600,0.99925,0.00075
1.46600,0.23300,0.99905,0.00095
1.50200,0.24400,0.99904,0.00096
1.55500,0.23700,0.99743,0.00257
1.61100,0.23200,0.99758,0.00242
1.66300,0.23300,0.99730,0.00270
1.71100,0.23400,0.93875,0.06125
1.75400,0.24900,0.39087,0.60913
1.80300,0.24300,0.99508,0.00492
1.85400,0.24700,0.99920,0.00080
1.90700,0.24600,0.99960,0.00040
1.95500,0.24700,0.99892,0.00108
2.01100,0.24200,0.99906,0.00094
2.05600,0.25100,0.99915,0.00085
2.11100,0.24900,0.99895,0.00105
2.16200,0.24500,0.99898,0.00102
2.21300,0.24300,0.99904,0.00096
2.26400,0.24600,0.99900,0.00100
2.31800,0.24900,0.99909,0.00091
2.37000,0.25300,0.99910,0.00090
2.41800,0.25000,0.99916,0.00084
2.46800,0.25200,0.99898,0.00102
2.52100,0.24700,0.99909,0.00091
2.57800,0.24200,0.99895,0.00105
2.63200,0.24400,0.99896,0.00104
2.68000,0.24600,0.99881,0.00119
2.72900,0.25200,0.99756,0.00244
2.77800,0.25600,0.99828,0.00172
2.83000,0.25500,0.99801,0.00199
2.88600,0.25500,0.91911,0.08089
2.93500,0.25200,0.42308,0.57692
2.99100,0.24800,0.99858,0.00142
3.04600,0.25600,0.99970,0.00030
3.09600,0.25600,0.99944,0.00056
3.15100,0.24100,0.99935,0.00065
3.19500,0.23800,0.99916,0.00084
3.25100,0.21800,0.99908,0.00092
3.31300,0.19300,0.99917,0.00083
3.36200,0.18100,0.99910,0.00090
3.40100,0.18200,0.99920,0.00080
3.44000,0.18800,0.99921,0.00079
3.47600,0.19500,0.99921,0.00079
3.51300,0.21100,0.99925,0.00075
3.55000,0.22400,0.99920,0.00080
3.59300,0.23200,0.99927,0.00073
