Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.21500,0.99999,0.00001
0.05600,0.20800,0.99999,0.00001
0.09700,0.20500,0.99999,0.00001
0.13300,0.20700,0.99999,0.00001
0.17700,0.20300,0.99999,0.00001
0.22600,0.19000,0.99999,0.00001
0.27200,0.19800,0.99999,0.00001
0.31100,0.21100,0.99999,0.00001
0.34700,0.22500,0.99999,0.00001
0.38700,0.23600,0.99999,0.00001
0.42400,0.25100,0.99999,0.00001
0.48000,0.24000,0.99999,0.00001
0.53000,0.23800,0.99999,0.00001
0.58400,0.23600,0.99999,0.00001
0.63200,0.23800,0.99999,0.00001
0.68500,0.23900,0.99995,0.00005
0.73100,0.24600,0.99987,0.00013
0.77700,0.24800,0.99411,0.00589
0.82900,0.25000,0.62735,0.37265
0.88200,0.24200,0.56459,0.43541
0.93400,0.24000,0.99154,0.00846
0.98800,0.23800,0.99981,0.00019
1.03600,0.23600,0.99996,0.00004
1.08900,0.23500,0.99998,0.00002
1.13400,0.24500,0.99999,0.00001
1.18400,0.24800,0.99999,0.00001
1.23400,0.24700,0.99999,0.00001
1.28100,0.25500,0.99999,0.00001
1.33500,0.25400,0.99999,0.00001
1.38900,0.25500,0.99999,0.00001
1.44100,0.24800,0.99999,0.00001
1.49100,0.24700,0.99999,0.00001
1.54700,0.23700,0.99999,0.00001
1.60000,0.23400,0.99999,0.00001
1.65400,0.23300,0.99999,0.00001
1.69900,0.24300,0.99999,0.00001
1.74900,0.25100,0.99999,0.00001
1.79500,0.25200,0.99999,0.00001
1.84500,0.25100,0.99999,0.00001
1.90000,0.24400,0.99998,0.00002
1.95400,0.24300,0.99991,0.00009
2.01100,0.23000,0.99932,0.00068
2.05600,0.24000,0.94421,0.05579
2.10500,0.24900,0.49038,0.50962
2.15400,0.25500,0.88417,0.11583
2.20600,0.24700,0.99886,0.00114
2.25000,0.24400,0.99996,0.00004
2.30900,0.22500,0.99990,0.00010
2.36400,0.20900,0.99999,0.00001
2.42100,0.19400,0.99998,0.00002
2.46000,0.21200,0.99998,0.00002
2.50100,0.22700,0.99998,0.00002
2.54200,0.24100,0.99998,0.00002
2.58000,0.25000,0.99997,0.00003
2.62500,0.25800,0.99998,0.00002
2.68400,0.25200,0.99998,0.00002
2.73800,0.25300,0.99998,0.00002
2.79100,0.25100,0.99998,0.00002
2.84000,0.25500,0.99999,0.00001
2.89500,0.25200,0.99999,0.00001
2.94700,0.25500,1.00000,0.00000
3.00100,0.25200,0.99999,0.00001
3.05300,0.24700,0.99996,0.00004
3.10600,0.24600,0.99880,0.00120
3.15700,0.23700,0.81683,0.18317
3.21400,0.23000,0.13486,0.86514
3.26100,0.22800,0.36603,0.63397
3.31200,0.21700,0.97679,0.02321
3.36000,0.22100,0.99909,0.00091
3.40400,0.22900,0.99996,0.00004
3.45300,0.22800,0.99985,0.00015
