Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.13300,0.99999,0.00001
0.05600,0.14000,0.99989,0.00011
0.12000,0.14300,0.00125,0.99875
0.18300,0.14200,0.99995,0.00005
0.25000,0.13800,1.00000,0.00000
0.31100,0.13300,0.99999,0.00001
0.37700,0.12900,1.00000,0.00000
0.43100,0.13800,1.00000,0.00000
0.49500,0.13600,1.00000,0.00000
0.55600,0.14200,0.99981,0.00019
0.61800,0.14300,0.99935,0.00065
0.68400,0.13900,0.00003,0.99997
0.74800,0.13700,0.99999,0.00001
0.81100,0.13600,0.99998,0.00002
0.87200,0.13400,0.99999,0.00001
0.93600,0.13400,0.99999,0.00001
0.99300,0.14300,0.99990,0.00010
1.05600,0.14400,0.00002,0.99998
1.12200,0.14200,0.99990,0.00010
1.18600,0.14400,1.00000,0.00000
1.25200,0.13900,0.99999,0.00001
1.31700,0.14000,1.00000,0.00000
1.37800,0.14000,0.99999,0.00001
1.44400,0.13000,0.99989,0.00011
1.50700,0.10600,0.00712,0.99288
1.56200,0.09000,0.00000,1.00000
1.60600,0.08500,0.99994,0.00006
1.64500,0.08900,1.00000,0.00000
1.68300,0.10100,0.99999,0.00001
1.72600,0.11300,0.99999,0.00001
1.77600,0.12600,0.99999,0.00001
1.82600,0.12100,0.99999,0.00001
1.89000,0.09600,0.99999,0.00001
1.93900,0.08700,0.99992,0.00008
1.97800,0.08500,0.99873,0.00127
2.01700,0.08400,0.00624,0.99376
2.05500,0.08400,0.00023,0.99977
2.09400,0.08300,0.74100,0.25900
2.13100,0.08300,0.99997,0.00003
2.17000,0.08600,0.99999,0.00001
2.20700,0.09800,0.99999,0.00001
2.24600,0.11000,0.99999,0.00001
2.29400,0.10900,0.99999,0.00001
2.34600,0.11400,0.99999,0.00001
2.39300,0.11500,0.99999,0.00001
2.44800,0.11100,0.99999,0.00001
2.49800,0.10800,0.99999,0.00001
2.54800,0.11000,0.99999,0.00001
2.59700,0.11100,0.99998,0.00002
2.64700,0.10500,0.99991,0.00009
2.69800,0.10300,0.00596,0.99404
2.74300,0.10000,0.00614,0.99386
2.79100,0.10000,0.00000,1.00000
2.83400,0.10500,1.00000,0.00000
2.88200,0.10700,0.99999,0.00001
