Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.58500,0.77956,0.22044
0.12400,0.57800,0.62094,0.37906
0.23500,0.58600,0.63252,0.36748
0.35400,0.58700,0.64326,0.35674
0.48100,0.57600,0.33404,0.66596
0.59600,0.56700,0.91375,0.08625
0.71400,0.55700,0.95818,0.04182
0.83300,0.56400,0.28824,0.71176
0.95400,0.55800,0.50494,0.49506
1.06800,0.54800,0.67490,0.32510
1.17400,0.54100,0.63135,0.36865
1.28400,0.51400,0.57263,0.42737
1.40900,0.48400,0.88158,0.11842
1.52300,0.48800,0.33856,0.66144
1.62400,0.50500,0.38904,0.61096
1.72400,0.51900,0.78131,0.21869
1.80600,0.55400,0.54963,0.45037
1.90500,0.56300,0.57067,0.42933
2.02400,0.56500,0.91687,0.08313
2.14200,0.56500,0.48720,0.51280
2.25700,0.57300,0.34362,0.65638
2.37200,0.57300,0.67618,0.32382
2.47900,0.57700,0.73996,0.26004
2.60200,0.56500,0.63866,0.36134
2.71900,0.56600,0.77441,0.22559
2.84100,0.53600,0.59601,0.40399
2.95600,0.53100,0.50711,0.49289
3.06900,0.51900,0.77821,0.22179
3.18000,0.52100,0.20817,0.79183
3.29400,0.52600,0.30806,0.69194
3.38700,0.53000,0.38033,0.61967
3.49900,0.49700,0.62113,0.37887
3.59700,0.47300,0.53809,0.46191
3.71400,0.45600,0.90117,0.09883
3.83400,0.44700,0.24349,0.75651
3.92500,0.47300,0.42452,0.57548
4.00500,0.52000,0.75614,0.24386
4.07800,0.56400,0.45725,0.54275
4.18000,0.57400,0.36973,0.63027
4.29200,0.58400,0.94850,0.05150
4.41000,0.58400,0.76934,0.23066
4.53700,0.57600,0.04467,0.95533
4.65000,0.58000,0.91344,0.08656
4.76700,0.58500,0.75085,0.24915
4.88900,0.57800,0.19729,0.80271
5.00500,0.58200,0.47134,0.52866
5.12500,0.58100,0.55866,0.44134
5.24400,0.58200,0.84313,0.15687
5.36500,0.58600,0.32066,0.67934
5.47900,0.57600,0.74293,0.25707
5.59600,0.53400,0.54227,0.45773
5.71800,0.49100,0.59395,0.40605
5.83700,0.45400,0.20089,0.79911
5.96400,0.42500,0.46498,0.53502
6.06300,0.44300,0.89716,0.10284
6.13700,0.48600,0.69957,0.30043
6.21700,0.52400,0.46741,0.53259
6.30000,0.56600,0.59509,0.40491
6.40200,0.58800,0.41846,0.58154
6.51600,0.59600,0.42853,0.57147
6.63300,0.59100,0.23611,0.76389
6.75400,0.59300,0.67234,0.32766
6.87900,0.58500,0.16148,0.83852
7.00200,0.57900,0.11416,0.88584
7.12400,0.57700,0.71334,0.28666
7.23700,0.59000,0.32381,0.67619
7.35900,0.59200,0.69253,0.30747
7.47500,0.59700,0.32351,0.67649
7.59300,0.60900,0.57312,0.42688
7.71200,0.57300,0.39814,0.60186
7.83800,0.52300,0.38096,0.61904
7.96400,0.48000,0.48504,0.51496
8.08400,0.47900,0.08372,0.91628
8.21500,0.46200,0.60913,0.39087
8.29100,0.48900,0.49501,0.50499
8.36800,0.54000,0.56400,0.43600
8.45500,0.57000,0.44807,0.55193
8.57600,0.55200,0.56178,0.43822
8.68600,0.56100,0.42108,0.57892
8.79500,0.56700,0.13750,0.86250
8.92100,0.55200,0.26782,0.73218
9.03300,0.55700,0.69195,0.30805
9.13900,0.56700,0.69061,0.30939
9.25900,0.56100,0.60399,0.39601
9.37300,0.56700,0.50274,0.49726
9.48400,0.57700,0.51700,0.48300
9.60200,0.56600,0.18104,0.81896
9.71700,0.56800,0.77811,0.22189
9.83200,0.56900,0.80302,0.19698
9.95200,0.53000,0.67612,0.32388
10.07200,0.48300,0.56435,0.43565
10.18000,0.45600,0.93618,0.06382
10.29800,0.44300,0.58914,0.41086
10.40900,0.44700,0.66190,0.33810
10.48900,0.48800,0.86301,0.13699
10.56300,0.51400,0.84609,0.15391
10.64500,0.53000,0.31260,0.68740
10.75000,0.52200,0.72681,0.27319
10.87000,0.49700,0.63155,0.36845
10.98500,0.49800,0.93064,0.06936
11.08600,0.52100,0.93433,0.06567
11.18600,0.54500,0.48781,0.51219
11.28100,0.57200,0.20155,0.79845
11.37500,0.59900,0.19311,0.80689
11.49400,0.59000,0.68540,0.31460
11.61900,0.57500,0.71037,0.28963
11.74100,0.57800,0.82625,0.17375
11.86500,0.57700,0.17838,0.82162
11.98800,0.57700,0.50786,0.49214
12.09300,0.56100,0.42123,0.57877
12.20700,0.52800,0.39090,0.60910
12.33200,0.49500,0.88143,0.11857
12.45100,0.49700,0.92495,0.07505
12.57400,0.49700,0.52298,0.47702
12.66100,0.52200,0.73943,0.26057
12.74300,0.54800,0.39260,0.60740
12.83500,0.56900,0.89511,0.10489
12.96100,0.56300,0.28179,0.71821
13.08200,0.55300,0.70898,0.29102
13.19400,0.55500,0.22731,0.77269
13.30400,0.56800,0.40845,0.59155
13.41600,0.58000,0.20298,0.79702
13.53700,0.58200,0.76376,0.23624
13.64800,0.59500,0.80690,0.19310
13.76200,0.60500,0.81428,0.18572
13.88500,0.60000,0.18561,0.81439
14.00800,0.59500,0.92038,0.07962
14.13000,0.59500,0.43351,0.56649
14.25400,0.58600,0.63809,0.36191
14.38100,0.54100,0.54425,0.45575
14.49800,0.52700,0.62821,0.37179
14.61500,0.53400,0.18548,0.81452
14.73800,0.53200,0.53151,0.46849
14.84800,0.54300,0.07072,0.92928
14.93000,0.56800,0.57063,0.42937
15.03700,0.56600,0.12064,0.87936
15.16200,0.55700,0.36782,0.63218
15.28400,0.55600,0.46763,0.53237
15.40300,0.55800,0.58085,0.41915
15.51100,0.57400,0.71494,0.28506
15.61100,0.59900,0.49485,0.50515
15.73100,0.59900,0.82808,0.17192
15.85300,0.59800,0.35807,0.64193
15.97400,0.60000,0.09214,0.90786
16.10400,0.59100,0.42124,0.57876
16.22100,0.60100,0.91773,0.08227
16.34300,0.59900,0.91114,0.08886
16.46500,0.55700,0.44623,0.55377
16.58700,0.51100,0.27489,0.72511
16.70900,0.47000,0.48261,0.51739
16.83500,0.45100,0.54229,0.45771
16.95200,0.45200,0.25748,0.74252
17.03000,0.49900,0.79686,0.20314
17.10500,0.51800,0.72811,0.27189
17.18600,0.55300,0.68552,0.31448
17.29900,0.56600,0.37051,0.62949
17.41400,0.56800,0.38703,0.61297
17.53800,0.55000,0.37970,0.62030
17.63100,0.56400,0.83870,0.16130
17.75100,0.55000,0.88510,0.11490
17.87500,0.53200,0.19091,0.80909
17.99400,0.52800,0.47666,0.52334
18.10100,0.54100,0.93118,0.06882
18.20400,0.55700,0.46319,0.53681
18.31200,0.56100,0.47814,0.52186
18.41700,0.55600,0.89759,0.10241
18.53400,0.54200,0.69353,0.30647
18.65400,0.51000,0.15240,0.84760
18.77300,0.47100,0.18537,0.81463
18.88300,0.44400,0.32185,0.67815
18.98200,0.44000,0.88074,0.11926
19.08500,0.45000,0.94177,0.05823
19.17100,0.46400,0.66854,0.33146
19.25200,0.47700,0.52885,0.47115
19.33500,0.49400,0.53068,0.46932
19.43400,0.46800,0.22772,0.77228
19.54300,0.44000,0.40660,0.59340
19.64300,0.44400,0.90800,0.09200
19.73800,0.44500,0.94580,0.05420
19.83700,0.45300,0.51033,0.48967
19.91000,0.48500,0.18807,0.81193
19.99200,0.49100,0.52428,0.47572
20.09700,0.47800,0.24016,0.75984
20.19300,0.48600,0.58105,0.41895
20.30100,0.48400,0.89530,0.10470
20.40400,0.48500,0.64827,0.35173
20.49300,0.49600,0.29774,0.70226
20.58500,0.50500,0.67816,0.32184
20.68900,0.49600,0.82758,0.17242
20.79500,0.48900,0.29692,0.70308
20.90100,0.46700,0.66181,0.33819
21.00000,0.44800,0.83998,0.16002
21.09900,0.42800,0.75163,0.24837
21.19600,0.43100,0.21782,0.78218
21.29300,0.44800,0.80836,0.19164
21.37600,0.46400,0.22510,0.77490
21.45500,0.47600,0.33594,0.66406
21.53500,0.49500,0.89204,0.10796
21.63700,0.47500,0.94115,0.05885
21.75100,0.46200,0.66605,0.33395
21.84800,0.47000,0.41468,0.58532
21.93900,0.48600,0.72224,0.27776
22.03900,0.49700,0.50394,0.49606
22.12100,0.52000,0.25653,0.74347
22.22200,0.51400,0.52063,0.47937
22.32900,0.50200,0.81098,0.18902
22.44500,0.47700,0.89131,0.10869
22.54600,0.48100,0.30205,0.69795
22.65200,0.48400,0.20008,0.79992
22.74600,0.48400,0.17452,0.82548
22.84200,0.47800,0.52081,0.47919
22.93500,0.49300,0.85257,0.14743
23.04100,0.48600,0.93987,0.06013
23.14600,0.45500,0.95447,0.04553
23.24000,0.43600,0.93154,0.06846
23.33100,0.44900,0.70715,0.29285
23.43900,0.44000,0.25627,0.74373
23.53500,0.44900,0.46165,0.53835
23.60800,0.47800,0.67000,0.33000
23.68300,0.50300,0.91814,0.08186
23.79100,0.49800,0.98760,0.01240
23.89200,0.48300,0.96970,0.03030
23.99300,0.47900,0.97897,0.02103
24.09700,0.47600,0.89223,0.10777
24.19400,0.48300,0.43969,0.56031
24.29700,0.48200,0.41500,0.58500
24.38300,0.47700,0.89239,0.10761
24.48300,0.47600,0.95957,0.04043
24.58400,0.47700,0.95981,0.04019
24.68800,0.46900,0.97105,0.02895
24.78800,0.46600,0.98268,0.01732
24.86800,0.47900,0.94569,0.05431
24.96900,0.47900,0.80967,0.19033
25.06900,0.47500,0.26746,0.73254
25.16800,0.48000,0.76284,0.23716
25.26400,0.48000,0.85940,0.14060
25.35800,0.46800,0.95755,0.04245
25.45700,0.44800,0.96920,0.03080
25.55500,0.44200,0.98811,0.01189
25.65800,0.44700,0.93891,0.06109
25.75300,0.45800,0.79988,0.20012
25.83300,0.47200,0.20362,0.79638
25.91200,0.49200,0.95444,0.04556
26.00700,0.50000,0.95144,0.04856
26.11700,0.48900,0.98133,0.01867
26.21900,0.49200,0.97625,0.02375
26.31400,0.47700,0.95444,0.04556
26.41500,0.47100,0.97692,0.02308
26.51600,0.46600,0.86837,0.13163
26.61500,0.46900,0.32105,0.67895
26.71900,0.46600,0.50135,0.49865
26.79900,0.48600,0.80951,0.19049
