Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99847,0.00000,0.00153
0.28000,0.52194,0.91146,0.00002,0.08852
0.35000,0.52194,0.77587,0.00002,0.22411
0.42000,0.52194,0.47507,0.00000,0.52493
0.49000,0.52194,0.99316,0.00001,0.00683
0.56000,0.52194,0.99550,0.00003,0.00446
0.63000,0.52194,0.99998,0.00000,0.00002
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99995,0.00000,0.00005
0.98000,0.52194,0.95908,0.00000,0.04092
1.05000,0.52194,0.75808,0.00000,0.24192
1.12000,0.52194,0.18136,0.00000,0.81864
1.19000,0.52194,0.99691,0.00000,0.00309
1.26000,0.52194,0.99995,0.00001,0.00004
1.33000,0.52194,0.99998,0.00001,0.00001
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99998,0.00001,0.00001
1.96000,0.52194,0.99999,0.00000,0.00001
2.03000,0.52194,0.99974,0.00000,0.00026
2.10000,0.52194,0.99917,0.00002,0.00082
2.17000,0.52194,0.98409,0.00058,0.01533
2.24000,0.52194,0.00332,0.00000,0.99668
2.31000,0.52194,0.76175,0.00381,0.23443
2.38000,0.52194,0.94779,0.01279,0.03942
2.45000,0.52194,0.99573,0.00307,0.00119
2.52000,0.52194,0.99853,0.00126,0.00021
2.59000,0.52194,0.99999,0.00001,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99996,0.00000,0.00004
3.15000,0.52194,0.99712,0.00000,0.00288
3.22000,0.52194,0.51568,0.00000,0.48432
3.29000,0.52194,0.30324,0.00000,0.69676
3.36000,0.52194,0.98404,0.00000,0.01596
3.43000,0.52194,0.99988,0.00000,0.00011
3.50000,0.52194,0.99997,0.00000,0.00003
3.57000,0.52194,0.99999,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99939,0.00001,0.00060
4.13000,0.52194,0.99502,0.00003,0.00495
4.20000,0.52194,0.32122,0.00001,0.67877
4.27000,0.52194,0.98991,0.00003,0.01006
4.34000,0.52194,0.99903,0.00004,0.00093
4.41000,0.52194,0.99998,0.00000,0.00002
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99987,0.00000,0.00013
5.11000,0.52194,0.95171,0.00000,0.04829
5.18000,0.52194,0.03234,0.00000,0.96766
5.25000,0.52194,0.82856,0.00022,0.17123
5.32000,0.52194,0.99503,0.00002,0.00496
5.39000,0.52194,0.99994,0.00000,0.00006
5.46000,0.52194,0.99999,0.00000,0.00001
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99990,0.00000,0.00010
6.09000,0.52194,0.99996,0.00000,0.00004
6.16000,0.52194,0.89168,0.00001,0.10831
6.23000,0.52194,0.03078,0.00000,0.96922
6.30000,0.52194,0.93568,0.00000,0.06432
6.37000,0.52194,0.99875,0.00000,0.00125
6.44000,0.52194,0.99995,0.00000,0.00005
6.51000,0.52194,0.99998,0.00000,0.00002
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,0.99999,0.00000,0.00001
6.86000,0.52194,0.99993,0.00000,0.00007
6.93000,0.52194,0.99947,0.00000,0.00053
7.00000,0.52194,0.95450,0.00000,0.04550
7.07000,0.52194,0.02730,0.00000,0.97270
7.14000,0.52194,0.71114,0.00046,0.28841
7.21000,0.52194,0.95159,0.00051,0.04791
7.28000,0.52194,0.99962,0.00017,0.00020
7.35000,0.52194,0.99951,0.00049,0.00000
7.42000,0.52194,0.99991,0.00009,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,0.99999,0.00000,0.00001
7.84000,0.52194,0.92405,0.00000,0.07595
7.91000,0.52194,0.88779,0.00000,0.11221
7.98000,0.52194,0.41583,0.00000,0.58417
8.05000,0.52194,0.05545,0.00000,0.94455
