Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.08600,0.99999,0.00001
0.03900,0.08500,0.99998,0.00002
0.07900,0.08400,0.99999,0.00001
0.11700,0.08300,0.99999,0.00001
0.15500,0.08700,0.99999,0.00001
0.19200,0.10300,0.99999,0.00001
0.23500,0.12000,0.99998,0.00002
0.28300,0.12300,0.99999,0.00001
0.34500,0.11600,0.99999,0.00001
0.39600,0.11700,0.99999,0.00001
0.45200,0.10700,0.99999,0.00001
0.50200,0.10200,0.99999,0.00001
0.55200,0.10100,0.99999,0.00001
0.59500,0.10300,0.99999,0.00001
0.64300,0.09800,0.99998,0.00002
0.69000,0.09600,0.99998,0.00002
0.73300,0.09600,0.99997,0.00003
0.77700,0.09500,0.99998,0.00002
0.82100,0.09700,0.99998,0.00002
0.86200,0.10100,0.99993,0.00007
0.91000,0.09800,0.99948,0.00052
0.95500,0.09700,0.00807,0.99193
0.99800,0.09900,0.00000,1.00000
1.04300,0.09900,1.00000,0.00000
1.08800,0.10000,0.99999,0.00001
1.13400,0.11100,0.99999,0.00001
1.17800,0.10800,0.99999,0.00001
1.23500,0.09400,0.99999,0.00001
1.27800,0.09000,0.99999,0.00001
1.32000,0.08900,0.99999,0.00001
1.36100,0.09200,0.99998,0.00002
1.40000,0.09400,0.99997,0.00003
1.44500,0.08900,0.99997,0.00003
1.48600,0.08900,0.99995,0.00005
1.52600,0.09000,0.98742,0.01258
1.56700,0.09500,0.00028,0.99972
1.60800,0.09900,0.99991,0.00009
1.65300,0.10100,0.99999,0.00001
1.69900,0.10400,0.99998,0.00002
1.74400,0.11600,0.99999,0.00001
1.79200,0.11900,0.99999,0.00001
1.84600,0.10700,0.99998,0.00002
1.90300,0.09700,0.99998,0.00002
1.94400,0.10000,0.99997,0.00003
1.99200,0.09600,0.99995,0.00005
2.03600,0.09900,0.99998,0.00002
2.07900,0.10600,0.99909,0.00091
2.12500,0.10500,0.00197,0.99803
2.17400,0.11300,0.00564,0.99436
2.22200,0.12300,1.00000,0.00000
2.27400,0.12000,0.99998,0.00002
2.33500,0.10000,0.99999,0.00001
2.38400,0.08700,0.99999,0.00001
2.42700,0.08100,0.99998,0.00002
2.46400,0.08200,0.99998,0.00002
2.50000,0.08500,0.99999,0.00001
2.53800,0.09000,0.99997,0.00003
2.57800,0.09700,0.99998,0.00002
2.62000,0.10900,0.99997,0.00003
2.66700,0.12200,0.99999,0.00001
2.71600,0.13400,0.99794,0.00206
2.77700,0.12500,0.00000,1.00000
2.83700,0.12000,0.99990,0.00010
2.89100,0.11300,1.00000,0.00000
2.94600,0.11000,0.99997,0.00003
2.99500,0.10700,0.99998,0.00002
3.04700,0.10300,0.99997,0.00003
3.09400,0.10300,0.99996,0.00004
3.14100,0.10200,0.99997,0.00003
3.18800,0.10900,0.99997,0.00003
3.23400,0.11100,0.99996,0.00004
3.28500,0.10700,0.99998,0.00002
3.33600,0.10400,0.99999,0.00001
3.38300,0.09900,0.99873,0.00127
3.42900,0.09100,0.00170,0.99830
3.47400,0.08700,0.00922,0.99078
3.51300,0.09500,1.00000,0.00000
3.55200,0.10200,0.99998,0.00002
3.59800,0.11200,0.99999,0.00001
3.64400,0.11700,0.99998,0.00002
3.69800,0.11800,0.99998,0.00002
3.75300,0.11900,0.99998,0.00002
3.80500,0.10900,0.99995,0.00005
3.86200,0.10300,0.99998,0.00002
3.90700,0.10400,0.99998,0.00002
3.95400,0.11200,0.99987,0.00013
4.00000,0.11400,0.99924,0.00076
4.05500,0.10800,0.00714,0.99286
4.10700,0.10700,0.00000,1.00000
4.15200,0.11100,1.00000,0.00000
4.20300,0.11200,0.99999,0.00001
4.25200,0.11700,0.99999,0.00001
4.30700,0.11500,0.99998,0.00002
4.35900,0.11800,0.99999,0.00001
4.41400,0.10900,0.99998,0.00002
4.46700,0.09600,0.99998,0.00002
4.51600,0.08500,0.99998,0.00002
4.55500,0.08800,0.99997,0.00003
4.59400,0.08700,0.99998,0.00002
4.63500,0.08300,0.99992,0.00008
4.67400,0.08900,0.96568,0.03432
4.71000,0.10600,0.00000,1.00000
4.75200,0.11400,0.99992,0.00008
4.80500,0.11400,1.00000,0.00000
4.85600,0.10900,0.99999,0.00001
4.90900,0.10500,0.99999,0.00001
4.95700,0.10900,0.99998,0.00002
5.00400,0.11700,0.99943,0.00057
5.05700,0.11500,0.99890,0.00110
5.10800,0.11400,0.99990,0.00010
5.16300,0.11000,0.99516,0.00484
5.21100,0.10500,0.00154,0.99846
5.26500,0.10900,0.99975,0.00025
5.30700,0.11800,1.00000,0.00000
5.36200,0.11600,1.00000,0.00000
5.41400,0.11400,0.99999,0.00001
5.46900,0.10500,0.99999,0.00001
5.51900,0.10000,0.99999,0.00001
5.56600,0.09800,0.99993,0.00007
5.61000,0.11300,0.99853,0.00147
5.65400,0.10900,0.00444,0.99556
5.71500,0.08800,0.00000,1.00000
5.75600,0.08300,1.00000,0.00000
5.79600,0.08400,0.99999,0.00001
5.83300,0.09600,1.00000,0.00000
5.87000,0.10600,1.00000,0.00000
5.91900,0.11500,1.00000,0.00000
5.96600,0.12000,0.99999,0.00001
6.02200,0.11000,0.99995,0.00005
6.07700,0.10100,0.99841,0.00159
6.12200,0.10900,0.00003,0.99997
6.16800,0.10900,0.99999,0.00001
6.22200,0.10200,1.00000,0.00000
6.27000,0.10500,0.99999,0.00001
6.31400,0.10500,0.99999,0.00001
6.36600,0.09700,0.99999,0.00001
6.41000,0.09400,0.99998,0.00002
6.45400,0.09200,0.99997,0.00003
6.49600,0.09400,0.99759,0.00241
6.53700,0.09500,0.00609,0.99391
6.58100,0.09300,0.00000,1.00000
6.62400,0.08700,1.00000,0.00000
6.66700,0.08000,1.00000,0.00000
6.70300,0.08200,1.00000,0.00000
6.74000,0.08200,0.99999,0.00001
6.77800,0.08100,1.00000,0.00000
6.81500,0.08200,0.99999,0.00001
6.85200,0.08400,0.99999,0.00001
6.89000,0.08500,0.99913,0.00087
6.92800,0.08900,0.00163,0.99837
6.96700,0.09000,0.44199,0.55801
7.01000,0.10200,1.00000,0.00000
7.05000,0.11500,1.00000,0.00000
7.10100,0.11400,1.00000,0.00000
7.15600,0.11500,0.99985,0.00015
7.20400,0.11500,0.99833,0.00167
7.26100,0.11300,0.00292,0.99708
