Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99842,0.00157,0.00001
0.14000,0.52194,0.79287,0.20713,0.00000
0.21000,0.52194,0.04644,0.95356,0.00000
0.28000,0.52194,0.68240,0.31759,0.00001
0.35000,0.52194,0.99806,0.00193,0.00001
0.42000,0.52194,0.99806,0.00182,0.00011
0.49000,0.52194,0.99936,0.00063,0.00002
0.56000,0.52194,0.99990,0.00010,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99996,0.00002,0.00002
0.98000,0.52194,0.99998,0.00002,0.00001
1.05000,0.52194,0.99772,0.00146,0.00082
1.12000,0.52194,0.61337,0.38633,0.00030
1.19000,0.52194,0.11724,0.88276,0.00000
1.26000,0.52194,0.03134,0.96866,0.00000
1.33000,0.52194,0.83243,0.16757,0.00000
1.40000,0.52194,0.84969,0.15025,0.00006
1.47000,0.52194,0.88941,0.11026,0.00033
1.54000,0.52194,0.99588,0.00411,0.00001
1.61000,0.52194,0.99999,0.00000,0.00001
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99999,0.00001,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99998,0.00002,0.00000
2.10000,0.52194,0.99999,0.00001,0.00000
2.17000,0.52194,0.99872,0.00128,0.00000
2.24000,0.52194,0.30043,0.69956,0.00001
2.31000,0.52194,0.04041,0.95959,0.00000
2.38000,0.52194,0.99153,0.00358,0.00488
2.45000,0.52194,0.99898,0.00100,0.00002
2.52000,0.52194,0.99978,0.00017,0.00005
2.59000,0.52194,0.99998,0.00002,0.00001
2.66000,0.52194,0.99999,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99999,0.00001,0.00000
3.01000,0.52194,0.99999,0.00001,0.00000
3.08000,0.52194,0.99729,0.00271,0.00000
3.15000,0.52194,0.01169,0.98831,0.00000
3.22000,0.52194,0.16697,0.83303,0.00000
3.29000,0.52194,0.95256,0.04744,0.00000
3.36000,0.52194,0.91938,0.08033,0.00028
3.43000,0.52194,0.98819,0.01180,0.00001
3.50000,0.52194,0.99820,0.00178,0.00002
3.57000,0.52194,0.99998,0.00001,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99993,0.00007,0.00000
4.13000,0.52194,0.75234,0.24763,0.00003
4.20000,0.52194,0.01355,0.98645,0.00000
4.27000,0.52194,0.95979,0.04021,0.00000
4.34000,0.52194,0.91195,0.08800,0.00005
4.41000,0.52194,0.90237,0.09760,0.00002
4.48000,0.52194,0.98779,0.01220,0.00000
4.55000,0.52194,0.99968,0.00032,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99997,0.00001,0.00002
5.11000,0.52194,0.99997,0.00003,0.00000
5.18000,0.52194,0.99987,0.00013,0.00000
5.25000,0.52194,0.97997,0.02003,0.00000
5.32000,0.52194,0.01288,0.98712,0.00000
5.39000,0.52194,0.96778,0.03222,0.00000
5.46000,0.52194,0.99976,0.00024,0.00000
5.53000,0.52194,0.99887,0.00113,0.00000
5.60000,0.52194,0.99983,0.00015,0.00002
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99999,0.00000,0.00001
6.09000,0.52194,0.99999,0.00001,0.00000
6.16000,0.52194,0.99994,0.00006,0.00000
6.23000,0.52194,0.99542,0.00458,0.00000
6.30000,0.52194,0.04567,0.95433,0.00000
6.37000,0.52194,0.79722,0.20278,0.00000
6.44000,0.52194,0.99972,0.00028,0.00000
