Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.59788,0.40212
0.12000,1.01194,0.53298,0.46702
0.24000,1.01194,0.70261,0.29739
0.36000,1.01194,0.73366,0.26634
0.48000,1.01194,0.66406,0.33594
0.60000,1.01194,0.61824,0.38176
0.72000,1.01194,0.64903,0.35097
0.84000,1.01194,0.54933,0.45067
0.96000,1.01194,0.40459,0.59541
1.08000,1.01194,0.23926,0.76074
1.20000,1.01194,0.21156,0.78844
1.32000,1.01194,0.20766,0.79234
1.44000,1.01194,0.24825,0.75174
1.56000,1.01194,0.38439,0.61561
1.68000,1.01194,0.34560,0.65440
1.80000,1.01194,0.47602,0.52398
1.92000,1.01194,0.49555,0.50445
2.04000,1.01194,0.52463,0.47537
2.16000,1.01194,0.29767,0.70233
2.28000,1.01194,0.91657,0.08343
2.40000,1.01194,0.46465,0.53535
2.52000,1.01194,0.90621,0.09379
2.64000,1.01194,0.73449,0.26551
2.76000,1.01194,0.95379,0.04621
2.88000,1.01194,0.63859,0.36141
3.00000,1.01194,0.68960,0.31040
3.12000,1.01194,0.90142,0.09858
3.24000,1.01194,0.71279,0.28721
3.36000,1.01194,0.66505,0.33495
3.48000,1.01194,0.73792,0.26208
3.60000,1.01194,0.82219,0.17781
3.72000,1.01194,0.73671,0.26329
3.84000,1.01194,0.53206,0.46794
3.96000,1.01194,0.45995,0.54005
4.08000,1.01194,0.30348,0.69652
4.20000,1.01194,0.81255,0.18745
4.32000,1.01194,0.54780,0.45220
4.44000,1.01194,0.46880,0.53120
4.56000,1.01194,0.66953,0.33047
4.68000,1.01194,0.88021,0.11979
4.80000,1.01194,0.71627,0.28373
4.92000,1.01194,0.72237,0.27763
5.04000,1.01194,0.69090,0.30910
5.16000,1.01194,0.87526,0.12474
5.28000,1.01194,0.80470,0.19530
5.40000,1.01194,0.80893,0.19107
5.52000,1.01194,0.90145,0.09855
5.64000,1.01194,0.95056,0.04944
5.76000,1.01194,0.96664,0.03336
5.88000,1.01194,0.93726,0.06274
6.00000,1.01194,0.95511,0.04489
6.12000,1.01194,0.95679,0.04321
6.24000,1.01194,0.92631,0.07369
6.36000,1.01194,0.86307,0.13693
6.48000,1.01194,0.90185,0.09815
6.60000,1.01194,0.81896,0.18104
6.72000,1.01194,0.44601,0.55399
6.84000,1.01194,0.32642,0.67358
6.96000,1.01194,0.41628,0.58372
7.08000,1.01194,0.42598,0.57402
7.20000,1.01194,0.34404,0.65596
7.32000,1.01194,0.37241,0.62759
7.44000,1.01194,0.30930,0.69070
7.56000,1.01194,0.50599,0.49401
7.68000,1.01194,0.51506,0.48494
7.80000,1.01194,0.31703,0.68297
7.92000,1.01194,0.35906,0.64094
8.04000,1.01194,0.23988,0.76012
8.16000,1.01194,0.27349,0.72651
8.28000,1.01194,0.35600,0.64400
8.40000,1.01194,0.35559,0.64441
8.52000,1.01194,0.37480,0.62520
8.64000,1.01194,0.25183,0.74817
8.76000,1.01194,0.39056,0.60944
8.88000,1.01194,0.41913,0.58087
