Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99430,0.00570
0.12000,1.01194,0.96108,0.03892
0.24000,1.01194,0.99928,0.00072
0.36000,1.01194,0.99816,0.00184
0.48000,1.01194,0.99585,0.00415
0.60000,1.01194,0.99415,0.00585
0.72000,1.01194,0.99902,0.00098
0.84000,1.01194,0.99517,0.00483
0.96000,1.01194,0.99654,0.00346
1.08000,1.01194,0.99779,0.00221
1.20000,1.01194,0.99769,0.00231
1.32000,1.01194,0.99734,0.00266
1.44000,1.01194,0.98210,0.01790
1.56000,1.01194,0.99625,0.00375
1.68000,1.01194,0.97096,0.02904
1.80000,1.01194,0.92203,0.07797
1.92000,1.01194,0.90783,0.09217
2.04000,1.01194,0.88570,0.11430
2.16000,1.01194,0.87741,0.12259
2.28000,1.01194,0.68840,0.31160
2.40000,1.01194,0.69065,0.30935
2.52000,1.01194,0.61005,0.38995
2.64000,1.01194,0.66931,0.33069
2.76000,1.01194,0.52216,0.47784
2.88000,1.01194,0.64860,0.35140
3.00000,1.01194,0.38048,0.61952
3.12000,1.01194,0.85368,0.14632
3.24000,1.01194,0.85854,0.14146
3.36000,1.01194,0.98123,0.01877
3.48000,1.01194,0.88956,0.11044
3.60000,1.01194,0.98376,0.01624
3.72000,1.01194,0.95698,0.04302
3.84000,1.01194,0.98345,0.01655
3.96000,1.01194,0.96262,0.03738
4.08000,1.01194,0.97653,0.02347
4.20000,1.01194,0.91014,0.08986
4.32000,1.01194,0.99121,0.00879
4.44000,1.01194,0.96472,0.03528
4.56000,1.01194,0.95582,0.04418
4.68000,1.01194,0.98407,0.01593
4.80000,1.01194,0.98423,0.01577
4.92000,1.01194,0.98564,0.01436
5.04000,1.01194,0.92610,0.07390
5.16000,1.01194,0.99310,0.00690
5.28000,1.01194,0.95668,0.04332
5.40000,1.01194,0.97921,0.02079
5.52000,1.01194,0.77322,0.22678
5.64000,1.01194,0.95328,0.04672
5.76000,1.01194,0.76506,0.23494
5.88000,1.01194,0.88736,0.11264
6.00000,1.01194,0.96493,0.03507
6.12000,1.01194,0.98789,0.01211
6.24000,1.01194,0.98466,0.01534
6.36000,1.01194,0.98934,0.01066
6.48000,1.01194,0.99652,0.00348
6.60000,1.01194,0.99885,0.00115
6.72000,1.01194,0.99513,0.00487
6.84000,1.01194,0.99858,0.00142
6.96000,1.01194,0.99764,0.00236
7.08000,1.01194,0.99922,0.00078
7.20000,1.01194,0.99734,0.00266
7.32000,1.01194,0.99944,0.00056
7.44000,1.01194,0.99593,0.00407
7.56000,1.01194,0.99402,0.00598
7.68000,1.01194,0.98370,0.01630
7.80000,1.01194,0.92471,0.07529
7.92000,1.01194,0.89424,0.10576
8.04000,1.01194,0.96482,0.03518
8.16000,1.01194,0.86913,0.13087
8.28000,1.01194,0.95731,0.04269
8.40000,1.01194,0.89007,0.10993
8.52000,1.01194,0.97317,0.02683
8.64000,1.01194,0.96279,0.03721
8.76000,1.01194,0.95339,0.04661
8.88000,1.01194,0.95955,0.04045
