Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.45800,0.99853,0.00147
0.09400,0.45900,0.99852,0.00148
0.18600,0.46500,0.99852,0.00148
0.27200,0.45800,0.99873,0.00127
0.35900,0.44900,0.99870,0.00130
0.46700,0.42400,0.99873,0.00127
0.56500,0.40000,0.99832,0.00168
0.65900,0.38500,0.99891,0.00109
0.73700,0.39400,0.99812,0.00188
0.81600,0.39500,0.99906,0.00094
0.89900,0.38500,0.99864,0.00136
0.97300,0.39800,0.99814,0.00186
1.05300,0.41800,0.99823,0.00177
1.13800,0.42500,0.99849,0.00151
1.21900,0.44200,0.99799,0.00201
1.29200,0.46500,0.99873,0.00127
1.38000,0.47100,0.99880,0.00120
1.48200,0.46700,0.99888,0.00112
1.57200,0.46300,0.99860,0.00140
1.66900,0.46400,0.99850,0.00150
1.76400,0.46700,0.99805,0.00195
1.86100,0.44800,0.99830,0.00170
1.95800,0.42500,0.99783,0.00217
2.04500,0.44300,0.99885,0.00115
2.14400,0.43900,0.99836,0.00164
2.24100,0.44300,0.99852,0.00148
2.31700,0.46500,0.99794,0.00206
2.39300,0.48600,0.99863,0.00137
2.49800,0.47900,0.99919,0.00081
2.59600,0.46700,0.99268,0.00732
2.69500,0.46300,0.88268,0.11732
2.79300,0.45300,0.23202,0.76798
2.88900,0.43600,0.25819,0.74181
2.98700,0.41800,0.51512,0.48488
3.07300,0.40900,0.95970,0.04030
3.16700,0.40600,0.99565,0.00435
3.25300,0.41700,0.96765,0.03235
3.33200,0.43300,0.52138,0.47862
3.41300,0.44500,0.52577,0.47423
3.48900,0.48400,0.83354,0.16646
3.58400,0.50100,0.96328,0.03672
3.67800,0.51900,0.99447,0.00553
3.77400,0.53700,0.99643,0.00357
3.86800,0.54600,0.92014,0.07986
3.98400,0.54200,0.73088,0.26912
4.09600,0.54800,0.72272,0.27728
4.20800,0.55200,0.97525,0.02475
4.32200,0.55500,0.77959,0.22041
4.42400,0.56800,0.66616,0.33384
4.53700,0.55200,0.68829,0.31171
4.65600,0.52200,0.94047,0.05953
4.77200,0.49900,0.98518,0.01482
4.88900,0.46500,0.99478,0.00522
5.00300,0.42600,0.86150,0.13850
5.09700,0.40700,0.48078,0.51922
5.18700,0.38700,0.59691,0.40309
5.27900,0.36800,0.94604,0.05396
5.36100,0.36000,0.99167,0.00833
5.43600,0.35900,0.99404,0.00596
5.51200,0.36200,0.99376,0.00624
5.58100,0.37600,0.99024,0.00976
5.65400,0.38400,0.90571,0.09429
5.72800,0.39500,0.43274,0.56726
5.80300,0.41200,0.62739,0.37261
5.88100,0.42500,0.94132,0.05868
5.96700,0.43400,0.99088,0.00912
6.04500,0.44300,0.99638,0.00362
