# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, -5.60114, -5.86224, -5.17013, -4.78403, -4.11601, -4.28132, -5.05682, -5.28839, -5.29413, -4.77435, -3.62673, -3.14641, -3.6077, -3.88731, -4.38061, -4.77944, -4.19898, -4.04533, -4.21777, -4.71565
0.01, 0.0319375, -5.84342, -5.53763, -5.66263, -5.01691, -4.46639, -4.73246, -5.00032, -4.67979, -5.03758, -4.72326, -3.82392, -3.4126, -3.57764, -3.95635, -4.24461, -4.54902, -4.38706, -4.21748, -4.6853, -4.85318
0.02, 0.0319375, -5.51272, -5.97379, -5.74683, -5.50098, -4.9696, -4.81854, -5.28599, -4.35837, -4.65568, -4.65491, -3.85292, -3.28169, -3.64583, -3.79025, -4.05288, -4.50733, -4.43548, -4.52099, -4.84389, -4.80053
0.03, 0.0319375, -5.96173, -5.9659, -5.8848, -5.10781, -4.67131, -4.73265, -5.62537, -5.29194, -4.7398, -4.79688, -4.28403, -3.57067, -3.66891, -4.12059, -4.23785, -4.65486, -4.69049, -4.66498, -4.89195, -4.69472
0.04, 0.0319375, -5.70257, -5.63096, -5.77095, -5.38748, -5.12619, -5.14229, -5.87264, -5.2685, -4.84596, -4.88096, -4.92075, -4.07653, -4.14919, -4.37003, -4.63, -4.78894, -4.70862, -4.71053, -4.9398, -4.88297
0.05, 0.0319375, -5.61307, -5.84134, -5.81588, -5.6121, -5.24381, -5.36054, -5.30554, -5.30985, -5.12126, -4.82902, -4.94844, -4.2368, -4.28259, -4.13304, -4.56042, -4.75654, -4.79099, -5.00473, -4.88737, -4.93113
0.06, 0.0319375, -5.69962, -6.00216, -6.24609, -5.45239, -5.06003, -4.93055, -4.92677, -5.10773, -5.0429, -5.10598, -4.92363, -4.37835, -4.25658, -4.33646, -4.6348, -4.71539, -4.69002, -4.97157, -5.07573, -4.87571
0.07, 0.0319375, -5.84769, -5.99852, -5.89031, -5.37792, -5.11272, -4.52162, -4.99819, -5.29706, -5.03705, -5.2646, -5.07225, -4.51639, -4.43748, -4.52901, -4.50451, -4.66273, -4.84863, -5.04855, -5.05138, -5.0585
0.08, 0.0319375, -5.56491, -5.72823, -5.71538, -5.54538, -5.39962, -4.66257, -4.92563, -5.05937, -4.8918, -5.11656, -5.01294, -4.55958, -4.56239, -4.57688, -4.68615, -4.74779, -4.77563, -5.04333, -5.02037, -4.87273
0.09, 0.0319375, -4.17907, -4.52052, -4.83664, -4.25013, -3.69257, -3.83535, -3.81818, -3.63983, -4.04887, -4.46787, -4.72535, -4.30216, -4.68445, -4.618, -4.53616, -4.75444, -4.71047, -4.95936, -5.02604, -4.91557
0.1, 0.0319375, -4.27084, -4.67231, -5.16812, -4.68095, -3.97462, -4.13388, -4.05029, -3.93635, -4.27416, -4.52428, -4.75095, -4.12335, -3.36831, -3.55196, -3.69217, -3.99954, -4.40261, -4.59439, -4.60926, -4.89118
0.11, 0.0319375, -5.15154, -5.78356, -5.04826, -4.92612, -5.5867, -5.56293, -4.85111, -4.85725, -4.69727, -4.57623, -4.54034, -3.89292, -3.00843, -2.67961, -2.98058, -3.55636, -3.89573, -4.51855, -4.71397, -4.7937
0.12, 0.0319375, -5.31548, -5.70579, -5.76361, -5.17473, -5.48318, -5.06275, -5.22376, -5.06814, -4.2383, -4.13119, -4.32479, -4.10612, -2.69679, -2.33484, -2.65536, -3.69962, -4.09586, -4.40882, -4.64548, -5.07875
0.13, 0.0319375, -5.75256, -5.72269, -5.49054, -5.55124, -5.31379, -4.93601, -5.22212, -4.87606, -4.34565, -3.99553, -4.51687, -4.10975, -2.83767, -1.95643, -2.16285, -3.80657, -4.3128, -4.43365, -4.3772, -5.14982
0.14, 0.0319375, -5.44558, -5.24827, -5.38752, -5.98026, -5.2736, -4.86169, -4.97869, -4.8149, -4.20327, -4.27528, -4.76582, -3.65925, -2.34299, -1.93393, -1.81966, -3.87323, -4.35329, -4.77911, -4.64683, -5.00126
0.15, 0.0319375, -5.43016, -5.59076, -5.30425, -5.42268, -5.32016, -4.82399, -4.93008, -4.29225, -4.37568, -4.71917, -4.73167, -2.99366, -1.73823, -2.17747, -2.34729, -3.7512, -4.34376, -4.45919, -4.7616, -4.78004
0.16, 0.0319375, -5.0907, -4.65484, -4.16086, -3.76663, -4.08551, -4.44694, -4.54216, -3.95938, -4.4352, -4.34862, -4.26077, -3.28391, -2.08516, -2.1452, -1.96726, -3.69869, -4.31785, -4.41297, -4.60254, -4.8146
0.17, 0.0319375, -4.91593, -4.17489, -3.33832, -2.72255, -2.90514, -3.20449, -3.11401, -2.69085, -2.71098, -2.65401, -3.37753, -3.15855, -2.02395, -1.84242, -1.85516, -3.80603, -4.18905, -4.49442, -4.2862, -4.86111
0.18, 0.0319375, -5.10407, -4.43772, -3.35641, -2.59373, -2.77601, -3.20776, -3.00396, -2.60792, -2.57984, -2.48019, -3.31206, -3.30649, -2.16303, -2.02288, -1.83218, -3.75413, -4.40483, -4.69326, -4.29978, -5.10455
0.19, 0.0319375, -5.68859, -5.3249, -4.01196, -3.64273, -3.75032, -4.12283, -3.67718, -3.72668, -3.39064, -3.37555, -4.26821, -4.26968, -2.82326, -2.22761, -2.18959, -3.87963, -4.70914, -5.03644, -4.34992, -5.1959
0.2, 0.0319375, -5.72168, -5.38706, -4.34273, -3.82067, -3.65475, -3.86279, -3.39872, -3.82208, -3.60462, -2.98197, -4.06128, -3.52853, -2.5647, -2.40264, -2.51513, -4.14274, -4.56068, -5.04596, -4.62764, -4.80728
0.21, 0.0319375, -4.94624, -4.61139, -4.3146, -4.18683, -4.07707, -4.05287, -3.93053, -4.23486, -3.66276, -3.02655, -3.55084, -3.542, -2.56292, -2.6353, -2.46042, -4.08909, -4.66739, -4.79573, -4.73463, -4.76794
0.22, 0.0319375, -5.47026, -5.27123, -4.94886, -4.53043, -4.62615, -4.39153, -4.11275, -4.0629, -3.84094, -3.12493, -3.81272, -3.63377, -2.34261, -2.57611, -2.47938, -4.07287, -4.61924, -4.73942, -4.84574, -4.91801
0.23, 0.0319375, -5.64857, -5.80809, -5.21236, -4.90204, -4.97704, -4.38381, -4.09643, -4.65241, -4.1463, -3.76386, -4.36813, -3.83963, -2.52306, -2.88574, -3.25116, -4.41505, -4.71, -4.74691, -4.72461, -4.96524
0.24, 0.0319375, -5.4328, -5.40253, -5.17613, -4.54848, -4.79883, -4.24156, -4.40829, -4.87063, -4.30536, -4.13821, -4.58087, -3.92466, -3.03992, -3.28667, -3.27478, -4.34233, -4.64586, -4.72101, -4.69679, -4.84907
0.25, 0.0319375, -5.21959, -4.91777, -4.75584, -4.36127, -4.7799, -4.40369, -4.45594, -4.7962, -4.47997, -4.17823, -4.61313, -4.24115, -3.41267, -3.39857, -3.5564, -4.37828, -4.5247, -4.75095, -4.93993, -4.96131
0.26, 0.0319375, -5.1891, -6.06762, -5.57175, -4.75919, -4.85971, -5.3303, -4.90898, -4.90679, -4.58111, -3.98912, -4.36232, -4.33181, -3.79257, -3.53799, -3.59612, -4.87618, -4.54675, -4.74909, -5.01493, -5.0449
0.27, 0.0319375, -5.08852, -5.76543, -6.17359, -5.48312, -5.00276, -5.34827, -5.22331, -5.17891, -4.5626, -4.05594, -4.3453, -4.69657, -4.36305, -3.58559, -3.54494, -4.99155, -4.84336, -4.7798, -5.08324, -5.01051
0.28, 0.0319375, -5.10492, -5.32001, -5.97309, -5.33436, -5.2302, -4.99146, -4.91982, -5.49366, -5.0958, -4.63121, -4.95233, -4.94597, -4.51722, -4.19746, -4.24338, -4.68958, -4.72493, -4.75078, -4.81922, -4.87817
0.29, 0.0319375, -5.63621, -5.39229, -5.2957, -5.33852, -5.0334, -4.6085, -4.90147, -5.28626, -4.91597, -4.88763, -5.1328, -4.87212, -4.29651, -4.36569, -4.1658, -4.63509, -4.86804, -4.96287, -4.78249, -4.96143
0.3, 0.0319375, -5.74393, -6.23819, -5.76691, -5.3632, -4.70885, -4.61804, -4.98337, -5.11148, -4.8404, -4.52066, -4.57595, -4.93166, -4.25148, -4.36026, -4.43763, -4.66192, -4.66903, -4.81888, -4.92652, -5.14863
0.31, 0.0319375, -5.52242, -5.78681, -5.25269, -5.11232, -4.9727, -5.25497, -5.04272, -4.83744, -4.98916, -4.81798, -4.66406, -5.02297, -4.79276, -4.33821, -4.52283, -4.5557, -4.81751, -4.80373, -4.80901, -4.88899
0.32, 0.0319375, -5.79722, -5.76557, -5.19659, -4.92447, -4.99008, -5.71723, -4.69789, -4.72793, -5.09991, -4.8997, -4.92258, -5.0133, -4.91484, -4.68056, -4.44958, -4.67902, -4.67248, -4.75553, -4.85784, -4.84565
0.33, 0.0319375, -5.65504, -5.6016, -5.6085, -5.28547, -5.1478, -5.39094, -4.80727, -4.84355, -4.80619, -4.95103, -4.84776, -4.80212, -4.41586, -4.42168, -4.50213, -4.87003, -4.79355, -4.92018, -4.9002, -4.91534
0.34, 0.0319375, -5.20371, -5.60274, -5.76093, -5.25206, -5.42113, -5.32678, -5.03521, -5.05548, -4.90477, -5.1028, -4.85144, -4.93935, -4.62185, -4.3864, -4.71678, -5.15024, -4.67734, -4.93351, -4.93995, -5.0136
0.35, 0.0319375, -4.98556, -5.82645, -5.5718, -5.25712, -5.14425, -5.46187, -5.35241, -4.80462, -4.86779, -4.87399, -4.95426, -4.70659, -4.7184, -4.90594, -4.76356, -4.75605, -4.66631, -4.79052, -5.08942, -4.95005
0.36, 0.0319375, -5.60421, -5.56952, -5.60995, -5.71673, -5.38922, -5.46758, -5.1699, -4.91246, -5.3795, -5.10122, -5.22554, -4.70038, -4.73022, -4.72078, -4.84988, -5.02917, -4.6965, -4.76324, -4.83656, -4.90061
0.37, 0.0319375, -5.45259, -5.52421, -5.69209, -5.58551, -5.19638, -5.83968, -5.39513, -4.9949, -5.40518, -5.22259, -5.02955, -4.66521, -4.60412, -4.55686, -4.91818, -5.0726, -4.93076, -4.8828, -4.88119, -4.89431
0.38, 0.0319375, -5.68976, -5.71756, -5.91127, -5.62638, -4.94473, -5.0249, -5.40173, -4.65838, -5.12814, -5.33691, -5.32653, -4.8199, -4.5671, -4.49823, -4.90438, -4.8302, -4.97104, -4.88685, -4.9295, -4.92384
0.39, 0.0319375, -5.81263, -6.4439, -6.47161, -5.25884, -5.45489, -4.88811, -5.5042, -4.87858, -5.08237, -4.8345, -5.17503, -4.88916, -4.51993, -4.59469, -4.90688, -4.87582, -4.85634, -4.8732, -4.95552, -4.89399
0.4, 0.0319375, -6.05424, -6.20739, -5.88407, -5.38082, -5.34924, -5.22125, -5.86092, -5.23694, -5.01598, -5.20347, -5.35695, -5.00834, -4.92095, -4.96025, -4.98244, -4.71118, -4.76166, -4.71702, -5.0502, -5.17216
0.41, 0.0319375, -5.71335, -6.14705, -5.77906, -5.50815, -5.11242, -5.29059, -5.50293, -5.13086, -5.18368, -5.29913, -4.95874, -4.90743, -4.90364, -4.83122, -4.92859, -4.91994, -5.0562, -4.95582, -4.97504, -5.13761
0.42, 0.0319375, -5.87142, -6.2735, -6.24172, -5.81587, -5.3252, -5.53624, -5.43474, -5.18305, -5.03434, -5.19609, -5.12235, -5.08458, -4.79708, -4.73517, -5.23114, -4.92576, -4.96218, -4.79178, -4.74558, -5.0752
0.43, 0.0319375, -5.71473, -6.23653, -6.0664, -6.13792, -5.56306, -5.3012, -4.90435, -5.01258, -4.9741, -5.02007, -5.32147, -4.91182, -4.88486, -4.80239, -4.77478, -4.99466, -4.7037, -4.88826, -4.78038, -5.02208
0.44, 0.0319375, -5.76535, -5.98621, -6.01655, -5.53754, -5.64568, -5.47939, -4.86753, -4.94207, -5.20996, -5.1291, -5.18827, -5.05937, -4.78418, -4.85172, -4.83021, -4.99799, -4.61529, -4.85478, -4.77385, -5.049
0.45, 0.0319375, -5.40213, -5.5913, -5.90319, -5.47904, -5.49796, -5.5401, -5.2766, -5.261, -5.01139, -5.57127, -5.06656, -5.11973, -5.03695, -4.94969, -4.82087, -4.71402, -4.57942, -4.8323, -4.76122, -5.03039
0.46, 0.0319375, -5.64239, -5.41654, -5.38647, -5.50192, -4.88771, -5.5678, -5.47599, -5.04249, -5.01856, -5.28414, -4.76467, -4.72138, -4.61266, -4.94457, -4.82561, -4.64622, -4.76608, -4.79772, -4.97868, -5.08118
0.47, 0.0319375, -5.8442, -5.81039, -6.33815, -5.76536, -5.43531, -5.29191, -5.40536, -5.48982, -5.29841, -5.37075, -5.47683, -4.90497, -4.43097, -4.67436, -4.73886, -4.73428, -4.7724, -4.97672, -5.03974, -5.11185
0.48, 0.0319375, -5.51874, -5.99574, -6.05432, -5.2773, -5.20062, -5.3394, -4.7326, -4.97472, -5.03782, -5.21875, -5.36461, -4.87319, -4.68867, -4.76212, -4.80203, -4.82189, -4.82709, -4.9868, -4.93298, -5.19237
0.49, 0.0319375, -5.91704, -6.04171, -6.35829, -5.14221, -5.18859, -5.51722, -5.03354, -5.02065, -5.25446, -5.50901, -5.14918, -4.81807, -4.66599, -5.09693, -5.07877, -5.08113, -4.9529, -4.88256, -4.86831, -4.9598
0.5, 0.0319375, -6.45, -5.96945, -6.15091, -5.96438, -5.31244, -5.29441, -5.38873, -4.94829, -5.05615, -5.1483, -5.40238, -4.98726, -4.81604, -4.98929, -4.79334, -4.96652, -4.97964, -4.71308, -4.83872, -4.85312
0.51, 0.0319375, -5.49559, -6.21414, -6.33375, -5.60494, -5.56942, -5.93224, -5.32519, -4.78764, -4.86462, -5.01936, -5.34957, -5.18535, -5.1524, -4.89143, -4.99905, -5.15518, -4.78133, -4.89026, -4.86096, -4.99436
0.52, 0.0319375, -5.50931, -6.34436, -6.14101, -5.91622, -5.32208, -5.11855, -5.39783, -4.91686, -4.90627, -5.09967, -5.16552, -4.77821, -4.88739, -4.98263, -4.88209, -5.07575, -4.9496, -5.05648, -5.04424, -5.0847
0.53, 0.0319375, -6.03051, -5.51839, -5.46381, -5.45214, -4.82767, -4.61956, -4.72826, -4.89184, -4.90473, -5.25042, -5.40275, -4.87367, -5.01378, -5.14007, -4.92531, -4.92672, -4.89131, -5.07481, -5.11246, -4.93349
0.54, 0.0319375, -5.892, -5.64438, -5.52675, -5.72763, -4.96164, -4.78741, -4.90949, -4.76907, -5.03293, -5.04748, -5.29209, -5.27707, -5.1252, -5.14392, -4.99018, -5.00397, -4.64726, -4.85459, -4.85691, -4.78293
0.55, 0.0319375, -5.43852, -5.42655, -5.0744, -6.12885, -5.43769, -4.98143, -4.94689, -5.10167, -5.01905, -4.92318, -5.11955, -5.16457, -5.17585, -5.01772, -4.95003, -5.03306, -4.90265, -4.88649, -4.81438, -4.90847
0.56, 0.0319375, -5.71855, -5.96161, -5.58215, -5.52904, -5.53623, -5.1348, -4.95877, -5.21748, -5.25434, -5.19591, -5.44754, -5.20674, -5.03563, -5.04521, -5.02071, -5.16798, -4.68639, -4.81821, -4.94032, -5.08443
0.57, 0.0319375, -5.56405, -6.07216, -5.59957, -5.96129, -5.6978, -5.26888, -5.33295, -5.5042, -5.10383, -5.25618, -5.60254, -5.13125, -4.51635, -4.81802, -5.40953, -4.91552, -4.93748, -5.16607, -4.97695, -5.19095
0.58, 0.0319375, -5.39398, -5.74677, -5.29651, -5.39682, -5.31447, -5.06576, -5.51179, -5.72559, -5.04676, -5.25636, -5.05297, -4.99392, -4.64238, -4.84659, -5.4082, -4.92883, -4.98666, -5.11234, -5.00764, -5.1502
0.59, 0.0319375, -6.25179, -5.59014, -5.28867, -5.5667, -5.05393, -5.29778, -5.37384, -4.91971, -4.75446, -5.04429, -4.94589, -5.07293, -4.7194, -5.05516, -5.04531, -4.82317, -4.97066, -4.87852, -5.06975, -5.05066
0.6, 0.0319375, -6.32442, -6.03779, -5.10128, -5.91966, -5.4498, -5.23511, -5.74768, -5.58894, -5.43743, -5.2005, -5.25175, -4.93153, -4.90762, -4.92965, -4.75247, -4.83151, -4.78395, -4.87667, -4.74317, -5.08807
0.61, 0.0319375, -6.60212, -5.98332, -5.71542, -5.79737, -5.34064, -5.49662, -5.08448, -5.12574, -5.63812, -5.01917, -5.05958, -5.08602, -4.92179, -5.02538, -4.884, -4.83991, -4.85745, -4.72331, -4.78359, -5.10602
0.62, 0.0319375, -5.87302, -5.83213, -5.49232, -5.52064, -5.20764, -5.37894, -5.30652, -4.90505, -5.46546, -5.44, -5.4213, -4.98414, -4.74442, -5.06017, -4.87744, -4.91497, -4.73011, -4.79129, -4.89115, -5.1464
