Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00592,0.99147,0.00163,0.00099
0.10000,2.02194,0.00555,0.99235,0.00119,0.00090
0.20000,2.02194,0.00534,0.99218,0.00158,0.00091
0.30000,2.02194,0.00511,0.99289,0.00117,0.00083
0.40000,2.02194,0.00520,0.99233,0.00151,0.00096
0.50000,2.02194,0.00507,0.99280,0.00127,0.00086
0.60000,2.02194,0.00491,0.99245,0.00171,0.00093
0.70000,2.02194,0.00498,0.99262,0.00145,0.00095
0.80000,2.02194,0.00546,0.99165,0.00178,0.00111
0.90000,2.02194,0.00584,0.99105,0.00187,0.00124
1.00000,2.02194,0.00591,0.99017,0.00262,0.00129
1.10000,2.02194,0.00564,0.99071,0.00234,0.00131
1.20000,2.02194,0.00655,0.98799,0.00392,0.00153
1.30000,2.02194,0.00589,0.99000,0.00265,0.00147
1.40000,2.02194,0.00544,0.99098,0.00227,0.00131
1.50000,2.02194,0.00548,0.99093,0.00210,0.00149
1.60000,2.02194,0.00534,0.99142,0.00198,0.00127
1.70000,2.02194,0.00594,0.99053,0.00212,0.00141
1.80000,2.02194,0.00514,0.99215,0.00150,0.00121
1.90000,2.02194,0.00500,0.99232,0.00145,0.00123
2.00000,2.02194,0.00473,0.99293,0.00128,0.00106
2.10000,2.02194,0.00503,0.99228,0.00146,0.00124
2.20000,2.02194,0.00478,0.99258,0.00141,0.00123
2.30000,2.02194,0.00422,0.99369,0.00105,0.00104
2.40000,2.02194,0.00384,0.99439,0.00090,0.00087
2.50000,2.02194,0.00420,0.99385,0.00097,0.00097
2.60000,2.02194,0.00375,0.99469,0.00075,0.00081
2.70000,2.02194,0.00404,0.99428,0.00076,0.00092
2.80000,2.02194,0.00383,0.99458,0.00077,0.00082
2.90000,2.02194,0.00384,0.99462,0.00077,0.00077
3.00000,2.02194,0.00382,0.99468,0.00077,0.00073
3.10000,2.02194,0.00401,0.99445,0.00073,0.00081
3.20000,2.02194,0.00401,0.99463,0.00064,0.00072
3.30000,2.02194,0.00432,0.99405,0.00081,0.00082
3.40000,2.02194,0.00467,0.99348,0.00099,0.00085
3.50000,2.02194,0.00494,0.99291,0.00123,0.00091
3.60000,2.02194,0.00482,0.99324,0.00104,0.00090
3.70000,2.02194,0.00534,0.99207,0.00151,0.00109
3.80000,2.02194,0.00542,0.99197,0.00149,0.00111
3.90000,2.02194,0.00516,0.99238,0.00146,0.00100
4.00000,2.02194,0.00624,0.99062,0.00194,0.00120
4.10000,2.02194,0.00627,0.99034,0.00208,0.00131
4.20000,2.02194,0.00691,0.98976,0.00211,0.00122
4.30000,2.02194,0.00747,0.98830,0.00277,0.00146
4.40000,2.02194,0.00815,0.98664,0.00356,0.00165
4.50000,2.02194,0.00837,0.98619,0.00367,0.00176
4.60000,2.02194,0.00835,0.98529,0.00456,0.00180
4.70000,2.02194,0.00853,0.98524,0.00448,0.00175
4.80000,2.02194,0.00762,0.98726,0.00345,0.00167
4.90000,2.02194,0.00822,0.98707,0.00293,0.00177
5.00000,2.02194,0.00673,0.98902,0.00266,0.00159
5.10000,2.02194,0.00701,0.98886,0.00240,0.00173
5.20000,2.02194,0.00654,0.98927,0.00255,0.00164
5.30000,2.02194,0.00628,0.99019,0.00204,0.00150
5.40000,2.02194,0.00597,0.99051,0.00205,0.00147
5.50000,2.02194,0.00538,0.99204,0.00135,0.00124
5.60000,2.02194,0.00527,0.99182,0.00163,0.00127
5.70000,2.02194,0.00566,0.99163,0.00143,0.00129
5.80000,2.02194,0.00559,0.99141,0.00171,0.00129
5.90000,2.02194,0.00612,0.99087,0.00163,0.00137
6.00000,2.02194,0.00516,0.99198,0.00164,0.00121
6.10000,2.02194,0.00562,0.99152,0.00163,0.00122
6.20000,2.02194,0.00566,0.99114,0.00189,0.00132
6.30000,2.02194,0.00604,0.99082,0.00180,0.00134
6.40000,2.02194,0.00477,0.99329,0.00093,0.00100
6.50000,2.02194,0.00478,0.99343,0.00086,0.00093
6.60000,2.02194,0.00467,0.99374,0.00068,0.00091
6.70000,2.02194,0.00500,0.99322,0.00082,0.00096
6.80000,2.02194,0.00483,0.99334,0.00085,0.00099
6.90000,2.02194,0.00556,0.99210,0.00118,0.00115
7.00000,2.02194,0.00559,0.99218,0.00109,0.00114
7.10000,2.02194,0.00558,0.99219,0.00116,0.00106
7.20000,2.02194,0.00538,0.99264,0.00094,0.00103
7.30000,2.02194,0.00603,0.99160,0.00120,0.00117
7.40000,2.02194,0.00592,0.99159,0.00126,0.00123
7.50000,2.02194,0.00700,0.98973,0.00183,0.00144
7.60000,2.02194,0.00728,0.98907,0.00201,0.00163
7.70000,2.02194,0.00694,0.98954,0.00206,0.00146
7.80000,2.02194,0.00685,0.98970,0.00199,0.00146
7.90000,2.02194,0.00635,0.99064,0.00173,0.00128
8.00000,2.02194,0.00628,0.99065,0.00171,0.00136
8.10000,2.02194,0.00561,0.99204,0.00129,0.00106
8.20000,2.02194,0.00578,0.99168,0.00139,0.00115
8.30000,2.02194,0.00647,0.99081,0.00153,0.00119
8.40000,2.02194,0.00631,0.99074,0.00161,0.00134
8.50000,2.02194,0.00700,0.98942,0.00210,0.00148
8.60000,2.02194,0.00640,0.99007,0.00209,0.00145
8.70000,2.02194,0.00724,0.98864,0.00271,0.00141
8.80000,2.02194,0.00634,0.99046,0.00193,0.00127
8.90000,2.02194,0.00649,0.99040,0.00192,0.00118
9.00000,2.02194,0.00619,0.99066,0.00189,0.00126
9.10000,2.02194,0.00680,0.98954,0.00235,0.00132
9.20000,2.02194,0.00736,0.98843,0.00283,0.00138
9.30000,2.02194,0.00670,0.98963,0.00244,0.00124
9.40000,2.02194,0.00635,0.99041,0.00210,0.00113
9.50000,2.02194,0.00608,0.99110,0.00180,0.00102
9.60000,2.02194,0.00590,0.99167,0.00153,0.00091
9.70000,2.02194,0.00614,0.99126,0.00161,0.00099
9.80000,2.02194,0.00639,0.99105,0.00154,0.00102
9.90000,2.02194,0.00685,0.98991,0.00207,0.00117
10.00000,2.02194,0.00706,0.98964,0.00209,0.00121
10.10000,2.02194,0.00737,0.98917,0.00214,0.00132
10.20000,2.02194,0.00738,0.98905,0.00225,0.00131
10.30000,2.02194,0.00799,0.98763,0.00287,0.00151
10.40000,2.02194,0.00763,0.98839,0.00270,0.00128
10.50000,2.02194,0.00836,0.98687,0.00330,0.00147
10.60000,2.02194,0.00710,0.98976,0.00200,0.00114
10.70000,2.02194,0.00699,0.99009,0.00169,0.00123
10.80000,2.02194,0.00689,0.99007,0.00182,0.00121
10.90000,2.02194,0.00749,0.98924,0.00189,0.00138
11.00000,2.02194,0.00647,0.99096,0.00139,0.00118
11.10000,2.02194,0.00650,0.99131,0.00112,0.00107
11.20000,2.02194,0.00507,0.99325,0.00073,0.00095
11.30000,2.02194,0.00620,0.99182,0.00090,0.00109
11.40000,2.02194,0.00573,0.99230,0.00094,0.00102
11.50000,2.02194,0.00596,0.99217,0.00082,0.00105
11.60000,2.02194,0.00530,0.99297,0.00070,0.00102
11.70000,2.02194,0.00525,0.99310,0.00069,0.00096
11.80000,2.02194,0.00491,0.99339,0.00078,0.00091
11.90000,2.02194,0.00555,0.99259,0.00090,0.00097
12.00000,2.02194,0.00484,0.99336,0.00084,0.00096
12.10000,2.02194,0.00504,0.99323,0.00079,0.00094
12.20000,2.02194,0.00445,0.99406,0.00060,0.00088
12.30000,2.02194,0.00539,0.99276,0.00088,0.00097
12.40000,2.02194,0.00423,0.99440,0.00055,0.00082
12.50000,2.02194,0.00480,0.99370,0.00062,0.00088
12.60000,2.02194,0.00475,0.99374,0.00066,0.00085
12.70000,2.02194,0.00474,0.99364,0.00077,0.00086
12.80000,2.02194,0.00488,0.99344,0.00078,0.00090
12.90000,2.02194,0.00537,0.99275,0.00093,0.00095
13.00000,2.02194,0.00655,0.99090,0.00139,0.00116
13.10000,2.02194,0.00636,0.99110,0.00138,0.00116
13.20000,2.02194,0.00631,0.99115,0.00146,0.00109
13.30000,2.02194,0.00651,0.99083,0.00154,0.00111
13.40000,2.02194,0.00677,0.99031,0.00175,0.00117
13.50000,2.02194,0.00695,0.98966,0.00218,0.00122
13.60000,2.02194,0.00786,0.98794,0.00281,0.00140
13.70000,2.02194,0.00753,0.98847,0.00261,0.00139
13.80000,2.02194,0.00720,0.98961,0.00183,0.00136
13.90000,2.02194,0.00769,0.98824,0.00256,0.00151
14.00000,2.02194,0.00878,0.98686,0.00287,0.00149
14.10000,2.02194,0.00780,0.98844,0.00242,0.00134
14.20000,2.02194,0.00765,0.98877,0.00230,0.00129
14.30000,2.02194,0.00665,0.99052,0.00182,0.00101
14.40000,2.02194,0.00751,0.98906,0.00227,0.00116
14.50000,2.02194,0.00737,0.98928,0.00223,0.00113
14.60000,2.02194,0.00721,0.98974,0.00185,0.00120
14.70000,2.02194,0.00668,0.99065,0.00168,0.00099
14.80000,2.02194,0.00611,0.99134,0.00163,0.00093
14.90000,2.02194,0.00587,0.99168,0.00157,0.00088
15.00000,2.02194,0.00618,0.99120,0.00164,0.00097
15.10000,2.02194,0.00652,0.99031,0.00221,0.00096
15.20000,2.02194,0.00676,0.98987,0.00232,0.00105
15.30000,2.02194,0.00613,0.99076,0.00219,0.00092
15.40000,2.02194,0.00600,0.99112,0.00193,0.00094
15.50000,2.02194,0.00584,0.99165,0.00167,0.00085
15.60000,2.02194,0.00563,0.99214,0.00139,0.00084
15.70000,2.02194,0.00541,0.99250,0.00133,0.00076
