Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49700,0.99770,0.00230
0.10200,0.48400,0.99647,0.00353
0.20900,0.46100,0.99675,0.00325
0.30800,0.44200,0.99612,0.00388
0.40700,0.42300,0.99494,0.00506
0.50600,0.39800,0.98804,0.01196
0.59300,0.39000,0.89363,0.10637
0.67800,0.38800,0.85613,0.14387
0.75700,0.38400,0.96842,0.03158
0.83700,0.37600,0.99127,0.00873
0.91200,0.38500,0.99455,0.00545
0.99100,0.38300,0.99639,0.00361
1.07300,0.38500,0.99462,0.00538
1.14800,0.42500,0.98321,0.01679
1.22000,0.44600,0.92968,0.07032
1.30400,0.47300,0.93445,0.06555
1.38200,0.49000,0.98085,0.01915
1.46800,0.49500,0.99481,0.00519
1.58300,0.48000,0.99639,0.00361
1.67500,0.49300,0.99753,0.00247
1.78900,0.48900,0.99296,0.00704
1.87900,0.50100,0.89206,0.10794
1.97200,0.51600,0.87017,0.12983
2.07400,0.51900,0.85318,0.14682
2.17900,0.52200,0.97436,0.02564
2.28800,0.52500,0.98789,0.01211
2.38800,0.54000,0.84125,0.15875
2.49600,0.54100,0.84078,0.15922
2.60200,0.54700,0.86625,0.13375
2.71000,0.52400,0.98459,0.01541
2.82300,0.48700,0.98902,0.01098
2.93800,0.44500,0.98605,0.01395
3.04700,0.42900,0.93870,0.06130
3.16000,0.42500,0.79723,0.20277
3.24200,0.45200,0.83093,0.16907
3.31700,0.49700,0.97992,0.02008
3.39000,0.53800,0.99335,0.00665
3.48600,0.56200,0.99668,0.00332
3.59400,0.57600,0.99565,0.00435
3.70500,0.58700,0.93126,0.06874
3.82300,0.58700,0.91948,0.08052
3.94000,0.59300,0.88524,0.11476
4.06100,0.59600,0.98819,0.01181
4.18200,0.60400,0.99436,0.00564
4.30400,0.60200,0.99655,0.00345
4.42300,0.60400,0.99777,0.00223
4.54700,0.59500,0.99384,0.00616
4.67000,0.59200,0.92931,0.07069
4.79800,0.58000,0.91616,0.08384
4.91700,0.55000,0.87717,0.12283
5.03800,0.50500,0.98929,0.01071
5.15500,0.47300,0.99556,0.00444
5.27500,0.47300,0.99764,0.00236
5.38800,0.47500,0.99849,0.00151
5.47500,0.51000,0.99835,0.00165
5.55000,0.54100,0.99571,0.00429
5.64000,0.56500,0.89803,0.10197
5.75700,0.56000,0.73753,0.26247
5.87500,0.56100,0.68913,0.31087
5.99600,0.54100,0.92336,0.07664
6.10400,0.53300,0.94861,0.05139
6.21400,0.54400,0.93842,0.06158
6.32900,0.55000,0.70022,0.29978
6.44600,0.55700,0.76424,0.23576
6.54700,0.56600,0.88176,0.11824
6.64800,0.58500,0.97366,0.02634
6.77000,0.58100,0.96979,0.03021
6.89000,0.56700,0.97827,0.02173
7.01300,0.54700,0.95217,0.04783
7.12500,0.51400,0.74696,0.25304
7.24500,0.47100,0.67519,0.32481
7.36200,0.43600,0.91400,0.08600
7.46400,0.45400,0.98378,0.01622
7.57000,0.46400,0.99048,0.00952
7.64800,0.48500,0.98820,0.01180
7.72300,0.54100,0.98545,0.01455
7.81100,0.57800,0.76948,0.23052
7.93000,0.58500,0.80568,0.19432
8.04700,0.59300,0.91064,0.08936
8.14700,0.62500,0.99472,0.00528
8.27700,0.61000,0.99521,0.00479
8.40100,0.60900,0.96801,0.03199
8.52700,0.60400,0.68045,0.31955
8.65300,0.59400,0.59745,0.40255
8.78400,0.59000,0.96122,0.03878
8.89800,0.59400,0.99371,0.00629
9.02200,0.59300,0.98460,0.01540
9.14300,0.58600,0.78553,0.21447
9.26100,0.55700,0.79015,0.20985
9.38500,0.51500,0.83884,0.16116
9.50400,0.49000,0.99328,0.00672
9.62400,0.49000,0.99832,0.00168
9.74100,0.49400,0.99697,0.00303
9.82600,0.53600,0.91007,0.08993
9.91000,0.57200,0.92369,0.07631
10.00400,0.60300,0.94854,0.05146
