Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99380,0.00072,0.00149,0.00399
0.10000,1.02194,0.99378,0.00073,0.00149,0.00400
0.20000,1.02194,0.99379,0.00072,0.00149,0.00400
0.30000,1.02194,0.99376,0.00073,0.00150,0.00401
0.40000,1.02194,0.99361,0.00076,0.00153,0.00410
0.50000,1.02194,0.99370,0.00074,0.00152,0.00404
0.60000,1.02194,0.99370,0.00074,0.00151,0.00405
0.70000,1.02194,0.99379,0.00073,0.00150,0.00399
0.80000,1.02194,0.99381,0.00072,0.00149,0.00397
0.90000,1.02194,0.99375,0.00073,0.00151,0.00401
1.00000,1.02194,0.99369,0.00074,0.00151,0.00406
1.10000,1.02194,0.99364,0.00075,0.00152,0.00409
1.20000,1.02194,0.99360,0.00075,0.00153,0.00412
1.30000,1.02194,0.99358,0.00075,0.00153,0.00413
1.40000,1.02194,0.99371,0.00073,0.00150,0.00406
1.50000,1.02194,0.99366,0.00074,0.00151,0.00408
1.60000,1.02194,0.99356,0.00075,0.00154,0.00415
1.70000,1.02194,0.99359,0.00075,0.00153,0.00413
1.80000,1.02194,0.99360,0.00075,0.00153,0.00412
1.90000,1.02194,0.99364,0.00074,0.00152,0.00409
2.00000,1.02194,0.99372,0.00073,0.00151,0.00404
2.10000,1.02194,0.99384,0.00071,0.00148,0.00397
2.20000,1.02194,0.99389,0.00071,0.00146,0.00394
2.30000,1.02194,0.99388,0.00070,0.00145,0.00396
2.40000,1.02194,0.99394,0.00070,0.00144,0.00392
2.50000,1.02194,0.99397,0.00069,0.00143,0.00391
2.60000,1.02194,0.99402,0.00068,0.00142,0.00388
2.70000,1.02194,0.99397,0.00069,0.00142,0.00393
2.80000,1.02194,0.99372,0.00073,0.00149,0.00406
2.90000,1.02194,0.99380,0.00072,0.00148,0.00401
3.00000,1.02194,0.99374,0.00073,0.00149,0.00404
3.10000,1.02194,0.99360,0.00075,0.00153,0.00413
3.20000,1.02194,0.99365,0.00074,0.00152,0.00409
3.30000,1.02194,0.99346,0.00078,0.00158,0.00418
3.40000,1.02194,0.99327,0.00081,0.00162,0.00431
3.50000,1.02194,0.99319,0.00082,0.00164,0.00435
3.60000,1.02194,0.99328,0.00081,0.00162,0.00429
3.70000,1.02194,0.99313,0.00085,0.00167,0.00434
3.80000,1.02194,0.99344,0.00081,0.00163,0.00412
3.90000,1.02194,0.99353,0.00079,0.00160,0.00407
4.00000,1.02194,0.99434,0.00075,0.00153,0.00338
4.10000,1.02194,0.99433,0.00074,0.00153,0.00341
4.20000,1.02194,0.99478,0.00070,0.00147,0.00305
4.30000,1.02194,0.99636,0.00049,0.00099,0.00217
4.40000,1.02194,0.99675,0.00044,0.00089,0.00193
4.50000,1.02194,0.99726,0.00042,0.00073,0.00160
4.60000,1.02194,0.99736,0.00039,0.00077,0.00148
4.70000,1.02194,0.99728,0.00041,0.00073,0.00159
4.80000,1.02194,0.99786,0.00031,0.00063,0.00120
4.90000,1.02194,0.99810,0.00031,0.00049,0.00110
5.00000,1.02194,0.99805,0.00031,0.00050,0.00114
5.10000,1.02194,0.99812,0.00032,0.00050,0.00107
5.20000,1.02194,0.99786,0.00034,0.00056,0.00125
5.30000,1.02194,0.99737,0.00044,0.00073,0.00146
5.40000,1.02194,0.99773,0.00043,0.00055,0.00129
