Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25400,0.99999,0.00001
0.04800,0.26600,0.99862,0.00138
0.10700,0.26800,0.82934,0.17066
0.16200,0.26400,0.40252,0.59748
0.21100,0.26500,0.98193,0.01807
0.26500,0.26600,0.99980,0.00020
0.32600,0.25000,0.99999,0.00001
0.38500,0.24600,0.99999,0.00001
0.43700,0.25100,1.00000,0.00000
0.48600,0.26100,1.00000,0.00000
0.54000,0.26600,1.00000,0.00000
0.58600,0.27700,1.00000,0.00000
0.64200,0.27000,1.00000,0.00000
0.69900,0.26000,1.00000,0.00000
0.75900,0.24200,0.99999,0.00001
0.81800,0.22700,0.99999,0.00001
0.87400,0.21100,0.99857,0.00143
0.92100,0.21600,0.92707,0.07293
0.96600,0.22100,0.30134,0.69866
1.01300,0.22000,0.17902,0.82098
1.05200,0.22800,0.48501,0.51499
1.09700,0.22000,0.99113,0.00887
1.14800,0.20900,0.99985,0.00015
1.19900,0.19700,0.99999,0.00001
1.24200,0.19100,1.00000,0.00000
1.29000,0.18300,1.00000,0.00000
1.32400,0.19200,1.00000,0.00000
1.36400,0.20300,1.00000,0.00000
1.40300,0.20500,1.00000,0.00000
1.44000,0.20600,1.00000,0.00000
1.48100,0.21200,1.00000,0.00000
1.52800,0.22200,1.00000,0.00000
1.57500,0.23200,0.99999,0.00001
1.61600,0.25200,0.99955,0.00045
1.65400,0.26300,0.98211,0.01789
1.70500,0.27000,0.24027,0.75973
1.76100,0.26400,0.74242,0.25758
1.81800,0.26300,0.98616,0.01384
1.88000,0.25100,0.99983,0.00017
1.93000,0.25400,0.99997,0.00003
1.98700,0.24600,1.00000,0.00000
2.03400,0.23900,1.00000,0.00000
2.09000,0.23500,1.00000,0.00000
2.14100,0.23900,1.00000,0.00000
2.19500,0.23900,1.00000,0.00000
2.24000,0.24800,1.00000,0.00000
2.28400,0.25900,1.00000,0.00000
2.33400,0.25100,1.00000,0.00000
2.39200,0.24700,1.00000,0.00000
2.44400,0.24600,1.00000,0.00000
2.49900,0.24900,1.00000,0.00000
2.55100,0.24900,0.99999,0.00001
2.59600,0.26000,0.99994,0.00006
2.64900,0.25900,0.99268,0.00732
2.70200,0.26100,0.70846,0.29154
2.75900,0.25700,0.36305,0.63695
2.81200,0.25600,0.14429,0.85571
2.86700,0.24800,0.64913,0.35087
2.91700,0.25100,0.98598,0.01402
2.97400,0.23800,0.99987,0.00013
3.02600,0.23400,0.99994,0.00006
3.07700,0.23200,1.00000,0.00000
3.12500,0.23600,0.99997,0.00003
3.17700,0.24100,0.99995,0.00005
3.22200,0.24200,0.99767,0.00233
3.26800,0.23100,0.83805,0.16195
3.31800,0.22200,0.32439,0.67561
3.37300,0.20600,0.16685,0.83315
3.42700,0.18900,0.14043,0.85957
3.47100,0.18300,0.21126,0.78874
3.50700,0.20300,0.95837,0.04163
3.54700,0.21500,0.99929,0.00071
3.58700,0.23200,0.99999,0.00001
3.62300,0.25000,0.99998,0.00002
3.66300,0.25900,1.00000,0.00000
3.72100,0.24400,1.00000,0.00000
3.77300,0.24400,1.00000,0.00000
3.83100,0.24000,1.00000,0.00000
3.88400,0.23800,1.00000,0.00000
3.92900,0.24800,1.00000,0.00000
3.97400,0.25400,1.00000,0.00000
4.02900,0.24600,1.00000,0.00000
4.08000,0.24600,1.00000,0.00000
4.13200,0.24700,1.00000,0.00000
4.18500,0.24800,1.00000,0.00000
4.24000,0.24900,0.99997,0.00003
4.28600,0.25500,0.99474,0.00526
4.33600,0.25300,0.76678,0.23322
4.39100,0.24100,0.30856,0.69144
4.44500,0.24200,0.14029,0.85971
4.50000,0.24100,0.29797,0.70203
4.55300,0.24000,0.94386,0.05614
4.59900,0.24500,0.99826,0.00174
4.64200,0.25700,0.99995,0.00005
4.69700,0.24700,0.99986,0.00014
4.75100,0.24400,0.99999,0.00001
4.80400,0.24500,1.00000,0.00000
4.85400,0.24800,1.00000,0.00000
4.90900,0.24300,1.00000,0.00000
4.95200,0.25500,0.99999,0.00001
5.00600,0.25600,0.99989,0.00011
5.05800,0.25000,0.99122,0.00878
5.11100,0.24500,0.69137,0.30863
5.16400,0.24400,0.13879,0.86121
5.21700,0.23900,0.06334,0.93666
5.27000,0.23700,0.37530,0.62470
5.31800,0.25000,0.95861,0.04139
5.36600,0.25700,0.99968,0.00032
5.41700,0.24600,0.99998,0.00002
5.46600,0.23800,1.00000,0.00000
5.51800,0.22400,1.00000,0.00000
5.58000,0.20100,1.00000,0.00000
5.63300,0.18900,1.00000,0.00000
5.67100,0.19700,1.00000,0.00000
5.71200,0.20900,1.00000,0.00000
5.75000,0.22000,1.00000,0.00000
5.78900,0.23600,1.00000,0.00000
5.83200,0.24500,1.00000,0.00000
5.87700,0.26000,1.00000,0.00000
5.93300,0.25400,1.00000,0.00000
5.97800,0.25700,0.99997,0.00003
6.03700,0.25100,0.99699,0.00301
6.08800,0.24400,0.75219,0.24781
6.14900,0.22600,0.26840,0.73160
6.19700,0.23100,0.30663,0.69337
6.24600,0.23200,0.90738,0.09262
6.29700,0.23000,0.99754,0.00246
6.34100,0.24200,0.99987,0.00013
6.38400,0.24900,0.99760,0.00240
6.43800,0.24700,0.99995,0.00005
6.48800,0.25300,0.99886,0.00114
6.53700,0.26000,0.97300,0.02700
6.59100,0.26200,0.30135,0.69865
6.64400,0.27000,0.83311,0.16689
6.69500,0.27500,0.99826,0.00174
6.75300,0.26200,0.99997,0.00003
6.80700,0.26200,0.99999,0.00001
6.86700,0.25300,1.00000,0.00000
6.92400,0.24400,1.00000,0.00000
6.98000,0.24200,1.00000,0.00000
7.02600,0.24900,1.00000,0.00000
7.08100,0.24600,1.00000,0.00000
7.12800,0.24300,1.00000,0.00000
7.17900,0.24700,1.00000,0.00000
7.23100,0.24500,1.00000,0.00000
7.28600,0.24300,1.00000,0.00000
7.33600,0.24900,0.99919,0.00081
7.38100,0.25000,0.90571,0.09429
7.43500,0.24100,0.29232,0.70768
7.48800,0.23700,0.58442,0.41558
7.53900,0.22800,0.97774,0.02226
7.59300,0.21400,0.99963,0.00037
7.64100,0.20800,0.99997,0.00003
7.68700,0.19800,0.99998,0.00002
7.73500,0.18800,0.99999,0.00001
7.77400,0.18600,1.00000,0.00000
7.81600,0.19000,1.00000,0.00000
7.85600,0.19600,0.99996,0.00004
7.89200,0.21400,0.99982,0.00018
7.93000,0.23100,0.98967,0.01033
7.97000,0.24400,0.68505,0.31495
8.01600,0.25000,0.12933,0.87067
8.06200,0.25500,0.60075,0.39925
8.11700,0.24500,0.99231,0.00769
8.17200,0.24100,0.99984,0.00016
8.22400,0.23700,0.99999,0.00001
8.27500,0.24200,1.00000,0.00000
8.32600,0.24600,1.00000,0.00000
8.37000,0.25400,1.00000,0.00000
8.42400,0.25100,1.00000,0.00000
8.47300,0.25000,1.00000,0.00000
8.52900,0.25200,1.00000,0.00000
8.58000,0.26300,1.00000,0.00000
8.63400,0.26600,1.00000,0.00000
8.68400,0.27500,0.99999,0.00001
