Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.45100,0.94733,0.05267
0.11200,0.44400,0.76452,0.23548
0.21400,0.43900,0.51280,0.48720
0.29000,0.46600,0.95520,0.04480
0.37100,0.49000,0.98797,0.01203
0.46100,0.49500,0.99696,0.00304
0.56600,0.48500,0.99396,0.00604
0.66300,0.49600,0.99766,0.00234
0.76500,0.48100,0.99575,0.00425
0.87300,0.47500,0.99882,0.00118
0.96700,0.49200,0.99104,0.00896
1.06300,0.49800,0.89329,0.10671
1.16800,0.49500,0.87760,0.12240
1.25600,0.51600,0.98407,0.01593
1.35900,0.51600,0.99722,0.00278
1.47000,0.51200,0.99670,0.00330
1.57000,0.51300,0.99614,0.00386
1.67500,0.50600,0.97883,0.02117
1.78200,0.49900,0.89666,0.10334
1.88600,0.49300,0.87971,0.12029
1.99100,0.47400,0.97594,0.02406
2.09300,0.45200,0.99466,0.00534
2.19200,0.42600,0.99643,0.00357
2.29200,0.42300,0.99531,0.00469
2.38800,0.43700,0.97178,0.02822
2.47400,0.45500,0.74145,0.25855
2.55100,0.47300,0.73373,0.26627
2.62700,0.49400,0.96055,0.03945
2.72700,0.50000,0.99499,0.00501
2.83700,0.49600,0.99664,0.00336
2.94000,0.49200,0.99899,0.00101
3.03500,0.50700,0.99180,0.00820
3.13200,0.50800,0.96324,0.03676
3.24100,0.49100,0.59656,0.40344
3.34200,0.47000,0.86819,0.13181
3.44400,0.47100,0.98612,0.01388
3.55000,0.47100,0.99628,0.00372
3.64800,0.47000,0.99611,0.00389
3.74000,0.48300,0.99611,0.00389
3.82300,0.50700,0.99867,0.00133
3.92500,0.49900,0.98853,0.01147
4.03000,0.50500,0.86934,0.13066
4.13000,0.49300,0.55692,0.44308
4.23500,0.46700,0.93391,0.06609
4.34200,0.44900,0.99338,0.00662
4.43400,0.44600,0.99908,0.00092
4.54500,0.43700,0.99906,0.00094
4.63100,0.45300,0.99919,0.00081
4.71000,0.45300,0.99368,0.00632
4.80200,0.46100,0.94912,0.05088
4.88900,0.48400,0.42431,0.57569
4.99400,0.48000,0.94112,0.05888
5.09300,0.48200,0.97728,0.02272
5.17200,0.51200,0.99784,0.00216
5.27500,0.50500,0.99013,0.00987
5.38400,0.50400,0.98991,0.01009
5.48500,0.50000,0.99489,0.00511
5.58700,0.49400,0.98024,0.01976
5.69300,0.48300,0.46169,0.53831
5.79100,0.48000,0.41244,0.58756
5.89900,0.48100,0.97529,0.02471
5.99600,0.47900,0.99784,0.00216
6.08800,0.47300,0.99813,0.00187
6.18400,0.47600,0.99945,0.00055
6.28300,0.47900,0.99746,0.00254
6.39000,0.44800,0.99761,0.00239
6.48500,0.42600,0.97653,0.02347
6.57100,0.41900,0.67595,0.32405
6.67200,0.42200,0.47151,0.52849
6.76900,0.40500,0.97778,0.02222
6.84600,0.41400,0.99781,0.00219
6.91800,0.45100,0.99968,0.00032
6.99800,0.46900,0.99880,0.00120
7.10100,0.47100,0.99903,0.00097
7.18200,0.48600,0.99898,0.00102
7.27100,0.49300,0.99908,0.00092
7.38000,0.48900,0.99033,0.00967
7.47700,0.49800,0.83845,0.16155
7.58000,0.49300,0.53466,0.46534
7.67800,0.48700,0.91537,0.08463
7.77400,0.49900,0.98763,0.01237
7.87900,0.49000,0.99362,0.00638
7.98600,0.47900,0.99271,0.00729
8.08300,0.48400,0.99641,0.00359
8.17600,0.49700,0.98468,0.01532
8.28300,0.49800,0.70099,0.29901
8.38000,0.50000,0.46234,0.53766
8.47200,0.49300,0.79492,0.20508
8.57700,0.46300,0.98444,0.01556
8.68400,0.43800,0.98069,0.01931
8.78800,0.42100,0.99557,0.00443
8.89200,0.41900,0.99667,0.00333
8.97300,0.44200,0.97374,0.02626
9.04700,0.46100,0.86469,0.13531
9.13100,0.48200,0.74739,0.25261
9.22000,0.49600,0.96239,0.03761
