Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24700,0.99987,0.00012
0.05600,0.24600,0.99987,0.00013
0.10400,0.25200,0.99986,0.00014
0.15000,0.25200,0.99986,0.00014
0.20200,0.24200,0.99987,0.00013
0.25800,0.24000,0.99987,0.00013
0.31300,0.23400,0.99985,0.00015
0.36700,0.22100,0.99987,0.00013
0.41000,0.21700,0.99986,0.00014
0.45300,0.21100,0.99988,0.00012
0.50800,0.19300,0.99986,0.00014
0.55600,0.18300,0.99986,0.00014
0.59500,0.18800,0.99987,0.00013
0.63500,0.20600,0.99986,0.00014
0.67200,0.22400,0.99987,0.00013
0.70700,0.24400,0.99986,0.00014
0.74700,0.25600,0.99988,0.00012
0.79500,0.26000,0.99986,0.00014
0.85300,0.24900,0.99985,0.00015
0.90700,0.24400,0.99986,0.00014
0.96100,0.24100,0.99986,0.00014
1.01200,0.24900,0.99984,0.00016
1.06500,0.25400,0.99988,0.00012
1.11200,0.26300,0.99982,0.00018
1.16400,0.25900,0.99982,0.00018
1.21300,0.26000,0.99976,0.00024
1.27300,0.24500,0.98602,0.01398
1.33100,0.24300,0.05288,0.94712
1.38600,0.23900,0.99845,0.00155
1.43400,0.24900,0.99998,0.00002
1.48100,0.25400,0.99998,0.00002
1.52700,0.26100,0.99979,0.00021
1.58600,0.25000,0.99986,0.00014
1.63600,0.25800,0.99986,0.00014
1.69400,0.25900,0.99988,0.00012
1.74500,0.26400,0.99987,0.00013
1.79800,0.26300,0.99986,0.00014
1.84700,0.27000,0.99987,0.00013
1.90600,0.25100,0.99986,0.00014
1.96300,0.24300,0.99905,0.00095
2.02000,0.24300,0.99985,0.00015
2.07300,0.24100,0.99999,0.00001
2.12500,0.24500,0.99945,0.00055
2.16500,0.25700,0.18587,0.81413
2.21800,0.25100,1.00000,0.00000
2.27200,0.24400,1.00000,0.00000
2.32500,0.24700,1.00000,0.00000
2.38200,0.24500,0.99987,0.00013
2.43200,0.24100,0.99986,0.00014
2.48000,0.24300,0.99987,0.00013
2.52700,0.24100,0.99988,0.00012
2.58500,0.22300,0.99985,0.00015
2.63800,0.21000,0.99986,0.00014
2.68400,0.20400,0.99986,0.00014
2.73300,0.19000,0.99988,0.00012
2.77700,0.18600,0.99987,0.00013
2.81500,0.19100,0.99986,0.00014
2.85600,0.20000,0.99986,0.00014
2.89500,0.20000,0.99986,0.00014
2.93000,0.22000,0.99987,0.00013
2.97000,0.22900,0.99986,0.00014
3.01800,0.22700,0.99988,0.00012
3.06300,0.23400,0.99987,0.00013
3.10300,0.24900,0.99865,0.00135
3.16000,0.24500,0.99999,0.00001
3.20700,0.25200,1.00000,0.00000
3.25600,0.25100,0.96063,0.03937
3.31000,0.23700,0.83652,0.16348
3.36300,0.23500,1.00000,0.00000
3.41500,0.22600,0.99999,0.00001
3.46700,0.23000,0.99999,0.00001
3.51500,0.23700,0.99987,0.00013
3.55600,0.25000,0.99988,0.00012
3.60700,0.24900,0.99985,0.00015
3.65200,0.25300,0.99988,0.00012
3.70800,0.24600,0.99986,0.00014
3.76300,0.24400,0.99961,0.00039
3.81700,0.24000,1.00000,0.00000
3.86400,0.25000,1.00000,0.00000
3.91400,0.24500,0.99992,0.00008
3.96400,0.24500,0.48135,0.51865
4.01900,0.24000,0.99262,0.00738
4.06900,0.24500,1.00000,0.00000
4.12600,0.23300,1.00000,0.00000
4.17100,0.24000,0.99999,0.00001
4.21800,0.24900,0.99986,0.00014
4.26900,0.25000,0.99989,0.00011
4.32200,0.24500,0.99988,0.00012
4.37000,0.25000,0.99989,0.00011
4.42400,0.24900,0.99987,0.00013
4.47800,0.24300,0.99987,0.00013
4.52900,0.24700,0.99988,0.00012
4.57600,0.25200,0.99988,0.00012
4.63200,0.24500,0.99987,0.00013
4.68000,0.24700,0.99989,0.00011
4.73300,0.24100,0.99988,0.00012
4.78700,0.22500,0.99989,0.00011
4.83800,0.21400,0.99989,0.00011
4.88700,0.20600,0.99991,0.00009
4.93900,0.18900,1.00000,0.00000
4.98200,0.18600,1.00000,0.00000
5.01900,0.19300,0.97454,0.02546
5.06100,0.19400,0.20254,0.79746
5.10100,0.19900,0.30546,0.69454
5.13500,0.22500,0.99999,0.00001
5.17700,0.24400,1.00000,0.00000
5.22100,0.25500,1.00000,0.00000
5.26300,0.27100,0.99994,0.00006
5.31200,0.27200,0.99989,0.00011
5.37200,0.27100,0.99987,0.00013
5.43500,0.25900,0.99987,0.00013
5.48800,0.25500,0.99988,0.00012
5.54600,0.24500,0.99989,0.00011
5.59500,0.25300,0.99988,0.00012
5.65700,0.24400,0.99952,0.00048
5.70600,0.24200,1.00000,0.00000
5.75000,0.25300,0.99993,0.00007
5.80200,0.25900,0.99998,0.00002
5.86000,0.25100,0.04058,0.95942
5.90900,0.25200,0.98449,0.01551
5.96000,0.24100,1.00000,0.00000
6.01500,0.22800,1.00000,0.00000
6.07100,0.21600,0.99999,0.00001
6.12000,0.21500,0.99990,0.00010
6.16900,0.21900,0.99988,0.00012
6.20800,0.23400,0.99988,0.00012
6.25200,0.24500,0.99988,0.00012
6.29600,0.25000,0.99988,0.00012
6.34500,0.24700,0.99988,0.00012
6.40000,0.24200,0.99989,0.00011
6.45300,0.23800,0.99989,0.00011
6.50800,0.24200,0.99988,0.00012
6.55400,0.25400,0.99989,0.00011
6.60000,0.26700,0.99988,0.00012
6.65100,0.27100,0.99989,0.00011
6.70300,0.26200,0.99985,0.00015
6.76200,0.25500,0.99989,0.00011
6.82200,0.25000,1.00000,0.00000
6.87700,0.24400,0.99998,0.00002
6.93200,0.23700,0.09754,0.90246
6.97500,0.23600,0.99683,0.00317
7.02800,0.22200,1.00000,0.00000
7.08300,0.20700,1.00000,0.00000
7.13100,0.19700,0.99997,0.00003
7.17700,0.19100,0.99987,0.00013
7.21800,0.19600,0.99985,0.00015
7.25800,0.20100,0.99988,0.00012
7.29900,0.22100,0.99988,0.00012
7.33500,0.23400,0.99987,0.00013
7.37600,0.23600,0.99987,0.00013
7.42200,0.23500,0.99987,0.00013
7.47300,0.22600,0.99987,0.00013
7.52800,0.22200,0.99987,0.00013
7.58000,0.22500,0.99988,0.00012
7.62000,0.23600,0.99988,0.00012
7.66600,0.24100,0.99987,0.00013
7.71000,0.24600,0.99986,0.00014
7.75800,0.24700,0.99988,0.00012
7.81500,0.24600,0.99735,0.00265
7.86400,0.25000,0.99999,0.00001
7.91900,0.25100,1.00000,0.00000
7.96500,0.25600,0.99722,0.00278
8.01600,0.25800,0.56078,0.43922
8.07000,0.24700,1.00000,0.00000
8.12500,0.24800,1.00000,0.00000
8.17900,0.24500,1.00000,0.00000
8.23200,0.24400,0.99985,0.00015
8.28200,0.24300,0.99987,0.00013
8.32900,0.25000,0.99988,0.00012
8.38300,0.24600,0.99987,0.00013
8.43400,0.24500,0.99988,0.00012
8.48600,0.23800,0.99985,0.00015
8.53500,0.24400,0.99989,0.00011
8.59100,0.24900,0.99989,0.00011
8.63800,0.25800,0.99987,0.00013
8.68900,0.26000,0.99988,0.00012
8.73300,0.25800,0.99988,0.00012
8.79300,0.24900,0.99982,0.00018
8.85000,0.24600,1.00000,0.00000
8.90800,0.24000,0.99996,0.00004
8.95700,0.24000,0.34310,0.65690
9.00100,0.24800,0.32398,0.67602
9.05200,0.24300,1.00000,0.00000
9.10700,0.23700,1.00000,0.00000
9.15900,0.22400,0.99989,0.00011
9.20900,0.21400,0.99989,0.00011
9.25900,0.20100,0.99986,0.00014
9.30200,0.19600,0.99988,0.00012
9.35400,0.18500,0.99989,0.00011
9.39000,0.19900,0.99988,0.00012
9.43000,0.20600,0.99989,0.00011
9.46800,0.21000,0.99989,0.00011
9.50500,0.22500,0.99989,0.00011
9.54900,0.22600,0.99988,0.00012
9.59900,0.23400,0.99988,0.00012
9.64300,0.24500,0.99989,0.00011
