Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,0.99998,0.00000,0.00002
4.81000,1.98000,0.99987,0.00000,0.00012
5.01000,1.98000,0.99909,0.00000,0.00091
5.21000,1.98000,0.99304,0.00000,0.00696
5.41000,1.98000,0.94108,0.00000,0.05892
5.61000,1.98000,0.79048,0.00000,0.20952
5.81000,1.98000,0.79054,0.00000,0.20946
6.01000,1.98000,0.81598,0.00000,0.18402
6.21000,1.98000,0.81151,0.00000,0.18849
6.41000,1.98000,0.81361,0.00000,0.18639
6.61000,1.98000,0.79527,0.00000,0.20473
6.81000,1.98000,0.79151,0.00000,0.20849
7.01000,1.98000,0.78366,0.00000,0.21634
7.21000,1.98000,0.77218,0.00000,0.22782
7.41000,1.98000,0.76116,0.00000,0.23884
7.61000,1.98000,0.75541,0.00000,0.24458
7.81000,1.98000,0.74352,0.00000,0.25647
8.01000,1.98000,0.73013,0.00000,0.26987
8.21000,1.98000,0.71866,0.00000,0.28133
8.41000,1.98000,0.70392,0.00000,0.29608
8.61000,1.98000,0.68542,0.00000,0.31458
8.81000,1.98000,0.72873,0.00001,0.27126
9.01000,1.98000,0.94918,0.00001,0.05081
9.21000,1.98000,0.99319,0.00001,0.00680
9.41000,1.98000,0.99913,0.00001,0.00086
9.61000,1.98000,0.99989,0.00001,0.00011
9.81000,1.98000,0.99998,0.00000,0.00001
10.01000,1.98000,0.99999,0.00001,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,0.99999,0.00001,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,0.99999,0.00001,0.00000
14.01000,1.98000,0.99995,0.00004,0.00000
14.21000,1.98000,0.99983,0.00015,0.00001
14.41000,1.98000,0.99941,0.00048,0.00011
