Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00031,0.00010,0.99955,0.00004
0.10000,2.02194,0.00032,0.00008,0.99955,0.00005
0.20000,2.02194,0.00022,0.00005,0.99970,0.00004
0.30000,2.02194,0.00028,0.00007,0.99961,0.00005
0.40000,2.02194,0.00028,0.00007,0.99961,0.00005
0.50000,2.02194,0.00025,0.00005,0.99966,0.00004
0.60000,2.02194,0.00022,0.00005,0.99970,0.00004
0.70000,2.02194,0.00024,0.00006,0.99965,0.00004
0.80000,2.02194,0.00022,0.00005,0.99968,0.00004
0.90000,2.02194,0.00037,0.00008,0.99948,0.00007
1.00000,2.02194,0.00036,0.00008,0.99950,0.00006
1.10000,2.02194,0.00046,0.00010,0.99936,0.00008
1.20000,2.02194,0.00045,0.00009,0.99939,0.00008
1.30000,2.02194,0.00049,0.00009,0.99933,0.00009
1.40000,2.02194,0.00052,0.00010,0.99929,0.00009
1.50000,2.02194,0.00051,0.00008,0.99933,0.00009
1.60000,2.02194,0.00039,0.00006,0.99947,0.00007
1.70000,2.02194,0.00052,0.00008,0.99930,0.00010
1.80000,2.02194,0.00044,0.00007,0.99941,0.00008
1.90000,2.02194,0.00041,0.00007,0.99944,0.00007
2.00000,2.02194,0.00033,0.00006,0.99954,0.00007
2.10000,2.02194,0.00038,0.00007,0.99948,0.00008
2.20000,2.02194,0.00035,0.00007,0.99951,0.00007
2.30000,2.02194,0.00042,0.00006,0.99944,0.00008
2.40000,2.02194,0.00038,0.00006,0.99950,0.00007
2.50000,2.02194,0.00051,0.00007,0.99934,0.00008
2.60000,2.02194,0.00053,0.00007,0.99932,0.00009
2.70000,2.02194,0.00051,0.00006,0.99935,0.00008
2.80000,2.02194,0.00051,0.00007,0.99934,0.00008
2.90000,2.02194,0.00042,0.00007,0.99944,0.00007
3.00000,2.02194,0.00041,0.00008,0.99944,0.00008
3.10000,2.02194,0.00040,0.00007,0.99945,0.00007
3.20000,2.02194,0.00041,0.00010,0.99940,0.00009
3.30000,2.02194,0.00039,0.00011,0.99942,0.00009
3.40000,2.02194,0.00037,0.00009,0.99945,0.00008
3.50000,2.02194,0.00039,0.00012,0.99938,0.00011
3.60000,2.02194,0.00029,0.00007,0.99958,0.00007
3.70000,2.02194,0.00026,0.00006,0.99962,0.00007
3.80000,2.02194,0.00029,0.00007,0.99957,0.00007
3.90000,2.02194,0.00030,0.00009,0.99953,0.00008
4.00000,2.02194,0.00030,0.00008,0.99955,0.00007
4.10000,2.02194,0.00034,0.00009,0.99950,0.00007
4.20000,2.02194,0.00033,0.00010,0.99948,0.00008
4.30000,2.02194,0.00040,0.00017,0.99932,0.00011
4.40000,2.02194,0.00041,0.00017,0.99931,0.00011
4.50000,2.02194,0.00038,0.00018,0.99933,0.00011
4.60000,2.02194,0.00034,0.00017,0.99942,0.00008
4.70000,2.02194,0.00043,0.00022,0.99924,0.00011
4.80000,2.02194,0.00042,0.00019,0.99929,0.00010
