Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25000,0.99927,0.00073
0.04700,0.25400,0.99948,0.00052
0.10600,0.24700,0.99947,0.00053
0.15500,0.24700,0.99950,0.00050
0.21000,0.23600,0.99938,0.00062
0.25900,0.23100,0.99937,0.00063
0.31100,0.23200,0.99936,0.00064
0.36400,0.22700,0.99934,0.00066
0.41200,0.22700,0.99911,0.00089
0.45400,0.23200,0.99786,0.00214
0.49800,0.24300,0.99839,0.00161
0.55400,0.24100,0.99667,0.00333
0.60200,0.23800,0.99854,0.00146
0.64900,0.24500,0.81034,0.18966
0.69700,0.24600,0.28117,0.71883
0.75200,0.24000,0.99974,0.00026
0.80300,0.23600,0.99987,0.00013
0.85000,0.24500,0.99991,0.00009
0.90400,0.24400,0.99800,0.00200
0.95000,0.24700,0.99944,0.00056
1.00300,0.24600,0.99936,0.00064
1.04900,0.25500,0.99944,0.00056
1.10800,0.24700,0.99920,0.00080
1.15700,0.24600,0.99872,0.00128
1.20800,0.24400,0.99822,0.00178
1.25900,0.24100,0.99535,0.00465
1.31500,0.23900,0.95445,0.04555
1.36200,0.24100,0.36011,0.63989
1.41400,0.23400,0.98778,0.01222
1.46100,0.23700,0.99916,0.00084
1.51000,0.24300,0.99960,0.00040
1.56400,0.23800,0.99828,0.00172
1.61200,0.23400,0.99884,0.00116
1.65700,0.22600,0.99847,0.00153
1.70900,0.21500,0.99851,0.00149
1.76300,0.20100,0.99792,0.00208
1.81200,0.19000,0.99750,0.00250
1.85300,0.18800,0.99675,0.00325
1.89100,0.19300,0.99773,0.00227
1.93100,0.20200,0.99884,0.00116
1.97200,0.21100,0.99652,0.00348
2.01000,0.21700,0.65735,0.34265
2.05000,0.22400,0.28894,0.71106
2.09600,0.22900,0.99123,0.00877
2.14300,0.23200,0.99994,0.00006
2.19200,0.23500,0.99992,0.00008
2.23500,0.24100,0.99597,0.00403
2.28500,0.24000,0.99897,0.00103
2.33400,0.24300,0.99911,0.00089
2.38700,0.23900,0.99909,0.00091
2.43500,0.23200,0.99911,0.00089
2.48800,0.22500,0.99921,0.00079
2.53500,0.21900,0.99901,0.00099
2.58800,0.21500,0.99891,0.00109
2.63400,0.22000,0.99776,0.00224
2.67700,0.22300,0.99936,0.00064
2.72000,0.23500,0.99372,0.00628
2.76300,0.24400,0.99982,0.00018
2.81400,0.24700,0.33045,0.66955
2.86300,0.25300,0.72595,0.27405
2.91100,0.26000,0.99999,0.00001
2.96500,0.25100,0.99989,0.00011
3.01900,0.25400,0.99985,0.00015
3.07300,0.25500,0.99941,0.00059
3.12700,0.25200,0.99940,0.00060
3.18200,0.25200,0.99933,0.00067
3.22600,0.26100,0.99925,0.00075
3.28600,0.25000,0.99887,0.00113
3.33900,0.24800,0.99866,0.00134
3.39000,0.25100,0.99858,0.00142
3.44700,0.24300,0.99712,0.00288
3.49900,0.23500,0.99999,0.00001
3.54700,0.23600,0.99919,0.00081
3.59800,0.24200,0.99999,0.00001
3.64900,0.23400,0.64811,0.35189
3.70000,0.23400,0.51710,0.48290
3.74400,0.24100,0.05250,0.94750
