Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99983,0.00014,0.00000,0.00003
0.05000,0.67194,0.99955,0.00044,0.00001,0.00000
0.10000,0.67194,0.99986,0.00006,0.00008,0.00000
0.15000,0.67194,0.99946,0.00040,0.00014,0.00000
0.20000,0.67194,0.99801,0.00059,0.00139,0.00001
0.25000,0.67194,0.99947,0.00046,0.00004,0.00004
0.30000,0.67194,0.99913,0.00081,0.00004,0.00002
0.35000,0.67194,0.99984,0.00014,0.00002,0.00000
0.40000,0.67194,0.99868,0.00105,0.00028,0.00000
0.45000,0.67194,0.99939,0.00057,0.00001,0.00002
0.50000,0.67194,0.99838,0.00162,0.00000,0.00000
0.55000,0.67194,0.99980,0.00019,0.00001,0.00000
0.60000,0.67194,0.99685,0.00315,0.00000,0.00000
0.65000,0.67194,0.99967,0.00033,0.00000,0.00000
0.70000,0.67194,0.99879,0.00121,0.00000,0.00000
0.75000,0.67194,0.99992,0.00008,0.00000,0.00000
0.80000,0.67194,0.99950,0.00050,0.00000,0.00000
0.85000,0.67194,0.99168,0.00832,0.00000,0.00000
0.90000,0.67194,0.99797,0.00203,0.00000,0.00000
0.95000,0.67194,0.99807,0.00193,0.00000,0.00000
1.00000,0.67194,0.99965,0.00035,0.00000,0.00000
1.05000,0.67194,0.99978,0.00021,0.00000,0.00001
1.10000,0.67194,0.99838,0.00161,0.00000,0.00000
1.15000,0.67194,0.99838,0.00158,0.00003,0.00000
1.20000,0.67194,0.99933,0.00066,0.00000,0.00000
1.25000,0.67194,0.99965,0.00031,0.00000,0.00003
1.30000,0.67194,0.99925,0.00075,0.00000,0.00000
1.35000,0.67194,0.99807,0.00192,0.00000,0.00001
1.40000,0.67194,0.99988,0.00012,0.00000,0.00000
1.45000,0.67194,0.99840,0.00160,0.00000,0.00000
1.50000,0.67194,0.99730,0.00270,0.00000,0.00000
1.55000,0.67194,0.99727,0.00273,0.00000,0.00000
1.60000,0.67194,0.99343,0.00652,0.00005,0.00000
1.65000,0.67194,0.99298,0.00691,0.00011,0.00000
1.70000,0.67194,0.99637,0.00360,0.00002,0.00001
1.75000,0.67194,0.99565,0.00300,0.00135,0.00001
1.80000,0.67194,0.99933,0.00053,0.00015,0.00000
1.85000,0.67194,0.99813,0.00126,0.00057,0.00003
1.90000,0.67194,0.99870,0.00081,0.00049,0.00000
1.95000,0.67194,0.98320,0.00099,0.01579,0.00002
2.00000,0.67194,0.99906,0.00036,0.00058,0.00001
2.05000,0.67194,0.99884,0.00028,0.00088,0.00000
2.10000,0.67194,0.99944,0.00034,0.00021,0.00000
2.15000,0.67194,0.99952,0.00023,0.00025,0.00000
2.20000,0.67194,0.99717,0.00278,0.00004,0.00000
2.25000,0.67194,0.99965,0.00032,0.00002,0.00000
2.30000,0.67194,0.99909,0.00070,0.00021,0.00000
2.35000,0.67194,0.99713,0.00258,0.00029,0.00000
2.40000,0.67194,0.99854,0.00135,0.00011,0.00001
2.45000,0.67194,0.99525,0.00402,0.00071,0.00002
2.50000,0.67194,0.99953,0.00022,0.00024,0.00001
2.55000,0.67194,0.99741,0.00115,0.00140,0.00004
2.60000,0.67194,0.99918,0.00065,0.00014,0.00003
2.65000,0.67194,0.99342,0.00087,0.00564,0.00007
2.70000,0.67194,0.99935,0.00017,0.00042,0.00006
2.75000,0.67194,0.99914,0.00051,0.00032,0.00003
2.80000,0.67194,0.99960,0.00027,0.00009,0.00004
2.85000,0.67194,0.99962,0.00028,0.00006,0.00004
2.90000,0.67194,0.99819,0.00179,0.00001,0.00001
2.95000,0.67194,0.99979,0.00020,0.00001,0.00000
3.00000,0.67194,0.99863,0.00130,0.00007,0.00000
3.05000,0.67194,0.99902,0.00098,0.00000,0.00000
3.10000,0.67194,0.99838,0.00161,0.00001,0.00000
3.15000,0.67194,0.99917,0.00080,0.00003,0.00000
3.20000,0.67194,0.99921,0.00026,0.00053,0.00000
3.25000,0.67194,0.99924,0.00011,0.00065,0.00000
3.30000,0.67194,0.99768,0.00077,0.00155,0.00000
3.35000,0.67194,0.99398,0.00016,0.00585,0.00000
3.40000,0.67194,0.98362,0.00035,0.01603,0.00000
3.45000,0.67194,0.97320,0.00040,0.02638,0.00003
3.50000,0.67194,0.94917,0.00042,0.05040,0.00001
3.55000,0.67194,0.98687,0.00019,0.01294,0.00000
3.60000,0.67194,0.95567,0.00015,0.04416,0.00002
3.65000,0.67194,0.99679,0.00002,0.00317,0.00001
3.70000,0.67194,0.99790,0.00134,0.00014,0.00062
3.75000,0.67194,0.99812,0.00179,0.00001,0.00008
3.80000,0.67194,0.99926,0.00069,0.00004,0.00001
3.85000,0.67194,0.99886,0.00109,0.00000,0.00004
3.90000,0.67194,0.99263,0.00735,0.00000,0.00002
3.95000,0.67194,0.97965,0.02029,0.00000,0.00006
4.00000,0.67194,0.99111,0.00873,0.00001,0.00016
4.05000,0.67194,0.98967,0.01027,0.00000,0.00006
4.10000,0.67194,0.91544,0.08446,0.00000,0.00010
4.15000,0.67194,0.85460,0.14539,0.00000,0.00001
4.20000,0.67194,0.87751,0.12247,0.00000,0.00001
4.25000,0.67194,0.82190,0.17807,0.00000,0.00002
4.30000,0.67194,0.46426,0.53574,0.00000,0.00000
4.35000,0.67194,0.12742,0.87258,0.00000,0.00000
4.40000,0.67194,0.10534,0.89466,0.00000,0.00000
4.45000,0.67194,0.12684,0.87316,0.00000,0.00000
4.50000,0.67194,0.13756,0.86244,0.00000,0.00000
4.55000,0.67194,0.19527,0.80473,0.00000,0.00000
4.60000,0.67194,0.18850,0.81150,0.00000,0.00000
4.65000,0.67194,0.45345,0.54655,0.00000,0.00000
4.70000,0.67194,0.38836,0.61164,0.00000,0.00000
4.75000,0.67194,0.74768,0.25232,0.00000,0.00000
4.80000,0.67194,0.71447,0.28553,0.00000,0.00000
4.85000,0.67194,0.81218,0.18781,0.00000,0.00000
4.90000,0.67194,0.93269,0.06730,0.00000,0.00000
4.95000,0.67194,0.97442,0.02555,0.00002,0.00001
5.00000,0.67194,0.95753,0.04246,0.00000,0.00000
5.05000,0.67194,0.98370,0.01628,0.00001,0.00001
5.10000,0.67194,0.99070,0.00929,0.00000,0.00001
5.15000,0.67194,0.99042,0.00949,0.00009,0.00001
5.20000,0.67194,0.99281,0.00710,0.00007,0.00001
5.25000,0.67194,0.99719,0.00278,0.00003,0.00000
5.30000,0.67194,0.99761,0.00238,0.00001,0.00000
5.35000,0.67194,0.99822,0.00176,0.00001,0.00000
5.40000,0.67194,0.99800,0.00199,0.00001,0.00000
5.45000,0.67194,0.99820,0.00178,0.00002,0.00000
5.50000,0.67194,0.99758,0.00239,0.00003,0.00000
5.55000,0.67194,0.99899,0.00098,0.00003,0.00000
5.60000,0.67194,0.99869,0.00129,0.00001,0.00000
5.65000,0.67194,0.99833,0.00167,0.00001,0.00000
5.70000,0.67194,0.99164,0.00836,0.00000,0.00000
5.75000,0.67194,0.99325,0.00674,0.00000,0.00000
5.80000,0.67194,0.99448,0.00552,0.00000,0.00000
5.85000,0.67194,0.98485,0.01515,0.00000,0.00000
5.90000,0.67194,0.98892,0.01108,0.00000,0.00000
5.95000,0.67194,0.99103,0.00897,0.00000,0.00000
6.00000,0.67194,0.98035,0.01965,0.00000,0.00000
6.05000,0.67194,0.96682,0.03316,0.00000,0.00002
6.10000,0.67194,0.95047,0.04951,0.00000,0.00002
