Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99994,0.00006
0.12000,1.01194,0.99715,0.00285
0.24000,1.01194,0.96701,0.03299
0.36000,1.01194,0.96859,0.03141
0.48000,1.01194,0.98241,0.01759
0.60000,1.01194,0.94100,0.05900
0.72000,1.01194,0.94638,0.05362
0.84000,1.01194,0.96059,0.03941
0.96000,1.01194,0.94245,0.05755
1.08000,1.01194,0.92172,0.07828
1.20000,1.01194,0.92227,0.07773
1.32000,1.01194,0.89418,0.10582
1.44000,1.01194,0.86141,0.13859
1.56000,1.01194,0.64926,0.35074
1.68000,1.01194,0.83699,0.16301
1.80000,1.01194,0.80683,0.19317
1.92000,1.01194,0.92438,0.07562
2.04000,1.01194,0.83841,0.16159
2.16000,1.01194,0.95051,0.04949
2.28000,1.01194,0.91179,0.08821
2.40000,1.01194,0.92738,0.07262
2.52000,1.01194,0.90570,0.09430
2.64000,1.01194,0.88071,0.11929
2.76000,1.01194,0.80946,0.19054
2.88000,1.01194,0.71267,0.28733
3.00000,1.01194,0.80602,0.19398
3.12000,1.01194,0.70753,0.29247
3.24000,1.01194,0.86222,0.13778
3.36000,1.01194,0.77041,0.22959
3.48000,1.01194,0.88366,0.11634
3.60000,1.01194,0.81992,0.18008
3.72000,1.01194,0.82357,0.17643
3.84000,1.01194,0.82925,0.17075
3.96000,1.01194,0.85707,0.14293
4.08000,1.01194,0.93803,0.06197
4.20000,1.01194,0.86104,0.13896
4.32000,1.01194,0.90030,0.09970
4.44000,1.01194,0.92517,0.07483
4.56000,1.01194,0.95231,0.04769
4.68000,1.01194,0.91175,0.08825
4.80000,1.01194,0.93424,0.06576
4.92000,1.01194,0.89769,0.10231
5.04000,1.01194,0.92791,0.07209
5.16000,1.01194,0.79300,0.20700
5.28000,1.01194,0.86370,0.13630
5.40000,1.01194,0.88165,0.11835
5.52000,1.01194,0.90064,0.09936
5.64000,1.01194,0.84594,0.15406
5.76000,1.01194,0.89629,0.10371
5.88000,1.01194,0.90336,0.09664
6.00000,1.01194,0.93629,0.06371
6.12000,1.01194,0.94547,0.05453
6.24000,1.01194,0.95757,0.04243
6.36000,1.01194,0.94360,0.05640
6.48000,1.01194,0.93738,0.06262
6.60000,1.01194,0.92028,0.07972
6.72000,1.01194,0.92339,0.07661
6.84000,1.01194,0.89274,0.10726
6.96000,1.01194,0.90711,0.09289
7.08000,1.01194,0.94324,0.05676
7.20000,1.01194,0.97631,0.02369
7.32000,1.01194,0.99000,0.01000
7.44000,1.01194,0.98106,0.01894
7.56000,1.01194,0.98488,0.01512
7.68000,1.01194,0.98110,0.01890
7.80000,1.01194,0.97044,0.02956
7.92000,1.01194,0.87101,0.12899
8.04000,1.01194,0.93784,0.06216
8.16000,1.01194,0.89678,0.10322
8.28000,1.01194,0.97443,0.02557
8.40000,1.01194,0.93253,0.06747
8.52000,1.01194,0.95032,0.04968
8.64000,1.01194,0.93291,0.06709
8.76000,1.01194,0.90757,0.09243
8.88000,1.01194,0.79193,0.20807
