Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.91046,0.08942,0.00013
0.14000,0.52194,0.36147,0.63816,0.00036
0.21000,0.52194,0.99884,0.00105,0.00011
0.28000,0.52194,0.99908,0.00092,0.00001
0.35000,0.52194,0.99991,0.00007,0.00001
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99999,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99965,0.00021,0.00014
1.19000,0.52194,0.60573,0.39189,0.00238
1.26000,0.52194,0.73579,0.26127,0.00294
1.33000,0.52194,0.99328,0.00651,0.00020
1.40000,0.52194,0.99982,0.00017,0.00002
1.47000,0.52194,0.99999,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99999,0.00001,0.00000
2.10000,0.52194,0.99998,0.00002,0.00000
2.17000,0.52194,0.17954,0.82014,0.00032
2.24000,0.52194,0.62672,0.37327,0.00001
2.31000,0.52194,0.99386,0.00613,0.00001
2.38000,0.52194,0.99992,0.00008,0.00000
2.45000,0.52194,0.99997,0.00002,0.00001
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99999,0.00001,0.00000
3.01000,0.52194,0.99999,0.00001,0.00000
3.08000,0.52194,0.99998,0.00002,0.00000
3.15000,0.52194,0.74430,0.25570,0.00000
3.22000,0.52194,0.24081,0.75919,0.00000
3.29000,0.52194,0.03366,0.96634,0.00000
3.36000,0.52194,0.95790,0.04210,0.00000
3.43000,0.52194,0.99081,0.00919,0.00000
3.50000,0.52194,0.99953,0.00046,0.00001
3.57000,0.52194,0.99967,0.00033,0.00001
3.64000,0.52194,0.99996,0.00003,0.00002
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,0.99998,0.00000,0.00002
3.99000,0.52194,0.99992,0.00006,0.00001
4.06000,0.52194,0.99984,0.00015,0.00001
4.13000,0.52194,0.98326,0.01639,0.00035
4.20000,0.52194,0.55910,0.44090,0.00000
4.27000,0.52194,0.49641,0.50348,0.00012
4.34000,0.52194,0.76475,0.23508,0.00017
4.41000,0.52194,0.99594,0.00389,0.00017
4.48000,0.52194,0.99160,0.00834,0.00006
4.55000,0.52194,0.99962,0.00037,0.00001
4.62000,0.52194,0.99998,0.00001,0.00001
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99980,0.00020,0.00000
5.11000,0.52194,0.77784,0.22209,0.00006
5.18000,0.52194,0.16955,0.83045,0.00000
5.25000,0.52194,0.98017,0.01983,0.00000
5.32000,0.52194,0.99981,0.00017,0.00001
5.39000,0.52194,0.99999,0.00001,0.00001
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,0.99998,0.00000,0.00002
