Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.08200,1.00000,0.00000
0.05800,0.08700,1.00000,0.00000
0.12000,0.09000,1.00000,0.00000
0.18300,0.09000,1.00000,0.00000
0.24700,0.08500,1.00000,0.00000
0.30900,0.08000,1.00000,0.00000
0.36300,0.09000,0.99994,0.00006
0.42800,0.08800,0.94455,0.05545
0.49100,0.09500,0.01759,0.98241
0.56300,0.08900,0.00011,0.99989
0.62600,0.08600,0.00004,0.99996
0.69000,0.06300,0.00084,0.99916
0.73700,0.05700,0.00008,0.99992
0.77900,0.05700,0.00001,0.99999
0.81900,0.08000,0.00000,1.00000
0.87200,0.08100,0.00000,1.00000
0.92900,0.08100,0.00000,1.00000
0.98900,0.08700,1.00000,0.00000
1.05100,0.08800,1.00000,0.00000
1.11400,0.08400,1.00000,0.00000
1.17300,0.08800,1.00000,0.00000
1.23900,0.07800,1.00000,0.00000
1.29200,0.08500,1.00000,0.00000
1.35300,0.08400,1.00000,0.00000
1.41400,0.08400,1.00000,0.00000
1.47500,0.08700,1.00000,0.00000
1.53900,0.08700,0.99868,0.00132
1.60000,0.09400,0.00000,1.00000
1.66700,0.09100,0.00000,1.00000
1.73100,0.08900,0.00000,1.00000
1.79400,0.08800,0.00000,1.00000
1.85800,0.08800,1.00000,0.00000
1.91800,0.08700,1.00000,0.00000
1.98300,0.08100,1.00000,0.00000
2.04100,0.08100,1.00000,0.00000
2.09800,0.08400,1.00000,0.00000
2.15800,0.08200,1.00000,0.00000
2.21300,0.08900,1.00000,0.00000
2.27800,0.08300,1.00000,0.00000
2.33800,0.08600,1.00000,0.00000
2.40000,0.08500,1.00000,0.00000
2.46100,0.08400,1.00000,0.00000
2.52300,0.08100,1.00000,0.00000
2.58000,0.08300,1.00000,0.00000
2.64300,0.08500,1.00000,0.00000
2.70100,0.08500,0.99999,0.00001
2.76400,0.07700,0.99953,0.00047
2.81700,0.06900,0.00000,1.00000
2.86800,0.05700,0.00000,1.00000
2.90900,0.06200,0.00000,1.00000
2.95200,0.05900,0.99999,0.00001
2.99600,0.05600,1.00000,0.00000
3.03500,0.05400,1.00000,0.00000
3.07300,0.05800,1.00000,0.00000
3.11400,0.06300,1.00000,0.00000
3.16100,0.07500,1.00000,0.00000
3.21000,0.08300,1.00000,0.00000
3.27400,0.08000,1.00000,0.00000
3.32800,0.08600,1.00000,0.00000
3.39100,0.08400,1.00000,0.00000
3.45300,0.08000,1.00000,0.00000
3.51100,0.08500,1.00000,0.00000
3.57000,0.08700,1.00000,0.00000
3.63600,0.07200,1.00000,0.00000
3.68900,0.07300,1.00000,0.00000
3.73900,0.07500,1.00000,0.00000
3.79200,0.07100,1.00000,0.00000
3.84500,0.06700,1.00000,0.00000
3.89500,0.05400,0.99979,0.00021
3.93500,0.05400,0.00000,1.00000
3.97100,0.06600,0.00000,1.00000
4.01800,0.07300,0.00000,1.00000
4.06800,0.08300,0.00000,1.00000
4.12600,0.08300,1.00000,0.00000
4.18500,0.08900,1.00000,0.00000
4.25000,0.08500,1.00000,0.00000
4.31000,0.08800,1.00000,0.00000
4.37300,0.08600,1.00000,0.00000
4.43000,0.08700,1.00000,0.00000
4.49400,0.08000,1.00000,0.00000
4.55300,0.08200,1.00000,0.00000
4.61200,0.08400,1.00000,0.00000
4.67000,0.08400,1.00000,0.00000
4.73000,0.08300,1.00000,0.00000
4.78900,0.08700,1.00000,0.00000
4.85100,0.08700,1.00000,0.00000
4.91200,0.08600,0.00001,0.99999
4.97400,0.08600,0.00000,1.00000
5.03700,0.08400,0.00000,1.00000
5.09500,0.08900,1.00000,0.00000
5.16000,0.07800,1.00000,0.00000
5.21500,0.08300,1.00000,0.00000
5.27500,0.08100,1.00000,0.00000
5.33400,0.06500,1.00000,0.00000
5.38300,0.05500,1.00000,0.00000
5.42300,0.05300,1.00000,0.00000
5.46000,0.07400,1.00000,0.00000
5.51000,0.08400,1.00000,0.00000
5.57100,0.07600,1.00000,0.00000
5.62300,0.08300,1.00000,0.00000
5.68100,0.08800,1.00000,0.00000
5.74300,0.08700,1.00000,0.00000
5.80800,0.08700,1.00000,0.00000
5.86900,0.08800,1.00000,0.00000
5.93300,0.08900,1.00000,0.00000
5.99600,0.09100,1.00000,0.00000
6.06100,0.08800,1.00000,0.00000
6.12600,0.08800,1.00000,0.00000
6.18800,0.09000,0.00000,1.00000
6.25200,0.09100,0.00000,1.00000
6.31700,0.09000,1.00000,0.00000
6.38200,0.09200,1.00000,0.00000
6.44700,0.09000,1.00000,0.00000
6.51100,0.09100,1.00000,0.00000
6.57600,0.08800,0.00001,0.99999
6.63900,0.08800,0.00000,1.00000
6.70100,0.09000,0.00000,1.00000
6.76500,0.09000,1.00000,0.00000
6.82800,0.09100,1.00000,0.00000
6.89500,0.08600,1.00000,0.00000
6.95400,0.08800,1.00000,0.00000
7.01900,0.08800,1.00000,0.00000
7.08100,0.08700,1.00000,0.00000
7.14400,0.09000,1.00000,0.00000
7.20800,0.08500,1.00000,0.00000
7.26700,0.09100,1.00000,0.00000
7.33200,0.09000,1.00000,0.00000
7.39500,0.08900,1.00000,0.00000
7.46100,0.08600,1.00000,0.00000
7.52300,0.07400,0.00000,1.00000
7.58000,0.05800,0.00000,1.00000
7.62100,0.05700,0.00000,1.00000
7.66400,0.06200,0.00000,1.00000
7.70000,0.09200,1.00000,0.00000
7.76500,0.08800,1.00000,0.00000
7.82700,0.09400,1.00000,0.00000
7.89500,0.09400,1.00000,0.00000
7.96100,0.09300,1.00000,0.00000
8.02900,0.09300,1.00000,0.00000
8.09500,0.09400,1.00000,0.00000
8.16100,0.09200,1.00000,0.00000
8.22600,0.09300,1.00000,0.00000
8.29200,0.09200,1.00000,0.00000
8.36000,0.09400,1.00000,0.00000
8.42600,0.08800,1.00000,0.00000
8.48900,0.08400,1.00000,0.00000
8.54800,0.08000,1.00000,0.00000
8.60500,0.08300,1.00000,0.00000
8.66100,0.08800,1.00000,0.00000
8.72200,0.09300,1.00000,0.00000
8.78900,0.09400,1.00000,0.00000
8.85500,0.09200,0.99852,0.00148
8.92000,0.09000,0.00000,1.00000
8.98900,0.08400,0.00000,1.00000
9.04500,0.08900,1.00000,0.00000
9.11000,0.08600,1.00000,0.00000
9.16800,0.09300,1.00000,0.00000
9.23500,0.09500,1.00000,0.00000
9.30300,0.09200,1.00000,0.00000
9.37000,0.09300,0.00000,1.00000
9.43800,0.08900,0.00000,1.00000
9.50000,0.09300,1.00000,0.00000
9.56800,0.09300,1.00000,0.00000
9.63400,0.09200,1.00000,0.00000
9.70000,0.09200,1.00000,0.00000
9.76800,0.07100,1.00000,0.00000
9.82500,0.05400,1.00000,0.00000
9.86300,0.05900,1.00000,0.00000
9.90300,0.07400,1.00000,0.00000
9.95000,0.08900,1.00000,0.00000
10.01700,0.08900,1.00000,0.00000
10.07900,0.09000,1.00000,0.00000
10.14300,0.09100,1.00000,0.00000
10.20900,0.08800,1.00000,0.00000
10.26900,0.09500,1.00000,0.00000
10.33800,0.09600,1.00000,0.00000
10.40500,0.09400,1.00000,0.00000
10.47300,0.09300,1.00000,0.00000
10.54100,0.09200,1.00000,0.00000
10.60600,0.09400,1.00000,0.00000
10.67400,0.09500,1.00000,0.00000
10.74100,0.09300,0.00006,0.99994
10.80800,0.09800,0.00000,1.00000
10.87900,0.08700,0.46064,0.53936
10.94300,0.08100,1.00000,0.00000
11.00300,0.08200,1.00000,0.00000
11.05900,0.08200,1.00000,0.00000
11.11900,0.07100,1.00000,0.00000
11.17100,0.06600,1.00000,0.00000
11.21600,0.06900,1.00000,0.00000
11.26500,0.07600,1.00000,0.00000
11.31800,0.08300,1.00000,0.00000
11.37700,0.09600,1.00000,0.00000
11.44400,0.09700,1.00000,0.00000
11.51500,0.09000,1.00000,0.00000
11.57900,0.09100,1.00000,0.00000
11.64200,0.08800,1.00000,0.00000
11.70500,0.09000,1.00000,0.00000
11.76900,0.08600,1.00000,0.00000
