Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22100,1.00000,0.00000
0.05000,0.21000,1.00000,0.00000
0.09800,0.20300,1.00000,0.00000
0.14700,0.18900,1.00000,0.00000
0.18900,0.18300,1.00000,0.00000
0.22800,0.18300,1.00000,0.00000
0.26800,0.19200,1.00000,0.00000
0.30800,0.20400,1.00000,0.00000
0.34100,0.22700,1.00000,0.00000
0.37900,0.23700,1.00000,0.00000
0.42000,0.24000,1.00000,0.00000
0.46900,0.23800,1.00000,0.00000
0.52300,0.22300,1.00000,0.00000
0.57800,0.20600,1.00000,0.00000
0.62600,0.19600,1.00000,0.00000
0.67000,0.19300,1.00000,0.00000
0.71500,0.20100,1.00000,0.00000
0.75300,0.20700,1.00000,0.00000
0.79200,0.21500,1.00000,0.00000
0.82900,0.22600,1.00000,0.00000
0.87300,0.23700,1.00000,0.00000
0.92600,0.23600,1.00000,0.00000
0.97000,0.24100,1.00000,0.00000
1.01500,0.24800,1.00000,0.00000
1.06500,0.25000,1.00000,0.00000
1.12000,0.23900,1.00000,0.00000
1.17000,0.24100,1.00000,0.00000
1.22300,0.23900,1.00000,0.00000
1.27500,0.24400,1.00000,0.00000
1.32200,0.25100,1.00000,0.00000
1.36800,0.26200,1.00000,0.00000
1.42200,0.25500,1.00000,0.00000
1.47400,0.24700,1.00000,0.00000
1.53100,0.24200,1.00000,0.00000
1.58300,0.24200,1.00000,0.00000
1.63900,0.23200,1.00000,0.00000
1.68600,0.23500,1.00000,0.00000
1.72800,0.24700,1.00000,0.00000
1.78100,0.25000,1.00000,0.00000
1.83300,0.25300,1.00000,0.00000
1.88100,0.25800,1.00000,0.00000
1.93000,0.26800,1.00000,0.00000
1.98800,0.26100,1.00000,0.00000
2.04300,0.26400,1.00000,0.00000
2.09700,0.25900,0.99999,0.00001
2.15100,0.24600,0.99840,0.00160
2.20900,0.22700,0.81051,0.18949
2.25900,0.21600,0.27769,0.72231
2.31900,0.19400,0.34047,0.65953
2.36400,0.18900,0.08166,0.91834
2.40400,0.19400,0.83431,0.16569
2.44400,0.21000,0.99798,0.00202
2.48200,0.21600,0.99998,0.00002
2.52100,0.22500,1.00000,0.00000
2.56100,0.22800,1.00000,0.00000
2.61000,0.23000,1.00000,0.00000
2.66500,0.22600,1.00000,0.00000
2.70700,0.24100,1.00000,0.00000
2.75400,0.24400,1.00000,0.00000
2.79900,0.24900,1.00000,0.00000
2.85100,0.24900,1.00000,0.00000
2.90200,0.25100,1.00000,0.00000
2.96000,0.24500,1.00000,0.00000
3.01000,0.24900,1.00000,0.00000
3.05800,0.25700,1.00000,0.00000
3.11000,0.24900,1.00000,0.00000
3.16500,0.24700,0.99999,0.00001
3.21600,0.24800,0.99863,0.00137
3.27300,0.24200,0.91202,0.08798
3.32400,0.24200,0.07486,0.92514
3.36800,0.25100,0.78230,0.21770
3.42100,0.24700,0.99088,0.00912
3.47500,0.24200,0.99987,0.00013
3.52600,0.24800,0.99999,0.00001
3.57800,0.24400,1.00000,0.00000
3.62900,0.24300,1.00000,0.00000
3.68000,0.24700,1.00000,0.00000
3.73000,0.24900,1.00000,0.00000
3.78200,0.25100,1.00000,0.00000
3.83400,0.24800,0.99999,0.00001
3.88200,0.25600,0.99919,0.00081
3.93900,0.25200,0.93223,0.06777
3.98900,0.25400,0.18610,0.81391
4.04100,0.25600,0.39206,0.60794
4.09200,0.25700,0.23824,0.76176
4.14800,0.24400,0.94697,0.05303
4.20100,0.24000,0.99967,0.00033
