Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98563,0.01437
0.12000,1.01194,0.10754,0.89246
0.24000,1.01194,0.26182,0.73818
0.36000,1.01194,0.97695,0.02305
0.48000,1.01194,0.67549,0.32451
0.60000,1.01194,0.29363,0.70637
0.72000,1.01194,0.57312,0.42688
0.84000,1.01194,0.62314,0.37686
0.96000,1.01194,0.17774,0.82226
1.08000,1.01194,0.60636,0.39364
1.20000,1.01194,0.13735,0.86265
1.32000,1.01194,0.34149,0.65851
1.44000,1.01194,0.71981,0.28019
1.56000,1.01194,0.58099,0.41901
1.68000,1.01194,0.54813,0.45187
1.80000,1.01194,0.62470,0.37530
1.92000,1.01194,0.75008,0.24992
2.04000,1.01194,0.80904,0.19096
2.16000,1.01194,0.84660,0.15340
2.28000,1.01194,0.77808,0.22192
2.40000,1.01194,0.80514,0.19486
2.52000,1.01194,0.91310,0.08690
2.64000,1.01194,0.97173,0.02827
2.76000,1.01194,0.96963,0.03037
2.88000,1.01194,0.96533,0.03467
3.00000,1.01194,0.94717,0.05283
3.12000,1.01194,0.98671,0.01329
