Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99992,0.00005,0.00003
0.07000,0.52194,0.99995,0.00004,0.00001
0.14000,0.52194,0.99998,0.00001,0.00001
0.21000,0.52194,0.99994,0.00005,0.00001
0.28000,0.52194,0.99998,0.00000,0.00002
0.35000,0.52194,0.99996,0.00003,0.00001
0.42000,0.52194,0.99991,0.00001,0.00008
0.49000,0.52194,0.99994,0.00004,0.00002
0.56000,0.52194,0.99987,0.00002,0.00012
0.63000,0.52194,0.99999,0.00001,0.00000
0.70000,0.52194,0.99999,0.00001,0.00000
0.77000,0.52194,0.99639,0.00361,0.00000
0.84000,0.52194,0.85155,0.14839,0.00006
0.91000,0.52194,0.03496,0.96503,0.00001
0.98000,0.52194,0.87776,0.12213,0.00011
1.05000,0.52194,0.88574,0.11386,0.00040
1.12000,0.52194,0.96377,0.03621,0.00002
1.19000,0.52194,0.99994,0.00003,0.00003
1.26000,0.52194,0.99999,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,0.99998,0.00000,0.00002
1.47000,0.52194,0.99998,0.00000,0.00002
1.54000,0.52194,0.99998,0.00001,0.00001
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,0.99988,0.00001,0.00011
1.75000,0.52194,0.99990,0.00003,0.00007
1.82000,0.52194,0.99989,0.00008,0.00003
1.89000,0.52194,0.99985,0.00014,0.00002
1.96000,0.52194,0.99981,0.00018,0.00001
2.03000,0.52194,0.99784,0.00214,0.00002
2.10000,0.52194,0.99974,0.00025,0.00001
2.17000,0.52194,0.99993,0.00002,0.00005
2.24000,0.52194,0.99997,0.00002,0.00001
2.31000,0.52194,0.99996,0.00001,0.00003
2.38000,0.52194,0.99998,0.00001,0.00001
2.45000,0.52194,0.99994,0.00001,0.00005
2.52000,0.52194,0.99994,0.00003,0.00004
2.59000,0.52194,0.99984,0.00015,0.00001
2.66000,0.52194,0.99994,0.00006,0.00000
2.73000,0.52194,0.99992,0.00008,0.00000
2.80000,0.52194,0.99071,0.00846,0.00083
2.87000,0.52194,0.37512,0.62032,0.00456
2.94000,0.52194,0.04113,0.95886,0.00001
3.01000,0.52194,0.90369,0.09024,0.00607
3.08000,0.52194,0.98291,0.01694,0.00015
3.15000,0.52194,0.99527,0.00449,0.00024
3.22000,0.52194,0.99998,0.00001,0.00000
3.29000,0.52194,0.99999,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,0.99987,0.00011,0.00002
3.50000,0.52194,0.99970,0.00029,0.00001
3.57000,0.52194,0.99982,0.00017,0.00001
3.64000,0.52194,0.99945,0.00055,0.00000
3.71000,0.52194,0.99946,0.00054,0.00000
3.78000,0.52194,0.99900,0.00099,0.00001
3.85000,0.52194,0.99975,0.00025,0.00000
3.92000,0.52194,0.99994,0.00004,0.00001
3.99000,0.52194,0.99969,0.00031,0.00000
4.06000,0.52194,0.99989,0.00010,0.00001
4.13000,0.52194,0.99979,0.00020,0.00001
4.20000,0.52194,0.99984,0.00014,0.00002
4.27000,0.52194,0.99987,0.00013,0.00001
