Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99999,0.00001,0.00000
0.14000,0.52194,0.11918,0.88082,0.00001
0.21000,0.52194,0.05556,0.94443,0.00000
0.28000,0.52194,0.95963,0.04032,0.00005
0.35000,0.52194,0.99457,0.00502,0.00041
0.42000,0.52194,0.99887,0.00105,0.00008
0.49000,0.52194,0.99987,0.00012,0.00001
0.56000,0.52194,0.99999,0.00001,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99879,0.00107,0.00014
1.12000,0.52194,0.37471,0.62201,0.00328
1.19000,0.52194,0.19039,0.80791,0.00171
1.26000,0.52194,0.94100,0.01131,0.04769
1.33000,0.52194,0.99757,0.00235,0.00007
1.40000,0.52194,0.99940,0.00059,0.00001
1.47000,0.52194,0.99988,0.00012,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99996,0.00004,0.00000
2.17000,0.52194,0.95635,0.04331,0.00034
2.24000,0.52194,0.05878,0.94106,0.00016
2.31000,0.52194,0.28111,0.71886,0.00003
2.38000,0.52194,0.98310,0.01690,0.00001
2.45000,0.52194,0.98834,0.01166,0.00000
2.52000,0.52194,0.99852,0.00148,0.00000
2.59000,0.52194,0.99985,0.00015,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99998,0.00001,0.00001
3.08000,0.52194,0.99999,0.00001,0.00000
3.15000,0.52194,0.99990,0.00010,0.00000
3.22000,0.52194,0.15030,0.84970,0.00000
3.29000,0.52194,0.03547,0.96453,0.00000
3.36000,0.52194,0.56529,0.43471,0.00000
3.43000,0.52194,0.99975,0.00025,0.00000
3.50000,0.52194,0.99994,0.00006,0.00000
3.57000,0.52194,0.99994,0.00006,0.00001
3.64000,0.52194,0.99999,0.00001,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.99999,0.00001,0.00000
4.20000,0.52194,0.89780,0.10220,0.00000
4.27000,0.52194,0.23296,0.76704,0.00000
4.34000,0.52194,0.58491,0.41509,0.00000
4.41000,0.52194,0.98733,0.01267,0.00000
4.48000,0.52194,0.99949,0.00051,0.00000
4.55000,0.52194,0.99972,0.00025,0.00004
4.62000,0.52194,0.99985,0.00012,0.00002
4.69000,0.52194,0.99999,0.00001,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,0.99999,0.00000,0.00001
4.90000,0.52194,0.99994,0.00000,0.00006
4.97000,0.52194,0.99990,0.00001,0.00009
5.04000,0.52194,0.99980,0.00001,0.00019
5.11000,0.52194,0.61624,0.38372,0.00004
5.18000,0.52194,0.53387,0.46612,0.00001
5.25000,0.52194,0.14806,0.85194,0.00000
5.32000,0.52194,0.31762,0.68233,0.00005
5.39000,0.52194,0.97774,0.02154,0.00072
5.46000,0.52194,0.99585,0.00411,0.00004
5.53000,0.52194,0.99984,0.00015,0.00001
5.60000,0.52194,0.99997,0.00003,0.00000
5.67000,0.52194,0.99999,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99998,0.00002,0.00000
6.09000,0.52194,0.99990,0.00010,0.00000
6.16000,0.52194,0.55774,0.44224,0.00001
6.23000,0.52194,0.25461,0.74539,0.00000
6.30000,0.52194,0.41478,0.58521,0.00001
6.37000,0.52194,0.91880,0.07878,0.00242
6.44000,0.52194,0.99413,0.00584,0.00003
6.51000,0.52194,0.99962,0.00038,0.00000
6.58000,0.52194,0.99991,0.00009,0.00000
6.65000,0.52194,0.99994,0.00005,0.00001
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99998,0.00000,0.00002
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,0.99999,0.00001,0.00000
7.21000,0.52194,0.57878,0.42120,0.00003
7.28000,0.52194,0.09380,0.90601,0.00019
7.35000,0.52194,0.04597,0.95401,0.00002
7.42000,0.52194,0.99691,0.00290,0.00020
7.49000,0.52194,0.99966,0.00032,0.00001
7.56000,0.52194,0.99989,0.00011,0.00000
7.63000,0.52194,0.99996,0.00004,0.00000
7.70000,0.52194,0.99999,0.00001,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.99998,0.00001,0.00001
7.91000,0.52194,0.99995,0.00004,0.00000
7.98000,0.52194,0.99973,0.00027,0.00000
8.05000,0.52194,0.92451,0.07545,0.00004
8.12000,0.52194,0.08329,0.91671,0.00000
8.19000,0.52194,0.16057,0.83943,0.00000
8.26000,0.52194,0.96095,0.03553,0.00352
8.33000,0.52194,0.99002,0.00847,0.00151
8.40000,0.52194,0.99629,0.00365,0.00006
8.47000,0.52194,0.99939,0.00061,0.00000
