Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99997,0.00003,0.00000
0.07000,0.52194,0.99972,0.00027,0.00000
0.14000,0.52194,0.31641,0.68356,0.00003
0.21000,0.52194,0.00899,0.99101,0.00000
0.28000,0.52194,0.98261,0.01737,0.00002
0.35000,0.52194,0.98999,0.00999,0.00003
0.42000,0.52194,0.99998,0.00001,0.00002
0.49000,0.52194,0.99999,0.00000,0.00001
0.56000,0.52194,0.99997,0.00003,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99999,0.00000,0.00000
0.98000,0.52194,0.99999,0.00001,0.00000
1.05000,0.52194,0.99998,0.00002,0.00000
1.12000,0.52194,0.97425,0.02559,0.00015
1.19000,0.52194,0.12169,0.87829,0.00002
1.26000,0.52194,0.58854,0.41145,0.00001
1.33000,0.52194,0.99698,0.00302,0.00000
1.40000,0.52194,0.99952,0.00046,0.00002
1.47000,0.52194,0.99993,0.00006,0.00000
1.54000,0.52194,0.99998,0.00002,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99998,0.00000,0.00002
1.96000,0.52194,0.99998,0.00000,0.00001
2.03000,0.52194,0.99965,0.00012,0.00023
2.10000,0.52194,0.94373,0.05340,0.00287
2.17000,0.52194,0.84450,0.14657,0.00894
2.24000,0.52194,0.85620,0.14319,0.00060
2.31000,0.52194,0.99954,0.00046,0.00000
2.38000,0.52194,0.99920,0.00080,0.00000
2.45000,0.52194,0.99992,0.00007,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99999,0.00000,0.00001
3.01000,0.52194,0.99994,0.00005,0.00001
3.08000,0.52194,0.99991,0.00009,0.00000
3.15000,0.52194,0.08287,0.91712,0.00001
3.22000,0.52194,0.20922,0.79077,0.00000
3.29000,0.52194,0.99939,0.00061,0.00000
3.36000,0.52194,0.99826,0.00174,0.00000
3.43000,0.52194,0.99886,0.00112,0.00001
3.50000,0.52194,0.99983,0.00016,0.00001
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99995,0.00001,0.00004
3.99000,0.52194,0.99989,0.00006,0.00004
4.06000,0.52194,0.99993,0.00007,0.00000
4.13000,0.52194,0.08738,0.91262,0.00000
4.20000,0.52194,0.01969,0.98030,0.00000
4.27000,0.52194,0.86857,0.13142,0.00000
4.34000,0.52194,0.99881,0.00119,0.00000
4.41000,0.52194,0.99987,0.00013,0.00000
4.48000,0.52194,0.99996,0.00001,0.00002
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99999,0.00001,0.00000
5.11000,0.52194,0.99999,0.00001,0.00000
5.18000,0.52194,0.69523,0.30356,0.00120
5.25000,0.52194,0.78349,0.21580,0.00071
5.32000,0.52194,0.99950,0.00050,0.00001
