Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.95169,0.04831
0.33000,0.62194,0.29809,0.70191
0.66000,0.62194,0.11944,0.88056
0.99000,0.62194,0.02260,0.97740
1.32000,0.62194,0.01251,0.98749
1.65000,0.62194,0.06153,0.93847
1.98000,0.62194,0.10544,0.89456
2.31000,0.62194,0.93647,0.06353
2.64000,0.62194,0.99998,0.00002
2.97000,0.62194,0.99998,0.00002
3.30000,0.62194,0.70666,0.29334
3.63000,0.62194,0.00218,0.99782
3.96000,0.62194,0.00262,0.99738
4.29000,0.62194,0.00930,0.99070
4.62000,0.62194,0.71628,0.28372
4.95000,0.62194,1.00000,0.00000
5.28000,0.62194,0.99880,0.00120
5.61000,0.62194,0.00048,0.99952
5.94000,0.62194,0.00067,0.99933
6.27000,0.62194,0.00053,0.99947
6.60000,0.62194,0.00038,0.99962
6.93000,0.62194,0.01598,0.98402
7.26000,0.62194,0.86258,0.13742
7.59000,0.62194,0.99815,0.00185
7.92000,0.62194,0.95128,0.04872
8.25000,0.62194,0.01277,0.98723
8.58000,0.62194,0.00111,0.99889
8.91000,0.62194,0.00467,0.99533
9.24000,0.62194,0.00355,0.99645
9.57000,0.62194,0.00190,0.99810
9.90000,0.62194,0.89420,0.10580
10.23000,0.62194,0.99438,0.00562
10.56000,0.62194,0.87419,0.12581
10.89000,0.62194,0.02961,0.97039
11.22000,0.62194,0.18358,0.81642
11.55000,0.62194,0.55063,0.44937
11.88000,0.62194,1.00000,0.00000
12.21000,0.62194,1.00000,0.00000
12.54000,0.62194,1.00000,0.00000
12.87000,0.62194,1.00000,0.00000
13.20000,0.62194,1.00000,0.00000
13.53000,0.62194,1.00000,0.00000
13.86000,0.62194,0.83905,0.16095
14.19000,0.62194,0.06354,0.93646
14.52000,0.62194,0.01327,0.98673
14.85000,0.62194,0.14731,0.85269
15.18000,0.62194,0.98568,0.01432
15.51000,0.62194,0.99811,0.00189
15.84000,0.62194,0.84298,0.15702
16.17000,0.62194,0.98300,0.01700
16.50000,0.62194,1.00000,0.00000
16.83000,0.62194,0.99999,0.00001
17.16000,0.62194,1.00000,0.00000
17.49000,0.62194,0.99997,0.00003
17.82000,0.62194,1.00000,0.00000
18.15000,0.62194,1.00000,0.00000
18.48000,0.62194,0.99998,0.00002
18.81000,0.62194,0.99998,0.00002
19.14000,0.62194,0.99999,0.00001
19.47000,0.62194,0.77925,0.22075
19.80000,0.62194,0.00020,0.99980
20.13000,0.62194,0.00031,0.99969
20.46000,0.62194,0.11853,0.88147
20.79000,0.62194,0.99990,0.00010
21.12000,0.62194,0.97749,0.02251
21.45000,0.62194,0.99998,0.00002
21.78000,0.62194,0.99668,0.00332
22.11000,0.62194,0.00449,0.99551
22.44000,0.62194,0.00240,0.99760
22.77000,0.62194,0.00582,0.99418
23.10000,0.62194,0.00453,0.99547
23.43000,0.62194,0.00122,0.99878
23.76000,0.62194,0.04161,0.95839
24.09000,0.62194,0.97502,0.02498
24.42000,0.62194,0.99918,0.00082
24.75000,0.62194,0.64450,0.35550
25.08000,0.62194,0.01671,0.98329
25.41000,0.62194,0.00342,0.99658
25.74000,0.62194,0.01006,0.98994
26.07000,0.62194,0.01940,0.98060
26.40000,0.62194,0.10310,0.89690
26.73000,0.62194,0.83149,0.16851
27.06000,0.62194,0.99993,0.00007
27.39000,0.62194,0.82053,0.17947
27.72000,0.62194,0.00785,0.99215
28.05000,0.62194,0.01256,0.98744
28.38000,0.62194,0.62544,0.37456
28.71000,0.62194,0.98896,0.01104
29.04000,0.62194,0.13096,0.86904
29.37000,0.62194,0.04858,0.95142
29.70000,0.62194,0.00071,0.99929
30.03000,0.62194,0.00028,0.99972
30.36000,0.62194,0.00051,0.99949
30.69000,0.62194,0.58232,0.41768
31.02000,0.62194,0.99745,0.00255
31.35000,0.62194,0.53697,0.46303
31.68000,0.62194,0.01335,0.98665
32.01000,0.62194,0.08752,0.91248
32.34000,0.62194,0.97214,0.02786
32.67000,0.62194,0.97906,0.02094
33.00000,0.62194,0.01189,0.98811
33.33000,0.62194,0.00029,0.99971
33.66000,0.62194,0.00003,0.99997
33.99000,0.62194,0.00027,0.99973
34.32000,0.62194,0.07753,0.92247
34.65000,0.62194,0.59590,0.40410
34.98000,0.62194,0.92591,0.07409
35.31000,0.62194,1.00000,0.00000
35.64000,0.62194,0.99479,0.00521
35.97000,0.62194,0.00472,0.99528
36.30000,0.62194,0.03719,0.96281
36.63000,0.62194,0.25439,0.74561
36.96000,0.62194,0.99432,0.00568
37.29000,0.62194,0.95741,0.04259
37.62000,0.62194,0.00485,0.99515
37.95000,0.62194,0.00117,0.99883
38.28000,0.62194,0.00130,0.99870
38.61000,0.62194,0.00027,0.99973
38.94000,0.62194,0.00736,0.99264
39.27000,0.62194,0.84430,0.15570
39.60000,0.62194,0.99962,0.00038
39.93000,0.62194,0.03697,0.96303
40.26000,0.62194,0.29062,0.70938
40.59000,0.62194,0.78487,0.21513
40.92000,0.62194,0.00232,0.99768
41.25000,0.62194,0.00085,0.99915
41.58000,0.62194,0.00373,0.99627
41.91000,0.62194,0.99593,0.00407
42.24000,0.62194,0.97792,0.02208
42.57000,0.62194,0.97976,0.02024
42.90000,0.62194,0.21019,0.78981
43.23000,0.62194,0.00014,0.99986
43.56000,0.62194,0.00030,0.99970
43.89000,0.62194,0.00190,0.99810
44.22000,0.62194,0.73974,0.26026
44.55000,0.62194,0.99844,0.00156
44.88000,0.62194,0.72738,0.27262
45.21000,0.62194,0.04643,0.95357
45.54000,0.62194,0.43219,0.56781
45.87000,0.62194,0.03490,0.96510
46.20000,0.62194,0.07633,0.92367
46.53000,0.62194,0.22839,0.77161
46.86000,0.62194,0.99192,0.00808
47.19000,0.62194,0.99814,0.00186
47.52000,0.62194,0.91255,0.08745
47.85000,0.62194,0.99660,0.00340
48.18000,0.62194,0.74804,0.25196
48.51000,0.62194,0.21392,0.78608
48.84000,0.62194,0.00725,0.99275
49.17000,0.62194,0.00282,0.99718
49.50000,0.62194,0.04150,0.95850
49.83000,0.62194,0.19517,0.80483
50.16000,0.62194,0.08187,0.91813
50.49000,0.62194,0.85167,0.14833
50.82000,0.62194,0.83267,0.16733
51.15000,0.62194,0.14633,0.85367
51.48000,0.62194,0.19851,0.80149
51.81000,0.62194,0.14067,0.85933
52.14000,0.62194,0.07457,0.92543
52.47000,0.62194,0.04898,0.95102
52.80000,0.62194,0.43436,0.56564
53.13000,0.62194,0.99539,0.00461
53.46000,0.62194,0.35751,0.64249
53.79000,0.62194,0.12422,0.87578
54.12000,0.62194,0.06089,0.93911
54.45000,0.62194,0.19500,0.80500
54.78000,0.62194,0.90499,0.09501
55.11000,0.62194,0.92961,0.07039
55.44000,0.62194,0.98194,0.01806
55.77000,0.62194,0.99834,0.00166
56.10000,0.62194,0.98338,0.01662
56.43000,0.62194,0.88992,0.11008
56.76000,0.62194,0.30704,0.69296
57.09000,0.62194,0.03156,0.96844
57.42000,0.62194,0.05358,0.94642
57.75000,0.62194,0.99730,0.00270
58.08000,0.62194,0.96027,0.03973
58.41000,0.62194,0.05944,0.94056
58.74000,0.62194,0.02666,0.97334
59.07000,0.62194,0.33336,0.66664
59.40000,0.62194,0.97327,0.02673
59.73000,0.62194,0.93713,0.06287
60.06000,0.62194,0.74922,0.25078
60.39000,0.62194,1.00000,0.00000
60.72000,0.62194,0.99999,0.00001
61.05000,0.62194,0.53478,0.46522
61.38000,0.62194,0.97660,0.02340
61.71000,0.62194,0.99926,0.00074
62.04000,0.62194,0.99922,0.00078
62.37000,0.62194,0.99413,0.00587
62.70000,0.62194,0.99895,0.00105
63.03000,0.62194,0.95388,0.04612
63.36000,0.62194,0.99319,0.00681
63.69000,0.62194,0.99981,0.00019
64.02000,0.62194,0.96572,0.03428
64.35000,0.62194,0.98259,0.01741
64.68000,0.62194,0.99851,0.00149
65.01000,0.62193,1.00000,0.00000
65.34000,0.62194,0.99991,0.00009
65.67000,0.62194,0.99982,0.00018
66.00000,0.62194,1.00000,0.00000
66.33000,0.62193,1.00000,0.00000
66.66000,0.62193,1.00000,0.00000
66.99000,0.62194,1.00000,0.00000
67.32000,0.62194,1.00000,0.00000
67.65000,0.62193,1.00000,0.00000
67.98000,0.62193,0.99997,0.00003
