Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.25339,0.74661
0.12000,1.01194,0.08488,0.91512
0.24000,1.01194,0.08662,0.91338
0.36000,1.01194,0.10756,0.89244
0.48000,1.01194,0.04207,0.95793
0.60000,1.01194,0.34689,0.65311
0.72000,1.01194,0.17699,0.82301
0.84000,1.01194,0.21582,0.78418
0.96000,1.01194,0.08547,0.91453
1.08000,1.01194,0.03874,0.96126
1.20000,1.01194,0.02481,0.97519
1.32000,1.01194,0.05197,0.94803
1.44000,1.01194,0.04928,0.95072
1.56000,1.01194,0.03085,0.96915
1.68000,1.01194,0.01137,0.98863
1.80000,1.01194,0.00637,0.99363
1.92000,1.01194,0.00707,0.99293
2.04000,1.01194,0.01707,0.98293
2.16000,1.01194,0.01088,0.98912
2.28000,1.01194,0.01521,0.98479
2.40000,1.01194,0.00391,0.99609
2.52000,1.01194,0.00643,0.99357
2.64000,1.01194,0.00331,0.99669
2.76000,1.01194,0.00291,0.99709
2.88000,1.01194,0.00163,0.99837
3.00000,1.01194,0.00274,0.99726
3.12000,1.01194,0.00196,0.99804
3.24000,1.01194,0.00126,0.99874
3.36000,1.01194,0.00324,0.99676
3.48000,1.01194,0.00173,0.99827
3.60000,1.01194,0.00909,0.99091
3.72000,1.01194,0.00435,0.99565
3.84000,1.01194,0.00754,0.99246
3.96000,1.01194,0.00370,0.99630
4.08000,1.01194,0.01664,0.98336
4.20000,1.01194,0.00960,0.99040
4.32000,1.01194,0.00615,0.99385
4.44000,1.01194,0.00991,0.99009
4.56000,1.01194,0.01309,0.98691
4.68000,1.01194,0.03901,0.96099
4.80000,1.01194,0.09262,0.90738
4.92000,1.01194,0.10638,0.89362
5.04000,1.01194,0.14055,0.85945
5.16000,1.01194,0.19074,0.80926
5.28000,1.01194,0.23110,0.76890
5.40000,1.01194,0.24889,0.75111
5.52000,1.01194,0.28237,0.71763
5.64000,1.01194,0.27179,0.72821
5.76000,1.01194,0.17918,0.82082
5.88000,1.01194,0.21480,0.78520
6.00000,1.01194,0.27515,0.72485
6.12000,1.01194,0.55012,0.44988
6.24000,1.01194,0.62648,0.37352
6.36000,1.01194,0.78249,0.21751
6.48000,1.01194,0.74451,0.25549
6.60000,1.01194,0.43643,0.56357
6.72000,1.01194,0.56738,0.43262
6.84000,1.01194,0.44247,0.55753
6.96000,1.01194,0.26509,0.73491
7.08000,1.01194,0.09912,0.90088
7.20000,1.01194,0.03524,0.96476
7.32000,1.01194,0.01992,0.98008
7.44000,1.01194,0.02450,0.97550
7.56000,1.01194,0.02460,0.97540
7.68000,1.01194,0.02660,0.97340
7.80000,1.01194,0.01658,0.98342
7.92000,1.01194,0.03382,0.96618
8.04000,1.01194,0.01365,0.98635
8.16000,1.01194,0.06235,0.93765
8.28000,1.01194,0.05182,0.94818
8.40000,1.01194,0.15576,0.84424
8.52000,1.01194,0.09681,0.90319
8.64000,1.01194,0.35759,0.64241
8.76000,1.01194,0.62214,0.37786
8.88000,1.01194,0.67049,0.32951
9.00000,1.01194,0.64691,0.35309
9.12000,1.01194,0.66842,0.33158
9.24000,1.01194,0.71395,0.28605
9.36000,1.01194,0.79878,0.20122
9.48000,1.01194,0.40006,0.59994
9.60000,1.01194,0.31642,0.68358
9.72000,1.01194,0.34053,0.65947
9.84000,1.01194,0.17056,0.82944
9.96000,1.01194,0.14113,0.85887
10.08000,1.01194,0.13424,0.86576
10.20000,1.01194,0.31313,0.68687
10.32000,1.01194,0.17456,0.82544
10.44000,1.01194,0.19642,0.80358
10.56000,1.01194,0.22105,0.77895
10.68000,1.01194,0.17376,0.82624
10.80000,1.01194,0.16017,0.83983
10.92000,1.01194,0.18701,0.81299
11.04000,1.01194,0.18154,0.81846
11.16000,1.01194,0.15174,0.84826
11.28000,1.01194,0.13583,0.86417
11.40000,1.01194,0.12677,0.87323
11.52000,1.01194,0.08486,0.91514
11.64000,1.01194,0.21798,0.78202
11.76000,1.01194,0.12153,0.87847
11.88000,1.01194,0.17384,0.82616
12.00000,1.01194,0.20367,0.79633
12.12000,1.01194,0.20250,0.79750
12.24000,1.01194,0.40324,0.59676
12.36000,1.01194,0.37831,0.62169
12.48000,1.01194,0.64198,0.35802
12.60000,1.01194,0.61956,0.38044
12.72000,1.01194,0.59185,0.40815
12.84000,1.01194,0.33670,0.66330
12.96000,1.01194,0.50639,0.49361
13.08000,1.01194,0.42716,0.57284
13.20000,1.01194,0.53753,0.46247
13.32000,1.01194,0.28433,0.71567
13.44000,1.01194,0.41876,0.58124
13.56000,1.01194,0.41449,0.58551
13.68000,1.01194,0.48390,0.51610
13.80000,1.01194,0.39366,0.60634
13.92000,1.01194,0.43871,0.56129
14.04000,1.01194,0.27896,0.72104
14.16000,1.01194,0.64717,0.35283
14.28000,1.01194,0.58299,0.41701
14.40000,1.01194,0.68188,0.31812
14.52000,1.01194,0.45470,0.54530
14.64000,1.01194,0.63969,0.36031
14.76000,1.01194,0.48544,0.51456
14.88000,1.01194,0.63959,0.36041
15.00000,1.01194,0.52933,0.47067
15.12000,1.01194,0.80651,0.19349
15.24000,1.01194,0.71238,0.28762
15.36000,1.01194,0.77642,0.22358
15.48000,1.01194,0.72600,0.27400
15.60000,1.01194,0.87455,0.12545
15.72000,1.01194,0.91285,0.08715
15.84000,1.01194,0.91159,0.08841
15.96000,1.01194,0.86286,0.13714
16.08000,1.01194,0.92515,0.07485
16.20000,1.01194,0.73183,0.26817
16.32000,1.01194,0.90796,0.09204
16.44000,1.01194,0.79338,0.20662
16.56000,1.01194,0.74746,0.25254
16.68000,1.01194,0.43151,0.56849
16.80000,1.01194,0.57835,0.42165
16.92000,1.01194,0.31574,0.68426
17.04000,1.01194,0.31436,0.68564
17.16000,1.01194,0.23153,0.76847
17.28000,1.01194,0.23901,0.76099
17.40000,1.01194,0.15152,0.84848
17.52000,1.01194,0.21311,0.78689
17.64000,1.01194,0.09218,0.90782
17.76000,1.01194,0.13518,0.86482
17.88000,1.01194,0.12282,0.87718
18.00000,1.01194,0.17414,0.82586
18.12000,1.01194,0.15012,0.84988
18.24000,1.01194,0.43502,0.56498
18.36000,1.01194,0.39160,0.60840
18.48000,1.01194,0.50387,0.49613
18.60000,1.01194,0.18251,0.81749
18.72000,1.01194,0.09178,0.90822
18.84000,1.01194,0.06461,0.93539
18.96000,1.01194,0.08576,0.91424
19.08000,1.01194,0.04301,0.95699
19.20000,1.01194,0.03407,0.96593
19.32000,1.01194,0.01783,0.98217
19.44000,1.01194,0.02550,0.97450
19.56000,1.01194,0.08935,0.91065
19.68000,1.01194,0.25847,0.74153
19.80000,1.01194,0.15915,0.84085
19.92000,1.01194,0.19705,0.80295
20.04000,1.01194,0.06470,0.93530
20.16000,1.01194,0.08425,0.91575
20.28000,1.01194,0.07323,0.92677
20.40000,1.01194,0.05890,0.94110
20.52000,1.01194,0.03653,0.96347
20.64000,1.01194,0.02040,0.97960
20.76000,1.01194,0.02825,0.97175
20.88000,1.01194,0.00848,0.99152
21.00000,1.01194,0.01458,0.98542
21.12000,1.01194,0.00714,0.99286
21.24000,1.01194,0.01204,0.98796
21.36000,1.01194,0.01188,0.98812
21.48000,1.01194,0.00966,0.99034
21.60000,1.01194,0.00858,0.99142
21.72000,1.01194,0.01104,0.98896
21.84000,1.01194,0.00272,0.99728
21.96000,1.01194,0.00749,0.99251
22.08000,1.01194,0.00548,0.99452
22.20000,1.01194,0.01162,0.98838
22.32000,1.01194,0.00568,0.99432
22.44000,1.01194,0.00672,0.99328
22.56000,1.01194,0.00333,0.99667
22.68000,1.01194,0.01169,0.98831
22.80000,1.01194,0.01465,0.98535
22.92000,1.01194,0.00650,0.99350
23.04000,1.01194,0.01708,0.98292
23.16000,1.01194,0.01336,0.98664
23.28000,1.01194,0.03332,0.96668
23.40000,1.01194,0.02963,0.97037
23.52000,1.01194,0.02859,0.97141
23.64000,1.01194,0.02632,0.97368
23.76000,1.01194,0.02469,0.97531
23.88000,1.01194,0.01903,0.98097
24.00000,1.01194,0.01636,0.98364
24.12000,1.01194,0.00719,0.99281
24.24000,1.01194,0.01540,0.98460
24.36000,1.01194,0.01045,0.98955
24.48000,1.01194,0.01039,0.98961
24.60000,1.01194,0.01007,0.98993
24.72000,1.01194,0.00640,0.99360
24.84000,1.01194,0.00534,0.99466
24.96000,1.01194,0.01006,0.98994
25.08000,1.01194,0.00419,0.99581
25.20000,1.01194,0.00748,0.99252
25.32000,1.01194,0.00690,0.99310
25.44000,1.01194,0.00510,0.99490
25.56000,1.01194,0.00462,0.99538
25.68000,1.01194,0.00687,0.99313
25.80000,1.01194,0.00407,0.99593
25.92000,1.01194,0.00598,0.99402
26.04000,1.01194,0.00572,0.99428
26.16000,1.01194,0.00275,0.99725
26.28000,1.01194,0.00755,0.99245
26.40000,1.01194,0.00518,0.99482
26.52000,1.01194,0.00863,0.99137
26.64000,1.01194,0.00498,0.99502
26.76000,1.01194,0.00593,0.99407
26.88000,1.01194,0.00797,0.99203
27.00000,1.01194,0.00668,0.99332
27.12000,1.01194,0.00737,0.99263
27.24000,1.01194,0.00477,0.99523
27.36000,1.01194,0.00926,0.99074
27.48000,1.01194,0.01114,0.98886
27.60000,1.01194,0.00354,0.99646
27.72000,1.01194,0.00577,0.99423
27.84000,1.01194,0.00323,0.99677
27.96000,1.01194,0.00499,0.99501
28.08000,1.01194,0.00691,0.99309
28.20000,1.01194,0.00589,0.99411
28.32000,1.01194,0.00771,0.99229
28.44000,1.01194,0.00222,0.99778
28.56000,1.01194,0.00733,0.99267
28.68000,1.01194,0.00205,0.99795
28.80000,1.01194,0.00633,0.99367
28.92000,1.01194,0.00127,0.99873
29.04000,1.01194,0.00120,0.99880
29.16000,1.01194,0.00180,0.99820
29.28000,1.01194,0.00168,0.99832
29.40000,1.01194,0.00108,0.99892
29.52000,1.01194,0.00089,0.99911
29.64000,1.01194,0.00127,0.99873
29.76000,1.01194,0.00177,0.99823
29.88000,1.01194,0.00166,0.99834
30.00000,1.01194,0.00126,0.99874
30.12000,1.01194,0.00088,0.99912
30.24000,1.01194,0.00137,0.99863
30.36000,1.01194,0.00175,0.99825
30.48000,1.01194,0.00141,0.99859
30.60000,1.01194,0.00204,0.99796
30.72000,1.01194,0.00161,0.99839
30.84000,1.01194,0.00135,0.99865
30.96000,1.01194,0.00114,0.99886
31.08000,1.01194,0.00176,0.99824
31.20000,1.01194,0.00153,0.99847
31.32000,1.01194,0.00123,0.99877
31.44000,1.01194,0.00197,0.99803
31.56000,1.01194,0.00157,0.99843
31.68000,1.01194,0.00160,0.99840
31.80000,1.01194,0.00068,0.99932
31.92000,1.01194,0.00099,0.99901
32.04000,1.01194,0.00105,0.99895
32.16000,1.01194,0.00140,0.99860
32.28000,1.01194,0.00103,0.99897
32.40000,1.01194,0.00128,0.99872
32.52000,1.01194,0.00176,0.99824
32.64000,1.01194,0.00159,0.99841
32.76000,1.01194,0.00599,0.99401
32.88000,1.01194,0.00351,0.99649
33.00000,1.01194,0.01004,0.98996
33.12000,1.01194,0.01363,0.98637
33.24000,1.01194,0.01227,0.98773
33.36000,1.01194,0.01280,0.98720
33.48000,1.01194,0.00741,0.99259
33.60000,1.01194,0.00583,0.99417
33.72000,1.01194,0.00624,0.99376
33.84000,1.01194,0.00941,0.99059
33.96000,1.01194,0.00388,0.99612
34.08000,1.01194,0.00232,0.99768
34.20000,1.01194,0.00340,0.99660
34.32000,1.01194,0.00336,0.99664
34.44000,1.01194,0.00415,0.99585
34.56000,1.01194,0.00335,0.99665
34.68000,1.01194,0.00336,0.99664
34.80000,1.01194,0.00232,0.99768
34.92000,1.01194,0.00180,0.99820
35.04000,1.01194,0.00207,0.99793
35.16000,1.01194,0.00308,0.99692
35.28000,1.01194,0.00264,0.99736
35.40000,1.01194,0.00220,0.99780
35.52000,1.01194,0.00269,0.99731
35.64000,1.01194,0.00295,0.99705
35.76000,1.01194,0.00449,0.99551
35.88000,1.01194,0.00695,0.99305
36.00000,1.01194,0.00842,0.99158
36.12000,1.01194,0.00645,0.99355
36.24000,1.01194,0.00891,0.99109
36.36000,1.01194,0.00979,0.99021
36.48000,1.01194,0.01338,0.98662
36.60000,1.01194,0.01579,0.98421
36.72000,1.01194,0.02190,0.97810
36.84000,1.01194,0.01191,0.98809
36.96000,1.01194,0.01754,0.98246
37.08000,1.01194,0.01575,0.98425
37.20000,1.01194,0.02188,0.97812
37.32000,1.01194,0.01973,0.98027
37.44000,1.01194,0.01813,0.98187
37.56000,1.01194,0.02324,0.97676
37.68000,1.01194,0.02208,0.97792
37.80000,1.01194,0.01750,0.98250
37.92000,1.01194,0.01192,0.98808
38.04000,1.01194,0.00895,0.99105
38.16000,1.01194,0.00877,0.99123
38.28000,1.01194,0.00773,0.99227
38.40000,1.01194,0.00403,0.99597
38.52000,1.01194,0.00472,0.99528
38.64000,1.01194,0.00568,0.99432
38.76000,1.01194,0.00305,0.99695
38.88000,1.01194,0.00261,0.99739
39.00000,1.01194,0.00283,0.99717
39.12000,1.01194,0.00222,0.99778
39.24000,1.01194,0.00119,0.99881
39.36000,1.01194,0.00230,0.99770
39.48000,1.01194,0.00102,0.99898
39.60000,1.01194,0.00119,0.99881
39.72000,1.01194,0.00087,0.99913
39.84000,1.01194,0.00138,0.99862
39.96000,1.01194,0.00180,0.99820
40.08000,1.01194,0.00201,0.99799
40.20000,1.01194,0.00188,0.99813
40.32000,1.01194,0.00221,0.99779
40.44000,1.01194,0.00383,0.99617
40.56000,1.01194,0.00306,0.99694
40.68000,1.01194,0.00316,0.99684
40.80000,1.01194,0.00459,0.99541
40.92000,1.01194,0.00522,0.99478
41.04000,1.01194,0.00392,0.99608
41.16000,1.01194,0.00629,0.99371
41.28000,1.01194,0.01121,0.98879
41.40000,1.01194,0.01139,0.98861
41.52000,1.01194,0.01169,0.98831
41.64000,1.01194,0.00488,0.99512
41.76000,1.01194,0.00294,0.99706
41.88000,1.01194,0.00499,0.99501
42.00000,1.01194,0.00364,0.99636
42.12000,1.01194,0.00158,0.99842
42.24000,1.01194,0.00292,0.99708
42.36000,1.01194,0.00133,0.99867
42.48000,1.01194,0.00251,0.99749
42.60000,1.01194,0.00060,0.99940
42.72000,1.01194,0.00199,0.99801
42.84000,1.01194,0.00046,0.99954
42.96000,1.01194,0.00144,0.99856
43.08000,1.01194,0.00151,0.99849
43.20000,1.01194,0.00151,0.99849
43.32000,1.01194,0.00096,0.99904
43.44000,1.01194,0.00161,0.99839
43.56000,1.01194,0.00093,0.99907
43.68000,1.01194,0.00215,0.99785
43.80000,1.01194,0.00198,0.99802
43.92000,1.01194,0.00537,0.99463
44.04000,1.01194,0.00190,0.99810
44.16000,1.01194,0.00250,0.99750
44.28000,1.01194,0.00077,0.99923
44.40000,1.01194,0.00136,0.99864
44.52000,1.01194,0.00061,0.99939
44.64000,1.01194,0.00201,0.99799
44.76000,1.01194,0.00069,0.99931
44.88000,1.01194,0.00098,0.99902
45.00000,1.01194,0.00173,0.99827
45.12000,1.01194,0.00479,0.99521
45.24000,1.01194,0.00142,0.99858
45.36000,1.01194,0.00611,0.99389
45.48000,1.01194,0.00267,0.99733
45.60000,1.01194,0.00229,0.99771
45.72000,1.01194,0.00080,0.99920
45.84000,1.01194,0.00089,0.99911
45.96000,1.01194,0.00114,0.99886
46.08000,1.01194,0.00075,0.99925
46.20000,1.01194,0.00081,0.99919
46.32000,1.01194,0.00081,0.99919
46.44000,1.01194,0.00129,0.99871
46.56000,1.01194,0.00124,0.99876
46.68000,1.01194,0.00103,0.99897
46.80000,1.01194,0.00138,0.99862
46.92000,1.01194,0.00096,0.99904
47.04000,1.01194,0.00059,0.99941
47.16000,1.01194,0.00153,0.99847
