Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.96400,0.52820,0.00000,0.00008,0.00000,0.00000,0.47172
0.20000,0.96400,0.98895,0.00000,0.00002,0.00002,0.00000,0.01101
0.40000,0.96400,0.99777,0.00011,0.00002,0.00143,0.00000,0.00066
0.59400,0.95000,0.70094,0.25471,0.00000,0.04435,0.00000,0.00000
0.79400,0.95000,0.02268,0.97672,0.00000,0.00060,0.00000,0.00000
0.98400,0.96000,0.22662,0.76607,0.00000,0.00732,0.00000,0.00000
1.18400,0.96000,0.98157,0.01188,0.00000,0.00625,0.00000,0.00031
1.38400,0.96000,0.97347,0.00015,0.00000,0.00455,0.00000,0.02182
1.56400,0.98000,0.70239,0.00002,0.00020,0.02776,0.00000,0.26962
1.76400,0.98000,0.26974,0.00001,0.00021,0.01051,0.00005,0.71949
1.96400,0.96000,0.01698,0.00000,0.00000,0.00000,0.00000,0.98302
2.16400,0.96000,0.09130,0.00000,0.00007,0.00000,0.00000,0.90863
2.36400,0.96000,0.88701,0.00000,0.00000,0.00000,0.00000,0.11299
2.56400,0.95000,0.99709,0.00000,0.00000,0.00000,0.00000,0.00291
2.76400,0.95000,0.99865,0.00021,0.00000,0.00096,0.00000,0.00018
2.94400,0.97000,0.41510,0.45410,0.00000,0.13079,0.00000,0.00000
3.14400,0.97000,0.27827,0.60924,0.00000,0.11249,0.00000,0.00000
3.34400,0.97000,0.39150,0.02524,0.00000,0.58319,0.00000,0.00006
3.53400,0.97000,0.96579,0.00083,0.00000,0.01832,0.00000,0.01505
3.73400,0.97000,0.65888,0.00000,0.00001,0.00084,0.00000,0.34027
3.93400,0.96700,0.21653,0.00000,0.00001,0.00079,0.00000,0.78267
4.13400,0.96700,0.01416,0.00000,0.00000,0.00000,0.00000,0.98584
4.33400,0.96700,0.03483,0.00000,0.00000,0.00000,0.00000,0.96517
4.52400,0.97000,0.14075,0.00000,0.00007,0.00000,0.00000,0.85917
4.72400,0.97000,0.99348,0.00000,0.00000,0.00000,0.00000,0.00652
4.92100,0.96300,0.99896,0.00023,0.00001,0.00009,0.00000,0.00070
5.12100,0.96300,0.49879,0.28711,0.00000,0.21408,0.00000,0.00001
5.31100,0.97300,0.01090,0.98884,0.00000,0.00026,0.00000,0.00000
5.51400,0.95000,0.02813,0.96753,0.00000,0.00434,0.00000,0.00000
5.71400,0.95000,0.04770,0.95027,0.00000,0.00203,0.00000,0.00000
5.90400,0.95000,0.89662,0.08003,0.00000,0.02324,0.00000,0.00011
6.10400,0.95000,0.98046,0.00019,0.00000,0.00057,0.00000,0.01878
6.29400,0.96000,0.85551,0.00000,0.00002,0.00202,0.00000,0.14243
6.48400,0.96000,0.18597,0.00000,0.00003,0.00025,0.00000,0.81374
6.68400,0.96000,0.00028,0.00000,0.00000,0.00000,0.00000,0.99972
6.87400,0.95000,0.01506,0.00000,0.00000,0.00000,0.00000,0.98494
7.07400,0.95000,0.60071,0.00000,0.00002,0.00000,0.00000,0.39927
7.26400,0.96000,0.98278,0.00000,0.00000,0.00000,0.00000,0.01722
7.46400,0.96000,0.99914,0.00017,0.00000,0.00043,0.00000,0.00026
7.66400,0.96000,0.56322,0.41227,0.00000,0.02452,0.00000,0.00000
7.84400,0.98000,0.16644,0.83006,0.00000,0.00350,0.00000,0.00000
8.04400,0.98000,0.32334,0.06425,0.00000,0.61238,0.00000,0.00003
8.24400,0.97000,0.75118,0.00437,0.00000,0.23825,0.00000,0.00619
8.44400,0.96000,0.75692,0.00002,0.00001,0.01671,0.00000,0.22634
8.64400,0.96000,0.20532,0.00000,0.00000,0.00409,0.00000,0.79059
8.84400,0.96000,0.00353,0.00000,0.00000,0.00000,0.00000,0.99647
9.04400,0.96000,0.00507,0.00000,0.00000,0.00000,0.00000,0.99493
9.22400,0.97000,0.33171,0.00000,0.00000,0.00000,0.00000,0.66829
9.42400,0.97000,0.98716,0.00001,0.00002,0.00004,0.00000,0.01277
9.62400,0.97000,0.99552,0.00262,0.00000,0.00157,0.00000,0.00029
9.82400,0.94700,0.41435,0.42237,0.00000,0.16327,0.00000,0.00000
10.02400,0.94700,0.05089,0.94227,0.00000,0.00684,0.00000,0.00000
10.21400,0.94700,0.88860,0.07479,0.00000,0.03658,0.00000,0.00003
10.41400,0.94000,0.99664,0.00020,0.00000,0.00076,0.00000,0.00240
10.61400,0.94000,0.92060,0.00002,0.00002,0.00069,0.00000,0.07868
10.79100,0.96300,0.63284,0.00000,0.00041,0.01156,0.00000,0.35520
10.99100,0.96300,0.00066,0.00000,0.00000,0.00000,0.00000,0.99933
11.17400,0.97000,0.06705,0.00000,0.00003,0.00000,0.00000,0.93292
11.37400,0.96000,0.58451,0.00000,0.00107,0.00002,0.00000,0.41441
11.57400,0.96000,0.99938,0.00000,0.00000,0.00000,0.00000,0.00062
11.77400,0.95000,0.99544,0.00454,0.00000,0.00000,0.00000,0.00002
11.97400,0.95000,0.11225,0.88750,0.00000,0.00025,0.00000,0.00000
12.15400,0.96000,0.00619,0.99355,0.00000,0.00026,0.00000,0.00000
12.35400,0.96000,0.02028,0.97796,0.00000,0.00175,0.00000,0.00000
12.55400,0.96000,0.34525,0.63137,0.00000,0.02338,0.00000,0.00000
12.74400,0.95000,0.91044,0.01963,0.00000,0.06925,0.00000,0.00068
12.94400,0.95000,0.97398,0.00041,0.00000,0.00256,0.00000,0.02304
13.13400,0.96000,0.27520,0.00000,0.00034,0.02084,0.00000,0.70361
13.33400,0.95800,0.12494,0.00000,0.00008,0.00049,0.00000,0.87448
13.53400,0.95800,0.00036,0.00000,0.00000,0.00000,0.00000,0.99964
13.71400,0.97000,0.06426,0.00000,0.00000,0.00000,0.00000,0.93574
13.91400,0.97000,0.87261,0.00000,0.00001,0.00000,0.00000,0.12738
14.11200,0.96200,0.99327,0.00000,0.00000,0.00000,0.00000,0.00673
14.31200,0.96200,0.99810,0.00006,0.00008,0.00104,0.00000,0.00072
14.51200,0.96200,0.48665,0.12999,0.00001,0.38335,0.00000,0.00001
14.70400,0.96000,0.02842,0.91033,0.00000,0.06125,0.00000,0.00000
14.90400,0.96000,0.03215,0.89374,0.00000,0.07412,0.00000,0.00000
15.09400,0.97000,0.13574,0.53668,0.00000,0.32758,0.00000,0.00000
15.29400,0.97000,0.81228,0.03315,0.00000,0.15454,0.00000,0.00002
15.49400,0.97000,0.87276,0.00063,0.00000,0.12374,0.00000,0.00286
15.68400,0.97000,0.84992,0.00008,0.00000,0.01324,0.00000,0.13675
15.88400,0.97000,0.33931,0.00000,0.00044,0.13150,0.00000,0.52875
16.08400,0.95000,0.01133,0.00000,0.00001,0.00003,0.00000,0.98863
16.28400,0.95000,0.03394,0.00000,0.00003,0.00000,0.00000,0.96603
16.48400,0.95000,0.09016,0.00000,0.00016,0.00000,0.00000,0.90967
16.67400,0.95000,0.99029,0.00000,0.00002,0.00000,0.00000,0.00969
16.87400,0.95000,0.99913,0.00000,0.00014,0.00007,0.00000,0.00065
17.05400,0.96000,0.99890,0.00095,0.00000,0.00009,0.00000,0.00006
17.25400,0.96000,0.22531,0.72870,0.00000,0.04599,0.00000,0.00000
17.45400,0.96000,0.00693,0.99202,0.00000,0.00104,0.00000,0.00000
17.64400,0.95000,0.00555,0.99425,0.00000,0.00020,0.00000,0.00000
17.84400,0.95000,0.06992,0.92690,0.00000,0.00318,0.00000,0.00000
18.03400,0.96000,0.50976,0.13176,0.00000,0.35847,0.00000,0.00001
18.23400,0.96000,0.75824,0.00023,0.00001,0.21706,0.00000,0.02446
18.43400,0.96000,0.70520,0.00003,0.00014,0.04096,0.00000,0.25367
18.61400,0.96700,0.09051,0.00000,0.00010,0.00145,0.00000,0.90794
18.81400,0.96700,0.01696,0.00000,0.00000,0.00000,0.00000,0.98304
19.01400,0.95900,0.00342,0.00000,0.00000,0.00000,0.00000,0.99658
19.21400,0.95900,0.16940,0.00000,0.00005,0.00001,0.00000,0.83054
19.41400,0.95900,0.84999,0.00000,0.00008,0.00002,0.00000,0.14991
19.60100,0.96300,0.96757,0.00003,0.00021,0.00274,0.00000,0.02946
19.80100,0.96300,0.61079,0.04765,0.00004,0.34143,0.00000,0.00009
19.99300,0.97100,0.17158,0.79465,0.00000,0.03377,0.00000,0.00000
20.19300,0.97100,0.00443,0.99542,0.00000,0.00015,0.00000,0.00000
20.39300,0.97100,0.00321,0.99659,0.00000,0.00020,0.00000,0.00000
20.58400,0.96000,0.00283,0.99709,0.00000,0.00008,0.00000,0.00000
20.78400,0.96000,0.04400,0.95270,0.00000,0.00330,0.00000,0.00000
20.98400,0.95000,0.99904,0.00068,0.00000,0.00015,0.00000,0.00013
21.18400,0.95000,0.99227,0.00002,0.00000,0.00005,0.00000,0.00766
21.38400,0.95000,0.91533,0.00000,0.00004,0.00068,0.00000,0.08395
21.56400,0.96000,0.10300,0.00000,0.00001,0.00000,0.00000,0.89700
21.76400,0.96000,0.02031,0.00000,0.00000,0.00000,0.00000,0.97969
21.95400,0.95700,0.38028,0.00000,0.00012,0.00000,0.00000,0.61960
22.15400,0.95700,0.96609,0.00000,0.00003,0.00000,0.00000,0.03387
22.35400,0.95700,0.99950,0.00001,0.00004,0.00005,0.00000,0.00041
22.54400,0.94900,0.91050,0.07586,0.00000,0.01363,0.00000,0.00001
22.74400,0.94900,0.08625,0.91186,0.00000,0.00189,0.00000,0.00000
22.93100,0.96300,0.00408,0.99564,0.00000,0.00027,0.00000,0.00000
23.13100,0.96300,0.00116,0.99883,0.00000,0.00001,0.00000,0.00000
23.33100,0.96300,0.00098,0.99901,0.00000,0.00001,0.00000,0.00000
23.51300,0.98100,0.00086,0.99914,0.00000,0.00000,0.00000,0.00000
23.71300,0.98100,0.00086,0.99913,0.00000,0.00000,0.00000,0.00000
23.91400,0.96000,0.00398,0.99598,0.00000,0.00004,0.00000,0.00000
24.11400,0.96000,0.07205,0.92751,0.00000,0.00044,0.00000,0.00000
24.31400,0.96000,0.98095,0.01497,0.00000,0.00397,0.00000,0.00012
24.51400,0.96000,0.99334,0.00011,0.00000,0.00023,0.00000,0.00632
24.71400,0.96000,0.79311,0.00000,0.00001,0.00031,0.00000,0.20657
24.89400,0.97000,0.20021,0.00000,0.00003,0.00022,0.00000,0.79953
25.09400,0.97000,0.00257,0.00000,0.00000,0.00000,0.00000,0.99743
25.29400,0.97000,0.10671,0.00000,0.00000,0.00000,0.00000,0.89329
25.49400,0.95000,0.96309,0.00000,0.00002,0.00000,0.00000,0.03689
