Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99877,0.00003,0.00121,0.00000
0.05000,0.67194,0.99917,0.00002,0.00081,0.00000
0.10000,0.67194,0.99954,0.00001,0.00045,0.00000
0.15000,0.67194,0.99938,0.00001,0.00061,0.00000
0.20000,0.67194,0.99888,0.00003,0.00108,0.00000
0.25000,0.67194,0.99788,0.00002,0.00210,0.00000
0.30000,0.67194,0.99659,0.00011,0.00330,0.00000
0.35000,0.67194,0.97286,0.00000,0.02714,0.00000
0.40000,0.67194,0.96644,0.00000,0.03356,0.00000
0.45000,0.67194,0.91417,0.00001,0.08582,0.00000
0.50000,0.67194,0.85593,0.00000,0.14406,0.00000
0.55000,0.67194,0.70475,0.00000,0.29525,0.00000
0.60000,0.67194,0.45733,0.00000,0.54266,0.00000
0.65000,0.67194,0.47584,0.00000,0.52416,0.00000
0.70000,0.67194,0.23993,0.00000,0.76007,0.00000
0.75000,0.67194,0.12908,0.00000,0.87092,0.00000
0.80000,0.67194,0.03628,0.00000,0.96372,0.00000
0.85000,0.67194,0.03959,0.00000,0.96041,0.00000
0.90000,0.67194,0.02118,0.00000,0.97882,0.00000
0.95000,0.67194,0.03121,0.00000,0.96879,0.00000
1.00000,0.67194,0.03567,0.00000,0.96426,0.00006
1.05000,0.67194,0.03153,0.00000,0.96847,0.00000
1.10000,0.67194,0.08207,0.00000,0.91793,0.00000
1.15000,0.67194,0.06551,0.00000,0.93449,0.00000
1.20000,0.67194,0.15059,0.00001,0.84940,0.00000
1.25000,0.67194,0.62028,0.00004,0.37968,0.00000
1.30000,0.67194,0.93294,0.00017,0.06688,0.00000
1.35000,0.67194,0.92835,0.00001,0.07164,0.00000
1.40000,0.67194,0.97416,0.00022,0.02562,0.00000
1.45000,0.67194,0.99156,0.00026,0.00817,0.00000
1.50000,0.67194,0.99890,0.00087,0.00023,0.00000
1.55000,0.67194,0.99635,0.00352,0.00013,0.00000
1.60000,0.67194,0.99813,0.00180,0.00007,0.00000
1.65000,0.67194,0.99868,0.00121,0.00012,0.00000
1.70000,0.67194,0.99823,0.00167,0.00009,0.00000
1.75000,0.67194,0.99839,0.00144,0.00017,0.00000
1.80000,0.67194,0.99966,0.00010,0.00024,0.00000
1.85000,0.67194,0.99937,0.00008,0.00055,0.00000
1.90000,0.67194,0.99864,0.00006,0.00131,0.00000
1.95000,0.67194,0.98697,0.00007,0.01296,0.00000
2.00000,0.67194,0.99904,0.00024,0.00072,0.00000
2.05000,0.67194,0.99909,0.00009,0.00083,0.00000
2.10000,0.67194,0.99778,0.00029,0.00193,0.00000
2.15000,0.67194,0.99699,0.00062,0.00239,0.00000
2.20000,0.67194,0.99852,0.00121,0.00026,0.00000
2.25000,0.67194,0.99709,0.00012,0.00279,0.00000
2.30000,0.67194,0.97758,0.00022,0.02220,0.00000
2.35000,0.67194,0.85205,0.00014,0.14780,0.00000
2.40000,0.67194,0.98326,0.00349,0.01324,0.00000
2.45000,0.67194,0.97244,0.00537,0.02217,0.00003
2.50000,0.67194,0.98746,0.00113,0.01137,0.00004
2.55000,0.67194,0.98287,0.00102,0.01471,0.00139
2.60000,0.67194,0.68560,0.00212,0.31165,0.00062
2.65000,0.67194,0.24170,0.00014,0.75774,0.00043
2.70000,0.67194,0.07863,0.00001,0.92135,0.00000
2.75000,0.67194,0.09380,0.00003,0.90617,0.00000
2.80000,0.67194,0.02696,0.00004,0.97300,0.00000
2.85000,0.67194,0.02720,0.00001,0.97279,0.00000
2.90000,0.67194,0.06317,0.00001,0.93681,0.00001
2.95000,0.67194,0.18359,0.00014,0.81621,0.00005
3.00000,0.67194,0.05906,0.00002,0.94091,0.00001
3.05000,0.67194,0.22437,0.00001,0.77557,0.00004
3.10000,0.67194,0.12228,0.00001,0.87771,0.00000
3.15000,0.67194,0.14492,0.00000,0.85507,0.00000
3.20000,0.67194,0.09799,0.00000,0.90201,0.00000
3.25000,0.67194,0.18512,0.00001,0.81487,0.00000
3.30000,0.67194,0.47670,0.00000,0.52330,0.00000
3.35000,0.67194,0.21146,0.00001,0.78853,0.00000
3.40000,0.67194,0.36152,0.00000,0.63848,0.00000
3.45000,0.67194,0.38188,0.00001,0.61810,0.00001
3.50000,0.67194,0.45844,0.00000,0.54155,0.00001
3.55000,0.67194,0.29253,0.00001,0.70746,0.00000
3.60000,0.67194,0.48590,0.00000,0.51410,0.00000
3.65000,0.67194,0.52652,0.00008,0.47341,0.00000
3.70000,0.67194,0.75093,0.00002,0.24906,0.00000
3.75000,0.67194,0.83654,0.00005,0.16342,0.00000
3.80000,0.67194,0.92291,0.00001,0.07708,0.00000
3.85000,0.67194,0.95299,0.00002,0.04699,0.00000
3.90000,0.67194,0.93283,0.00001,0.06717,0.00000
3.95000,0.67194,0.94501,0.00003,0.05496,0.00000
4.00000,0.67194,0.99883,0.00008,0.00109,0.00000
4.05000,0.67194,0.99977,0.00017,0.00006,0.00000
4.10000,0.67194,0.99968,0.00014,0.00018,0.00000
4.15000,0.67194,0.99949,0.00005,0.00046,0.00000
4.20000,0.67194,0.99915,0.00008,0.00077,0.00000
4.25000,0.67194,0.99928,0.00004,0.00068,0.00000
4.30000,0.67194,0.99943,0.00002,0.00055,0.00000
4.35000,0.67194,0.99973,0.00002,0.00026,0.00000
4.40000,0.67194,0.99863,0.00002,0.00135,0.00000
4.45000,0.67194,0.99917,0.00006,0.00078,0.00000
4.50000,0.67194,0.99868,0.00002,0.00130,0.00000
4.55000,0.67194,0.99952,0.00002,0.00047,0.00000
4.60000,0.67194,0.99967,0.00001,0.00032,0.00000
4.65000,0.67194,0.99960,0.00001,0.00039,0.00000
4.70000,0.67194,0.99849,0.00001,0.00150,0.00000
4.75000,0.67194,0.99826,0.00002,0.00172,0.00000
4.80000,0.67194,0.99925,0.00001,0.00075,0.00000
4.85000,0.67194,0.99909,0.00001,0.00090,0.00000
4.90000,0.67194,0.99938,0.00001,0.00061,0.00000
4.95000,0.67194,0.99687,0.00000,0.00312,0.00000
5.00000,0.67194,0.99895,0.00002,0.00103,0.00000
5.05000,0.67194,0.99787,0.00001,0.00212,0.00000
5.10000,0.67194,0.99965,0.00001,0.00034,0.00000
5.15000,0.67194,0.99948,0.00001,0.00051,0.00000
5.20000,0.67194,0.99971,0.00002,0.00027,0.00000
5.25000,0.67194,0.99971,0.00001,0.00028,0.00000
5.30000,0.67194,0.99944,0.00004,0.00052,0.00000
5.35000,0.67194,0.99984,0.00001,0.00015,0.00000
5.40000,0.67194,0.99982,0.00002,0.00017,0.00000
5.45000,0.67194,0.99989,0.00001,0.00011,0.00000
5.50000,0.67194,0.99924,0.00002,0.00073,0.00000
5.55000,0.67194,0.99919,0.00003,0.00078,0.00000
5.60000,0.67194,0.99968,0.00004,0.00028,0.00000
5.65000,0.67194,0.99961,0.00002,0.00036,0.00000
5.70000,0.67194,0.99977,0.00001,0.00022,0.00000
5.75000,0.67194,0.99932,0.00001,0.00067,0.00000
