Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99995,0.00003,0.00000,0.00002
0.05000,0.67194,0.99969,0.00011,0.00000,0.00020
0.10000,0.67194,0.99962,0.00004,0.00000,0.00034
0.15000,0.67194,0.99967,0.00006,0.00000,0.00026
0.20000,0.67194,0.99965,0.00005,0.00000,0.00030
0.25000,0.67194,0.99770,0.00003,0.00000,0.00226
0.30000,0.67194,0.99619,0.00003,0.00000,0.00377
0.35000,0.67194,0.99969,0.00022,0.00000,0.00009
0.40000,0.67194,0.99825,0.00033,0.00000,0.00142
0.45000,0.67194,0.99941,0.00011,0.00000,0.00048
0.50000,0.67194,0.99946,0.00018,0.00000,0.00036
0.55000,0.67194,0.99960,0.00038,0.00000,0.00002
0.60000,0.67194,0.99735,0.00246,0.00005,0.00014
0.65000,0.67194,0.99962,0.00029,0.00000,0.00009
0.70000,0.67194,0.99716,0.00280,0.00000,0.00004
0.75000,0.67194,0.99968,0.00014,0.00000,0.00018
0.80000,0.67194,0.99791,0.00187,0.00000,0.00022
0.85000,0.67194,0.99954,0.00025,0.00000,0.00021
0.90000,0.67194,0.99643,0.00352,0.00000,0.00004
0.95000,0.67194,0.99839,0.00147,0.00000,0.00014
1.00000,0.67194,0.99580,0.00418,0.00000,0.00001
1.05000,0.67194,0.99753,0.00244,0.00000,0.00003
1.10000,0.67194,0.99345,0.00655,0.00000,0.00000
1.15000,0.67194,0.99812,0.00169,0.00000,0.00019
1.20000,0.67194,0.99916,0.00078,0.00000,0.00006
1.25000,0.67194,0.99812,0.00060,0.00000,0.00129
1.30000,0.67194,0.99935,0.00062,0.00000,0.00003
1.35000,0.67194,0.99431,0.00568,0.00000,0.00002
1.40000,0.67194,0.99987,0.00007,0.00000,0.00006
1.45000,0.67194,0.99888,0.00091,0.00000,0.00021
1.50000,0.67194,0.99959,0.00002,0.00000,0.00039
1.55000,0.67194,0.99906,0.00027,0.00000,0.00066
1.60000,0.67194,0.99497,0.00005,0.00000,0.00499
1.65000,0.67194,0.99902,0.00029,0.00000,0.00069
1.70000,0.67194,0.99951,0.00003,0.00000,0.00046
1.75000,0.67194,0.99917,0.00068,0.00000,0.00015
1.80000,0.67194,0.99868,0.00003,0.00000,0.00129
1.85000,0.67194,0.99891,0.00095,0.00000,0.00014
1.90000,0.67194,0.99946,0.00023,0.00000,0.00031
1.95000,0.67194,0.99920,0.00041,0.00003,0.00036
2.00000,0.67194,0.99954,0.00037,0.00000,0.00010
2.05000,0.67194,0.99949,0.00042,0.00001,0.00008
2.10000,0.67194,0.99864,0.00037,0.00000,0.00099
2.15000,0.67194,0.99949,0.00018,0.00000,0.00033
2.20000,0.67194,0.99850,0.00143,0.00000,0.00007
2.25000,0.67194,0.99979,0.00016,0.00000,0.00005
2.30000,0.67194,0.99956,0.00023,0.00000,0.00021
2.35000,0.67194,0.99787,0.00023,0.00000,0.00191
2.40000,0.67194,0.99851,0.00141,0.00000,0.00008
2.45000,0.67194,0.99960,0.00033,0.00000,0.00007
2.50000,0.67194,0.99964,0.00025,0.00000,0.00011
2.55000,0.67194,0.99897,0.00053,0.00000,0.00050
2.60000,0.67194,0.99924,0.00056,0.00000,0.00019
2.65000,0.67194,0.99922,0.00075,0.00000,0.00004
2.70000,0.67194,0.99945,0.00028,0.00000,0.00026
2.75000,0.67194,0.99914,0.00017,0.00000,0.00070
2.80000,0.67194,0.99884,0.00010,0.00000,0.00107
2.85000,0.67194,0.99662,0.00224,0.00000,0.00114
2.90000,0.67194,0.99708,0.00025,0.00000,0.00267
2.95000,0.67194,0.99852,0.00115,0.00000,0.00033
3.00000,0.67194,0.99728,0.00081,0.00003,0.00187
3.05000,0.67194,0.99496,0.00264,0.00006,0.00234
3.10000,0.67194,0.97276,0.00026,0.00006,0.02692
3.15000,0.67194,0.99735,0.00136,0.00000,0.00129
3.20000,0.67194,0.97875,0.00004,0.00000,0.02121
3.25000,0.67194,0.99531,0.00037,0.00000,0.00432
3.30000,0.67194,0.99850,0.00010,0.00000,0.00139
3.35000,0.67194,0.99928,0.00025,0.00000,0.00047
3.40000,0.67194,0.99669,0.00083,0.00000,0.00248
3.45000,0.67194,0.99947,0.00051,0.00000,0.00002
3.50000,0.67194,0.99853,0.00018,0.00000,0.00128
3.55000,0.67194,0.99914,0.00051,0.00000,0.00035
3.60000,0.67194,0.99961,0.00022,0.00000,0.00017
3.65000,0.67194,0.99940,0.00012,0.00000,0.00048
3.70000,0.67194,0.99931,0.00007,0.00000,0.00062
3.75000,0.67194,0.99927,0.00011,0.00000,0.00062
3.80000,0.67194,0.99948,0.00041,0.00000,0.00012
3.85000,0.67194,0.99971,0.00020,0.00000,0.00008
3.90000,0.67194,0.99971,0.00001,0.00000,0.00027
3.95000,0.67194,0.99943,0.00007,0.00000,0.00049
4.00000,0.67194,0.99982,0.00004,0.00000,0.00013
4.05000,0.67194,0.99337,0.00647,0.00012,0.00004
4.10000,0.67194,0.99942,0.00006,0.00008,0.00044
4.15000,0.67194,0.99907,0.00044,0.00013,0.00036
4.20000,0.67194,0.99986,0.00011,0.00000,0.00002
4.25000,0.67194,0.99675,0.00324,0.00001,0.00001
4.30000,0.67194,0.99980,0.00008,0.00006,0.00007
4.35000,0.67194,0.99517,0.00476,0.00002,0.00005
4.40000,0.67194,0.99917,0.00074,0.00003,0.00006
4.45000,0.67194,0.99622,0.00370,0.00001,0.00008
4.50000,0.67194,0.99790,0.00186,0.00000,0.00023
4.55000,0.67194,0.99647,0.00315,0.00000,0.00038
4.60000,0.67194,0.99526,0.00379,0.00000,0.00095
4.65000,0.67194,0.99407,0.00338,0.00000,0.00255
4.70000,0.67194,0.99460,0.00288,0.00000,0.00251
4.75000,0.67194,0.97507,0.00425,0.00000,0.02068
4.80000,0.67194,0.98865,0.00204,0.00000,0.00931
4.85000,0.67194,0.90376,0.00471,0.00000,0.09152
4.90000,0.67194,0.98137,0.00977,0.00000,0.00886
4.95000,0.67194,0.85086,0.00891,0.00010,0.14012
5.00000,0.67194,0.97465,0.00345,0.00000,0.02190
5.05000,0.67194,0.58624,0.00361,0.00003,0.41012
5.10000,0.67194,0.96195,0.00951,0.00002,0.02852
5.15000,0.67194,0.96147,0.02843,0.00000,0.01010
5.20000,0.67194,0.92356,0.06252,0.00000,0.01392
5.25000,0.67194,0.88464,0.03863,0.00000,0.07673
5.30000,0.67194,0.83114,0.09448,0.00003,0.07435
5.35000,0.67194,0.86588,0.00779,0.00000,0.12632
5.40000,0.67194,0.96465,0.02755,0.00000,0.00780
5.45000,0.67194,0.96733,0.00330,0.00000,0.02938
5.50000,0.67194,0.93702,0.00628,0.00000,0.05670
5.55000,0.67194,0.91184,0.00253,0.00000,0.08563
5.60000,0.67194,0.95325,0.00176,0.00000,0.04499
5.65000,0.67194,0.99502,0.00060,0.00000,0.00437
5.70000,0.67194,0.94723,0.00157,0.00000,0.05120
5.75000,0.67194,0.95934,0.00246,0.00000,0.03820
5.80000,0.67194,0.94707,0.00032,0.00000,0.05261
5.85000,0.67194,0.99212,0.00074,0.00000,0.00714
5.90000,0.67194,0.98723,0.00138,0.00001,0.01138
5.95000,0.67194,0.98913,0.00183,0.00000,0.00904
6.00000,0.67194,0.99432,0.00102,0.00000,0.00466
6.05000,0.67194,0.97284,0.00017,0.00000,0.02698
6.10000,0.67194,0.99708,0.00204,0.00000,0.00087
6.15000,0.67194,0.98069,0.00111,0.00000,0.01820
6.20000,0.67194,0.99244,0.00710,0.00000,0.00047
6.25000,0.67194,0.91965,0.00012,0.00000,0.08022
6.30000,0.67194,0.97247,0.02699,0.00000,0.00054
6.35000,0.67194,0.98580,0.00040,0.00000,0.01381
6.40000,0.67194,0.99482,0.00489,0.00000,0.00029
6.45000,0.67194,0.97634,0.00011,0.00000,0.02354
6.50000,0.67194,0.98815,0.01143,0.00000,0.00042
6.55000,0.67194,0.98257,0.00034,0.00000,0.01709
6.60000,0.67194,0.99393,0.00591,0.00000,0.00016
6.65000,0.67194,0.99820,0.00041,0.00000,0.00140
6.70000,0.67194,0.99172,0.00735,0.00000,0.00093
6.75000,0.67194,0.99531,0.00060,0.00000,0.00409
6.80000,0.67194,0.98332,0.01647,0.00000,0.00021
6.85000,0.67194,0.99861,0.00092,0.00000,0.00048
6.90000,0.67194,0.99231,0.00267,0.00000,0.00501
6.95000,0.67194,0.99882,0.00030,0.00000,0.00088
7.00000,0.67194,0.99590,0.00058,0.00000,0.00352
7.05000,0.67194,0.99878,0.00017,0.00000,0.00104
7.10000,0.67194,0.95836,0.00128,0.00001,0.04035
7.15000,0.67194,0.99694,0.00007,0.00000,0.00299
7.20000,0.67194,0.94144,0.00011,0.00000,0.05846
7.25000,0.67194,0.99352,0.00005,0.00000,0.00643
7.30000,0.67194,0.99720,0.00041,0.00000,0.00239
7.35000,0.67194,0.99120,0.00005,0.00000,0.00875
7.40000,0.67194,0.98993,0.00006,0.00000,0.01001
7.45000,0.67194,0.99469,0.00002,0.00000,0.00530
7.50000,0.67194,0.98407,0.00053,0.00000,0.01539
7.55000,0.67194,0.99575,0.00004,0.00000,0.00421
7.60000,0.67194,0.99798,0.00004,0.00000,0.00199
7.65000,0.67194,0.99955,0.00034,0.00000,0.00011
7.70000,0.67194,0.99862,0.00089,0.00000,0.00049
7.75000,0.67194,0.99939,0.00030,0.00000,0.00030
7.80000,0.67194,0.99943,0.00053,0.00000,0.00004
7.85000,0.67194,0.99784,0.00215,0.00000,0.00001
7.90000,0.67194,0.99806,0.00150,0.00000,0.00044
7.95000,0.67194,0.99832,0.00142,0.00000,0.00026
8.00000,0.67194,0.99676,0.00011,0.00000,0.00313
8.05000,0.67194,0.99961,0.00034,0.00000,0.00004
8.10000,0.67194,0.99862,0.00034,0.00000,0.00104
8.15000,0.67194,0.99731,0.00256,0.00000,0.00013
8.20000,0.67194,0.99861,0.00122,0.00000,0.00017
8.25000,0.67194,0.99873,0.00110,0.00000,0.00017
8.30000,0.67194,0.99687,0.00088,0.00001,0.00224
8.35000,0.67194,0.99885,0.00100,0.00001,0.00014
8.40000,0.67194,0.99761,0.00098,0.00000,0.00141
8.45000,0.67194,0.99563,0.00041,0.00006,0.00390
8.50000,0.67194,0.99644,0.00038,0.00000,0.00318
8.55000,0.67194,0.99674,0.00185,0.00002,0.00139
8.60000,0.67194,0.99630,0.00368,0.00000,0.00002
8.65000,0.67194,0.99477,0.00029,0.00001,0.00493
8.70000,0.67194,0.99689,0.00080,0.00000,0.00230
8.75000,0.67194,0.98659,0.00124,0.00001,0.01216
8.80000,0.67194,0.99457,0.00028,0.00000,0.00515
8.85000,0.67194,0.95929,0.00013,0.00000,0.04057
8.90000,0.67194,0.98496,0.00212,0.00000,0.01293
8.95000,0.67194,0.92919,0.00016,0.00000,0.07065
9.00000,0.67194,0.99596,0.00017,0.00000,0.00387
9.05000,0.67194,0.99229,0.00007,0.00000,0.00764
9.10000,0.67194,0.99748,0.00031,0.00000,0.00221
9.15000,0.67194,0.94345,0.00001,0.00000,0.05655
9.20000,0.67194,0.99056,0.00005,0.00000,0.00939
9.25000,0.67194,0.99006,0.00006,0.00000,0.00987
9.30000,0.67194,0.99554,0.00079,0.00000,0.00367
9.35000,0.67194,0.99728,0.00079,0.00000,0.00193
9.40000,0.67194,0.99900,0.00050,0.00000,0.00050
9.45000,0.67194,0.99927,0.00010,0.00000,0.00063
9.50000,0.67194,0.99768,0.00029,0.00000,0.00203
9.55000,0.67194,0.99791,0.00167,0.00000,0.00042
9.60000,0.67194,0.99877,0.00101,0.00000,0.00023
9.65000,0.67194,0.99889,0.00025,0.00000,0.00086
9.70000,0.67194,0.99669,0.00005,0.00000,0.00326
9.75000,0.67194,0.99866,0.00075,0.00000,0.00059
9.80000,0.67194,0.99703,0.00008,0.00000,0.00289
9.85000,0.67194,0.99272,0.00024,0.00000,0.00704
9.90000,0.67194,0.99781,0.00003,0.00000,0.00216
9.95000,0.67194,0.99610,0.00015,0.00000,0.00374
10.00000,0.67194,0.96612,0.00000,0.00000,0.03387
10.05000,0.67194,0.99303,0.00002,0.00000,0.00694
10.10000,0.67194,0.99646,0.00001,0.00000,0.00354
10.15000,0.67194,0.97851,0.00011,0.00000,0.02138
10.20000,0.67194,0.95527,0.00001,0.00000,0.04473
10.25000,0.67194,0.99379,0.00012,0.00000,0.00610
10.30000,0.67194,0.99781,0.00005,0.00000,0.00214
10.35000,0.67194,0.99550,0.00016,0.00000,0.00434
10.40000,0.67194,0.99872,0.00026,0.00000,0.00102
10.45000,0.67194,0.99849,0.00104,0.00000,0.00047
10.50000,0.67194,0.99917,0.00076,0.00000,0.00007
10.55000,0.67194,0.99931,0.00045,0.00000,0.00024
10.60000,0.67194,0.99714,0.00278,0.00000,0.00008
10.65000,0.67194,0.99615,0.00059,0.00000,0.00326
10.70000,0.67194,0.98662,0.01323,0.00000,0.00015
10.75000,0.67194,0.99914,0.00006,0.00000,0.00079
10.80000,0.67194,0.99896,0.00078,0.00000,0.00026
10.85000,0.67194,0.99854,0.00019,0.00000,0.00126
10.90000,0.67194,0.99787,0.00142,0.00000,0.00071
10.95000,0.67194,0.99931,0.00010,0.00000,0.00059
11.00000,0.67194,0.99758,0.00010,0.00000,0.00233
11.05000,0.67194,0.99726,0.00008,0.00000,0.00266
11.10000,0.67194,0.99703,0.00009,0.00000,0.00288
11.15000,0.67194,0.99554,0.00001,0.00000,0.00446
11.20000,0.67194,0.98388,0.00012,0.00000,0.01600
11.25000,0.67194,0.99807,0.00042,0.00000,0.00151
11.30000,0.67194,0.99939,0.00017,0.00000,0.00044
11.35000,0.67194,0.99750,0.00065,0.00000,0.00184
11.40000,0.67194,0.99782,0.00084,0.00000,0.00134
11.45000,0.67194,0.99417,0.00247,0.00000,0.00336
11.50000,0.67194,0.99518,0.00042,0.00000,0.00439
11.55000,0.67194,0.99678,0.00174,0.00000,0.00148
11.60000,0.67194,0.99473,0.00442,0.00000,0.00086
11.65000,0.67194,0.99662,0.00312,0.00000,0.00026
11.70000,0.67194,0.99116,0.00835,0.00000,0.00049
11.75000,0.67194,0.99389,0.00607,0.00000,0.00004
11.80000,0.67194,0.99667,0.00231,0.00000,0.00102
11.85000,0.67194,0.99745,0.00239,0.00000,0.00016
11.90000,0.67194,0.99495,0.00397,0.00000,0.00108
11.95000,0.67194,0.99605,0.00321,0.00000,0.00075
12.00000,0.67194,0.99787,0.00175,0.00000,0.00038
12.05000,0.67194,0.99848,0.00099,0.00000,0.00052
12.10000,0.67194,0.99625,0.00202,0.00000,0.00173
12.15000,0.67194,0.99890,0.00090,0.00000,0.00021
12.20000,0.67194,0.99442,0.00218,0.00000,0.00340
12.25000,0.67194,0.99508,0.00282,0.00000,0.00210
12.30000,0.67194,0.99906,0.00029,0.00000,0.00065
12.35000,0.67194,0.99120,0.00142,0.00000,0.00739
12.40000,0.67194,0.99807,0.00071,0.00000,0.00123
12.45000,0.67194,0.99153,0.00106,0.00000,0.00741
12.50000,0.67194,0.99591,0.00389,0.00000,0.00020
12.55000,0.67194,0.98043,0.00167,0.00000,0.01791
12.60000,0.67194,0.99942,0.00037,0.00000,0.00021
12.65000,0.67194,0.99847,0.00133,0.00000,0.00019
12.70000,0.67194,0.99797,0.00202,0.00000,0.00001
12.75000,0.67194,0.99414,0.00195,0.00000,0.00391
12.80000,0.67194,0.99262,0.00736,0.00000,0.00002
12.85000,0.67194,0.99936,0.00032,0.00000,0.00031
12.90000,0.67194,0.99836,0.00149,0.00001,0.00014
12.95000,0.67194,0.99622,0.00308,0.00002,0.00068
13.00000,0.67194,0.99857,0.00117,0.00000,0.00026
13.05000,0.67194,0.99956,0.00016,0.00000,0.00028
13.10000,0.67194,0.99966,0.00021,0.00000,0.00012
13.15000,0.67194,0.98275,0.01628,0.00078,0.00020
13.20000,0.67194,0.99658,0.00269,0.00023,0.00050
13.25000,0.67194,0.99586,0.00042,0.00015,0.00357
13.30000,0.67194,0.99864,0.00044,0.00000,0.00092
13.35000,0.67194,0.99699,0.00025,0.00000,0.00276
13.40000,0.67194,0.99577,0.00016,0.00000,0.00407
13.45000,0.67194,0.99462,0.00030,0.00000,0.00508
13.50000,0.67194,0.99956,0.00034,0.00000,0.00010
13.55000,0.67194,0.99855,0.00089,0.00000,0.00055
13.60000,0.67194,0.99856,0.00137,0.00000,0.00007
13.65000,0.67194,0.99892,0.00075,0.00000,0.00033
13.70000,0.67194,0.99889,0.00104,0.00000,0.00008
13.75000,0.67194,0.99926,0.00005,0.00000,0.00069
13.80000,0.67194,0.99855,0.00067,0.00000,0.00078
13.85000,0.67194,0.99900,0.00093,0.00000,0.00007
13.90000,0.67194,0.99957,0.00028,0.00000,0.00015
13.95000,0.67194,0.99896,0.00099,0.00000,0.00005
14.00000,0.67194,0.99931,0.00055,0.00000,0.00014
14.05000,0.67194,0.98424,0.01573,0.00000,0.00003
14.10000,0.67194,0.99881,0.00115,0.00000,0.00003
14.15000,0.67194,0.99755,0.00031,0.00000,0.00214
14.20000,0.67194,0.99971,0.00022,0.00000,0.00007
14.25000,0.67194,0.99957,0.00023,0.00000,0.00020
14.30000,0.67194,0.99882,0.00115,0.00000,0.00003
14.35000,0.67194,0.99906,0.00078,0.00000,0.00016
14.40000,0.67194,0.99890,0.00109,0.00000,0.00001
14.45000,0.67194,0.99968,0.00028,0.00000,0.00004
14.50000,0.67194,0.99931,0.00064,0.00000,0.00005
14.55000,0.67194,0.99980,0.00006,0.00000,0.00015
14.60000,0.67194,0.99939,0.00061,0.00000,0.00001
14.65000,0.67194,0.99957,0.00026,0.00000,0.00017
14.70000,0.67194,0.99959,0.00037,0.00000,0.00003
14.75000,0.67194,0.99835,0.00157,0.00000,0.00008
14.80000,0.67194,0.99975,0.00023,0.00000,0.00001
14.85000,0.67194,0.99875,0.00123,0.00000,0.00002
14.90000,0.67194,0.98593,0.01406,0.00000,0.00000
14.95000,0.67194,0.99933,0.00053,0.00000,0.00014
15.00000,0.67194,0.99943,0.00055,0.00000,0.00001
15.05000,0.67194,0.99752,0.00157,0.00000,0.00091
15.10000,0.67194,0.99674,0.00284,0.00000,0.00041
15.15000,0.67194,0.98170,0.00050,0.00001,0.01780
15.20000,0.67194,0.99299,0.00291,0.00000,0.00410
15.25000,0.67194,0.99298,0.00312,0.00001,0.00388
15.30000,0.67194,0.98491,0.00650,0.00001,0.00859
15.35000,0.67194,0.90401,0.00086,0.00009,0.09503
15.40000,0.67194,0.81734,0.00508,0.00042,0.17715
15.45000,0.67194,0.86117,0.00640,0.00448,0.12795
15.50000,0.67194,0.55341,0.00062,0.00007,0.44590
15.55000,0.67194,0.18380,0.00018,0.00024,0.81578
15.60000,0.67194,0.36644,0.00020,0.00003,0.63332
15.65000,0.67194,0.21220,0.00045,0.00011,0.78725
15.70000,0.67194,0.66071,0.00179,0.00001,0.33749
15.75000,0.67194,0.39828,0.00010,0.00002,0.60159
15.80000,0.67194,0.32803,0.00016,0.00001,0.67180
15.85000,0.67194,0.11819,0.00006,0.00000,0.88175
15.90000,0.67194,0.83175,0.00658,0.00099,0.16069
15.95000,0.67194,0.31467,0.00016,0.00002,0.68515
16.00000,0.67194,0.89995,0.00296,0.00013,0.09696
16.05000,0.67194,0.19545,0.00023,0.00001,0.80431
16.10000,0.67194,0.71575,0.01077,0.00003,0.27345
16.15000,0.67194,0.68068,0.00816,0.00001,0.31115
16.20000,0.67194,0.50862,0.01149,0.00006,0.47983
16.25000,0.67194,0.83014,0.00191,0.00002,0.16792
16.30000,0.67194,0.92430,0.00194,0.00000,0.07376
16.35000,0.67194,0.94446,0.00969,0.00002,0.04583
16.40000,0.67194,0.97446,0.00124,0.00001,0.02429
16.45000,0.67194,0.93711,0.00098,0.00002,0.06189
16.50000,0.67194,0.75778,0.00004,0.00000,0.24217
16.55000,0.67194,0.90071,0.00027,0.00000,0.09902
16.60000,0.67194,0.96240,0.00023,0.00000,0.03737
16.65000,0.67194,0.98923,0.00015,0.00000,0.01063
16.70000,0.67194,0.98827,0.00039,0.00000,0.01134
16.75000,0.67194,0.99263,0.00033,0.00000,0.00704
16.80000,0.67194,0.99327,0.00026,0.00000,0.00647
16.85000,0.67194,0.99726,0.00157,0.00000,0.00117
16.90000,0.67194,0.99693,0.00052,0.00000,0.00255
16.95000,0.67194,0.99641,0.00101,0.00000,0.00257
17.00000,0.67194,0.98964,0.00075,0.00000,0.00960
17.05000,0.67194,0.99823,0.00065,0.00000,0.00112
17.10000,0.67194,0.99029,0.00175,0.00000,0.00796
17.15000,0.67194,0.99706,0.00185,0.00000,0.00109
17.20000,0.67194,0.98195,0.00387,0.00000,0.01418
17.25000,0.67194,0.98666,0.00205,0.00000,0.01129
17.30000,0.67194,0.91263,0.00029,0.00000,0.08708
17.35000,0.67194,0.96788,0.00129,0.00000,0.03083
17.40000,0.67194,0.99357,0.00104,0.00000,0.00538
17.45000,0.67194,0.91401,0.00028,0.00000,0.08571
17.50000,0.67194,0.98645,0.01127,0.00000,0.00228
17.55000,0.67194,0.95726,0.00020,0.00000,0.04254
17.60000,0.67194,0.99549,0.00168,0.00000,0.00283
17.65000,0.67194,0.96379,0.00054,0.00000,0.03567
17.70000,0.67194,0.99677,0.00155,0.00000,0.00168
17.75000,0.67194,0.99546,0.00007,0.00000,0.00447
17.80000,0.67194,0.99900,0.00036,0.00000,0.00064
17.85000,0.67194,0.99537,0.00019,0.00000,0.00444
17.90000,0.67194,0.99876,0.00088,0.00000,0.00035
17.95000,0.67194,0.99782,0.00036,0.00000,0.00182
18.00000,0.67194,0.99874,0.00112,0.00000,0.00014
18.05000,0.67194,0.99933,0.00014,0.00000,0.00053
18.10000,0.67194,0.99843,0.00087,0.00000,0.00070
18.15000,0.67194,0.99538,0.00036,0.00000,0.00426
18.20000,0.67194,0.99285,0.00692,0.00000,0.00022
18.25000,0.67194,0.99820,0.00054,0.00000,0.00127
18.30000,0.67194,0.99403,0.00547,0.00000,0.00049
18.35000,0.67194,0.98656,0.00183,0.00000,0.01161
18.40000,0.67194,0.99321,0.00663,0.00000,0.00015
18.45000,0.67194,0.99182,0.00118,0.00000,0.00700
18.50000,0.67194,0.99037,0.00765,0.00000,0.00198
18.55000,0.67194,0.98031,0.00050,0.00000,0.01918
18.60000,0.67194,0.98919,0.00008,0.00000,0.01073
18.65000,0.67194,0.63007,0.00002,0.00000,0.36991
18.70000,0.67194,0.95536,0.00016,0.00000,0.04448
18.75000,0.67194,0.97123,0.00015,0.00000,0.02862
18.80000,0.67194,0.99799,0.00024,0.00000,0.00177
18.85000,0.67194,0.98358,0.00049,0.00000,0.01593
18.90000,0.67194,0.99897,0.00007,0.00000,0.00096
18.95000,0.67194,0.99457,0.00534,0.00000,0.00008
19.00000,0.67194,0.99835,0.00157,0.00001,0.00007
