Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.96000,0.01330,0.04502,0.00000,0.94168,0.00000,0.00000
0.20000,0.96000,0.00019,0.00009,0.00000,0.99973,0.00000,0.00000
0.40000,0.96000,0.00016,0.00000,0.00000,0.99984,0.00000,0.00000
0.60000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
0.80000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
0.98000,0.97000,0.00018,0.00000,0.00000,0.99981,0.00000,0.00000
1.18000,0.97000,0.00009,0.00003,0.00000,0.99989,0.00000,0.00000
1.38000,0.97000,0.00011,0.00000,0.00000,0.99988,0.00000,0.00000
1.58000,0.94800,0.00407,0.00021,0.00000,0.99572,0.00000,0.00000
1.78000,0.94800,0.00136,0.00165,0.00000,0.99699,0.00000,0.00000
1.97000,0.94000,0.00187,0.00003,0.00000,0.99810,0.00000,0.00000
2.17000,0.94000,0.00300,0.00054,0.00000,0.99645,0.00000,0.00000
2.37000,0.94000,0.00014,0.00007,0.00000,0.99979,0.00000,0.00000
2.54800,0.96200,0.00017,0.00000,0.00000,0.99983,0.00000,0.00000
2.74800,0.96200,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
2.93000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
3.13000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
3.33000,0.96000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
3.53000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
3.73000,0.95000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
3.91000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
4.11000,0.96000,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
4.31000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
4.50000,0.95600,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
4.70000,0.95600,0.00004,0.00000,0.00000,0.99995,0.00000,0.00000
4.89000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
5.09000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
5.29000,0.95000,0.00011,0.00000,0.00000,0.99987,0.00000,0.00001
5.47600,0.96400,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
5.67600,0.96400,0.00003,0.00000,0.00000,0.99996,0.00000,0.00001
5.86000,0.97000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
6.06000,0.97000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
6.26000,0.97000,0.00009,0.00000,0.00000,0.99990,0.00000,0.00000
6.46000,0.96000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
6.66000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
6.85000,0.97000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
7.05000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
7.25000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
7.44000,0.97000,0.00015,0.00000,0.00000,0.99985,0.00000,0.00000
7.64000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
