Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99996,0.00003,0.00001
0.14000,0.52194,0.20447,0.79553,0.00000
0.21000,0.52194,0.73514,0.26485,0.00000
0.28000,0.52194,0.99999,0.00000,0.00001
0.35000,0.52194,0.99999,0.00000,0.00001
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,0.99999,0.00000,0.00001
0.56000,0.52194,0.99999,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,0.99999,0.00000,0.00000
0.77000,0.52194,0.99999,0.00000,0.00001
0.84000,0.52194,0.99999,0.00000,0.00001
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,0.73526,0.26474,0.00000
1.26000,0.52194,0.11330,0.88670,0.00000
1.33000,0.52194,0.99936,0.00064,0.00000
1.40000,0.52194,0.99998,0.00000,0.00002
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,0.99999,0.00000,0.00001
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99999,0.00000,0.00001
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.97828,0.02172,0.00000
2.17000,0.52194,0.46233,0.53767,0.00000
2.24000,0.52194,0.99651,0.00349,0.00000
2.31000,0.52194,0.99999,0.00000,0.00001
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,0.99999,0.00001,0.00001
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99999,0.00001,0.00001
3.01000,0.52194,0.99948,0.00001,0.00051
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,0.99996,0.00004,0.00000
3.36000,0.52194,0.13046,0.86954,0.00000
3.43000,0.52194,0.99784,0.00216,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,0.99999,0.00000,0.00001
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,0.99997,0.00000,0.00002
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,0.99999,0.00001,0.00000
4.27000,0.52194,0.82040,0.17960,0.00000
4.34000,0.52194,0.48665,0.51335,0.00000
4.41000,0.52194,0.99986,0.00001,0.00013
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,0.99996,0.00000,0.00003
4.76000,0.52194,0.99945,0.00025,0.00031
4.83000,0.52194,0.99995,0.00002,0.00004
4.90000,0.52194,0.99999,0.00000,0.00001
4.97000,0.52194,0.99999,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99999,0.00000,0.00001
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,0.99992,0.00008,0.00000
5.32000,0.52194,0.57798,0.42202,0.00000
5.39000,0.52194,0.15028,0.84972,0.00000
5.46000,0.52194,0.99690,0.00309,0.00001
5.53000,0.52194,0.99996,0.00003,0.00001
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,0.99999,0.00001,0.00000
5.74000,0.52194,0.99997,0.00002,0.00001
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99988,0.00012,0.00000
6.16000,0.52194,0.79653,0.20347,0.00000
6.23000,0.52194,0.97157,0.02843,0.00000
6.30000,0.52194,0.99966,0.00001,0.00033
6.37000,0.52194,0.99996,0.00000,0.00004
6.44000,0.52194,0.99999,0.00000,0.00001
