Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99974,0.00000,0.00026
0.14000,0.52194,0.90699,0.00000,0.09301
0.21000,0.52194,0.24405,0.00000,0.75595
0.28000,0.52194,0.40901,0.00000,0.59099
0.35000,0.52194,0.98489,0.00000,0.01511
0.42000,0.52194,0.99946,0.00003,0.00052
0.49000,0.52194,0.99999,0.00000,0.00001
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99984,0.00000,0.00016
0.91000,0.52194,0.98660,0.00000,0.01339
0.98000,0.52194,0.25677,0.00000,0.74323
1.05000,0.52194,0.90832,0.00000,0.09168
1.12000,0.52194,0.99345,0.00000,0.00655
1.19000,0.52194,0.99976,0.00001,0.00024
1.26000,0.52194,0.99999,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99999,0.00000,0.00000
1.82000,0.52194,0.99996,0.00000,0.00004
1.89000,0.52194,0.97925,0.00000,0.02075
1.96000,0.52194,0.89772,0.00000,0.10228
2.03000,0.52194,0.58086,0.00000,0.41914
2.10000,0.52194,0.93073,0.00000,0.06927
2.17000,0.52194,0.99889,0.00002,0.00108
2.24000,0.52194,0.99991,0.00005,0.00004
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99987,0.00000,0.00013
2.94000,0.52194,0.99380,0.00000,0.00620
3.01000,0.52194,0.89501,0.00001,0.10499
3.08000,0.52194,0.33642,0.00003,0.66356
3.15000,0.52194,0.03773,0.00001,0.96227
3.22000,0.52194,0.88937,0.00052,0.11011
3.29000,0.52194,0.99885,0.00034,0.00081
3.36000,0.52194,0.99443,0.00011,0.00546
3.43000,0.52194,0.99996,0.00001,0.00003
3.50000,0.52194,0.99978,0.00015,0.00007
3.57000,0.52194,0.99997,0.00000,0.00003
3.64000,0.52194,0.99785,0.00000,0.00215
3.71000,0.52194,0.99138,0.00000,0.00861
3.78000,0.52194,0.03750,0.00000,0.96250
3.85000,0.52194,0.39622,0.00001,0.60376
3.92000,0.52194,0.85461,0.00000,0.14539
3.99000,0.52194,0.91576,0.00000,0.08424
4.06000,0.52194,0.99972,0.00000,0.00028
4.13000,0.52194,0.99896,0.00005,0.00098
