Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99531,0.00469
0.03000,0.48000,0.99608,0.00392
0.05000,0.48000,0.99613,0.00387
0.07000,0.48000,0.99688,0.00312
0.09000,0.48000,0.99614,0.00386
0.11000,0.48000,0.99725,0.00275
0.13000,0.48000,0.99675,0.00325
0.15000,0.48000,0.99580,0.00420
0.17000,0.48000,0.99543,0.00457
0.19000,0.48000,0.99653,0.00347
0.21000,0.48000,0.99759,0.00241
0.23000,0.48000,0.99560,0.00440
0.25000,0.48000,0.99601,0.00399
0.27000,0.48000,0.99440,0.00560
0.29000,0.48000,0.99618,0.00382
0.31000,0.48000,0.99617,0.00383
0.33000,0.48000,0.99600,0.00400
0.35000,0.48000,0.99437,0.00563
0.37000,0.48000,0.99470,0.00530
0.39000,0.48000,0.99460,0.00540
0.41000,0.48000,0.99693,0.00307
0.43000,0.48000,0.99611,0.00389
0.45000,0.48000,0.99712,0.00288
0.47000,0.48000,0.99624,0.00376
0.49000,0.48000,0.99757,0.00243
0.51000,0.48000,0.99610,0.00390
0.53000,0.48000,0.99717,0.00283
0.55000,0.48000,0.99678,0.00322
0.57000,0.48000,0.99741,0.00259
0.59000,0.48000,0.99610,0.00390
0.61000,0.48000,0.99656,0.00344
0.63000,0.48000,0.99628,0.00372
0.65000,0.48000,0.99784,0.00216
0.67000,0.48000,0.99626,0.00374
0.69000,0.48000,0.99740,0.00260
0.71000,0.48000,0.99557,0.00443
0.73000,0.48000,0.99752,0.00248
0.75000,0.48000,0.99775,0.00225
0.77000,0.48000,0.99754,0.00246
0.79000,0.48000,0.99826,0.00174
0.81000,0.48000,0.99674,0.00326
0.83000,0.48000,0.99747,0.00253
0.85000,0.48000,0.99696,0.00304
0.87000,0.48000,0.99828,0.00172
0.89000,0.48000,0.99743,0.00257
0.91000,0.48000,0.99805,0.00195
0.93000,0.48000,0.99663,0.00337
0.95000,0.48000,0.99751,0.00249
0.97000,0.48000,0.99658,0.00342
0.99000,0.48000,0.99702,0.00298
1.01000,0.48000,0.99527,0.00473
1.03000,0.48000,0.99637,0.00363
1.05000,0.48000,0.99571,0.00429
1.07000,0.48000,0.99632,0.00368
1.09000,0.48000,0.99510,0.00490
1.11000,0.48000,0.99536,0.00464
1.13000,0.48000,0.99426,0.00574
1.15000,0.48000,0.99534,0.00466
1.17000,0.48000,0.99363,0.00637
1.19000,0.48000,0.99219,0.00781
1.21000,0.48000,0.99641,0.00359
1.23000,0.48000,0.99244,0.00756
1.25000,0.48000,0.99698,0.00302
1.27000,0.48000,0.98434,0.01566
1.29000,0.48000,0.99498,0.00502
1.31000,0.48000,0.98849,0.01151
1.33000,0.48000,0.99709,0.00291
1.35000,0.48000,0.98917,0.01083
1.37000,0.48000,0.99772,0.00228
1.39000,0.48000,0.98887,0.01113
1.41000,0.48000,0.99557,0.00443
1.43000,0.48000,0.98788,0.01212
1.45000,0.48000,0.99649,0.00351
1.47000,0.48000,0.99281,0.00719
1.49000,0.48000,0.99451,0.00549
1.51000,0.48000,0.99257,0.00743
1.53000,0.48000,0.99634,0.00366
1.55000,0.48000,0.99370,0.00630
1.57000,0.48000,0.98888,0.01112
1.59000,0.48000,0.99429,0.00571
1.61000,0.48000,0.99308,0.00692
1.63000,0.48000,0.99651,0.00349
1.65000,0.48000,0.98776,0.01224
1.67000,0.48000,0.99658,0.00342
1.69000,0.48000,0.98939,0.01061
1.71000,0.48000,0.99783,0.00217
1.73000,0.48000,0.98535,0.01465
1.75000,0.48000,0.99695,0.00305
1.77000,0.48000,0.98534,0.01466
1.79000,0.48000,0.99756,0.00244
1.81000,0.48000,0.98127,0.01873
1.83000,0.48000,0.99758,0.00242
1.85000,0.48000,0.97730,0.02270
1.87000,0.48000,0.99710,0.00290
1.89000,0.48000,0.98791,0.01209
1.91000,0.48000,0.99791,0.00209
1.93000,0.48000,0.99079,0.00921
1.95000,0.48000,0.99689,0.00311
1.97000,0.48000,0.99368,0.00632
1.99000,0.48000,0.99688,0.00312
2.01000,0.48000,0.99267,0.00733
2.03000,0.48000,0.99659,0.00341
2.05000,0.48000,0.99531,0.00469
2.07000,0.48000,0.99749,0.00251
2.09000,0.48000,0.99422,0.00578
2.11000,0.48000,0.99740,0.00260
2.13000,0.48000,0.99493,0.00507
2.15000,0.48000,0.99757,0.00243
2.17000,0.48000,0.99175,0.00825
2.19000,0.48000,0.99581,0.00419
2.21000,0.48000,0.99442,0.00558
2.23000,0.48000,0.99772,0.00228
2.25000,0.48000,0.99375,0.00625
2.27000,0.48000,0.99747,0.00253
2.29000,0.48000,0.99495,0.00505
2.31000,0.48000,0.99786,0.00214
2.33000,0.48000,0.99149,0.00851
2.35000,0.48000,0.99785,0.00215
2.37000,0.48000,0.99330,0.00670
2.39000,0.48000,0.99794,0.00206
2.41000,0.48000,0.99190,0.00810
2.43000,0.48000,0.99722,0.00278
2.45000,0.48000,0.98819,0.01181
2.47000,0.48000,0.99608,0.00392
2.49000,0.48000,0.99176,0.00824
2.51000,0.48000,0.99715,0.00285
2.53000,0.48000,0.99398,0.00602
2.55000,0.48000,0.99666,0.00334
2.57000,0.48000,0.99526,0.00474
2.59000,0.48000,0.99707,0.00293
2.61000,0.48000,0.99625,0.00375
2.63000,0.48000,0.99687,0.00313
2.65000,0.48000,0.99599,0.00401
2.67000,0.48000,0.99668,0.00332
2.69000,0.48000,0.99646,0.00354
2.71000,0.48000,0.99736,0.00264
2.73000,0.48000,0.99747,0.00253
2.75000,0.48000,0.99749,0.00250
2.77000,0.48000,0.99573,0.00427
2.79000,0.48000,0.99696,0.00304
2.81000,0.48000,0.99709,0.00291
2.83000,0.48000,0.99793,0.00207
2.85000,0.48000,0.99768,0.00232
2.87000,0.48000,0.99850,0.00150
2.89000,0.48000,0.99818,0.00182
2.91000,0.48000,0.99797,0.00203
2.93000,0.48000,0.99433,0.00567
2.95000,0.48000,0.99613,0.00387
2.97000,0.48000,0.99114,0.00886
2.99000,0.48000,0.99630,0.00370
3.01000,0.48000,0.99154,0.00846
3.03000,0.48000,0.99396,0.00604
3.05000,0.48000,0.98910,0.01090
3.07000,0.48000,0.99545,0.00455
3.09000,0.48000,0.98869,0.01131
3.11000,0.48000,0.99492,0.00508
3.13000,0.48000,0.98293,0.01707
3.15000,0.48000,0.99541,0.00459
3.17000,0.48000,0.98958,0.01042
3.19000,0.48000,0.99467,0.00533
3.21000,0.48000,0.98595,0.01405
3.23000,0.48000,0.99300,0.00700
3.25000,0.48000,0.98843,0.01157
3.27000,0.48000,0.99398,0.00602
3.29000,0.48000,0.98606,0.01394
3.31000,0.48000,0.99395,0.00605
3.33000,0.48000,0.98802,0.01198
3.35000,0.48000,0.99398,0.00602
3.37000,0.48000,0.99062,0.00938
3.39000,0.48000,0.99127,0.00873
3.41000,0.48000,0.99612,0.00388
3.43000,0.48000,0.99469,0.00531
3.45000,0.48000,0.99767,0.00233
3.47000,0.48000,0.99459,0.00541
3.49000,0.48000,0.99677,0.00323
3.51000,0.48000,0.99472,0.00528
3.53000,0.48000,0.99712,0.00288
3.55000,0.48000,0.99563,0.00437
3.57000,0.48000,0.99750,0.00250
3.59000,0.48000,0.99327,0.00673
3.61000,0.48000,0.99735,0.00265
3.63000,0.48000,0.99240,0.00760
3.65000,0.48000,0.99741,0.00259
3.67000,0.48000,0.99254,0.00746
3.69000,0.48000,0.99646,0.00354
3.71000,0.48000,0.99213,0.00787
3.73000,0.48000,0.99591,0.00409
3.75000,0.48000,0.99431,0.00569
3.77000,0.48000,0.99660,0.00340
3.79000,0.48000,0.99456,0.00544
3.81000,0.48000,0.99640,0.00360
3.83000,0.48000,0.99202,0.00798
3.85000,0.48000,0.98970,0.01030
3.87000,0.48000,0.99266,0.00734
3.89000,0.48000,0.99361,0.00639
3.91000,0.48000,0.99384,0.00616
3.93000,0.48000,0.99207,0.00793
3.95000,0.48000,0.99408,0.00592
3.97000,0.48000,0.98827,0.01173
3.99000,0.48000,0.98707,0.01293
4.01000,0.48000,0.98467,0.01533
4.03000,0.48000,0.99436,0.00564
4.05000,0.48000,0.98990,0.01010
4.07000,0.48000,0.99227,0.00773
4.09000,0.48000,0.98597,0.01403
4.11000,0.48000,0.98497,0.01503
4.13000,0.48000,0.98684,0.01316
4.15000,0.48000,0.98189,0.01811
4.17000,0.48000,0.98840,0.01160
4.19000,0.48000,0.97892,0.02108
4.21000,0.48000,0.98183,0.01817
4.23000,0.48000,0.97234,0.02766
4.25000,0.48000,0.98314,0.01686
4.27000,0.48000,0.97707,0.02293
