Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99686,0.00314
0.10000,1.05394,0.99679,0.00321
0.20000,1.05394,0.99681,0.00319
0.30000,1.05394,0.99681,0.00319
0.40000,1.05394,0.99669,0.00331
0.50000,1.05394,0.99654,0.00346
0.60000,1.05394,0.99636,0.00364
0.70000,1.05394,0.99638,0.00362
0.80000,1.05394,0.99649,0.00351
0.90000,1.05394,0.99650,0.00350
1.00000,1.05394,0.99624,0.00376
1.10000,1.05394,0.99617,0.00383
1.20000,1.05394,0.99592,0.00408
1.30000,1.05394,0.99586,0.00414
1.40000,1.05394,0.99565,0.00435
1.50000,1.05394,0.99561,0.00439
1.60000,1.05394,0.99549,0.00451
1.70000,1.05394,0.99547,0.00453
1.80000,1.05394,0.99575,0.00425
1.90000,1.05394,0.99581,0.00419
2.00000,1.05394,0.99613,0.00387
2.10000,1.05394,0.99598,0.00402
2.20000,1.05394,0.99557,0.00443
2.30000,1.05394,0.99584,0.00416
2.40000,1.05394,0.99560,0.00440
2.50000,1.05394,0.99563,0.00437
2.60000,1.05394,0.99568,0.00432
2.70000,1.05394,0.99566,0.00434
2.80000,1.05394,0.99551,0.00449
2.90000,1.05394,0.99526,0.00474
3.00000,1.05394,0.99565,0.00435
3.10000,1.05394,0.99607,0.00393
3.20000,1.05394,0.99619,0.00381
3.30000,1.05394,0.99625,0.00375
3.40000,1.05394,0.99635,0.00365
3.50000,1.05394,0.99611,0.00389
3.60000,1.05394,0.99600,0.00400
3.70000,1.05394,0.99608,0.00392
3.80000,1.05394,0.99567,0.00433
3.90000,1.05394,0.99530,0.00470
4.00000,1.05394,0.99532,0.00468
4.10000,1.05394,0.99524,0.00476
4.20000,1.05394,0.99536,0.00464
4.30000,1.05394,0.99535,0.00465
4.40000,1.05394,0.99533,0.00467
4.50000,1.05394,0.99518,0.00482
4.60000,1.05394,0.99516,0.00484
4.70000,1.05394,0.99502,0.00498
4.80000,1.05394,0.99502,0.00498
4.90000,1.05394,0.99540,0.00460
5.00000,1.05394,0.99565,0.00435
5.10000,1.05394,0.99565,0.00435
5.20000,1.05394,0.99624,0.00376
5.30000,1.05394,0.99639,0.00361
5.40000,1.05394,0.99623,0.00377
5.50000,1.05394,0.99624,0.00376
5.60000,1.05394,0.99674,0.00326
5.70000,1.05394,0.99627,0.00373
5.80000,1.05394,0.99570,0.00430
5.90000,1.05394,0.99526,0.00474
6.00000,1.05394,0.99490,0.00510
6.10000,1.05394,0.99447,0.00553
6.20000,1.05394,0.99371,0.00629
6.30000,1.05394,0.99321,0.00679
6.40000,1.05394,0.99304,0.00696
6.50000,1.05394,0.99242,0.00758
6.60000,1.05394,0.99148,0.00852
6.70000,1.05394,0.99076,0.00924
6.80000,1.05394,0.98970,0.01030
6.90000,1.05394,0.98823,0.01177
7.00000,1.05394,0.98707,0.01293
7.10000,1.05394,0.98555,0.01445
7.20000,1.05394,0.98573,0.01427
7.30000,1.05394,0.98197,0.01803
7.40000,1.05394,0.98206,0.01794
7.50000,1.05394,0.97881,0.02119
7.60000,1.05394,0.97615,0.02385
7.70000,1.05394,0.97920,0.02080
7.80000,1.05394,0.98022,0.01978
7.90000,1.05394,0.98147,0.01853
8.00000,1.05394,0.98266,0.01734
8.10000,1.05394,0.98536,0.01464
8.20000,1.05394,0.98551,0.01450
8.30000,1.05394,0.98485,0.01515
8.40000,1.05394,0.98562,0.01438
8.50000,1.05394,0.98485,0.01515
8.60000,1.05394,0.98594,0.01406
8.70000,1.05394,0.98629,0.01371
8.80000,1.05394,0.98303,0.01697
8.90000,1.05394,0.98269,0.01731
9.00000,1.05394,0.98450,0.01550
9.10000,1.05394,0.98376,0.01624
9.20000,1.05394,0.98549,0.01451
9.30000,1.05394,0.98634,0.01366
9.40000,1.05394,0.98878,0.01122
9.50000,1.05394,0.98916,0.01084
9.60000,1.05394,0.98941,0.01059
9.70000,1.05394,0.99072,0.00928
9.80000,1.05394,0.99052,0.00948
9.90000,1.05394,0.98784,0.01216
10.00000,1.05394,0.98880,0.01120
10.10000,1.05394,0.99066,0.00934
10.20000,1.05394,0.98982,0.01018
10.30000,1.05394,0.99012,0.00988
10.40000,1.05394,0.98974,0.01026
10.50000,1.05394,0.99007,0.00993
10.60000,1.05394,0.98677,0.01323
10.70000,1.05394,0.98497,0.01503
10.80000,1.05394,0.98128,0.01872
10.90000,1.05394,0.98274,0.01726
11.00000,1.05394,0.98350,0.01650
11.10000,1.05394,0.98386,0.01614
11.20000,1.05394,0.98489,0.01511
11.30000,1.05394,0.98574,0.01426
11.40000,1.05394,0.98486,0.01514
11.50000,1.05394,0.98014,0.01986
11.60000,1.05394,0.97985,0.02015
11.70000,1.05394,0.97863,0.02137
11.80000,1.05394,0.97845,0.02155
11.90000,1.05394,0.97667,0.02333
12.00000,1.05394,0.97502,0.02498
12.10000,1.05394,0.97132,0.02868
12.20000,1.05394,0.96736,0.03264
12.30000,1.05394,0.96591,0.03409
12.40000,1.05394,0.96703,0.03297
12.50000,1.05394,0.96530,0.03470
12.60000,1.05394,0.96784,0.03216
12.70000,1.05394,0.96637,0.03363
12.80000,1.05394,0.96914,0.03086
12.90000,1.05394,0.97275,0.02725
13.00000,1.05394,0.97110,0.02890
13.10000,1.05394,0.97219,0.02781
13.20000,1.05394,0.97487,0.02513
13.30000,1.05394,0.97436,0.02564
13.40000,1.05394,0.97386,0.02614
13.50000,1.05394,0.97028,0.02972
13.60000,1.05394,0.96801,0.03199
13.70000,1.05394,0.97008,0.02992
13.80000,1.05394,0.97029,0.02971
13.90000,1.05394,0.96854,0.03146
14.00000,1.05394,0.95821,0.04179
14.10000,1.05394,0.96480,0.03520
14.20000,1.05394,0.96430,0.03570
14.30000,1.05394,0.96534,0.03466
14.40000,1.05394,0.96792,0.03208
14.50000,1.05394,0.96804,0.03196
14.60000,1.05394,0.96074,0.03926
14.70000,1.05394,0.96561,0.03439
14.80000,1.05394,0.95857,0.04143
14.90000,1.05394,0.95799,0.04201
15.00000,1.05394,0.96044,0.03956
15.10000,1.05394,0.96023,0.03977
15.20000,1.05394,0.96426,0.03574
15.30000,1.05394,0.96046,0.03954
15.40000,1.05394,0.95797,0.04203
15.50000,1.05394,0.94800,0.05200
15.60000,1.05394,0.94603,0.05397
15.70000,1.05394,0.94850,0.05150
15.80000,1.05394,0.95166,0.04834
15.90000,1.05394,0.94638,0.05362
16.00000,1.05394,0.94282,0.05718
16.10000,1.05394,0.94211,0.05789
16.20000,1.05394,0.92872,0.07128
16.30000,1.05394,0.91390,0.08610
16.40000,1.05394,0.92936,0.07064
16.50000,1.05394,0.93835,0.06165
16.60000,1.05394,0.94913,0.05087
16.70000,1.05394,0.94795,0.05205
16.80000,1.05394,0.94921,0.05079
16.90000,1.05394,0.94473,0.05527
17.00000,1.05394,0.95456,0.04544
17.10000,1.05394,0.95643,0.04357
17.20000,1.05394,0.95160,0.04840
17.30000,1.05394,0.96540,0.03460
17.40000,1.05394,0.96365,0.03635
17.50000,1.05394,0.96453,0.03547
17.60000,1.05394,0.96081,0.03919
17.70000,1.05394,0.96559,0.03441
17.80000,1.05394,0.95895,0.04105
17.90000,1.05394,0.96043,0.03957
18.00000,1.05394,0.95713,0.04287
18.10000,1.05394,0.96088,0.03912
18.20000,1.05394,0.96690,0.03310
18.30000,1.05394,0.96063,0.03937
18.40000,1.05394,0.96018,0.03982
18.50000,1.05394,0.94936,0.05064
18.60000,1.05394,0.95706,0.04294
18.70000,1.05394,0.94711,0.05289
18.80000,1.05394,0.95421,0.04579
18.90000,1.05394,0.95115,0.04885
19.00000,1.05394,0.94868,0.05132
19.10000,1.05394,0.96104,0.03896
19.20000,1.05394,0.96158,0.03842
19.30000,1.05394,0.96913,0.03087
19.40000,1.05394,0.97617,0.02383
19.50000,1.05394,0.98562,0.01438
19.60000,1.05394,0.98833,0.01167
19.70000,1.05394,0.99097,0.00903
19.80000,1.05394,0.99378,0.00622
19.90000,1.05394,0.99609,0.00391
20.00000,1.05394,0.99661,0.00339
20.10000,1.05394,0.99670,0.00330
20.20000,1.05394,0.99621,0.00379
20.30000,1.05394,0.99594,0.00406
20.40000,1.05394,0.99591,0.00409
20.50000,1.05394,0.99595,0.00405
