Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99561,0.00439
0.12000,1.01194,0.99725,0.00275
0.24000,1.01194,0.99909,0.00091
0.36000,1.01194,0.99513,0.00487
0.48000,1.01194,0.99632,0.00368
0.60000,1.01194,0.99499,0.00501
0.72000,1.01194,0.98084,0.01916
0.84000,1.01194,0.97347,0.02653
0.96000,1.01194,0.97514,0.02486
1.08000,1.01194,0.90440,0.09560
1.20000,1.01194,0.97159,0.02841
1.32000,1.01194,0.98864,0.01136
1.44000,1.01194,0.97276,0.02724
1.56000,1.01194,0.99343,0.00657
1.68000,1.01194,0.98161,0.01839
1.80000,1.01194,0.99618,0.00382
1.92000,1.01194,0.99149,0.00851
2.04000,1.01194,0.99862,0.00138
2.16000,1.01194,0.97838,0.02162
2.28000,1.01194,0.99459,0.00541
2.40000,1.01194,0.99667,0.00333
2.52000,1.01194,0.99640,0.00360
2.64000,1.01194,0.99826,0.00174
2.76000,1.01194,0.99262,0.00738
2.88000,1.01194,0.99063,0.00937
3.00000,1.01194,0.97422,0.02578
3.12000,1.01194,0.95751,0.04249
3.24000,1.01194,0.96403,0.03597
3.36000,1.01194,0.97560,0.02440
3.48000,1.01194,0.96690,0.03310
3.60000,1.01194,0.98256,0.01744
3.72000,1.01194,0.99046,0.00954
3.84000,1.01194,0.99430,0.00570
3.96000,1.01194,0.99717,0.00283
4.08000,1.01194,0.99816,0.00184
4.20000,1.01194,0.99907,0.00093
4.32000,1.01194,0.99777,0.00223
4.44000,1.01194,0.99752,0.00248
4.56000,1.01194,0.99515,0.00485
4.68000,1.01194,0.99935,0.00065
4.80000,1.01194,0.99135,0.00865
4.92000,1.01194,0.99763,0.00237
5.04000,1.01194,0.96320,0.03680
5.16000,1.01194,0.99101,0.00899
5.28000,1.01194,0.97500,0.02500
5.40000,1.01194,0.99098,0.00902
5.52000,1.01194,0.98416,0.01584
5.64000,1.01194,0.97502,0.02498
5.76000,1.01194,0.98170,0.01830
5.88000,1.01194,0.98486,0.01514
6.00000,1.01194,0.99457,0.00543
6.12000,1.01194,0.98109,0.01891
6.24000,1.01194,0.99129,0.00871
6.36000,1.01194,0.98457,0.01543
6.48000,1.01194,0.98672,0.01328
6.60000,1.01194,0.99187,0.00813
6.72000,1.01194,0.98678,0.01322
6.84000,1.01194,0.97074,0.02926
6.96000,1.01194,0.97352,0.02648
7.08000,1.01194,0.98086,0.01914
7.20000,1.01194,0.99158,0.00842
7.32000,1.01194,0.96708,0.03292
7.44000,1.01194,0.99124,0.00876
7.56000,1.01194,0.94936,0.05065
7.68000,1.01194,0.99223,0.00777
7.80000,1.01194,0.99174,0.00826
7.92000,1.01194,0.99613,0.00387
8.04000,1.01194,0.99809,0.00191
8.16000,1.01194,0.99564,0.00436
8.28000,1.01194,0.98754,0.01246
8.40000,1.01194,0.99488,0.00512
8.52000,1.01194,0.99220,0.00780
8.64000,1.01194,0.98867,0.01133
8.76000,1.01194,0.98658,0.01342
8.88000,1.01194,0.99014,0.00986
