Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.87857,0.12143
0.12000,1.01194,0.93273,0.06727
0.24000,1.01194,0.90134,0.09866
0.36000,1.01194,0.82890,0.17110
0.48000,1.01194,0.93462,0.06538
0.60000,1.01194,0.84103,0.15897
0.72000,1.01194,0.91549,0.08451
0.84000,1.01194,0.96559,0.03441
0.96000,1.01194,0.99227,0.00773
1.08000,1.01194,0.98104,0.01896
1.20000,1.01194,0.99492,0.00508
1.32000,1.01194,0.99525,0.00475
1.44000,1.01194,0.99435,0.00565
1.56000,1.01194,0.99122,0.00878
1.68000,1.01194,0.98183,0.01817
1.80000,1.01194,0.99158,0.00842
1.92000,1.01194,0.99127,0.00873
2.04000,1.01194,0.99317,0.00683
2.16000,1.01194,0.98762,0.01238
2.28000,1.01194,0.99403,0.00597
2.40000,1.01194,0.98776,0.01224
2.52000,1.01194,0.99616,0.00384
2.64000,1.01194,0.99179,0.00821
2.76000,1.01194,0.99451,0.00549
2.88000,1.01194,0.99733,0.00267
3.00000,1.01194,0.99817,0.00183
3.12000,1.01194,0.99485,0.00515
3.24000,1.01194,0.99726,0.00274
3.36000,1.01194,0.99778,0.00222
3.48000,1.01194,0.99216,0.00784
3.60000,1.01194,0.99642,0.00358
3.72000,1.01194,0.99750,0.00250
3.84000,1.01194,0.98893,0.01107
3.96000,1.01194,0.99134,0.00866
4.08000,1.01194,0.96739,0.03261
4.20000,1.01194,0.98878,0.01122
4.32000,1.01194,0.97703,0.02297
4.44000,1.01194,0.99034,0.00966
4.56000,1.01194,0.98279,0.01721
4.68000,1.01194,0.97695,0.02305
4.80000,1.01194,0.89047,0.10953
4.92000,1.01194,0.98153,0.01847
5.04000,1.01194,0.99648,0.00352
5.16000,1.01194,0.99596,0.00404
5.28000,1.01194,0.99367,0.00633
5.40000,1.01194,0.99841,0.00159
5.52000,1.01194,0.99783,0.00217
5.64000,1.01194,0.99505,0.00495
5.76000,1.01194,0.99073,0.00927
5.88000,1.01194,0.99758,0.00242
6.00000,1.01194,0.99763,0.00237
6.12000,1.01194,0.99791,0.00209
6.24000,1.01194,0.99184,0.00816
6.36000,1.01194,0.99650,0.00350
6.48000,1.01194,0.99508,0.00492
6.60000,1.01194,0.96887,0.03113
6.72000,1.01194,0.96295,0.03705
6.84000,1.01194,0.80217,0.19783
6.96000,1.01194,0.95625,0.04375
7.08000,1.01194,0.98689,0.01311
7.20000,1.01194,0.99347,0.00653
7.32000,1.01194,0.99048,0.00952
7.44000,1.01194,0.99659,0.00341
7.56000,1.01194,0.99797,0.00203
7.68000,1.01194,0.99958,0.00042
7.80000,1.01194,0.99833,0.00167
7.92000,1.01194,0.99922,0.00078
8.04000,1.01194,0.99762,0.00238
8.16000,1.01194,0.99877,0.00123
8.28000,1.01194,0.99754,0.00245
8.40000,1.01194,0.99774,0.00226
8.52000,1.01194,0.99833,0.00167
8.64000,1.01194,0.99871,0.00129
8.76000,1.01194,0.99836,0.00164
8.88000,1.01194,0.99661,0.00339
