Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.97473,0.02527
0.12000,1.01194,0.96993,0.03007
0.24000,1.01194,0.97773,0.02227
0.36000,1.01194,0.98032,0.01968
0.48000,1.01194,0.98025,0.01975
0.60000,1.01194,0.97028,0.02972
0.72000,1.01194,0.97265,0.02735
0.84000,1.01194,0.98357,0.01643
0.96000,1.01194,0.97882,0.02118
1.08000,1.01194,0.98252,0.01748
1.20000,1.01194,0.96222,0.03778
1.32000,1.01194,0.98237,0.01763
1.44000,1.01194,0.97249,0.02751
1.56000,1.01194,0.97091,0.02909
1.68000,1.01194,0.97044,0.02956
1.80000,1.01194,0.99327,0.00673
1.92000,1.01194,0.98798,0.01202
2.04000,1.01194,0.99392,0.00608
2.16000,1.01194,0.99728,0.00272
2.28000,1.01194,0.99954,0.00046
2.40000,1.01194,0.99869,0.00131
2.52000,1.01194,0.99792,0.00208
2.64000,1.01194,0.99776,0.00224
2.76000,1.01194,0.99864,0.00136
2.88000,1.01194,0.99907,0.00093
3.00000,1.01194,0.99909,0.00091
3.12000,1.01194,0.99922,0.00078
3.24000,1.01194,0.99947,0.00053
3.36000,1.01194,0.99985,0.00015
3.48000,1.01194,0.99998,0.00002
3.60000,1.01194,0.99994,0.00006
3.72000,1.01194,0.99998,0.00002
3.84000,1.01194,0.99990,0.00010
3.96000,1.01194,0.99994,0.00006
4.08000,1.01194,0.99996,0.00004
4.20000,1.01194,0.99980,0.00020
4.32000,1.01194,0.99964,0.00036
4.44000,1.01194,0.99989,0.00011
4.56000,1.01194,0.99994,0.00006
4.68000,1.01194,0.99993,0.00007
4.80000,1.01194,0.99999,0.00001
4.92000,1.01194,0.99998,0.00002
5.04000,1.01194,0.99999,0.00001
5.16000,1.01194,0.99997,0.00003
5.28000,1.01194,0.99982,0.00018
5.40000,1.01194,0.99982,0.00018
5.52000,1.01194,0.99961,0.00039
5.64000,1.01194,0.99944,0.00056
5.76000,1.01194,0.97188,0.02812
5.88000,1.01194,0.99375,0.00625
6.00000,1.01194,0.99625,0.00375
6.12000,1.01194,0.98309,0.01691
6.24000,1.01194,0.97281,0.02719
6.36000,1.01194,0.99413,0.00587
6.48000,1.01194,0.99845,0.00155
6.60000,1.01194,0.99802,0.00198
6.72000,1.01194,0.99093,0.00907
6.84000,1.01194,0.99508,0.00492
6.96000,1.01194,0.96860,0.03140
7.08000,1.01194,0.96890,0.03110
7.20000,1.01194,0.88774,0.11226
7.32000,1.01194,0.98739,0.01261
7.44000,1.01194,0.98229,0.01771
7.56000,1.01194,0.98611,0.01389
7.68000,1.01194,0.97891,0.02109
7.80000,1.01194,0.98605,0.01395
7.92000,1.01194,0.99483,0.00517
8.04000,1.01194,0.99404,0.00596
8.16000,1.01194,0.90386,0.09615
8.28000,1.01194,0.97972,0.02028
8.40000,1.01194,0.95773,0.04227
8.52000,1.01194,0.98457,0.01543
8.64000,1.01194,0.98405,0.01595
8.76000,1.01194,0.98438,0.01562
8.88000,1.01194,0.99066,0.00934
