Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.48700,0.99905,0.00095
0.10500,0.47100,0.99899,0.00101
0.20200,0.47100,0.99894,0.00106
0.31000,0.47100,0.99911,0.00089
0.41200,0.46700,0.99859,0.00141
0.49700,0.48700,0.99898,0.00102
0.58600,0.48100,0.96006,0.03994
0.68100,0.48800,0.52830,0.47170
0.79300,0.45700,0.76500,0.23500
0.89000,0.46500,0.93135,0.06865
0.99200,0.47700,0.99791,0.00209
1.07600,0.49600,0.96805,0.03195
1.17700,0.50200,0.87668,0.12332
1.25800,0.53700,0.86963,0.13037
1.36700,0.51300,0.98302,0.01698
1.48100,0.47700,0.99715,0.00285
1.58400,0.45500,0.99925,0.00075
1.69100,0.45200,0.97842,0.02158
1.80400,0.43300,0.61460,0.38540
1.88800,0.45300,0.54379,0.45621
1.96500,0.47700,0.97020,0.02980
2.04700,0.49700,0.96672,0.03328
2.15100,0.49600,0.60062,0.39938
2.24700,0.50300,0.57457,0.42543
2.34900,0.50500,0.94082,0.05918
2.45000,0.48700,0.99923,0.00077
2.55300,0.48400,0.99177,0.00823
2.65900,0.48400,0.67979,0.32021
2.76100,0.47400,0.65891,0.34109
2.86300,0.47400,0.96272,0.03728
2.94600,0.49600,0.98226,0.01774
3.04800,0.50300,0.99875,0.00125
3.15600,0.49400,0.99029,0.00971
3.24400,0.51500,0.67531,0.32469
3.34900,0.51500,0.58626,0.41374
3.45100,0.49000,0.93509,0.06491
3.55900,0.46400,0.99355,0.00645
3.66100,0.43400,0.99950,0.00050
3.77000,0.39900,0.99225,0.00775
3.87200,0.38100,0.74495,0.25505
3.95000,0.38400,0.29969,0.70031
4.03000,0.38300,0.85093,0.14907
4.10200,0.38900,0.95766,0.04234
4.17700,0.39900,0.99772,0.00228
4.26200,0.39700,0.99802,0.00198
4.34200,0.42500,0.99894,0.00106
4.42200,0.45100,0.99931,0.00069
4.49800,0.46000,0.93616,0.06384
4.58400,0.48100,0.89920,0.10080
4.67100,0.49000,0.94606,0.05394
4.77700,0.48300,0.60640,0.39360
4.88300,0.46000,0.85524,0.14476
4.97200,0.47400,0.98005,0.01995
5.07600,0.47900,0.98017,0.01983
5.17000,0.48600,0.84618,0.15382
5.26900,0.49100,0.94928,0.05072
5.35400,0.51300,0.88174,0.11826
5.45600,0.51700,0.67452,0.32548
5.56500,0.51500,0.67219,0.32781
5.66600,0.50900,0.93087,0.06913
5.77000,0.48400,0.98911,0.01089
5.88000,0.44500,0.99434,0.00566
5.98500,0.41800,0.99654,0.00346
6.09300,0.40500,0.99649,0.00351
6.18400,0.41200,0.99743,0.00257
6.26200,0.43900,0.99520,0.00480
6.33200,0.48000,0.99644,0.00356
6.41200,0.50200,0.99846,0.00154
6.50800,0.50400,0.97446,0.02554
6.60600,0.48600,0.69828,0.30172
6.71100,0.48900,0.19622,0.80378
6.82300,0.47400,0.06655,0.93345
6.93000,0.46400,0.20600,0.79400
7.02000,0.46400,0.96120,0.03880
7.10100,0.48900,0.96185,0.03815
7.21000,0.48000,0.48407,0.51593
7.30800,0.48500,0.20130,0.79870
7.40400,0.49800,0.58332,0.41668
7.49300,0.50400,0.99018,0.00982
7.60100,0.50000,0.98492,0.01508
7.70100,0.50300,0.64363,0.35637
7.80500,0.49600,0.46811,0.53189
7.91500,0.47200,0.95101,0.04899
8.00800,0.46100,0.99741,0.00259
8.11200,0.43500,0.99343,0.00657
8.21400,0.42200,0.79171,0.20829
8.31100,0.42700,0.29845,0.70155
8.39400,0.44700,0.87985,0.12015
8.47600,0.46400,0.99329,0.00671
8.55300,0.47700,0.99444,0.00556
8.64500,0.48500,0.97043,0.02957
8.74700,0.47700,0.37868,0.62132
8.85200,0.45800,0.54604,0.45396
8.95100,0.43800,0.98229,0.01771
9.04000,0.42900,0.97715,0.02285
9.13900,0.43100,0.92786,0.07214
9.23200,0.43700,0.16062,0.83938
9.31800,0.43900,0.63654,0.36346
9.39700,0.46300,0.98550,0.01450
9.48000,0.49000,0.99582,0.00418
9.58100,0.48900,0.86878,0.13122
9.67700,0.50100,0.80349,0.19651
9.76700,0.51800,0.88532,0.11468
9.87200,0.50900,0.99700,0.00300
9.97900,0.50900,0.98897,0.01103
10.08000,0.49600,0.55362,0.44638
10.18900,0.46000,0.29283,0.70717
10.29600,0.42900,0.85188,0.14812
10.39100,0.42800,0.99777,0.00223
10.49600,0.42300,0.99174,0.00826
10.58300,0.42600,0.95066,0.04934
10.65600,0.43600,0.31717,0.68283
10.73200,0.46700,0.41325,0.58675
10.83000,0.47100,0.94665,0.05335
10.92700,0.48000,0.97684,0.02316
11.01700,0.50200,0.52543,0.47457
11.10200,0.51500,0.42561,0.57439
11.20800,0.50400,0.98527,0.01473
11.31300,0.49800,0.96980,0.03020
11.41700,0.49800,0.81731,0.18269
11.52800,0.47000,0.54638,0.45362
11.62800,0.46400,0.62552,0.37448
11.72400,0.45900,0.99098,0.00902
11.82300,0.45400,0.98112,0.01888
11.92300,0.44300,0.58436,0.41564
12.00700,0.44000,0.18800,0.81200
12.10100,0.42900,0.65063,0.34937
12.19200,0.41800,0.98539,0.01461
12.28800,0.39500,0.98408,0.01592
12.37300,0.38800,0.80478,0.19522
12.45600,0.37600,0.14417,0.85583
12.53800,0.36500,0.73672,0.26328
12.61700,0.37500,0.86245,0.13755
12.69000,0.39000,0.99839,0.00161
12.76800,0.40000,0.97054,0.02946
12.83900,0.41900,0.67520,0.32480
12.91100,0.43500,0.09542,0.90458
13.00100,0.43200,0.69006,0.30994
13.08900,0.43000,0.95033,0.04967
13.17500,0.43200,0.99615,0.00385
13.26800,0.43200,0.95153,0.04847
13.35600,0.42200,0.21117,0.78883
13.44200,0.42500,0.14680,0.85320
13.52900,0.42900,0.58237,0.41763
13.61400,0.43200,0.99047,0.00953
13.70700,0.42200,0.94959,0.05041
13.78600,0.42900,0.71907,0.28093
13.87700,0.42000,0.07427,0.92573
13.96600,0.42200,0.62969,0.37031
14.05400,0.42000,0.90171,0.09829
14.13800,0.42300,0.99462,0.00538
14.22300,0.43000,0.94127,0.05873
14.30600,0.43700,0.31671,0.68329
14.39700,0.43600,0.07192,0.92808
14.48100,0.45700,0.42378,0.57622
14.57100,0.44300,0.98305,0.01695
14.66300,0.43000,0.95931,0.04069
14.75200,0.41900,0.88373,0.11627
14.84300,0.42700,0.11174,0.88826
14.94700,0.43100,0.39904,0.60096
15.02200,0.45400,0.70359,0.29641
15.10100,0.47700,0.99417,0.00583
15.17900,0.50500,0.98317,0.01683
15.28100,0.51200,0.56670,0.43330
15.38700,0.50600,0.55867,0.44133
15.48400,0.51300,0.97897,0.02103
15.58800,0.51400,0.99020,0.00980
15.69400,0.50000,0.82600,0.17400
15.80100,0.50000,0.41380,0.58620
15.90500,0.49900,0.56742,0.43258
16.00800,0.48400,0.99466,0.00534
16.11100,0.47400,0.99544,0.00456
16.20400,0.48200,0.96700,0.03300
16.31400,0.46900,0.55154,0.44846
16.41300,0.46000,0.47858,0.52142
16.50000,0.47300,0.92886,0.07114
16.59400,0.48100,0.99950,0.00050
16.69700,0.46100,0.99225,0.00775
16.79300,0.44600,0.58727,0.41273
16.88200,0.42900,0.41320,0.58680
16.98400,0.42100,0.66725,0.33275
17.08400,0.41600,0.99780,0.00220
17.16500,0.42900,0.99361,0.00639
17.24700,0.43900,0.85357,0.14643
17.31900,0.46200,0.38613,0.61387
17.41500,0.45500,0.71448,0.28552
17.50900,0.46400,0.91681,0.08319
17.60300,0.47100,0.99582,0.00418
17.69600,0.48200,0.95567,0.04433
17.79000,0.48200,0.51126,0.48874
17.87900,0.49400,0.57465,0.42535
17.98200,0.49000,0.98776,0.01224
18.08400,0.48900,0.99115,0.00885
18.18600,0.48400,0.76441,0.23559
18.28200,0.46900,0.56554,0.43446
18.38400,0.46400,0.85887,0.14113
18.48400,0.46600,0.99591,0.00409
18.58400,0.47400,0.99553,0.00447
18.67800,0.48000,0.74033,0.25967
18.76100,0.48800,0.58121,0.41879
18.85500,0.49200,0.97906,0.02094
18.96000,0.46500,0.92080,0.07920
19.06900,0.43000,0.83352,0.16648
19.16600,0.41700,0.20087,0.79913
19.26100,0.41900,0.72030,0.27970
19.35400,0.42800,0.98761,0.01239
19.43300,0.45700,0.99538,0.00462
19.50700,0.47600,0.90409,0.09591
19.59400,0.48900,0.69497,0.30503
19.69000,0.49400,0.94146,0.05854
19.79400,0.48700,0.90611,0.09389
19.89900,0.48200,0.56969,0.43031
19.99300,0.49500,0.71045,0.28955
20.09400,0.49800,0.86421,0.13578
20.19400,0.49700,0.99082,0.00918
20.28900,0.50900,0.94038,0.05962
20.38900,0.51100,0.75678,0.24322
20.49700,0.50200,0.95619,0.04381
20.60200,0.49600,0.91422,0.08578
20.70200,0.48200,0.58994,0.41006
20.80800,0.47700,0.49425,0.50575
20.91100,0.47300,0.85219,0.14781
21.00800,0.47300,0.99411,0.00589
21.10600,0.45900,0.99388,0.00612
21.19400,0.45100,0.72271,0.27729
21.29700,0.43100,0.65627,0.34373
21.39400,0.44600,0.99148,0.00852
21.49200,0.46100,0.98832,0.01168
21.57300,0.47200,0.93952,0.06048
21.65300,0.49000,0.30551,0.69449
21.73900,0.50400,0.35931,0.64069
21.85200,0.49500,0.97927,0.02073
21.96300,0.48600,0.98851,0.01149
22.05400,0.50500,0.78403,0.21597
22.15300,0.50600,0.44316,0.55684
22.25200,0.50500,0.89918,0.10082
22.35500,0.51000,0.64056,0.35944
22.46100,0.51400,0.26110,0.73890
22.57100,0.49900,0.22492,0.77508
22.66800,0.49900,0.91705,0.08295
22.76700,0.49300,0.94793,0.05207
22.87700,0.48400,0.78173,0.21827
22.98600,0.46100,0.49316,0.50684
23.08000,0.46900,0.63708,0.36292
23.17600,0.47400,0.89114,0.10886
23.26900,0.47500,0.99568,0.00432
23.37000,0.45000,0.97352,0.02648
23.45500,0.44600,0.43108,0.56892
23.55700,0.43900,0.25768,0.74232
23.66100,0.43100,0.81705,0.18295
23.75100,0.44400,0.99853,0.00147
23.82800,0.46900,0.98852,0.01148
23.91000,0.48900,0.78272,0.21728
24.00600,0.49400,0.63473,0.36527
24.10100,0.50900,0.96436,0.03564
24.20400,0.51000,0.94931,0.05069
24.30900,0.50100,0.81812,0.18188
24.40900,0.50600,0.62438,0.37562
24.51200,0.50100,0.78614,0.21386
24.62200,0.48900,0.98919,0.01081
24.72300,0.49800,0.98292,0.01708
24.82100,0.50300,0.87683,0.12317
24.92400,0.51000,0.56773,0.43227
25.02500,0.51000,0.73670,0.26330
25.12200,0.50300,0.98072,0.01928
25.23000,0.47800,0.95954,0.04046
25.33500,0.46400,0.43797,0.56203
25.44300,0.45000,0.29032,0.70968
25.54400,0.44300,0.80781,0.19219
25.63400,0.43200,0.99399,0.00601
25.71600,0.42900,0.99348,0.00652
25.80700,0.42900,0.96090,0.03910
25.90400,0.43700,0.28831,0.71169
25.99400,0.45100,0.29743,0.70257
26.07500,0.47100,0.85069,0.14931
26.15200,0.50200,0.99764,0.00236
26.24800,0.50200,0.98996,0.01004
26.35200,0.49400,0.69495,0.30505
26.45200,0.50700,0.43107,0.56893
26.55700,0.50200,0.90287,0.09713
26.66300,0.49100,0.98239,0.01761
26.76000,0.49800,0.99898,0.00102
26.85600,0.50700,0.99450,0.00550
26.96700,0.49800,0.83385,0.16615
27.06800,0.50000,0.73751,0.26249
27.16700,0.49500,0.98175,0.01825
27.26700,0.50300,0.99898,0.00102
27.37400,0.48400,0.99409,0.00591
27.47300,0.48400,0.80285,0.19715
27.57800,0.48200,0.60813,0.39187
27.67300,0.48300,0.70607,0.29393
27.78500,0.45000,0.97917,0.02083
27.86800,0.44500,0.99874,0.00126
27.96700,0.43600,0.99122,0.00878
28.07100,0.42500,0.64221,0.35779
28.16500,0.44000,0.44576,0.55424
28.24200,0.47000,0.90982,0.09018
28.32200,0.48800,0.98199,0.01801
28.41300,0.50000,0.99938,0.00062
28.50600,0.49200,0.99647,0.00353
28.61500,0.47800,0.85780,0.14220
28.72300,0.47000,0.81908,0.18092
28.81800,0.47000,0.97129,0.02871
28.92400,0.47200,0.99496,0.00504
29.00800,0.49700,0.93504,0.06496
29.10300,0.50200,0.77037,0.22963
29.20300,0.50900,0.76807,0.23193
29.29900,0.50300,0.97045,0.02955
29.40700,0.49100,0.99816,0.00184
29.51400,0.48900,0.99679,0.00321
29.61600,0.48300,0.81299,0.18701
29.72000,0.47200,0.75104,0.24896
29.81400,0.45400,0.94671,0.05329
29.90600,0.45100,0.95732,0.04268
30.01300,0.42100,0.57588,0.42412
30.11000,0.41300,0.55539,0.44461
30.20000,0.40800,0.94701,0.05299
30.27600,0.44200,0.99168,0.00832
30.36500,0.45700,0.99756,0.00244
30.44200,0.47500,0.99270,0.00730
30.53300,0.48100,0.68220,0.31780
30.61700,0.49800,0.75430,0.24570
30.72900,0.49300,0.95901,0.04099
30.83200,0.48800,0.64704,0.35296
30.92700,0.49500,0.76287,0.23713
31.02500,0.49700,0.89264,0.10736
31.12600,0.49100,0.97220,0.02780
31.23200,0.49400,0.62464,0.37536
31.32900,0.49200,0.70539,0.29461
31.43000,0.49100,0.94949,0.05051
31.53400,0.48200,0.98264,0.01736
31.63000,0.49100,0.88347,0.11653
31.73600,0.49300,0.79563,0.20437
31.83100,0.49600,0.90291,0.09709
31.93000,0.51500,0.99478,0.00522
32.02600,0.49600,0.97118,0.02882
32.13100,0.47100,0.71203,0.28797
32.23900,0.43700,0.56994,0.43006
32.33600,0.43600,0.94939,0.05061
32.45400,0.42200,0.99095,0.00905
32.52900,0.44800,0.96968,0.03032
32.60900,0.46900,0.53681,0.46319
32.68300,0.49900,0.60122,0.39878
32.78200,0.50200,0.96531,0.03469
32.88500,0.50000,0.99664,0.00336
32.98700,0.50500,0.98902,0.01098
33.08900,0.51100,0.89393,0.10607
33.19300,0.50500,0.47045,0.52955
33.29200,0.51100,0.92493,0.07507
33.39500,0.49900,0.96184,0.03816
33.50300,0.48700,0.94713,0.05287
33.60900,0.48200,0.52161,0.47839
33.71000,0.47900,0.70636,0.29364
33.81100,0.48300,0.98962,0.01038
33.90600,0.48300,0.98431,0.01569
33.99900,0.48700,0.79682,0.20318
34.10100,0.48900,0.82189,0.17811
34.19700,0.48400,0.99529,0.00471
34.30200,0.45100,0.99690,0.00310
34.40100,0.43000,0.96310,0.03690
34.49600,0.40900,0.50257,0.49743
34.60200,0.40100,0.56288,0.43712
34.68700,0.40200,0.97775,0.02225
34.76200,0.43100,0.99503,0.00497
34.83800,0.45700,0.94189,0.05811
34.91500,0.47900,0.79703,0.20297
35.01200,0.48000,0.79752,0.20248
35.09900,0.50100,0.99348,0.00652
35.20300,0.49900,0.98678,0.01322
35.30600,0.49100,0.73084,0.26916
35.40300,0.49900,0.59899,0.40101
35.50100,0.50800,0.99354,0.00646
35.61100,0.49900,0.99588,0.00412
35.71000,0.50700,0.88786,0.11214
35.80800,0.51700,0.71782,0.28218
35.91200,0.51000,0.83906,0.16094
36.02100,0.50100,0.98816,0.01184
36.12200,0.49800,0.99243,0.00757
36.22800,0.49300,0.69900,0.30100
36.33600,0.48600,0.62473,0.37527
36.43300,0.48200,0.97272,0.02729
36.53200,0.46300,0.96132,0.03868
36.62900,0.44100,0.74002,0.25998
36.72900,0.43200,0.59411,0.40589
36.83300,0.42800,0.98822,0.01178
36.92200,0.44400,0.98887,0.01113
37.00200,0.45900,0.88139,0.11861
37.07800,0.47000,0.68996,0.31004
37.17000,0.48200,0.91858,0.08142
37.27400,0.48100,0.97552,0.02448
37.37900,0.47500,0.81439,0.18561
37.47000,0.48100,0.68482,0.31518
37.56000,0.49700,0.84904,0.15096
37.66300,0.48900,0.87363,0.12637
37.76300,0.49600,0.75986,0.24014
37.86500,0.51200,0.56658,0.43342
37.96100,0.52200,0.94702,0.05298
38.06800,0.51900,0.61572,0.38428
38.16300,0.52600,0.63079,0.36921
38.27000,0.51000,0.91752,0.08248
38.38800,0.49300,0.95560,0.04440
38.49300,0.49500,0.76504,0.23496
38.59900,0.47600,0.44085,0.55915
38.70000,0.45900,0.98082,0.01918
38.78900,0.44500,0.98666,0.01334
38.89200,0.43400,0.97772,0.02228
38.99800,0.43400,0.36693,0.63307
39.08400,0.44500,0.36733,0.63267
39.16800,0.46600,0.93796,0.06204
39.24200,0.50100,0.98755,0.01245
39.33600,0.49900,0.97646,0.02354
39.44000,0.49400,0.48009,0.51991
39.54100,0.48600,0.45361,0.54639
39.64700,0.48400,0.97755,0.02245
39.75300,0.46900,0.98410,0.01590
39.84400,0.48500,0.73407,0.26593
39.94400,0.48700,0.58629,0.41371
40.03600,0.49200,0.87098,0.12902
40.14000,0.49100,0.95002,0.04998
40.23400,0.50100,0.79012,0.20988
40.33800,0.49900,0.44801,0.55199
40.44200,0.50000,0.87148,0.12852
40.53600,0.50300,0.98372,0.01628
40.64000,0.50100,0.98540,0.01460
40.74600,0.48400,0.86069,0.13931
40.84600,0.46200,0.73769,0.26231
40.95400,0.42900,0.97133,0.02867
41.04900,0.41100,0.97937,0.02063
41.15200,0.41000,0.95861,0.04139
