Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24000,0.99999,0.00001
0.04500,0.24200,0.99994,0.00006
0.09200,0.25000,0.99992,0.00008
0.14500,0.24900,0.99995,0.00005
0.19600,0.25400,0.99995,0.00005
0.24900,0.25000,0.99999,0.00001
0.29800,0.24900,0.99999,0.00001
0.35400,0.24700,1.00000,0.00000
0.40400,0.24600,1.00000,0.00000
0.46000,0.24200,1.00000,0.00000
0.50700,0.25400,1.00000,0.00000
0.55800,0.25100,0.99999,0.00001
0.61100,0.23700,1.00000,0.00000
0.66100,0.22500,0.99999,0.00001
0.71600,0.20500,1.00000,0.00000
0.77100,0.18500,1.00000,0.00000
0.81700,0.17300,1.00000,0.00000
0.85500,0.17000,1.00000,0.00000
0.89300,0.16700,1.00000,0.00000
0.92800,0.16800,1.00000,0.00000
0.96300,0.17000,1.00000,0.00000
0.99700,0.17700,1.00000,0.00000
1.03200,0.19400,1.00000,0.00000
1.06800,0.20900,1.00000,0.00000
1.10200,0.22300,1.00000,0.00000
1.14000,0.23500,1.00000,0.00000
1.18500,0.24400,1.00000,0.00000
1.23700,0.24700,1.00000,0.00000
1.28700,0.24500,1.00000,0.00000
1.33400,0.24500,1.00000,0.00000
1.38500,0.24500,1.00000,0.00000
1.44000,0.24400,0.99999,0.00001
1.49500,0.24700,0.99999,0.00001
1.54000,0.25800,0.99999,0.00001
1.59000,0.25300,0.99999,0.00001
1.64100,0.25100,0.99999,0.00001
1.69500,0.25300,0.99999,0.00001
1.75400,0.25000,0.99992,0.00008
1.80900,0.24800,0.99993,0.00007
1.85200,0.25600,0.99862,0.00138
1.90300,0.25200,0.85509,0.14491
1.95800,0.24400,0.32966,0.67034
2.01500,0.23800,0.97712,0.02288
2.06700,0.24100,0.99955,0.00045
2.11600,0.24500,0.99927,0.00073
2.16600,0.25000,0.99998,0.00002
2.21300,0.25500,0.99904,0.00096
2.26100,0.25400,0.86015,0.13985
2.31800,0.24700,0.67508,0.32492
2.37200,0.24900,0.99137,0.00863
2.42700,0.24900,0.99992,0.00008
2.47900,0.25400,0.99931,0.00069
2.52400,0.26000,0.99999,0.00001
2.57600,0.26500,0.99906,0.00094
2.63200,0.25600,0.96105,0.03895
2.68700,0.25700,0.71551,0.28449
2.74400,0.25100,0.99382,0.00618
2.79400,0.25600,0.99991,0.00009
2.84900,0.24100,0.99841,0.00159
2.89900,0.23300,0.99983,0.00017
