Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.10600,0.99999,0.00001
0.05200,0.10100,0.99999,0.00001
0.09800,0.10600,0.99999,0.00001
0.14100,0.10700,0.99999,0.00001
0.19400,0.10500,1.00000,0.00000
0.23800,0.11200,0.99999,0.00001
0.28800,0.11700,0.99999,0.00001
0.34100,0.11500,0.99999,0.00001
0.39500,0.11200,1.00000,0.00000
0.44700,0.10600,0.99999,0.00001
0.49700,0.10300,0.99999,0.00001
0.54300,0.10000,0.99999,0.00001
0.59000,0.10000,0.99999,0.00001
0.63400,0.10400,0.99999,0.00001
0.68100,0.10400,0.99999,0.00001
0.72900,0.10500,0.99999,0.00001
0.77800,0.10900,0.99999,0.00001
0.82400,0.11500,0.99999,0.00001
0.87600,0.10500,1.00000,0.00000
0.92800,0.08900,0.99999,0.00001
0.97300,0.08200,0.99999,0.00001
1.00900,0.08700,0.99999,0.00001
1.04800,0.09400,0.99999,0.00001
1.08900,0.09100,0.99999,0.00001
1.13300,0.08700,0.99999,0.00001
1.17100,0.10300,0.99999,0.00001
1.21100,0.11100,0.99973,0.00027
1.26300,0.11200,0.19087,0.80913
1.31300,0.11600,0.99722,0.00278
1.36300,0.11400,0.99999,0.00001
1.41700,0.11200,0.99999,0.00001
1.46600,0.11100,0.99999,0.00001
1.51700,0.10600,0.99999,0.00001
1.56800,0.10200,0.99998,0.00002
1.61000,0.11600,0.99999,0.00001
1.66100,0.11300,0.99999,0.00001
1.71400,0.11200,0.99999,0.00001
1.76600,0.10700,1.00000,0.00000
1.81500,0.09800,0.99836,0.00164
1.86400,0.08800,0.00070,0.99930
1.90700,0.08500,0.00099,0.99901
1.94300,0.08700,0.99999,0.00001
1.98500,0.09000,0.99999,0.00001
2.02300,0.09900,0.99999,0.00001
2.06400,0.11300,0.99999,0.00001
2.11200,0.11700,0.99997,0.00003
2.16500,0.12100,0.99929,0.00071
2.21800,0.12000,0.00003,0.99997
2.27400,0.11600,0.15581,0.84419
2.32800,0.10900,0.99997,0.00003
2.38000,0.10400,0.99999,0.00001
