Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.26200,1.00000,0.00000
0.05300,0.26200,1.00000,0.00000
0.10700,0.24900,1.00000,0.00000
0.16000,0.23500,1.00000,0.00000
0.21500,0.21600,1.00000,0.00000
0.27400,0.19200,1.00000,0.00000
0.32200,0.18200,1.00000,0.00000
0.36400,0.17900,1.00000,0.00000
0.40300,0.18400,1.00000,0.00000
0.43900,0.19800,1.00000,0.00000
0.47300,0.21800,1.00000,0.00000
0.51300,0.23500,1.00000,0.00000
0.55100,0.24600,1.00000,0.00000
0.59700,0.25200,0.99997,0.00003
0.64700,0.25600,0.99901,0.00099
0.70200,0.25900,0.88988,0.11012
0.75600,0.25500,0.75440,0.24560
0.80800,0.25800,0.55880,0.44120
0.85800,0.25200,0.86133,0.13867
0.91600,0.24800,0.99561,0.00439
0.97100,0.23800,0.99997,0.00003
1.02100,0.25100,0.99999,0.00001
1.07400,0.24600,1.00000,0.00000
1.11900,0.24500,1.00000,0.00000
1.17300,0.24600,1.00000,0.00000
1.22000,0.25700,0.99993,0.00007
1.28300,0.24500,0.99711,0.00289
1.32800,0.24500,0.82774,0.17226
1.37700,0.24800,0.35477,0.64523
1.43000,0.25300,0.95257,0.04743
1.48900,0.24900,0.99930,0.00070
1.53800,0.25800,0.99989,0.00011
1.58100,0.26500,0.99976,0.00024
1.63500,0.25400,0.99910,0.00090
1.69500,0.24700,0.96448,0.03552
1.74800,0.24900,0.27255,0.72745
1.80800,0.24000,0.90775,0.09225
1.85300,0.24500,0.99800,0.00200
1.89800,0.25400,0.99995,0.00005
1.95100,0.25200,0.99999,0.00001
2.00900,0.24500,0.99999,0.00001
2.05900,0.24600,0.99942,0.00058
2.11000,0.25000,0.94824,0.05176
2.16200,0.25400,0.28187,0.71813
2.21200,0.26900,0.97976,0.02024
2.26600,0.25800,0.99975,0.00025
2.31500,0.24700,0.99999,0.00001
2.37200,0.22900,1.00000,0.00000
2.42900,0.20800,1.00000,0.00000
2.49200,0.18100,1.00000,0.00000
2.53100,0.18100,1.00000,0.00000
2.56900,0.18100,1.00000,0.00000
2.60900,0.19300,1.00000,0.00000
2.64400,0.22000,1.00000,0.00000
2.68100,0.23900,0.99990,0.00010
2.72100,0.24700,0.99590,0.00410
2.75900,0.26700,0.39549,0.60451
2.81500,0.25900,0.96574,0.03426
2.87600,0.24500,0.99887,0.00114
2.92800,0.24500,0.99998,0.00002
2.97800,0.24400,0.99999,0.00001
3.03600,0.23600,1.00000,0.00000
3.08400,0.24100,1.00000,0.00000
3.13300,0.24900,0.99999,0.00001
3.18300,0.25100,0.99935,0.00065
3.23400,0.25400,0.94856,0.05144
3.27900,0.25700,0.60484,0.39516
3.33500,0.25600,0.99682,0.00318
3.39100,0.24600,0.99989,0.00011
3.44600,0.24900,1.00000,0.00000
3.49600,0.25300,1.00000,0.00000
3.54700,0.26000,0.99999,0.00001
3.60200,0.25500,0.99968,0.00032
3.64700,0.26500,0.97982,0.02018
3.70700,0.25300,0.43926,0.56074
3.76100,0.25400,0.99090,0.00910
3.81900,0.24500,0.99982,0.00018
3.86900,0.24000,1.00000,0.00000
3.92400,0.23700,1.00000,0.00000
3.96800,0.24000,1.00000,0.00000
4.02700,0.23000,1.00000,0.00000
4.07200,0.23300,1.00000,0.00000
4.12100,0.23400,1.00000,0.00000
4.16900,0.23300,1.00000,0.00000
4.21800,0.23800,0.99994,0.00006
4.26500,0.24100,0.99678,0.00322
4.31500,0.24400,0.91167,0.08833
4.36600,0.25100,0.69300,0.30700
4.41400,0.25700,0.98557,0.01443
4.46700,0.24100,0.99950,0.00050
4.51700,0.22700,0.99999,0.00001
4.57000,0.21100,0.99999,0.00001
4.62800,0.18800,1.00000,0.00000
4.67900,0.17600,1.00000,0.00000
4.71500,0.18900,1.00000,0.00000
4.75100,0.19300,1.00000,0.00000
4.78800,0.20500,1.00000,0.00000
4.82400,0.21800,1.00000,0.00000
4.86200,0.23300,1.00000,0.00000
4.91300,0.23000,0.99998,0.00002
4.95100,0.24400,0.99923,0.00077
5.00400,0.24100,0.94466,0.05534
5.05400,0.24100,0.27211,0.72789
5.10500,0.24500,0.91169,0.08831
5.15300,0.24300,0.99833,0.00167
5.20500,0.24900,0.99971,0.00029
5.25400,0.24800,0.99951,0.00049
5.30600,0.24800,0.99812,0.00188
5.35900,0.24200,0.94702,0.05298
5.40700,0.24300,0.38786,0.61214
5.46300,0.23200,0.98815,0.01185
5.51300,0.22700,0.99943,0.00057
5.56400,0.23300,0.99999,0.00001
5.61200,0.23900,0.99999,0.00001
5.65900,0.24900,1.00000,0.00000
5.70400,0.25700,0.99999,0.00001
5.75200,0.26200,0.99962,0.00038
5.80500,0.25600,0.97319,0.02681
5.86200,0.25600,0.21373,0.78627
5.91800,0.25400,0.90182,0.09818
5.97000,0.25500,0.99861,0.00139
6.02600,0.25500,0.99997,0.00003
6.07100,0.25900,1.00000,0.00000
6.12900,0.25400,1.00000,0.00000
6.18100,0.24600,1.00000,0.00000
6.23500,0.24800,1.00000,0.00000
6.29200,0.24400,1.00000,0.00000
6.34000,0.25300,1.00000,0.00000
6.39100,0.25000,1.00000,0.00000
6.43700,0.26000,1.00000,0.00000
6.49200,0.25200,1.00000,0.00000
6.54700,0.25200,0.99999,0.00001
6.60200,0.24800,0.99935,0.00065
6.65300,0.23300,0.96510,0.03490
6.70800,0.21800,0.22784,0.77216
6.75400,0.20800,0.79301,0.20699
6.81100,0.18900,0.99420,0.00580
6.85700,0.18100,0.99993,0.00007
6.89500,0.18400,0.99999,0.00001
6.93300,0.18400,1.00000,0.00000
6.96900,0.18900,1.00000,0.00000
7.00800,0.19200,0.99986,0.00014
7.04600,0.20100,0.99390,0.00610
7.08700,0.21200,0.65425,0.34575
7.12400,0.22100,0.47001,0.52999
7.16800,0.22800,0.98967,0.01033
7.20900,0.23700,0.99981,0.00019
7.25900,0.23900,0.99999,0.00001
7.30700,0.22900,1.00000,0.00000
7.35600,0.22900,1.00000,0.00000
7.40600,0.22600,1.00000,0.00000
7.45700,0.22400,1.00000,0.00000
7.50500,0.21900,1.00000,0.00000
7.54500,0.22400,1.00000,0.00000
7.59500,0.21600,1.00000,0.00000
7.64300,0.20800,1.00000,0.00000
7.69000,0.20300,1.00000,0.00000
7.73300,0.20200,1.00000,0.00000
7.77800,0.19500,1.00000,0.00000
7.82000,0.19300,1.00000,0.00000
7.85900,0.19200,0.99980,0.00020
7.90000,0.18900,0.98883,0.01117
7.94200,0.18400,0.52775,0.47225
7.98100,0.18000,0.48625,0.51375
8.02000,0.17900,0.82988,0.17012
8.05900,0.18500,0.99418,0.00582
8.09700,0.20200,0.99994,0.00006
8.13200,0.21900,0.99999,0.00001
8.16900,0.23100,1.00000,0.00000
8.20700,0.25000,1.00000,0.00000
8.25600,0.24500,1.00000,0.00000
8.31000,0.23800,1.00000,0.00000
8.36100,0.23600,0.99995,0.00005
8.41200,0.24600,0.99602,0.00398
8.46600,0.24300,0.70893,0.29107
8.51000,0.24800,0.71784,0.28216
8.55900,0.24900,0.99556,0.00444
8.61000,0.24700,0.99993,0.00007
8.67000,0.24200,0.99996,0.00004
8.71800,0.24300,0.99987,0.00013
8.76800,0.24900,0.99635,0.00365
8.81500,0.24300,0.78346,0.21654
8.86900,0.23000,0.54885,0.45115
8.92200,0.21400,0.98439,0.01561
8.97200,0.20100,0.99981,0.00019
9.02400,0.18700,0.99999,0.00001
9.06600,0.18300,1.00000,0.00000
9.10600,0.18500,1.00000,0.00000
9.14200,0.20800,1.00000,0.00000
9.18100,0.22000,1.00000,0.00000
9.21900,0.23200,1.00000,0.00000
9.25800,0.23900,0.99998,0.00002
9.30200,0.24200,0.99881,0.00119
9.36300,0.22300,0.92333,0.07667
9.40900,0.21700,0.20340,0.79660
9.46200,0.21300,0.97535,0.02465
9.50600,0.21400,0.99906,0.00094
9.55300,0.22400,0.99999,0.00001
9.59500,0.23600,0.99999,0.00001
9.63600,0.25300,1.00000,0.00000
9.68500,0.26200,1.00000,0.00000
9.72900,0.28000,1.00000,0.00000
9.78900,0.27800,0.99998,0.00002
9.84100,0.28100,0.99900,0.00100
9.90200,0.26700,0.96536,0.03464
9.95800,0.26000,0.93261,0.06739
10.02000,0.24000,0.99868,0.00132
10.07900,0.23000,0.99998,0.00002
10.13200,0.23000,0.99996,0.00004
10.17700,0.23900,0.99995,0.00005
10.22600,0.24500,0.99767,0.00233
10.26900,0.24800,0.88706,0.11294
10.32100,0.25300,0.80519,0.19481
10.37200,0.25700,0.99843,0.00157
10.42700,0.26200,0.99996,0.00004
10.48000,0.26300,0.99999,0.00001
10.52800,0.26800,1.00000,0.00000
10.58400,0.26600,1.00000,0.00000
10.64100,0.25700,1.00000,0.00000
10.69900,0.25900,1.00000,0.00000
10.75300,0.26100,0.99999,0.00001
10.80700,0.26100,0.99907,0.00093
10.85900,0.26600,0.95820,0.04180
10.91000,0.26300,0.33489,0.66511
10.96900,0.25400,0.98257,0.01743
11.02300,0.24200,0.99982,0.00018
11.08000,0.22400,0.99999,0.00001
11.13400,0.20900,1.00000,0.00000
11.18400,0.19500,1.00000,0.00000
11.23100,0.18800,1.00000,0.00000
11.27200,0.19400,1.00000,0.00000
