Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99968,0.00000,0.00032
0.07000,0.52194,0.05099,0.00000,0.94901
0.14000,0.52194,0.00962,0.00000,0.99038
0.21000,0.52194,0.99993,0.00000,0.00007
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,0.99915,0.00000,0.00085
1.33000,0.52194,0.90204,0.00000,0.09796
1.40000,0.52194,0.01265,0.00000,0.98735
1.47000,0.52194,0.18248,0.00004,0.81748
1.54000,0.52194,0.89161,0.00000,0.10839
1.61000,0.52194,0.99055,0.00000,0.00945
1.68000,0.52194,0.98859,0.00000,0.01141
1.75000,0.52194,0.99997,0.00000,0.00003
1.82000,0.52194,0.88586,0.00040,0.11375
1.89000,0.52194,0.98911,0.00000,0.01089
1.96000,0.52194,0.43405,0.00027,0.56569
2.03000,0.52194,0.03487,0.00108,0.96405
2.10000,0.52194,0.67757,0.00411,0.31832
2.17000,0.52194,0.03576,0.00000,0.96424
2.24000,0.52194,0.99173,0.00003,0.00824
2.31000,0.52194,0.99994,0.00000,0.00006
2.38000,0.52194,0.99541,0.00000,0.00459
2.45000,0.52194,0.99995,0.00000,0.00005
2.52000,0.52194,0.99994,0.00000,0.00006
2.59000,0.52194,0.99983,0.00012,0.00005
2.66000,0.52194,0.99999,0.00000,0.00001
2.73000,0.52194,0.99998,0.00000,0.00002
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99986,0.00000,0.00014
2.94000,0.52194,0.85213,0.00000,0.14787
3.01000,0.52194,0.31896,0.00000,0.68104
3.08000,0.52194,0.86302,0.00000,0.13698
3.15000,0.52194,0.93376,0.00000,0.06624
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
