Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00014,0.00002,0.99971,0.00013
0.10000,1.02194,0.00013,0.00001,0.99977,0.00009
0.20000,1.02194,0.00009,0.00001,0.99983,0.00007
0.30000,1.02194,0.00011,0.00001,0.99979,0.00009
0.40000,1.02194,0.00008,0.00001,0.99983,0.00008
0.50000,1.02194,0.00006,0.00001,0.99987,0.00006
0.60000,1.02194,0.00006,0.00000,0.99989,0.00004
0.70000,1.02194,0.00007,0.00000,0.99989,0.00004
0.80000,1.02194,0.00009,0.00001,0.99983,0.00007
0.90000,1.02194,0.00008,0.00000,0.99988,0.00004
1.00000,1.02194,0.00009,0.00001,0.99985,0.00005
1.10000,1.02194,0.00015,0.00002,0.99974,0.00009
1.20000,1.02194,0.00024,0.00004,0.99957,0.00016
1.30000,1.02194,0.00020,0.00002,0.99963,0.00015
1.40000,1.02194,0.00011,0.00001,0.99980,0.00008
1.50000,1.02194,0.00013,0.00001,0.99975,0.00010
1.60000,1.02194,0.00016,0.00002,0.99963,0.00019
1.70000,1.02194,0.00021,0.00003,0.99955,0.00021
1.80000,1.02194,0.00021,0.00004,0.99952,0.00023
1.90000,1.02194,0.00027,0.00007,0.99937,0.00029
2.00000,1.02194,0.00021,0.00007,0.99948,0.00025
2.10000,1.02194,0.00012,0.00003,0.99969,0.00016
2.20000,1.02194,0.00010,0.00002,0.99980,0.00008
2.30000,1.02194,0.00011,0.00003,0.99974,0.00011
2.40000,1.02194,0.00020,0.00007,0.99956,0.00017
2.50000,1.02194,0.00030,0.00011,0.99933,0.00025
2.60000,1.02194,0.00016,0.00006,0.99964,0.00014
2.70000,1.02194,0.00009,0.00002,0.99979,0.00010
2.80000,1.02194,0.00006,0.00001,0.99986,0.00007
2.90000,1.02194,0.00005,0.00000,0.99990,0.00005
3.00000,1.02194,0.00005,0.00000,0.99991,0.00004
3.10000,1.02194,0.00003,0.00000,0.99994,0.00003
3.20000,1.02194,0.00004,0.00000,0.99991,0.00005
3.30000,1.02194,0.00003,0.00000,0.99994,0.00003
3.40000,1.02194,0.00003,0.00000,0.99994,0.00003
3.50000,1.02194,0.00003,0.00000,0.99994,0.00003
3.60000,1.02194,0.00004,0.00001,0.99991,0.00004
3.70000,1.02194,0.00006,0.00001,0.99987,0.00006
3.80000,1.02194,0.00009,0.00003,0.99980,0.00008
3.90000,1.02194,0.00014,0.00008,0.99960,0.00018
4.00000,1.02194,0.00011,0.00004,0.99966,0.00019
4.10000,1.02194,0.00010,0.00005,0.99970,0.00015
4.20000,1.02194,0.00009,0.00006,0.99966,0.00019
4.30000,1.02194,0.00011,0.00006,0.99964,0.00018
4.40000,1.02194,0.00008,0.00002,0.99977,0.00014
4.50000,1.02194,0.00011,0.00001,0.99978,0.00010
4.60000,1.02194,0.00015,0.00001,0.99973,0.00011
4.70000,1.02194,0.00011,0.00001,0.99980,0.00008
4.80000,1.02194,0.00008,0.00000,0.99986,0.00006
4.90000,1.02194,0.00007,0.00000,0.99988,0.00005
5.00000,1.02194,0.00007,0.00001,0.99987,0.00005
5.10000,1.02194,0.00014,0.00001,0.99977,0.00008
5.20000,1.02194,0.00016,0.00001,0.99975,0.00008
5.30000,1.02194,0.00018,0.00002,0.99970,0.00010
5.40000,1.02194,0.00020,0.00004,0.99963,0.00014
5.50000,1.02194,0.00010,0.00002,0.99976,0.00012
5.60000,1.02194,0.00005,0.00001,0.99987,0.00007
5.70000,1.02194,0.00005,0.00001,0.99986,0.00008
5.80000,1.02194,0.00004,0.00001,0.99989,0.00006
5.90000,1.02194,0.00003,0.00000,0.99992,0.00004
6.00000,1.02194,0.00004,0.00000,0.99991,0.00005
6.10000,1.02194,0.00003,0.00000,0.99993,0.00004
6.20000,1.02194,0.00005,0.00000,0.99991,0.00004
6.30000,1.02194,0.00003,0.00000,0.99994,0.00003
6.40000,1.02194,0.00005,0.00000,0.99992,0.00003
6.50000,1.02194,0.00007,0.00000,0.99988,0.00005
6.60000,1.02194,0.00015,0.00001,0.99974,0.00010
6.70000,1.02194,0.00019,0.00002,0.99965,0.00014
6.80000,1.02194,0.00031,0.00005,0.99933,0.00031
6.90000,1.02194,0.00028,0.00005,0.99941,0.00026
7.00000,1.02194,0.00030,0.00012,0.99921,0.00037
7.10000,1.02194,0.00022,0.00016,0.99937,0.00026
7.20000,1.02194,0.00016,0.00008,0.99950,0.00026
7.30000,1.02194,0.00018,0.00004,0.99956,0.00021
7.40000,1.02194,0.00014,0.00003,0.99969,0.00014
7.50000,1.02194,0.00017,0.00004,0.99967,0.00013
7.60000,1.02194,0.00010,0.00002,0.99981,0.00008
7.70000,1.02194,0.00009,0.00001,0.99985,0.00005
7.80000,1.02194,0.00007,0.00001,0.99989,0.00003
7.90000,1.02194,0.00009,0.00001,0.99985,0.00005
8.00000,1.02194,0.00010,0.00001,0.99982,0.00007
8.10000,1.02194,0.00012,0.00001,0.99980,0.00007
8.20000,1.02194,0.00016,0.00002,0.99971,0.00012
8.30000,1.02194,0.00018,0.00002,0.99961,0.00019
8.40000,1.02194,0.00012,0.00003,0.99967,0.00018
8.50000,1.02194,0.00009,0.00002,0.99972,0.00017
8.60000,1.02194,0.00011,0.00001,0.99970,0.00018
8.70000,1.02194,0.00011,0.00002,0.99970,0.00018
8.80000,1.02194,0.00013,0.00001,0.99967,0.00020
8.90000,1.02194,0.00018,0.00001,0.99965,0.00016
9.00000,1.02194,0.00014,0.00001,0.99977,0.00009
9.10000,1.02194,0.00012,0.00000,0.99980,0.00008
9.20000,1.02194,0.00008,0.00000,0.99987,0.00005
9.30000,1.02194,0.00008,0.00000,0.99987,0.00005
9.40000,1.02194,0.00013,0.00000,0.99978,0.00008
9.50000,1.02194,0.00016,0.00000,0.99973,0.00010
9.60000,1.02194,0.00018,0.00001,0.99961,0.00020
9.70000,1.02194,0.00022,0.00001,0.99946,0.00031
9.80000,1.02194,0.00024,0.00001,0.99931,0.00044
9.90000,1.02194,0.00010,0.00001,0.99958,0.00031
10.00000,1.02194,0.00006,0.00001,0.99967,0.00026
10.10000,1.02194,0.00006,0.00001,0.99972,0.00020
10.20000,1.02194,0.00007,0.00001,0.99973,0.00019
10.30000,1.02194,0.00006,0.00001,0.99981,0.00013
10.40000,1.02194,0.00007,0.00001,0.99975,0.00017
10.50000,1.02194,0.00009,0.00001,0.99976,0.00014
10.60000,1.02194,0.00006,0.00000,0.99986,0.00008
10.70000,1.02194,0.00006,0.00000,0.99988,0.00005
10.80000,1.02194,0.00005,0.00001,0.99987,0.00007
10.90000,1.02194,0.00011,0.00001,0.99979,0.00009
11.00000,1.02194,0.00016,0.00001,0.99965,0.00018
11.10000,1.02194,0.00025,0.00003,0.99945,0.00027
11.20000,1.02194,0.00032,0.00009,0.99907,0.00053
11.30000,1.02194,0.00030,0.00011,0.99915,0.00044
11.40000,1.02194,0.00019,0.00007,0.99935,0.00038
11.50000,1.02194,0.00012,0.00003,0.99965,0.00020
11.60000,1.02194,0.00010,0.00001,0.99974,0.00014
11.70000,1.02194,0.00010,0.00001,0.99972,0.00016
11.80000,1.02194,0.00011,0.00002,0.99975,0.00012
11.90000,1.02194,0.00011,0.00001,0.99979,0.00008
12.00000,1.02194,0.00008,0.00000,0.99988,0.00004
12.10000,1.02194,0.00005,0.00000,0.99992,0.00003
12.20000,1.02194,0.00006,0.00000,0.99992,0.00002
12.30000,1.02194,0.00008,0.00000,0.99988,0.00003
12.40000,1.02194,0.00009,0.00000,0.99987,0.00004
12.50000,1.02194,0.00012,0.00001,0.99981,0.00007
12.60000,1.02194,0.00018,0.00002,0.99969,0.00011
12.70000,1.02194,0.00015,0.00001,0.99972,0.00011
12.80000,1.02194,0.00019,0.00002,0.99963,0.00016
12.90000,1.02194,0.00013,0.00001,0.99972,0.00015
13.00000,1.02194,0.00012,0.00001,0.99970,0.00016
13.10000,1.02194,0.00011,0.00001,0.99975,0.00014
13.20000,1.02194,0.00010,0.00000,0.99981,0.00009
13.30000,1.02194,0.00008,0.00000,0.99985,0.00007
13.40000,1.02194,0.00011,0.00000,0.99982,0.00007
13.50000,1.02194,0.00008,0.00000,0.99988,0.00004
13.60000,1.02194,0.00009,0.00000,0.99987,0.00004
13.70000,1.02194,0.00006,0.00000,0.99992,0.00002
13.80000,1.02194,0.00006,0.00000,0.99992,0.00002
13.90000,1.02194,0.00008,0.00000,0.99988,0.00003
14.00000,1.02194,0.00015,0.00001,0.99978,0.00006
14.10000,1.02194,0.00020,0.00003,0.99963,0.00014
14.20000,1.02194,0.00017,0.00002,0.99965,0.00016
14.30000,1.02194,0.00013,0.00002,0.99971,0.00014
14.40000,1.02194,0.00012,0.00002,0.99974,0.00013
14.50000,1.02194,0.00010,0.00002,0.99972,0.00016
14.60000,1.02194,0.00013,0.00003,0.99968,0.00017
14.70000,1.02194,0.00014,0.00005,0.99960,0.00021
14.80000,1.02194,0.00013,0.00005,0.99963,0.00019
14.90000,1.02194,0.00015,0.00007,0.99962,0.00017
15.00000,1.02194,0.00008,0.00002,0.99983,0.00006
15.10000,1.02194,0.00005,0.00002,0.99989,0.00005
15.20000,1.02194,0.00004,0.00001,0.99991,0.00004
15.30000,1.02194,0.00005,0.00001,0.99990,0.00005
15.40000,1.02194,0.00007,0.00001,0.99986,0.00007
15.50000,1.02194,0.00007,0.00001,0.99983,0.00009
15.60000,1.02194,0.00008,0.00001,0.99977,0.00014
15.70000,1.02194,0.00008,0.00001,0.99975,0.00016
15.80000,1.02194,0.00007,0.00001,0.99981,0.00012
15.90000,1.02194,0.00003,0.00000,0.99989,0.00008
16.00000,1.02194,0.00003,0.00000,0.99989,0.00008
16.10000,1.02194,0.00004,0.00000,0.99988,0.00008
16.20000,1.02194,0.00009,0.00000,0.99981,0.00010
16.30000,1.02194,0.00010,0.00001,0.99980,0.00009
16.40000,1.02194,0.00009,0.00001,0.99983,0.00008
16.50000,1.02194,0.00008,0.00001,0.99986,0.00005
16.60000,1.02194,0.00006,0.00001,0.99990,0.00004
16.70000,1.02194,0.00007,0.00001,0.99988,0.00004
16.80000,1.02194,0.00007,0.00001,0.99986,0.00005
16.90000,1.02194,0.00017,0.00003,0.99970,0.00010
17.00000,1.02194,0.00020,0.00004,0.99962,0.00013
17.10000,1.02194,0.00022,0.00007,0.99950,0.00020
17.20000,1.02194,0.00022,0.00008,0.99945,0.00025
17.30000,1.02194,0.00025,0.00012,0.99935,0.00028
17.40000,1.02194,0.00016,0.00008,0.99953,0.00022
17.50000,1.02194,0.00011,0.00005,0.99966,0.00018
17.60000,1.02194,0.00007,0.00006,0.99966,0.00021
17.70000,1.02194,0.00008,0.00005,0.99962,0.00024
17.80000,1.02194,0.00008,0.00002,0.99975,0.00014
17.90000,1.02194,0.00008,0.00002,0.99979,0.00011
18.00000,1.02194,0.00007,0.00003,0.99980,0.00009
18.10000,1.02194,0.00006,0.00003,0.99987,0.00004
18.20000,1.02194,0.00005,0.00002,0.99990,0.00004
18.30000,1.02194,0.00005,0.00001,0.99991,0.00003
18.40000,1.02194,0.00008,0.00002,0.99982,0.00008
18.50000,1.02194,0.00011,0.00002,0.99979,0.00007
18.60000,1.02194,0.00018,0.00004,0.99965,0.00013
18.70000,1.02194,0.00026,0.00007,0.99951,0.00017
18.80000,1.02194,0.00017,0.00006,0.99957,0.00021
18.90000,1.02194,0.00016,0.00007,0.99959,0.00018
19.00000,1.02194,0.00017,0.00004,0.99960,0.00020
19.10000,1.02194,0.00016,0.00002,0.99962,0.00020
19.20000,1.02194,0.00016,0.00001,0.99968,0.00015
19.30000,1.02194,0.00018,0.00001,0.99966,0.00015
19.40000,1.02194,0.00018,0.00001,0.99972,0.00009
19.50000,1.02194,0.00016,0.00001,0.99978,0.00006
19.60000,1.02194,0.00008,0.00000,0.99989,0.00003
19.70000,1.02194,0.00007,0.00000,0.99991,0.00002
19.80000,1.02194,0.00007,0.00000,0.99991,0.00002
19.90000,1.02194,0.00010,0.00000,0.99986,0.00003
20.00000,1.02194,0.00016,0.00001,0.99979,0.00005
20.10000,1.02194,0.00018,0.00001,0.99971,0.00009
20.20000,1.02194,0.00018,0.00002,0.99969,0.00011
20.30000,1.02194,0.00012,0.00002,0.99977,0.00009
20.40000,1.02194,0.00008,0.00001,0.99983,0.00007
20.50000,1.02194,0.00008,0.00001,0.99984,0.00007
20.60000,1.02194,0.00011,0.00003,0.99975,0.00011
20.70000,1.02194,0.00018,0.00008,0.99953,0.00021
20.80000,1.02194,0.00017,0.00012,0.99949,0.00023
20.90000,1.02194,0.00013,0.00006,0.99961,0.00019
21.00000,1.02194,0.00014,0.00007,0.99962,0.00018
21.10000,1.02194,0.00015,0.00007,0.99961,0.00017
21.20000,1.02194,0.00019,0.00009,0.99956,0.00016
21.30000,1.02194,0.00020,0.00010,0.99953,0.00017
21.40000,1.02194,0.00038,0.00008,0.99923,0.00031
21.50000,1.02194,0.00036,0.00012,0.99921,0.00030
21.60000,1.02194,0.00037,0.00006,0.99917,0.00040
21.70000,1.02194,0.00016,0.00001,0.99970,0.00013
21.80000,1.02194,0.00014,0.00001,0.99973,0.00012
21.90000,1.02194,0.00013,0.00001,0.99977,0.00009
22.00000,1.02194,0.00009,0.00000,0.99982,0.00009
22.10000,1.02194,0.00007,0.00000,0.99985,0.00007
22.20000,1.02194,0.00008,0.00000,0.99982,0.00010
22.30000,1.02194,0.00006,0.00000,0.99984,0.00010
22.40000,1.02194,0.00006,0.00000,0.99984,0.00009
22.50000,1.02194,0.00005,0.00000,0.99988,0.00007
22.60000,1.02194,0.00003,0.00000,0.99993,0.00004
22.70000,1.02194,0.00005,0.00000,0.99989,0.00006
22.80000,1.02194,0.00006,0.00001,0.99986,0.00007
22.90000,1.02194,0.00004,0.00001,0.99990,0.00005
23.00000,1.02194,0.00006,0.00001,0.99989,0.00004
23.10000,1.02194,0.00004,0.00000,0.99992,0.00003
23.20000,1.02194,0.00003,0.00000,0.99993,0.00003
23.30000,1.02194,0.00007,0.00000,0.99987,0.00006
23.40000,1.02194,0.00012,0.00001,0.99977,0.00010
23.50000,1.02194,0.00022,0.00002,0.99962,0.00014
23.60000,1.02194,0.00017,0.00001,0.99968,0.00014
23.70000,1.02194,0.00018,0.00002,0.99966,0.00015
23.80000,1.02194,0.00018,0.00002,0.99966,0.00014
23.90000,1.02194,0.00024,0.00003,0.99958,0.00015
24.00000,1.02194,0.00021,0.00004,0.99957,0.00018
24.10000,1.02194,0.00019,0.00006,0.99956,0.00019
24.20000,1.02194,0.00022,0.00009,0.99952,0.00017
24.30000,1.02194,0.00012,0.00005,0.99974,0.00009
24.40000,1.02194,0.00005,0.00002,0.99988,0.00005
24.50000,1.02194,0.00007,0.00004,0.99984,0.00006
24.60000,1.02194,0.00009,0.00009,0.99973,0.00008
24.70000,1.02194,0.00012,0.00008,0.99971,0.00010
24.80000,1.02194,0.00010,0.00003,0.99979,0.00008
24.90000,1.02194,0.00012,0.00004,0.99971,0.00013
25.00000,1.02194,0.00012,0.00006,0.99965,0.00016
25.10000,1.02194,0.00012,0.00003,0.99971,0.00015
25.20000,1.02194,0.00006,0.00002,0.99982,0.00010
25.30000,1.02194,0.00006,0.00002,0.99982,0.00010
25.40000,1.02194,0.00006,0.00002,0.99980,0.00012
25.50000,1.02194,0.00006,0.00002,0.99983,0.00010
25.60000,1.02194,0.00004,0.00001,0.99985,0.00010
25.70000,1.02194,0.00004,0.00001,0.99986,0.00009
25.80000,1.02194,0.00004,0.00003,0.99982,0.00011
25.90000,1.02194,0.00005,0.00001,0.99986,0.00008
26.00000,1.02194,0.00004,0.00001,0.99990,0.00005
26.10000,1.02194,0.00004,0.00001,0.99992,0.00003
26.20000,1.02194,0.00008,0.00001,0.99987,0.00004
26.30000,1.02194,0.00012,0.00001,0.99984,0.00004
26.40000,1.02194,0.00013,0.00001,0.99982,0.00005
26.50000,1.02194,0.00012,0.00001,0.99982,0.00005
26.60000,1.02194,0.00014,0.00001,0.99980,0.00006
26.70000,1.02194,0.00014,0.00001,0.99980,0.00006
26.80000,1.02194,0.00015,0.00000,0.99981,0.00004
26.90000,1.02194,0.00015,0.00000,0.99981,0.00003
27.00000,1.02194,0.00024,0.00000,0.99972,0.00004
27.10000,1.02194,0.00036,0.00000,0.99960,0.00004
27.20000,1.02194,0.00051,0.00000,0.99945,0.00004
27.30000,1.02194,0.00073,0.00000,0.99922,0.00004
27.40000,1.02194,0.00095,0.00000,0.99900,0.00005
27.50000,1.02194,0.00127,0.00000,0.99868,0.00005
27.60000,1.02194,0.00186,0.00000,0.99810,0.00003
27.70000,1.02194,0.00206,0.00000,0.99790,0.00004
27.80000,1.02194,0.00184,0.00000,0.99810,0.00006
27.90000,1.02194,0.00177,0.00000,0.99813,0.00010
28.00000,1.02194,0.00153,0.00001,0.99832,0.00015
28.10000,1.02194,0.00122,0.00001,0.99856,0.00021
28.20000,1.02194,0.00092,0.00002,0.99870,0.00036
28.30000,1.02194,0.00069,0.00003,0.99890,0.00038
28.40000,1.02194,0.00057,0.00004,0.99902,0.00036
28.50000,1.02194,0.00034,0.00005,0.99926,0.00035
28.60000,1.02194,0.00021,0.00008,0.99921,0.00050
28.70000,1.02194,0.00018,0.00004,0.99941,0.00038
28.80000,1.02194,0.00011,0.00003,0.99959,0.00027
28.90000,1.02194,0.00010,0.00003,0.99965,0.00021
29.00000,1.02194,0.00009,0.00002,0.99975,0.00014
29.10000,1.02194,0.00008,0.00001,0.99981,0.00010
29.20000,1.02194,0.00007,0.00001,0.99986,0.00007
29.30000,1.02194,0.00008,0.00001,0.99984,0.00008
29.40000,1.02194,0.00009,0.00001,0.99983,0.00008
29.50000,1.02194,0.00008,0.00000,0.99987,0.00005
29.60000,1.02194,0.00008,0.00000,0.99988,0.00003
29.70000,1.02194,0.00010,0.00000,0.99986,0.00004
29.80000,1.02194,0.00016,0.00001,0.99977,0.00006
29.90000,1.02194,0.00013,0.00000,0.99981,0.00005
30.00000,1.02194,0.00018,0.00001,0.99973,0.00008
30.10000,1.02194,0.00012,0.00001,0.99982,0.00005
30.20000,1.02194,0.00014,0.00001,0.99980,0.00006
30.30000,1.02194,0.00009,0.00001,0.99987,0.00004
30.40000,1.02194,0.00009,0.00000,0.99987,0.00004
30.50000,1.02194,0.00013,0.00001,0.99978,0.00008
30.60000,1.02194,0.00013,0.00001,0.99980,0.00006
30.70000,1.02194,0.00015,0.00001,0.99977,0.00007
30.80000,1.02194,0.00017,0.00001,0.99976,0.00007
30.90000,1.02194,0.00016,0.00001,0.99974,0.00009
31.00000,1.02194,0.00014,0.00001,0.99978,0.00008
31.10000,1.02194,0.00013,0.00001,0.99978,0.00008
31.20000,1.02194,0.00010,0.00000,0.99983,0.00007
31.30000,1.02194,0.00013,0.00001,0.99974,0.00011
31.40000,1.02194,0.00013,0.00001,0.99979,0.00008
31.50000,1.02194,0.00010,0.00001,0.99980,0.00009
31.60000,1.02194,0.00015,0.00001,0.99975,0.00009
31.70000,1.02194,0.00013,0.00000,0.99977,0.00009
31.80000,1.02194,0.00015,0.00000,0.99978,0.00007
31.90000,1.02194,0.00015,0.00000,0.99977,0.00007
32.00000,1.02194,0.00028,0.00001,0.99960,0.00011
32.10000,1.02194,0.00039,0.00001,0.99947,0.00012
32.20000,1.02194,0.00040,0.00002,0.99943,0.00015
32.30000,1.02194,0.00049,0.00002,0.99928,0.00021
32.40000,1.02193,0.00035,0.00001,0.99945,0.00019
32.50000,1.02194,0.00038,0.00001,0.99942,0.00018
32.60000,1.02194,0.00036,0.00001,0.99941,0.00021
32.70000,1.02194,0.00034,0.00001,0.99949,0.00017
32.80000,1.02194,0.00032,0.00001,0.99949,0.00018
32.90000,1.02193,0.00033,0.00001,0.99944,0.00022
33.00000,1.02194,0.00027,0.00001,0.99951,0.00021
33.10000,1.02194,0.00028,0.00001,0.99955,0.00017
33.20000,1.02194,0.00023,0.00001,0.99963,0.00014
33.30000,1.02194,0.00036,0.00001,0.99950,0.00014
33.40000,1.02193,0.00034,0.00001,0.99952,0.00013
33.50000,1.02194,0.00032,0.00001,0.99955,0.00012
33.60000,1.02194,0.00038,0.00002,0.99938,0.00021
33.70000,1.02194,0.00037,0.00004,0.99936,0.00022
33.80000,1.02194,0.00037,0.00009,0.99929,0.00025
33.90000,1.02193,0.00041,0.00009,0.99926,0.00024
34.00000,1.02194,0.00049,0.00011,0.99915,0.00024
