Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99680,0.00320
0.10000,1.05394,0.99680,0.00320
0.20000,1.05394,0.99682,0.00318
0.30000,1.05394,0.99681,0.00319
0.40000,1.05394,0.99679,0.00321
0.50000,1.05394,0.99680,0.00320
0.60000,1.05394,0.99679,0.00321
0.70000,1.05394,0.99678,0.00322
0.80000,1.05394,0.99683,0.00317
0.90000,1.05394,0.99746,0.00254
1.00000,1.05394,0.99569,0.00431
1.10000,1.05394,0.99457,0.00543
1.20000,1.05394,0.99549,0.00451
1.30000,1.05394,0.99345,0.00655
1.40000,1.05394,0.99174,0.00826
1.50000,1.05394,0.99437,0.00563
1.60000,1.05394,0.99285,0.00715
1.70000,1.05394,0.99164,0.00836
1.80000,1.05394,0.99469,0.00531
1.90000,1.05394,0.99055,0.00945
2.00000,1.05394,0.99201,0.00799
2.10000,1.05394,0.98804,0.01196
2.20000,1.05394,0.98811,0.01189
2.30000,1.05394,0.98678,0.01322
2.40000,1.05394,0.97978,0.02022
2.50000,1.05394,0.98326,0.01674
2.60000,1.05394,0.97632,0.02368
2.70000,1.05394,0.96839,0.03161
2.80000,1.05394,0.96788,0.03212
2.90000,1.05394,0.96016,0.03984
3.00000,1.05394,0.92918,0.07082
3.10000,1.05394,0.95417,0.04583
3.20000,1.05394,0.95171,0.04829
3.30000,1.05394,0.95102,0.04898
3.40000,1.05394,0.95510,0.04490
3.50000,1.05394,0.96203,0.03797
3.60000,1.05394,0.96260,0.03740
3.70000,1.05394,0.94844,0.05156
3.80000,1.05394,0.94263,0.05737
3.90000,1.05394,0.94701,0.05299
4.00000,1.05394,0.94199,0.05801
4.10000,1.05394,0.92522,0.07478
4.20000,1.05394,0.92588,0.07412
4.30000,1.05394,0.90595,0.09405
4.40000,1.05394,0.88189,0.11811
4.50000,1.05394,0.86079,0.13921
4.60000,1.05394,0.86997,0.13003
4.70000,1.05394,0.85391,0.14609
4.80000,1.05394,0.86027,0.13973
4.90000,1.05394,0.88632,0.11368
5.00000,1.05394,0.88379,0.11621
5.10000,1.05394,0.87269,0.12731
5.20000,1.05394,0.85253,0.14747
5.30000,1.05394,0.87207,0.12793
5.40000,1.05394,0.90313,0.09687
5.50000,1.05394,0.93245,0.06755
5.60000,1.05394,0.95514,0.04486
5.70000,1.05394,0.93564,0.06436
5.80000,1.05394,0.93238,0.06762
5.90000,1.05394,0.94147,0.05853
6.00000,1.05394,0.94175,0.05825
6.10000,1.05394,0.93730,0.06270
6.20000,1.05394,0.95629,0.04371
6.30000,1.05394,0.97846,0.02154
