Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11400,0.99999,0.00001
0.05300,0.11200,0.99999,0.00001
0.10300,0.10400,0.99999,0.00001
0.15500,0.09700,0.99999,0.00001
0.19800,0.10500,0.99999,0.00001
0.24200,0.11000,0.99999,0.00001
0.29400,0.11000,0.99999,0.00001
0.34200,0.11300,1.00000,0.00000
0.39200,0.11900,0.99999,0.00001
0.44400,0.12200,0.99999,0.00001
0.49900,0.11000,0.99999,0.00001
0.55300,0.10300,0.99999,0.00001
0.60000,0.10700,0.99999,0.00001
0.64800,0.11200,0.99977,0.00023
0.69700,0.10700,0.99916,0.00084
0.75000,0.10600,0.00029,0.99971
0.79300,0.11800,0.76074,0.23926
0.84700,0.10900,0.99999,0.00001
0.89900,0.10400,0.99998,0.00002
0.94500,0.10800,0.99999,0.00001
0.99400,0.10500,0.99998,0.00002
1.04100,0.11300,0.99995,0.00005
1.08900,0.11600,0.00453,0.99547
1.14200,0.11400,0.00405,0.99595
1.19400,0.10800,0.00000,1.00000
1.24500,0.10600,0.99999,0.00001
1.29400,0.11100,0.99998,0.00002
1.34100,0.10400,0.99999,0.00001
1.39600,0.08800,0.99997,0.00003
1.43800,0.08500,0.99965,0.00035
1.47600,0.08600,0.99994,0.00006
1.51500,0.09400,0.99032,0.00968
1.55500,0.09500,0.00000,1.00000
1.59900,0.09900,0.99779,0.00221
1.64200,0.11000,1.00000,0.00000
1.68600,0.11400,0.99999,0.00001
1.74400,0.09600,0.99999,0.00001
1.79300,0.09000,0.99995,0.00005
1.83200,0.10500,0.99916,0.00084
1.87400,0.11100,0.01233,0.98767
1.92600,0.11200,0.00142,0.99858
1.97400,0.11800,0.00195,0.99805
2.02600,0.12000,1.00000,0.00000
2.08100,0.11800,0.99999,0.00001
2.13500,0.11300,0.99999,0.00001
2.19000,0.10500,0.99992,0.00008
2.23900,0.10400,0.99994,0.00006
2.28700,0.11000,0.70970,0.29030
2.33200,0.12000,0.99888,0.00112
2.38600,0.12200,1.00000,0.00000
2.44000,0.11000,0.99999,0.00001
2.49800,0.10600,0.99999,0.00001
2.54100,0.11200,0.99997,0.00003
2.59300,0.11300,0.99959,0.00041
2.64400,0.11200,0.01280,0.98720
2.69400,0.11300,0.00010,0.99990
