Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.67041,0.02223,0.00059,0.30677
0.05000,0.67194,0.05048,0.00098,0.00000,0.94854
0.10000,0.67194,0.07869,0.00773,0.00000,0.91357
0.15000,0.67194,0.37329,0.00153,0.00000,0.62518
0.20000,0.67194,0.38423,0.00332,0.00001,0.61245
0.25000,0.67194,0.48092,0.00119,0.00000,0.51790
0.30000,0.67194,0.91544,0.00281,0.00000,0.08175
0.35000,0.67194,0.98092,0.00129,0.00000,0.01778
0.40000,0.67194,0.99398,0.00161,0.00000,0.00441
0.45000,0.67194,0.99811,0.00069,0.00000,0.00119
0.50000,0.67194,0.99495,0.00497,0.00000,0.00009
0.55000,0.67194,0.99793,0.00206,0.00000,0.00000
0.60000,0.67194,0.99759,0.00241,0.00000,0.00000
0.65000,0.67194,0.99729,0.00271,0.00000,0.00000
0.70000,0.67194,0.99729,0.00271,0.00000,0.00000
0.75000,0.67194,0.99683,0.00317,0.00000,0.00000
0.80000,0.67194,0.99341,0.00659,0.00000,0.00000
0.85000,0.67194,0.98731,0.01269,0.00000,0.00000
0.90000,0.67194,0.98787,0.01213,0.00000,0.00000
0.95000,0.67194,0.98168,0.01832,0.00000,0.00000
1.00000,0.67194,0.98990,0.01010,0.00000,0.00000
1.05000,0.67194,0.99228,0.00772,0.00000,0.00000
1.10000,0.67194,0.99033,0.00967,0.00000,0.00000
1.15000,0.67194,0.99150,0.00850,0.00000,0.00000
1.20000,0.67194,0.99622,0.00378,0.00000,0.00000
1.25000,0.67194,0.99136,0.00864,0.00000,0.00000
1.30000,0.67194,0.98760,0.01240,0.00000,0.00000
1.35000,0.67194,0.99610,0.00390,0.00000,0.00000
1.40000,0.67194,0.99650,0.00350,0.00000,0.00000
1.45000,0.67194,0.99613,0.00387,0.00000,0.00000
1.50000,0.67194,0.99863,0.00137,0.00000,0.00000
1.55000,0.67194,0.99808,0.00192,0.00000,0.00000
1.60000,0.67194,0.99538,0.00462,0.00000,0.00000
1.65000,0.67194,0.99666,0.00334,0.00000,0.00000
1.70000,0.67194,0.99476,0.00523,0.00000,0.00000
1.75000,0.67194,0.99683,0.00316,0.00001,0.00000
1.80000,0.67194,0.99101,0.00899,0.00000,0.00000
1.85000,0.67194,0.99679,0.00321,0.00000,0.00000
1.90000,0.67194,0.99533,0.00465,0.00002,0.00000
1.95000,0.67194,0.99680,0.00320,0.00000,0.00000
2.00000,0.67194,0.99813,0.00187,0.00000,0.00000
2.05000,0.67194,0.99880,0.00120,0.00000,0.00000
2.10000,0.67194,0.99710,0.00290,0.00000,0.00000
2.15000,0.67194,0.99729,0.00270,0.00000,0.00000
2.20000,0.67194,0.99843,0.00157,0.00000,0.00000
2.25000,0.67194,0.99771,0.00229,0.00001,0.00000
2.30000,0.67194,0.99700,0.00300,0.00000,0.00000
2.35000,0.67194,0.99677,0.00323,0.00000,0.00000
2.40000,0.67194,0.99646,0.00353,0.00001,0.00000
2.45000,0.67194,0.99747,0.00252,0.00001,0.00000
2.50000,0.67194,0.99800,0.00195,0.00005,0.00000
2.55000,0.67194,0.99829,0.00168,0.00003,0.00000
2.60000,0.67194,0.99913,0.00084,0.00003,0.00000
2.65000,0.67194,0.99938,0.00058,0.00004,0.00000
2.70000,0.67194,0.99952,0.00039,0.00008,0.00000
2.75000,0.67194,0.99958,0.00034,0.00008,0.00000
2.80000,0.67194,0.99958,0.00026,0.00016,0.00000
2.85000,0.67194,0.99973,0.00009,0.00018,0.00000
2.90000,0.67194,0.99942,0.00003,0.00055,0.00000
2.95000,0.67194,0.99883,0.00003,0.00114,0.00000
3.00000,0.67194,0.99845,0.00001,0.00154,0.00000
3.05000,0.67194,0.99066,0.00001,0.00933,0.00000
3.10000,0.67194,0.98780,0.00001,0.01219,0.00000
3.15000,0.67194,0.97881,0.00000,0.02119,0.00000
3.20000,0.67194,0.97584,0.00000,0.02416,0.00000
3.25000,0.67194,0.96489,0.00000,0.03510,0.00000
3.30000,0.67194,0.96769,0.00000,0.03230,0.00000
3.35000,0.67194,0.96278,0.00000,0.03722,0.00000
3.40000,0.67194,0.96278,0.00000,0.03722,0.00000
3.45000,0.67194,0.96278,0.00000,0.03722,0.00000
3.50000,0.67194,0.96278,0.00000,0.03722,0.00000
3.55000,0.67194,0.96278,0.00000,0.03722,0.00000
3.60000,0.67194,0.96278,0.00000,0.03722,0.00000
3.65000,0.67194,0.96278,0.00000,0.03722,0.00000
3.70000,0.67194,0.96278,0.00000,0.03722,0.00000
3.75000,0.67194,0.96278,0.00000,0.03722,0.00000
3.80000,0.67194,0.96278,0.00000,0.03722,0.00000
3.85000,0.67194,0.96278,0.00000,0.03722,0.00000
3.90000,0.67194,0.96278,0.00000,0.03722,0.00000
3.95000,0.67194,0.96278,0.00000,0.03722,0.00000
4.00000,0.67194,0.96278,0.00000,0.03722,0.00000
4.05000,0.67194,0.96278,0.00000,0.03722,0.00000
4.10000,0.67194,0.96278,0.00000,0.03722,0.00000
4.15000,0.67194,0.96278,0.00000,0.03722,0.00000
4.20000,0.67194,0.96278,0.00000,0.03722,0.00000
4.25000,0.67194,0.96278,0.00000,0.03722,0.00000
4.30000,0.67194,0.96278,0.00000,0.03722,0.00000
4.35000,0.67194,0.96278,0.00000,0.03722,0.00000
4.40000,0.67194,0.96278,0.00000,0.03722,0.00000
4.45000,0.67194,0.96278,0.00000,0.03722,0.00000
4.50000,0.67194,0.96278,0.00000,0.03722,0.00000
4.55000,0.67194,0.96278,0.00000,0.03722,0.00000
4.60000,0.67194,0.96278,0.00000,0.03722,0.00000
4.65000,0.67194,0.96278,0.00000,0.03722,0.00000
4.70000,0.67194,0.96278,0.00000,0.03722,0.00000
4.75000,0.67194,0.96278,0.00000,0.03722,0.00000
4.80000,0.67194,0.96278,0.00000,0.03722,0.00000
4.85000,0.67194,0.96278,0.00000,0.03722,0.00000
4.90000,0.67194,0.96278,0.00000,0.03722,0.00000
4.95000,0.67194,0.96278,0.00000,0.03722,0.00000
5.00000,0.67194,0.96278,0.00000,0.03722,0.00000
5.05000,0.67194,0.96278,0.00000,0.03722,0.00000
5.10000,0.67194,0.96278,0.00000,0.03722,0.00000
5.15000,0.67194,0.96278,0.00000,0.03722,0.00000
5.20000,0.67194,0.96278,0.00000,0.03722,0.00000
5.25000,0.67194,0.96278,0.00000,0.03722,0.00000
5.30000,0.67194,0.96278,0.00000,0.03722,0.00000
