Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.06700,1.00000,0.00000
0.04800,0.08500,1.00000,0.00000
0.10500,0.08400,1.00000,0.00000
0.16600,0.08800,1.00000,0.00000
0.23100,0.08200,1.00000,0.00000
0.29000,0.08000,1.00000,0.00000
0.34600,0.08900,1.00000,0.00000
0.41000,0.08500,1.00000,0.00000
0.47100,0.08800,1.00000,0.00000
0.53300,0.08300,1.00000,0.00000
0.59400,0.08000,1.00000,0.00000
0.65000,0.07900,1.00000,0.00000
0.70600,0.08600,1.00000,0.00000
0.76600,0.08600,0.99997,0.00003
0.82700,0.08100,0.00014,0.99986
0.88500,0.08200,0.00000,1.00000
0.94300,0.07800,0.00000,1.00000
1.00100,0.07900,0.00000,1.00000
1.05700,0.08400,1.00000,0.00000
1.11900,0.08400,1.00000,0.00000
1.17900,0.08300,1.00000,0.00000
1.23700,0.08700,1.00000,0.00000
1.30000,0.08100,1.00000,0.00000
1.35800,0.09000,1.00000,0.00000
1.41900,0.08600,1.00000,0.00000
1.48200,0.08500,0.99999,0.00001
1.54400,0.08700,0.99333,0.00667
1.60400,0.08500,0.00000,1.00000
1.66800,0.07700,0.00000,1.00000
1.72500,0.07700,0.99998,0.00002
1.78000,0.08500,1.00000,0.00000
1.83900,0.08200,1.00000,0.00000
1.89800,0.08700,1.00000,0.00000
1.95900,0.08200,1.00000,0.00000
2.02100,0.05900,1.00000,0.00000
2.06500,0.05200,1.00000,0.00000
2.10100,0.05200,1.00000,0.00000
2.13800,0.05200,1.00000,0.00000
2.17600,0.05500,1.00000,0.00000
2.21300,0.07400,1.00000,0.00000
2.26400,0.08800,1.00000,0.00000
2.33200,0.08600,1.00000,0.00000
2.39300,0.08600,1.00000,0.00000
2.45300,0.09000,1.00000,0.00000
2.51900,0.08400,0.99981,0.00019
2.57900,0.08300,0.00000,1.00000
2.63900,0.08200,0.00000,1.00000
2.69600,0.08400,0.99999,0.00001
2.75700,0.08300,1.00000,0.00000
2.81600,0.08200,0.99999,0.00001
2.87400,0.07900,0.00940,0.99060
2.93100,0.07800,0.00000,1.00000
2.98600,0.08400,0.00000,1.00000
3.04600,0.08400,0.00000,1.00000
3.10600,0.09200,1.00000,0.00000
3.17200,0.08500,1.00000,0.00000
3.23200,0.08900,1.00000,0.00000
3.29400,0.08100,1.00000,0.00000
3.35100,0.08100,1.00000,0.00000
3.40800,0.08300,1.00000,0.00000
3.46800,0.08300,1.00000,0.00000
3.52900,0.08400,1.00000,0.00000
3.58600,0.08700,1.00000,0.00000
3.64800,0.08700,1.00000,0.00000
3.71100,0.08100,1.00000,0.00000
3.76900,0.08600,1.00000,0.00000
3.82800,0.08100,1.00000,0.00000
3.88600,0.08500,1.00000,0.00000
3.94700,0.08300,0.00003,0.99997
4.00700,0.07500,0.00000,1.00000
4.06200,0.07000,0.00000,1.00000
4.10900,0.08200,0.99997,0.00003
4.16800,0.07200,1.00000,0.00000
4.22100,0.06000,1.00000,0.00000
4.26300,0.05600,1.00000,0.00000
4.30400,0.05300,1.00000,0.00000
4.34300,0.05100,1.00000,0.00000
4.37800,0.05700,1.00000,0.00000
4.41800,0.07300,0.97914,0.02086
4.46700,0.08300,0.00003,0.99997
4.52600,0.07900,0.00000,1.00000
4.58400,0.07800,0.55619,0.44381
4.63800,0.08500,1.00000,0.00000
4.70000,0.08000,1.00000,0.00000
4.75500,0.08400,1.00000,0.00000
4.81800,0.07700,1.00000,0.00000
4.87500,0.08000,1.00000,0.00000
4.92900,0.09200,1.00000,0.00000
4.99700,0.09200,1.00000,0.00000
5.05900,0.09400,1.00000,0.00000
5.12500,0.09300,1.00000,0.00000
5.19100,0.08300,1.00000,0.00000
