Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.57900,0.98552,0.01448
0.09600,0.60300,0.99441,0.00559
0.22100,0.60000,0.98769,0.01231
0.34800,0.56600,0.87121,0.12879
0.47400,0.52000,0.10725,0.89275
0.59000,0.49400,0.58775,0.41225
0.71100,0.46200,0.93558,0.06442
0.83100,0.42700,0.98940,0.01060
0.92200,0.45800,0.99243,0.00757
1.00200,0.47900,0.68740,0.31260
1.09500,0.48200,0.87157,0.12843
1.18000,0.49600,0.98587,0.01413
1.26900,0.52500,0.99932,0.00068
1.39200,0.51700,0.99534,0.00466
1.49100,0.52100,0.86763,0.13237
1.58600,0.55100,0.85656,0.14344
1.68500,0.56900,0.99798,0.00202
1.80700,0.57000,0.95394,0.04606
1.92000,0.57900,0.95554,0.04446
2.02500,0.57900,0.98130,0.01870
2.14700,0.55300,0.88388,0.11612
2.26500,0.53700,0.76736,0.23264
2.39000,0.52400,0.75450,0.24550
2.51100,0.51300,0.99440,0.00560
2.61300,0.52700,0.99311,0.00689
2.70900,0.53100,0.74936,0.25064
2.81200,0.51900,0.68628,0.31372
2.92400,0.47900,0.97893,0.02107
3.03500,0.44000,0.97518,0.02482
3.15000,0.39600,0.52784,0.47216
3.24900,0.38600,0.25811,0.74189
3.33900,0.38200,0.89193,0.10807
3.41100,0.40800,0.97385,0.02615
3.48100,0.43700,0.75655,0.24345
3.55400,0.45900,0.85075,0.14925
3.64200,0.47900,0.94324,0.05676
3.72900,0.49300,0.99721,0.00279
3.83100,0.48700,0.89842,0.10158
3.92700,0.48700,0.85450,0.14550
4.02400,0.49500,0.85018,0.14982
4.13400,0.48700,0.99675,0.00325
4.23300,0.48600,0.99457,0.00543
4.32900,0.49200,0.74797,0.25203
4.42300,0.49200,0.66726,0.33274
4.52800,0.46600,0.97885,0.02115
4.63100,0.44600,0.99291,0.00709
4.73000,0.43300,0.99869,0.00131
4.83200,0.43400,0.98545,0.01455
4.92300,0.45500,0.46772,0.53228
5.00200,0.48900,0.61052,0.38948
5.08500,0.49300,0.92137,0.07863
5.17200,0.47500,0.99558,0.00442
5.27800,0.43700,0.99842,0.00158
5.38900,0.40300,0.97286,0.02714
5.50100,0.38700,0.26638,0.73362
5.58500,0.40300,0.35052,0.64948
5.65400,0.43700,0.91065,0.08935
5.72200,0.46000,0.99756,0.00244
5.79800,0.48700,0.99786,0.00214
5.89900,0.46900,0.73503,0.26497
6.00100,0.44800,0.71648,0.28352
6.09900,0.45200,0.82789,0.17211
6.19000,0.47100,0.99010,0.00990
6.29400,0.46400,0.99909,0.00091
6.37600,0.47900,0.98867,0.01133
6.45800,0.48500,0.87898,0.12102
6.56000,0.47600,0.84103,0.15897
6.67100,0.45100,0.98901,0.01099
6.76700,0.44300,0.99938,0.00062
