Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,0.99999,0.00001
2.31000,0.62194,0.99999,0.00001
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,0.99985,0.00015
3.63000,0.62194,0.99945,0.00055
3.96000,0.62194,0.99944,0.00056
4.29000,0.62194,0.99426,0.00574
4.62000,0.62194,0.99955,0.00045
4.95000,0.62194,0.65280,0.34720
5.28000,0.62194,0.73278,0.26722
5.61000,0.62194,0.95057,0.04943
5.94000,0.62194,0.04818,0.95182
6.27000,0.62194,0.81262,0.18738
6.60000,0.62194,0.98947,0.01053
6.93000,0.62194,1.00000,0.00000
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,1.00000,0.00000
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,1.00000,0.00000
8.58000,0.62194,1.00000,0.00000
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,1.00000,0.00000
