Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.52900,0.64247,0.35753
0.11600,0.50600,0.92396,0.07604
0.22300,0.50200,0.80591,0.19408
0.33400,0.49900,0.64552,0.35448
0.43900,0.50000,0.64115,0.35885
0.54000,0.50100,0.84394,0.15606
0.63100,0.51700,0.51255,0.48745
0.73500,0.49700,0.49239,0.50761
0.84100,0.48800,0.15293,0.84707
0.95000,0.47000,0.76057,0.23943
1.05200,0.44200,0.89500,0.10500
1.15500,0.42000,0.98169,0.01831
1.24000,0.42900,0.94845,0.05155
1.34000,0.44600,0.96839,0.03161
1.42900,0.44200,0.97763,0.02237
1.50100,0.47400,0.87636,0.12364
1.58500,0.49900,0.32238,0.67762
1.68200,0.50700,0.25564,0.74436
1.79600,0.48200,0.91690,0.08310
1.87900,0.48500,0.98821,0.01179
1.98400,0.48300,0.97465,0.02535
2.09500,0.46100,0.98937,0.01063
2.19600,0.46500,0.99400,0.00600
2.28500,0.48300,0.99363,0.00637
2.37500,0.47800,0.95523,0.04477
2.47800,0.47000,0.66854,0.33146
2.56500,0.49800,0.58588,0.41412
2.67200,0.49800,0.94598,0.05402
2.77600,0.48800,0.98771,0.01229
2.86200,0.49800,0.99425,0.00575
2.95900,0.49000,0.97512,0.02488
3.07200,0.47000,0.85513,0.14487
3.18100,0.44000,0.48986,0.51014
3.27500,0.41900,0.75518,0.24482
3.36900,0.41500,0.47294,0.52706
3.45900,0.43600,0.56346,0.43654
3.55000,0.44500,0.93745,0.06255
3.62900,0.48000,0.98493,0.01507
3.70100,0.51300,0.97464,0.02536
3.79700,0.52200,0.92828,0.07172
3.90500,0.53000,0.81712,0.18288
4.00700,0.54000,0.21426,0.78574
4.11900,0.51700,0.77954,0.22046
4.22400,0.51600,0.98275,0.01725
4.33100,0.51100,0.99815,0.00185
4.44700,0.49400,0.98161,0.01839
4.55800,0.48400,0.93577,0.06423
4.64500,0.50200,0.72095,0.27905
4.75200,0.50800,0.51244,0.48756
4.85400,0.50000,0.59020,0.40980
4.95200,0.51200,0.50799,0.49201
5.05300,0.51300,0.67826,0.32174
5.15900,0.49400,0.90843,0.09157
5.27000,0.46300,0.98420,0.01580
5.36400,0.44200,0.87422,0.12578
5.47300,0.40600,0.58742,0.41258
5.57500,0.40300,0.37504,0.62496
5.66100,0.42700,0.71234,0.28766
5.74000,0.45000,0.50967,0.49033
5.81300,0.48000,0.86943,0.13057
5.88800,0.50500,0.98514,0.01486
5.99000,0.48800,0.99738,0.00262
6.10000,0.49200,0.94364,0.05636
6.20200,0.50500,0.80360,0.19640
6.30300,0.53000,0.24717,0.75283
6.40200,0.54700,0.68502,0.31498
6.48700,0.57500,0.87023,0.12977
6.60300,0.58000,0.96783,0.03217
6.72100,0.59000,0.83571,0.16429
6.84600,0.58000,0.55952,0.44048
6.95800,0.58600,0.12227,0.87773
7.07500,0.55800,0.82724,0.17276
7.19600,0.55900,0.90499,0.09501
7.32200,0.54600,0.99119,0.00881
7.43700,0.51700,0.87394,0.12606
7.55400,0.49000,0.55997,0.44003
7.64200,0.48900,0.14191,0.85809
7.76700,0.48800,0.31396,0.68604
7.87600,0.50900,0.50232,0.49768
7.96200,0.54500,0.93048,0.06952
8.05100,0.57600,0.99464,0.00536
8.14300,0.60000,0.99684,0.00316
8.26600,0.59000,0.99629,0.00371
8.39500,0.58400,0.99743,0.00257
8.52000,0.58100,0.95475,0.04525
8.63700,0.58100,0.54920,0.45080
8.75500,0.59300,0.42531,0.57469
8.86800,0.59800,0.91879,0.08121
8.99300,0.59400,0.93788,0.06212
9.11300,0.59600,0.22588,0.77412
9.23100,0.59700,0.49611,0.50389
9.36000,0.57900,0.99255,0.00745
9.47800,0.55900,0.99535,0.00465
9.60000,0.50800,0.99333,0.00667
9.72200,0.46500,0.99761,0.00239
9.84000,0.45200,0.99852,0.00148
